Actual,Model_3
260.73000000000025,-11.7453165
-38.4000000000003,-0.65155405
310.65000000000015,-7.2665324
-18.500000000000234,0.32292792
0.18999999999929512,-5.8612
203.82000000000082,-18.611654
-0.03000000000086426,-1.8814507
1.5200000000005394,-11.998888
-70.0,-8.8358755
-101.40999999999973,-23.734688
83.8400000000002,-19.519796
76.56999999999945,-14.00756
54.00000000000005,-7.2805376
217.00000000000017,-13.385793
146.94999999999976,-5.1030645
-3.889999999999479,-5.2873464
38.37000000000012,-12.177273
608.5699999999995,-18.798885
219.97999999999954,8.340659
220.0100000000004,9.298924
-159.99999999999986,-12.859116
50.03000000000033,-32.29568
-165.02000000000032,-21.080294
-82.93999999999967,-31.380907
171.8399999999994,-41.72206
326.1100000000007,-3.765179
14.959999999999853,-6.6830964
-74.94999999999982,-17.442572
-34.09000000000039,-34.816658
-438.90000000000043,-28.840399
212.9599999999998,-40.7122
171.78000000000043,-27.673159
-92.94000000000045,-5.5261755
-49.18999999999947,-26.860844
450.33999999999946,-30.117472
-49.479999999999585,-8.977405
342.49999999999983,-16.42423
290.97999999999985,-15.468177
265.99999999999966,-12.494238
95.06000000000009,-6.3775573
242.05000000000032,-25.357105
-12.079999999999952,-29.57421
-384.89000000000044,-25.769896
103.91999999999996,-60.630474
238.95999999999987,-38.60033
-223.01000000000033,-24.32181
-573.0100000000003,-36.513523
-261.9299999999995,-67.58416
-434.0200000000006,-45.972706
654.96,-55.630173
109.00000000000009,6.0610933
665.0700000000008,-8.189416
624.4399999999995,1.1289765
-165.31000000000043,4.202428
62.75000000000018,-32.141254
276.06000000000046,-46.00256
173.99999999999986,-26.337852
-92.48999999999985,-31.06984
86.4100000000001,-52.25671
-185.9300000000003,-40.058
118.01000000000015,-57.95581
562.0100000000002,-47.585907
428.0100000000001,-23.290937
521.9799999999997,-17.300674
246.7999999999992,-28.768898
-208.92000000000013,-43.18047
151.07999999999998,-69.17783
944.0300000000004,-45.00154
107.0200000000007,-25.22
275.4,-31.466413
413.59000000000003,-64.79266
120.9899999999995,-69.41371
1850.0599999999997,-66.38191
3048.9500000000003,-25.65306
-718.9999999999999,27.776857
-1223.9300000000003,-129.18513
243.90999999999968,-213.42107
1687.9900000000016,-126.18245
-237.9800000000015,-7.804635
-316.699999999999,-152.25537
301.6899999999988,-212.45285
1204.8500000000026,-138.3174
1562.829999999998,-104.53597
-242.63999999999947,-106.66369
-3.7700000000001412,-181.44229
-1561.0499999999993,-261.74454
-806.220000000001,-253.32913
-996.3399999999998,-247.07166
-2166.029999999999,-206.01515
-26.61000000000046,-284.29288
199.99999999999991,-58.800926
199.34000000000012,-174.87558
1989.67,-73.84458
-229.02000000000046,-42.838074
-1277.8799999999992,-123.09683
196.78999999999874,-214.22675
-1938.8899999999994,-124.9754
1276.3500000000001,-229.25381
-336.3600000000004,-70.33586
1295.110000000001,-106.92611
244.39999999999938,-72.58778
140.03000000000088,-103.655846
1900.8499999999979,-163.39372
109.4000000000013,-83.58572
-919.7600000000001,-145.67577
-1247.4899999999998,-209.25888
-502.5400000000009,-272.92123
507.0900000000005,-122.99437
-1668.3099999999993,-160.20566
501.22999999999985,-208.36917
469.9899999999999,-82.740234
-735.0100000000001,-75.23186
64.9400000000008,-178.74219
-2639.9300000000003,-105.68331
88.7900000000007,-288.55127
-26.820000000001706,-112.449036
513.0100000000001,-49.789177
1324.9600000000007,-85.3305
-1269.9400000000005,-26.365494
-769.9500000000006,-152.45366
39.130000000000734,-151.56653
550.8099999999996,-91.245575
-174.71999999999932,-55.187897
-86.27000000000052,-77.514
401.9999999999998,-114.05007
388.9500000000007,-64.83099
-628.9500000000007,-60.437717
-1013.4899999999997,-118.629105
47.59000000000006,-151.3535
-1060.5799999999997,-94.612404
-351.48999999999967,-117.396996
326.92999999999824,-106.18493
-1015.1499999999987,-36.84523
-1244.8200000000008,-79.09661
712.1500000000007,-115.699394
-53.140000000000335,-43.72152
539.8598508946319,3.7549915
545.0601491053687,-81.94635
-149.94000000000042,-85.34413
-470.0999999999996,-44.07534
839.1200000000001,-81.92939
-363.10000000000053,-21.149952
910.0900000000003,-55.501915
550.1000000000004,-30.58223
159.8899999999991,-33.1091
879.5699999999997,-64.032684
-656.1199999999991,-50.24988
769.5699999999997,-107.683876
47.98999999999991,-72.901794
-763.3899999999994,-76.235085
-626.5599999999995,-156.3173
319.9999999999997,-126.603714
-436.5300000000008,-91.98823
-104.51000000000013,-89.597725
733.9999999999999,-87.31116
245.04000000000065,-49.03436
-242.28000000000077,-48.626728
593.24,-80.907
118.99999999999983,-75.83409
425.48,-71.66674
50.520000000000714,-74.7225
-60.99999999999988,-93.17095
-737.5200000000003,-85.98949
-806.4799999999996,-140.04007
-638.3600000000006,-144.40976
-44.63999999999951,-107.935234
-456.78000000000065,-104.52455
763.3500000000004,-59.896664
-402.22999999999956,-50.93836
18.66000000000004,-60.327885
-980.0,-72.52291
70.97999999999975,-104.849625
19.02000000000011,-74.67164
-435.19999999999993,-42.881565
365.1899999999993,-67.64166
410.01000000000056,-54.640213
309.9799999999994,-22.278494
-24.9799999999995,-44.828686
-162.10000000000028,-49.658707
175.13000000000085,-76.866806
-351.1700000000001,-67.776184
-76.71000000000109,-60.17014
-335.92000000000013,-70.482544
-338.7199999999994,-81.05627
153.7899999999998,-66.111015
-859.1600000000001,-48.62083
-249.9100000000009,-84.71574
83.68000000000039,-64.14252
-110.89999999999955,-31.24675
242.98999999999995,-51.259747
349.21000000000026,-20.918125
-609.1099999999996,-20.322895
-25.34000000000026,-60.12849
-169.37,-50.12678
294.4099999999998,-41.12757
122.20000000000003,-23.149408
-235.27999999999957,-25.9
61.17999999999957,-47.89071
109.89000000000031,-39.10563
969.2100000000002,-30.504095
-45.5900000000001,-10.227941
121.60000000000059,-19.850029
355.98999999999995,-47.96
-290.08000000000004,-36.93479
-179.89999999999958,-64.00099
287.9799999999999,-61.028893
105.00000000000017,-44.57327
578.9799999999997,-45.720608
58.32999999999985,-35.215443
-128.28999999999905,-50.93136
146.98999999999955,-62.28348
685.9799999999998,-61.88912
-750.0000000000002,-44.28137
396.0100000000002,-100.75341
-350.6499999999995,-70.45675
432.6499999999999,-66.7818
71.00000000000033,-60.81107
-172.98999999999995,-61.16968
-174.5300000000007,-79.415054
176.36000000000058,-87.93219
502.15999999999985,-59.312122
-36.01000000000009,-50.80494
150.01000000000005,-66.921486
-204.98999999999984,-66.375275
-294.0100000000003,-87.81388
-177.44000000000045,-90.81288
122.44000000000077,-79.84775
-307.7999999999994,-70.387085
-602.2000000000006,-72.37106
65.94000000000078,-101.005135
213.76999999999845,-68.944534
-16.369999999999283,-46.18463
-201.34000000000006,-58.893436
-131.99999999999986,-56.912037
-288.5399999999999,-74.910835
198.34999999999974,-60.30393
-6.319999999999461,-53.848537
293.49000000000007,-45.09368
-145.73999999999992,-42.68991
-404.13000000000005,-54.99735
-475.15999999999985,-75.61
73.06000000000063,-79.63177
-118.01000000000015,-54.215996
-123.03999999999986,-46.60516
5.030000000000055,-45.720608
-239.98999999999967,-49.0351
362.2900000000002,-50.86907
-85.32999999999987,-35.88254
109.05000000000014,-38.80046
35.99999999999981,-38.416046
119.01999999999973,-45.34873
74.2300000000007,-40.426193
-227.26000000000022,-40.12102
138.00000000000006,-57.31709
33.84000000000005,-48.544907
32.23999999999995,-43.08059
-87.64000000000017,-42.650105
-111.7099999999999,-52.571835
-726.7399999999998,-49.830456
107.01000000000042,-79.46297
-341.9999999999999,-45.4663
-237.2200000000002,-47.89145
343.2000000000001,-51.06404
