Actual,Model_12
6837.91,6923.523
6868.7,6736.1963
6621.24,6840.625
7101.94,6694.05
7027.55,6892.1675
7248.6,7023.9673
7120.74,7165.7856
6826.83,7124.5537
6841.37,6887.9287
7125.14,6824.5195
7482.39,7018.86
7505.0,7372.6553
7538.67,7470.1685
7693.1,7520.9385
7774.62,7593.174
7738.98,7687.4995
8778.57,7697.0596
8620.0,8438.032
8826.96,8758.068
8972.05,8775.466
8894.16,8873.428
8871.96,8875.172
9021.83,8717.857
9142.92,8909.771
9986.4,9079.24
9800.01,9638.102
9539.4,9772.463
8722.77,9586.99
8561.52,8709.687
8810.79,8577.559
9309.37,8721.237
9791.98,9110.787
9316.42,9588.24
9381.27,9363.917
9680.04,9346.057
9733.93,9586.491
9775.53,9667.42
9511.43,9665.673
9068.65,9503.626
9170.0,9086.346
9179.15,9074.855
8720.34,9154.968
8900.35,8838.616
8841.18,8787.11
9204.07,8802.593
9575.89,9043.721
9427.07,9396.594
9697.72,9414.652
9448.27,9552.746
10200.77,9456.581
9518.04,9958.257
9666.24,9593.237
9789.06,9540.605
9621.16,9664.624
9666.3,9645.796
9746.99,9623.068
9782.01,9601.753
9772.43,9714.533
9885.0,9705.301
9280.4,9828.054
9465.13,9363.352
9473.34,9386.532
9342.1,9423.475
9426.02,9332.676
9525.59,9224.238
9465.14,9467.229
9386.32,9390.911
9310.23,9356.901
9358.95,9293.516
9294.69,9294.463
9685.69,9323.944
9624.89,9557.058
9296.49,9614.147
9249.49,9351.164
9162.21,9171.689
9012.0,9139.13
9116.35,8982.031
9192.56,9057.847
9138.55,9133.859
9232.0,9129.096
9086.54,9192.326
9058.26,9071.653
9135.46,9061.334
9069.41,9113.106
9344.2,9020.64
9257.39,9237.062
9436.06,9254.838
9232.43,9336.696
9288.34,9236.059
9234.03,9208.337
9302.75,9211.077
9242.62,9237.645
9255.85,9207.221
9197.6,9169.05
9133.72,9168.469
9154.32,9075.607
9170.28,9112.154
9208.99,9143.896
9160.78,9153.907
9390.0,9125.85
9518.16,9263.16
9603.27,9390.961
9537.8,9505.066
9700.42,9487.486
9931.54,9591.124
11029.96,9817.17
10906.27,10624.432
11100.53,10751.902
11099.61,10976.593
11335.46,10957.255
11801.17,11168.0625
11071.35,11524.953
11219.81,11080.865
11191.97,11127.598
11744.910000000002,11128.726
11762.460000000001,11468.378
11594.230000000001,11663.385
11761.41,11521.894
11681.680000000002,11632.635
11892.92,11586.422
11392.08,11674.86
11564.33,11340.561
11780.0,11338.954
11760.540000000003,11496.636
11852.400000000001,11654.679
11911.000000000002,11744.496
12281.13,11780.013
11945.01,12070.475
11754.59,11929.836
11853.550000000001,11646.85
11531.34,11739.164
11662.96,11505.332
11648.130000000001,11511.555
11748.200000000003,11587.356
11318.42,11680.88
11461.430000000002,11308.78
11330.38,11341.9795
11526.910000000002,11265.243
11465.840000000002,11395.874
11711.16,11443.719
11649.51,11575.603
11921.970000000001,11608.044
11388.54,11694.146
10140.85,11352.982
10446.25,10343.89
10166.69,10166.144
10256.2,10026.73
10373.44,10091.963
10126.65,10140.615
10219.2,10035.665
10336.87,10117.881
10387.89,10222.601
10440.92,10283.942
10332.83,10357.538
10671.77,10312.626
10785.31,10483.57
10954.01,10697.497
10939.99,10832.423
10933.39,10843.268
11080.65,10875.581
10920.28,11011.67
10417.22,10862.291
10529.61,10466.511
10241.46,10424.218
10736.32,10237.906
10686.67,10517.382
10728.6,10609.911
10774.25,10704.118
10696.12,10694.389
10840.48,10710.583
10776.59,10746.165
10619.13,10723.627
10570.4,10593.878
10542.06,10470.707
10666.63,10532.725
10792.21,10618.498
10599.66,10711.159
10666.39,10581.462
10925.57,10603.64
11050.64,10767.175
11293.22,10964.1875
11369.02,11233.595
11528.250000000002,11321.576
11420.56,11427.151
11417.89,11384.627
11505.120000000003,11380.35
11319.32,11419.223
11360.2,11303.496
11503.140000000001,11333.579
11751.470000000001,11454.928
11909.99,11631.019
12780.96,11811.836
12968.520000000002,12512.017
12923.070000000002,12851.377
13111.730000000001,12854.218
13028.83,13037.0625
13052.19,13055.306
13636.170000000002,12966.315
13266.4,13411.146
13455.700000000003,13213.841
13560.100000000002,13265.348
13791.000000000002,13359.039
13761.5,13691.282
13549.370000000003,13724.368
14023.53,13452.518
14144.01,13716.486
15590.020000000002,13869.262
15579.92,14962.564
14818.300000000001,15356.059
15475.1,14769.621
15328.410000000002,15182.791
15297.21,15137.222
15684.24,15156.395
16291.860000000002,15508.344
16320.700000000003,15847.304
16070.450000000003,16095.017
15957.0,15918.539
16713.57,15877.331
17659.38,16346.129
17776.12,17104.53
17802.82,17431.805
18655.67,17513.379
18703.8,18139.15
18414.43,18373.736
18368.0,17979.361
19160.01,18067.027
18719.11,18434.525
17149.47,18520.627
17139.52,16882.654
17719.85,16781.816
18184.99,17307.123
19695.87,17833.717
