Actual,Model_22
6837.91,6787.9106
6868.7,6611.364
6621.24,6709.29
7101.94,6527.7524
7027.55,6819.867
7248.6,6875.3984
7120.74,7074.008
6826.83,6979.577
6841.37,6722.298
7125.14,6717.1587
7482.39,6928.418
7505.0,7279.134
7538.67,7357.373
7693.1,7409.175
7774.62,7508.673
7738.98,7589.843
8778.57,7578.7954
8620.0,8523.574
8826.96,8689.819
8972.05,8772.77
8894.16,8822.049
8871.96,8805.937
9021.83,8667.67
9142.92,8868.556
9986.4,9067.896
9800.01,9814.48
9539.4,9734.593
8722.77,9518.343
8561.52,8579.198
8810.79,8534.243
9309.37,8711.046
9791.98,9147.424
9316.42,9685.43
9381.27,9273.019
9680.04,9302.212
9733.93,9589.452
9775.53,9646.806
9511.43,9643.812
9068.65,9415.07
9170.0,8992.685
9179.15,9031.702
8720.34,9064.202
8900.35,8693.385
8841.18,8759.728
9204.07,8709.636
9575.89,9039.504
9427.07,9402.36
9697.72,9315.593
9448.27,9536.907
10200.77,9333.719
9518.04,10059.604
9666.24,9467.6875
9789.06,9503.427
9621.16,9623.785
9666.3,9539.206
9746.99,9538.679
9782.01,9556.303
9772.43,9633.996
9885.0,9627.118
9280.4,9775.132
9465.13,9235.493
9473.34,9355.463
9342.1,9317.14
9426.02,9204.696
9525.59,9202.102
9465.14,9404.517
9386.32,9300.598
9310.23,9249.429
9358.95,9195.295
9294.69,9199.283
9685.69,9193.72
9624.89,9557.319
9296.49,9514.7705
9249.49,9227.317
9162.21,9097.645
9012.0,9038.714
9116.35,8868.849
9192.56,8976.208
9138.55,9051.084
9232.0,9009.9795
9086.54,9108.091
9058.26,8954.433
9135.46,8948.788
9069.41,9012.695
9344.2,8904.977
9257.39,9202.312
9436.06,9136.287
9232.43,9301.628
9288.34,9117.302
9234.03,9130.894
9302.75,9087.926
9242.62,9147.902
9255.85,9113.391
9197.6,9094.602
9133.72,9067.3955
9154.32,8983.808
9170.28,9011.25
9208.99,9032.988
9160.78,9053.024
9390.0,9023.988
9518.16,9243.722
9603.27,9336.707
9537.8,9454.354
9700.42,9400.239
9931.54,9545.325
11029.96,9819.105
10906.27,10947.031
11100.53,10795.451
11099.61,11053.41
11335.46,10955.605
11801.17,11238.541
11071.35,11699.264
11219.81,11008.736
11191.97,11156.639
11744.910000000002,11120.914
11762.460000000001,11628.0625
11594.230000000001,11696.586
11761.41,11516.437
11681.680000000002,11643.701
11892.92,11545.275
11392.08,11816.904
11564.33,11322.08
11780.0,11404.141
11760.540000000003,11586.885
11852.400000000001,11675.234
11911.000000000002,11785.336
12281.13,11768.519
11945.01,12255.817
11754.59,11937.632
11853.550000000001,11672.433
11531.34,11750.27
11662.96,11475.799
11648.130000000001,11515.888
11748.200000000003,11542.177
11318.42,11684.616
11461.430000000002,11248.753
11330.38,11369.728
11526.910000000002,11251.022
11465.840000000002,11413.956
11711.16,11375.885
11649.51,11605.483
11921.970000000001,11601.724
11388.54,11836.726
10140.85,11318.285
10446.25,10201.614
10166.69,10279.687
10256.2,9996.937
10373.44,10084.603
10126.65,10132.87
10219.2,9972.086
10336.87,10085.565
10387.89,10211.951
10440.92,10233.502
10332.83,10291.638
10671.77,10230.8955
10785.31,10537.106
10954.01,10706.441
10939.99,10865.493
10933.39,10820.602
11080.65,10835.892
10920.28,10986.37
10417.22,10772.2
10529.61,10366.2295
10241.46,10401.408
10736.32,10137.4
10686.67,10582.991
10728.6,10555.851
10774.25,10627.284
10696.12,10624.307
10840.48,10655.375
10776.59,10720.907
10619.13,10650.289
10570.4,10541.977
10542.06,10424.388
10666.63,10426.106
10792.21,10543.767
10599.66,10660.999
10666.39,10500.37
10925.57,10542.679
11050.64,10780.616
11293.22,10949.301
11369.02,11245.1045
11528.250000000002,11264.5205
11420.56,11446.991
11417.89,11322.984
11505.120000000003,11337.005
11319.32,11414.038
11360.2,11238.05
11503.140000000001,11249.981
11751.470000000001,11396.493
11909.99,11662.35
12780.96,11875.158
12968.520000000002,12915.104
12923.070000000002,12999.59
13111.730000000001,12870.438
13028.83,13069.037
13052.19,13033.872
13636.170000000002,13037.757
13266.4,13714.926
13455.700000000003,13326.099
13560.100000000002,13435.954
13791.000000000002,13511.67
13761.5,13891.401
13549.370000000003,13726.533
14023.53,13502.01
14144.01,13983.674
15590.020000000002,14137.062
15579.92,15871.097
14818.300000000001,15867.727
15475.1,14909.593
15328.410000000002,15546.342
15297.21,15514.903
15684.24,15334.034
16291.860000000002,15925.037
16320.700000000003,16450.244
16070.450000000003,16442.943
15957.0,16055.148
16713.57,15987.857
17659.38,16939.506
17776.12,18038.973
17802.82,18394.396
18655.67,18046.516
18703.8,18991.59
18414.43,18936.762
18368.0,18369.676
19160.01,18610.27
18719.11,19484.586
17149.47,19084.145
17139.52,17325.32
17719.85,17119.088
18184.99,17845.332
19695.87,18345.875
