Actual,Model_9
260.73000000000025,28.914612
-38.4000000000003,28.687208
310.65000000000015,34.126102
-18.500000000000234,28.84864
0.18999999999929512,35.733776
203.82000000000082,12.83824
-0.03000000000086426,32.045193
1.5200000000005394,26.63431
-70.0,32.929005
-101.40999999999973,9.869092
83.8400000000002,18.029457
76.56999999999945,18.441511
54.00000000000005,32.011284
217.00000000000017,23.433336
146.94999999999976,28.966211
-3.889999999999479,30.879793
38.37000000000012,28.119253
608.5699999999995,17.497988
219.97999999999954,30.586784
220.0100000000004,52.95896
-159.99999999999986,21.491375
50.03000000000033,4.901224
-165.02000000000032,17.399582
-82.93999999999967,11.11926
171.8399999999994,-16.587873
326.1100000000007,38.182144
14.959999999999853,25.600489
-74.94999999999982,25.434635
-34.09000000000039,1.5155995
-438.90000000000043,6.9825025
212.9599999999998,5.408736
171.78000000000043,-4.5693846
-92.94000000000045,36.277405
-49.18999999999947,15.02935
450.33999999999946,8.839694
-49.479999999999585,16.379398
342.49999999999983,32.056248
290.97999999999985,15.682445
265.99999999999966,22.594484
95.06000000000009,34.81384
242.05000000000032,15.945968
-12.079999999999952,0.9752854
-384.89000000000044,24.339264
103.91999999999996,-16.354572
238.95999999999987,-3.546252
-223.01000000000033,3.1192193
-573.0100000000003,12.308614
-261.9299999999995,-29.33501
-434.0200000000006,-10.260005
654.96,-29.104658
109.00000000000009,21.493586
665.0700000000008,35.908474
624.4399999999995,26.32361
-165.31000000000043,32.926796
62.75000000000018,19.678041
276.06000000000046,-10.027073
173.99999999999986,12.945492
-92.48999999999985,13.329535
86.4100000000001,-9.877437
-185.9300000000003,5.9062967
118.01000000000015,-8.058944
562.0100000000002,-10.3993225
428.0100000000001,5.619923
521.9799999999997,23.956696
246.7999999999992,7.638177
-208.92000000000013,5.6398253
151.07999999999998,-33.254684
944.0300000000004,-21.55316
107.0200000000007,-21.406103
275.4,33.74832
413.59000000000003,-27.73692
120.9899999999995,-40.06795
1850.0599999999997,-5.9293838
3048.9500000000003,-37.288242
-718.9999999999999,-28.354631
-1223.9300000000003,-44.882126
243.90999999999968,-177.0855
1687.9900000000016,-125.43316
-237.9800000000015,12.660592
-316.699999999999,-77.59251
301.6899999999988,-175.54453
1204.8500000000026,-84.94572
1562.829999999998,-73.64335
-242.63999999999947,-103.527214
-3.7700000000001412,-86.01529
-1561.0499999999993,-241.32022
-806.220000000001,-155.09737
-996.3399999999998,-217.03409
-2166.029999999999,-142.47554
-26.61000000000046,-255.26778
199.99999999999991,5.7378635
199.34000000000012,-179.57993
1989.67,-15.116567
-229.02000000000046,-55.37476
-1277.8799999999992,-57.748306
196.78999999999874,-148.42157
-1938.8899999999994,-72.19047
1276.3500000000001,-157.70236
-336.3600000000004,-84.632805
1295.110000000001,-41.97416
244.39999999999938,-62.916306
140.03000000000088,-44.428425
1900.8499999999979,-116.14831
109.4000000000013,-88.9509
-919.7600000000001,-71.643524
-1247.4899999999998,-119.526924
-502.5400000000009,-244.45412
507.0900000000005,-45.65832
-1668.3099999999993,-160.82336
501.22999999999985,-142.80872
469.9899999999999,-57.14202
-735.0100000000001,-17.152143
64.9400000000008,-125.52677
-2639.9300000000003,-47.60397
88.7900000000007,-247.17043
-26.820000000001706,-108.92815
513.0100000000001,26.00075
1324.9600000000007,-62.556957
-1269.9400000000005,-2.2846591
-769.9500000000006,-67.830734
39.130000000000734,-110.37586
550.8099999999996,-57.251118
-174.71999999999932,-19.995243
-86.27000000000052,-10.634097
401.9999999999998,-77.9607
388.9500000000007,-24.735706
-628.9500000000007,-10.2504225
-1013.4899999999997,-53.69374
47.59000000000006,-100.284966
-1060.5799999999997,-67.381454
-351.48999999999967,-58.334694
326.92999999999824,-83.38817
-1015.1499999999987,-7.4124837
-1244.8200000000008,-15.664621
712.1500000000007,-75.790596
-53.140000000000335,-58.60706
539.8598508946319,71.5412
545.0601491053687,-11.889793
-149.94000000000042,-11.305988
-470.0999999999996,13.632126
839.1200000000001,-37.52191
-363.10000000000053,0.6951771
910.0900000000003,5.5156193
550.1000000000004,-11.984145
159.8899999999991,15.459832
879.5699999999997,-13.72266
-656.1199999999991,-18.465704
769.5699999999997,-24.962374
47.98999999999991,-48.373894
-763.3899999999994,4.6594462
-626.5599999999995,-88.38626
319.9999999999997,-58.295624
-436.5300000000008,-57.672382
-104.51000000000013,-29.110188
733.9999999999999,-44.080868
245.04000000000065,-22.06878
-242.28000000000077,11.088669
593.24,-12.655668
118.99999999999983,-50.141895
425.48,-11.392233
50.520000000000714,-28.24001
-60.99999999999988,-43.005768
-737.5200000000003,-19.703709
-806.4799999999996,-76.92688
-638.3600000000006,-93.99874
-44.63999999999951,-52.429935
-456.78000000000065,-77.833916
763.3500000000004,10.930923
-402.22999999999956,-37.121655
18.66000000000004,6.2778087
-980.0,-28.404757
70.97999999999975,-46.529606
19.02000000000011,-48.494045
-435.19999999999993,10.287043
365.1899999999993,-14.578833
410.01000000000056,-32.67604
309.9799999999994,31.234352
-24.9799999999995,0.0059632882
-162.10000000000028,12.947334
175.13000000000085,-26.431099
-351.1700000000001,-32.596798
-76.71000000000109,7.3665457
-335.92000000000013,-23.482222
-338.7199999999994,-33.24068
153.7899999999998,-11.594206
-859.1600000000001,-7.70586
-249.9100000000009,-28.223791
83.68000000000039,-24.457441
-110.89999999999955,14.060765
242.98999999999995,-12.965999
349.21000000000026,22.137098
-609.1099999999996,22.44411
-25.34000000000026,-2.9849298
-169.37,-13.466877
294.4099999999998,6.888519
122.20000000000003,15.828396
-235.27999999999957,20.43544
61.17999999999957,0.033236988
109.89000000000031,-0.21517484
969.2100000000002,14.959323
-45.5900000000001,10.066274
121.60000000000059,52.349358
355.98999999999995,-1.8176891
-290.08000000000004,5.2701564
-179.89999999999958,-8.064841
287.9799999999999,-9.461697
105.00000000000017,-4.454761
578.9799999999997,4.4077177
58.32999999999985,1.6490195
-128.28999999999905,6.0367684
146.98999999999955,-3.0553255
685.9799999999998,-15.220502
-750.0000000000002,-3.8035095
396.0100000000002,-16.909628
-350.6499999999995,-41.221184
432.6499999999999,3.9510672
71.00000000000033,-24.750818
-172.98999999999995,-3.4887562
-174.5300000000007,-21.405735
176.36000000000058,-36.405533
502.15999999999985,-10.498466
-36.01000000000009,-5.566349
150.01000000000005,-6.0561695
-204.98999999999984,-12.67336
-294.0100000000003,-34.704613
-177.44000000000045,-35.612755
122.44000000000077,-26.553463
-307.7999999999994,-26.883696
-602.2000000000006,-10.669848
65.94000000000078,-44.196968
213.76999999999845,-30.329027
-16.369999999999283,-3.4378943
-201.34000000000006,-9.642661
-131.99999999999986,-2.0764208
-288.5399999999999,-33.741924
198.34999999999974,-7.8702393
-6.319999999999461,-17.68693
293.49000000000007,6.7385135
-145.73999999999992,-2.7158785
-404.13000000000005,0.50168127
-475.15999999999985,-23.443523
73.06000000000063,-29.476908
-118.01000000000015,-16.86835
-123.03999999999986,1.9932578
5.030000000000055,2.545366
-239.98999999999967,-7.969752
362.2900000000002,0.21899301
-85.32999999999987,0.099578425
109.05000000000014,15.642271
35.99999999999981,7.633017
119.01999999999973,-1.4410172
74.2300000000007,4.3859725
-227.26000000000022,7.9197593
138.00000000000006,-4.7190213
33.84000000000005,-8.212266
32.23999999999995,4.5684114
-87.64000000000017,8.426535
-111.7099999999999,-6.361709
-726.7399999999998,-3.1717916
107.01000000000042,-31.129547
-341.9999999999999,-11.053891
-237.2200000000002,5.0324326
343.2000000000001,-6.680885
-247.08000000000004,17.229673
95.07999999999998,18.226639
-34.37000000000022,4.4626336
262.85000000000025,17.363462
28.750000000000327,10.821829
20.299999999999915,23.416382
-42.66999999999974,2.1318376
-673.8400000000001,14.937577
104.9799999999996,-15.737228
-13.009999999999284,3.1321192
115.03000000000011,2.5357833
-181.2200000000002,31.58596
62.94999999999976,14.600342
-279.75,7.192215
343.94000000000017,12.155292
192.14999999999964,11.990543
-33.25999999999913,38.076366
258.47999999999996,13.025839
-101.4300000000003,15.785643
73.1199999999996,22.45701
-57.779999999999795,12.857037
80.57999999999964,10.792343
147.2000000000001,5.845484
-44.87999999999922,16.00457
-49.9800000000006,16.287258
-365.20999999999987,8.497667
81.15999999999988,-3.0881276
-127.49999999999997,4.357593
-35.99999999999981,3.3591542
37.42000000000021,14.89077
101.02000000000017,14.957849
370.34000000000003,15.469415
594.089999999999,21.357586
64.46000000000002,34.017376
84.3100000000007,34.897503
-128.68000000000032,3.7505686
61.25000000000022,10.118609
-3.989999999999614,-8.083269
326.2200000000004,13.765546
676.2299999999997,5.7209096
-221.5999999999995,16.63039
-255.64000000000053,14.418272
268.56999999999954,-14.121077
36.47000000000099,-11.38265
-14.04000000000081,5.752606
-37.08000000000003,-1.1745456
-442.98999999999984,-17.935709
-126.35000000000048,-9.284049
-78.86999999999982,-20.017725
-106.93000000000018,3.6488452
-408.9399999999996,-8.829979
14.349999999999444,-7.830066
-89.3699999999999,-7.3129716
-214.7599999999995,7.8309355
-435.06000000000034,5.6549363
244.7900000000003,-19.64474
-385.7799999999997,10.4543705
88.34000000000009,12.5249605
75.97999999999962,9.719824
-61.97999999999962,21.01777
-58.27000000000052,20.710388
79.07999999999969,-5.9028473
44.59000000000013,42.306
272.73999999999955,13.210489
-196.52999999999983,17.161121
89.56999999999982,18.04125
-222.68999999999969,11.114837
225.1599999999998,14.111996
-119.10999999999957,10.775758
164.12000000000012,31.354134
156.6299999999999,6.427814
52.0000000000001,18.355267
-33.64000000000047,20.236784
208.6400000000003,4.050948
167.46999999999915,14.912147
-44.8899999999995,21.799126
-46.38000000000021,10.59811
26.369999999999724,-0.06885511
188.7999999999999,13.36934
102.00000000000026,15.30651
-38.98999999999944,11.426273
96.04000000000018,8.109939
-659.0600000000004,6.942329
-183.98999999999967,-8.027247
-120.47000000000031,-24.816053
-210.4899999999997,12.0255575
65.76000000000039,5.1160965
61.18999999999986,15.011659
-17.090000000000117,15.1940975
43.71000000000018,12.23269
148.76000000000042,12.334414
-10.75000000000008,23.719341
38.32999999999965,16.613436
-9.959999999999976,14.257578
-256.3100000000003,5.057495
87.76000000000055,8.695954
55.440000000000346,9.5775585
100.11000000000004,11.230934
267.0200000000002,20.508415
-35.97000000000031,23.10605
-15.050000000000386,18.393967
-126.60999999999973,10.3666525
-133.8500000000003,5.96453
17.579999999999817,-1.762036
224.0100000000003,14.19566
-54.550000000000104,16.187376
-38.200000000000024,19.556047
30.189999999999934,1.4964342
-14.959999999999853,14.112364
-85.81999999999958,8.468919
-15.789999999999738,10.632755
83.79000000000013,5.582698
41.859999999999744,15.838716
-41.37999999999896,12.148289
20.989999999999885,8.91525
57.750000000000306,6.6548495
-16.400000000000833,14.215562
-25.6099999999998,8.749764
-378.31999999999965,3.9982433
45.33000000000017,2.6260815
34.92000000000027,4.9255495
6.409999999999994,14.808212
413.15999999999997,14.643832
6.7700000000007545,43.349033
-18.38000000000021,3.3322492
