Actual,Model_21
260.73000000000025,48.049324
-38.4000000000003,47.244015
310.65000000000015,46.199135
-18.500000000000234,45.817307
0.18999999999929512,44.92796
203.82000000000082,45.65919
-0.03000000000086426,43.366356
1.5200000000005394,42.918182
-70.0,43.632828
-101.40999999999973,44.744415
83.8400000000002,44.99025
76.56999999999945,44.20447
54.00000000000005,42.72432
217.00000000000017,42.63697
146.94999999999976,41.513958
-3.889999999999479,41.521328
38.37000000000012,41.40781
608.5699999999995,39.890064
219.97999999999954,38.446404
220.0100000000004,35.734142
-159.99999999999986,32.357365
50.03000000000033,35.65859
-165.02000000000032,32.408596
-82.93999999999967,34.666782
171.8399999999994,37.344765
326.1100000000007,33.15973
14.959999999999853,32.682438
-74.94999999999982,31.242092
-34.09000000000039,31.946047
-438.90000000000043,33.254818
212.9599999999998,37.753136
171.78000000000043,34.592335
-92.94000000000045,32.195198
-49.18999999999947,33.66945
450.33999999999946,33.076065
-49.479999999999585,31.473917
342.49999999999983,29.474829
290.97999999999985,27.66555
265.99999999999966,25.237085
95.06000000000009,24.343319
242.05000000000032,21.73868
-12.079999999999952,20.548958
-384.89000000000044,18.559082
103.91999999999996,24.159037
238.95999999999987,21.188416
-223.01000000000033,25.837475
-573.0100000000003,21.790648
-261.9299999999995,33.295727
-434.0200000000006,32.838707
654.96,42.06975
109.00000000000009,32.70418
665.0700000000008,26.594505
624.4399999999995,22.747807
-165.31000000000043,17.389631
62.75000000000018,16.184427
276.06000000000046,14.073665
173.99999999999986,11.761297
-92.48999999999985,8.800626
86.4100000000001,11.798154
-185.9300000000003,7.7568545
118.01000000000015,10.066642
562.0100000000002,10.914338
428.0100000000001,5.4293756
521.9799999999997,1.0493667
246.7999999999992,-7.5510635
-208.92000000000013,-12.776557
151.07999999999998,7.870372
944.0300000000004,1.4927486
107.0200000000007,-14.41777
275.4,-25.006233
413.59000000000003,-22.418917
120.9899999999995,-32.528244
1850.0599999999997,-39.263744
3048.9500000000003,-53.863464
-718.9999999999999,-92.98759
-1223.9300000000003,-101.46086
243.90999999999968,-67.65898
1687.9900000000016,-74.680115
-237.9800000000015,-115.00281
-316.699999999999,-123.47111
301.6899999999988,-109.968414
1204.8500000000026,-123.91412
1562.829999999998,-141.05841
-242.63999999999947,-161.6775
-3.7700000000001412,-180.8183
-1561.0499999999993,-167.81465
-806.220000000001,-135.9761
-996.3399999999998,-111.41945
-2166.029999999999,-97.91049
-26.61000000000046,-50.02672
199.99999999999991,-59.757164
199.34000000000012,-67.38975
1989.67,-69.49572
-229.02000000000046,-96.29877
-1277.8799999999992,-97.86848
196.78999999999874,-77.575554
-1938.8899999999994,-90.43123
1276.3500000000001,-41.41026
-336.3600000000004,-61.3313
1295.110000000001,-62.640804
244.39999999999938,-80.76952
140.03000000000088,-97.670006
1900.8499999999979,-106.55884
109.4000000000013,-131.15529
-919.7600000000001,-146.86383
-1247.4899999999998,-119.81201
-502.5400000000009,-85.45636
507.0900000000005,-84.96046
-1668.3099999999993,-88.44394
501.22999999999985,-57.045273
469.9899999999999,-69.46089
-735.0100000000001,-83.06125
64.9400000000008,-64.643394
-2639.9300000000003,-71.18521
88.7900000000007,-23.029257
-26.820000000001706,-37.049046
513.0100000000001,-40.914173
1324.9600000000007,-40.194736
-1269.9400000000005,-58.73403
-769.9500000000006,-44.376274
39.130000000000734,-28.475521
550.8099999999996,-28.854036
-174.71999999999932,-36.50836
-86.27000000000052,-34.540604
401.9999999999998,-33.60777
388.9500000000007,-37.706932
-628.9500000000007,-43.542583
-1013.4899999999997,-32.64766
47.59000000000006,-16.551754
-1060.5799999999997,-18.660305
-351.48999999999967,-1.5165727
326.92999999999824,-2.2573855
-1015.1499999999987,-0.11013422
-1244.8200000000008,13.689622
712.1500000000007,28.4716
-53.140000000000335,19.50924
539.8598508946319,15.545339
545.0601491053687,-9.074336
-149.94000000000042,-17.507807
-470.0999999999996,1.8049219
839.1200000000001,9.236268
-363.10000000000053,-1.1004643
910.0900000000003,1.3928679
550.1000000000004,-8.424559
159.8899999999991,-23.625225
879.5699999999997,-24.89419
-656.1199999999991,-38.04306
769.5699999999997,-37.92033
47.98999999999991,-41.210865
-763.3899999999994,-52.33208
-626.5599999999995,-44.751472
319.9999999999997,-30.45397
-436.5300000000008,-31.890263
-104.51000000000013,-16.639471
733.9999999999999,-14.278822
245.04000000000065,-22.764997
-242.28000000000077,-29.954197
593.24,-26.471642
118.99999999999983,-31.289503
425.48,-37.256916
50.520000000000714,-41.83742
-60.99999999999988,-40.443146
-737.5200000000003,-41.159634
-806.4799999999996,-31.627108
-638.3600000000006,-21.5351
-44.63999999999951,-10.611615
-456.78000000000065,-14.491852
763.3500000000004,-3.6977317
-402.22999999999956,-11.203159
18.66000000000004,-7.9944453
-980.0,-10.275853
70.97999999999975,8.0026865
19.02000000000011,2.9260921
-435.19999999999993,3.6731703
365.1899999999993,11.009427
410.01000000000056,4.7195225
309.9799999999994,-6.181113
-24.9799999999995,-6.6086464
-162.10000000000028,-9.113772
175.13000000000085,-4.8343816
-351.1700000000001,-5.7174597
-76.71000000000109,-2.1346538
-335.92000000000013,-0.5078143
-338.7199999999994,4.132769
153.7899999999998,8.675683
-859.1600000000001,8.195445
