Actual,Model_11
260.73000000000025,46.0624
-38.4000000000003,46.107365
310.65000000000015,44.7669
-18.500000000000234,44.854984
0.18999999999929512,43.24731
203.82000000000082,44.330887
-0.03000000000086426,43.22446
1.5200000000005394,42.51055
-70.0,41.5416
-101.40999999999973,42.758595
83.8400000000002,42.93477
76.56999999999945,43.328396
54.00000000000005,42.1571
217.00000000000017,42.02294
146.94999999999976,41.36469
-3.889999999999479,40.40716
38.37000000000012,39.469536
608.5699999999995,39.477642
219.97999999999954,38.768528
220.0100000000004,34.360508
-159.99999999999986,33.07422
50.03000000000033,34.160007
-165.02000000000032,33.119186
-82.93999999999967,33.50249
171.8399999999994,37.00753
326.1100000000007,33.84378
14.959999999999853,32.685753
-74.94999999999982,30.805344
-34.09000000000039,31.853539
-438.90000000000043,32.494102
212.9599999999998,33.571045
171.78000000000043,35.326145
-92.94000000000045,32.477146
-49.18999999999947,32.344097
450.33999999999946,32.632683
-49.479999999999585,32.37911
342.49999999999983,29.444975
290.97999999999985,28.70453
265.99999999999966,26.560966
95.06000000000009,23.009487
242.05000000000032,21.213108
-12.079999999999952,21.240751
-384.89000000000044,18.1415
103.91999999999996,21.163721
238.95999999999987,21.71583
-223.01000000000033,22.274572
-573.0100000000003,20.428806
-261.9299999999995,25.998537
-434.0200000000006,27.908434
654.96,33.462685
109.00000000000009,31.243196
665.0700000000008,26.909626
624.4399999999995,24.087904
-165.31000000000043,18.986984
62.75000000000018,15.753209
276.06000000000046,16.485176
173.99999999999986,14.082879
-92.48999999999985,11.110783
86.4100000000001,12.0484085
-185.9300000000003,10.131141
118.01000000000015,10.920604
562.0100000000002,11.770143
428.0100000000001,8.932572
521.9799999999997,2.9095068
246.7999999999992,-2.4766808
-208.92000000000013,-7.322554
151.07999999999998,-4.7816772
944.0300000000004,-5.361796
107.0200000000007,-9.883333
275.4,-21.55095
413.59000000000003,-23.422146
120.9899999999995,-25.45072
1850.0599999999997,-32.57874
3048.9500000000003,-45.182873
-718.9999999999999,-81.06271
-1223.9300000000003,-98.75358
243.90999999999968,-72.55848
1687.9900000000016,-69.68276
-237.9800000000015,-107.70618
-316.699999999999,-113.114105
301.6899999999988,-98.83595
1204.8500000000026,-107.04497
1562.829999999998,-127.547424
-242.63999999999947,-148.3075
-3.7700000000001412,-168.14359
-1561.0499999999993,-150.405
-806.220000000001,-135.38806
-996.3399999999998,-109.22226
-2166.029999999999,-100.20775
-26.61000000000046,-62.216034
199.99999999999991,-67.76531
199.34000000000012,-56.104145
1989.67,-63.592434
-229.02000000000046,-85.79065
-1277.8799999999992,-94.63986
196.78999999999874,-78.74998
-1938.8899999999994,-81.709915
1276.3500000000001,-54.390694
-336.3600000000004,-55.658737
1295.110000000001,-57.936092
244.39999999999938,-76.3956
140.03000000000088,-87.21736
1900.8499999999979,-90.1784
109.4000000000013,-113.1071
-919.7600000000001,-125.51553
-1247.4899999999998,-113.271484
-502.5400000000009,-84.93742
507.0900000000005,-84.238815
-1668.3099999999993,-75.10894
501.22999999999985,-61.958225
469.9899999999999,-61.181847
-735.0100000000001,-74.40535
64.9400000000008,-62.77146
-2639.9300000000003,-67.32211
88.7900000000007,-38.49713
-26.820000000001706,-32.523453
513.0100000000001,-39.709705
1324.9600000000007,-33.541794
-1269.9400000000005,-50.233665
-769.9500000000006,-47.605625
39.130000000000734,-32.377502
550.8099999999996,-28.495792
-174.71999999999932,-32.009678
-86.27000000000052,-34.219585
401.9999999999998,-31.90353
388.9500000000007,-32.25293
-628.9500000000007,-39.97065
-1013.4899999999997,-34.066998
47.59000000000006,-22.930483
-1060.5799999999997,-15.456751
-351.48999999999967,-10.105208
326.92999999999824,-3.5248754
-1015.1499999999987,-1.9031959
-1244.8200000000008,0.83375704
712.1500000000007,11.287693
-53.140000000000335,13.328061
539.8598508946319,6.09021
545.0601491053687,-7.583497
-149.94000000000042,-18.740652
-470.0999999999996,-4.9342623
