Actual,Model_15
3920.75,3802.2522
3882.35,3964.9143
4193.0,4009.5989
4174.5,4214.8374
4174.69,4292.5215
4378.51,4235.74
4378.48,4402.8467
4379.999999999999,4442.083
4310.0,4528.5737
4208.59,4418.75
4292.43,4340.3457
4369.0,4355.1914
4423.0,4458.031
4640.0,4503.739
4786.95,4673.2373
4783.06,4838.142
4821.43,4899.349
5430.0,4897.164
5649.98,5327.7363
5869.99,5711.6
5709.99,5870.657
5760.02,5765.0005
5595.0,5795.923
5512.06,5707.7964
5683.9,5476.165
6010.01,5713.851
6024.97,5995.3687
5950.02,6097.5913
5915.93,5994.465
5477.03,5957.9907
5689.99,5695.789
5861.77,5652.5234
5768.83,5901.278
5719.64,5880.677
6169.98,5814.425
6120.5,6094.6997
6463.0,6212.5176
6753.98,6440.213
7019.98,6709.0225
7115.04,7085.078
7357.09,7208.437
7345.01,7334.4185
6960.12,7482.5513
7064.04,7164.342
7303.0,7134.1504
7079.99,7332.045
6506.98,7237.957
6245.05,6758.2437
5811.03,6456.851
6465.99,6006.058
6574.99,6383.5073
7240.06,6606.1704
7864.5,7133.1143
7699.19,7727.255
7761.94,7797.292
8038.0,7756.493
8212.0,8028.966
8119.51,8248.687
8205.92,8194.085
8019.99,8291.412
8138.0,8175.475
8700.01,8207.381
9128.02,8610.495
9650.0,9130.161
9896.8,9581.345
9687.88,9907.233
9838.96,9958.975
10782.99,9982.018
10890.01,10493.023
11165.41,11012.088
11579.000000000002,11285.792
11699.99,11462.705
13550.05,11790.007
16599.0,13120.6875
15880.000000000002,15648.951
14656.07,15858.175
14899.98,14655.6
16587.97,14511.83
16349.990000000002,16461.086
16033.29,16505.225
16334.98,15886.149
17539.83,16200.841
19102.66,17384.318
18860.02,18702.863
18856.25,19066.38
17295.2,18474.777
16488.98,17585.617
15492.64,16450.338
13326.610000000002,15738.89
13300.0,13465.205
13500.0,13844.704
13699.340000000002,13144.059
15689.01,13707.936
15459.99,15255.281
14182.110000000002,15515.429
14378.900000000001,14410.684
12440.01,14522.435
13716.360000000002,12965.002
13380.0,13456.299
14675.11,13443.249
14919.51,14494.817
15059.540000000003,14917.494
16960.39,14882.839
17069.79,16390.719
16150.030000000002,16850.646
14902.540000000003,16384.834
14400.0,14818.562
14907.090000000002,14739.757
13238.78,14485.118
13740.010000000002,13332.422
14210.0,13590.866
13474.99,14283.873
13539.93,13585.944
10900.0,13759.228
10988.79,11248.671
10961.97,10668.069
11474.98,11163.523
12799.94,11320.519
11530.0,12561.939
10760.05,11841.591
10799.18,10942.98
11349.99,10787.276
11175.27,11235.389
11089.0,11395.29
11491.000000000002,11100.024
11879.95,11432.669
11251.0,11941.536
10237.51,11542.775
10285.1,10552.856
9224.52,10230.346
8873.03,9499.397
9199.96,8772.43
8184.81,9047.047
6939.99,8536.136
7652.14,7349.279
7599.0,7247.633
8138.859850894632,7788.209
8683.92,8135.837
8533.98,8575.672
8063.88,8614.434
8903.0,8153.653
8539.9,8710.547
9449.99,8658.891
10000.09,9218.536
10159.98,9888.127
11039.55,10115.915
10383.43,10809.26
11153.0,10623.139
11200.99,10982.486
10437.6,11423.204
9811.04,10686.728
10131.04,10186.024
9694.51,10109.664
9590.0,9909.447
10324.0,9650.203
10569.04,10134.741
10326.76,10609.028
10920.0,10640.499
11039.0,10840.045
11464.480000000001,11095.322
11515.0,11443.861
11454.000000000002,11482.874
10716.48,11620.823
9910.0,10984.498
9271.64,10128.149
9227.0,9539.032
8770.22,9062.72
9533.57,9033.907
9131.34,9328.844
9150.0,9326.267
8170.0,9215.056
8240.98,8513.482
8260.0,8177.2856
7824.8,8332.768
8189.99,8019.2666
8600.0,8013.476
8909.98,8538.371
8885.0,8830.865
8722.9,9000.763
8898.03,8830.147
8546.86,8775.912
8470.15,8740.929
8134.23,8572.758
7795.51,8223.251
7949.3,7975.1157
7090.14,8004.1455
6840.23,7381.2163
6923.91,6970.8604
6813.01,7043.8667
7056.0,6839.1904
7405.21,7056.7656
6796.1,7387.2393
6770.76,7034.899
6601.39,6816.3564
6895.8,6722.2593
7018.0,6929.6353
6782.72,7076.193
6843.9,6928.2783
6953.79,6871.862
7923.0,6985.7314
7877.41,7651.7104
7999.01,8009.3447
8355.0,8074.908
8064.92,8345.021
7885.02,8187.596
8173.0,8026.029
8278.0,8174.9453
8856.98,8294.321
8915.31,8741.274
