Actual,Model_2
3920.75,3794.2104
3882.35,4011.563
4193.0,3995.0999
4174.5,4257.478
4174.69,4264.736
4378.51,4258.433
4378.48,4411.9478
4379.999999999999,4425.8345
4310.0,4506.044
4208.59,4432.915
4292.43,4336.773
4369.0,4378.556
4423.0,4448.7227
4640.0,4506.0444
4786.95,4683.364
4783.06,4824.922
4821.43,4866.5845
5430.0,4892.644
5649.98,5375.0
5869.99,5639.5576
5709.99,5853.1963
5760.02,5704.3193
5595.0,5755.369
5512.06,5646.6675
5683.9,5475.5205
6010.01,5659.338
6024.97,5988.404
5950.02,6027.754
5915.93,5951.8105
5477.03,5914.1704
5689.99,5595.666
5861.77,5685.868
5768.83,5847.962
5719.64,5820.8154
6169.98,5777.819
6120.5,6123.082
6463.0,6114.9253
6753.98,6445.696
7019.98,6679.7627
7115.04,7033.9316
7357.09,7148.2207
7345.01,7319.742
6960.12,7382.5024
7064.04,7061.253
7303.0,7109.4453
7079.99,7321.067
6506.98,7107.5566
6245.05,6651.546
5811.03,6391.9043
6465.99,5952.677
6574.99,6431.1494
7240.06,6515.701
7864.5,7167.9736
7699.19,7725.9556
7761.94,7647.782
8038.0,7700.592
8212.0,7987.4053
8119.51,8185.6436
8205.92,8104.675
8019.99,8216.422
8138.0,8068.025
8700.01,8170.95
9128.02,8632.76
9650.0,9101.38
9896.8,9579.952
9687.88,9846.727
9838.96,9860.233
10782.99,9892.036
10890.01,10579.973
11165.41,10872.752
11579.000000000002,11288.796
11699.99,11437.37
13550.05,11696.099
16599.0,13559.721
15880.000000000002,16472.35
14656.07,15479.582
14899.98,14116.611
16587.97,14378.9795
16349.990000000002,16889.295
16033.29,16254.721
16334.98,15647.976
17539.83,16138.047
19102.66,17736.865
18860.02,19126.408
18856.25,18868.354
17295.2,18237.1
16488.98,16955.229
15492.64,15984.087
13326.610000000002,15306.749
13300.0,12756.218
13500.0,13656.504
13699.340000000002,13066.252
15689.01,13633.111
15459.99,15788.437
14182.110000000002,15345.052
14378.900000000001,13919.131
12440.01,14438.866
13716.360000000002,12415.305
13380.0,13672.3125
14675.11,13210.542
14919.51,14850.065
15059.540000000003,14837.7705
16960.39,14827.813
17069.79,16943.965
16150.030000000002,16717.121
14902.540000000003,16011.243
14400.0,14352.279
14907.090000000002,14426.123
13238.78,14496.405
13740.010000000002,12817.875
14210.0,13530.351
13474.99,14323.089
13539.93,13318.004
10900.0,13682.189
10988.79,10662.55
10961.97,10574.162
11474.98,11027.553
12799.94,11379.334
11530.0,12836.048
10760.05,11460.49
10799.18,10730.816
11349.99,10728.396
11175.27,11287.49
11089.0,11270.348
11491.000000000002,11057.57
11879.95,11436.867
11251.0,11979.319
10237.51,11327.821
10285.1,10310.652
9224.52,10172.508
8873.03,9243.014
9199.96,8694.172
8184.81,9036.408
6939.99,8278.619
7652.14,7171.777
7599.0,7393.342
8138.859850894632,7590.5967
8683.92,7956.582
8533.98,8393.559
8063.88,8504.422
8903.0,8046.6045
8539.9,8834.778
9449.99,8505.538
10000.09,9387.762
10159.98,9945.911
11039.55,10085.344
10383.43,10965.064
11153.0,10425.169
11200.99,11115.367
10437.6,11373.65
9811.04,10523.209
10131.04,10030.795
9694.51,10154.349
9590.0,9765.1
10324.0,9559.906
10569.04,10241.403
10326.76,10555.314
10920.0,10532.205
11039.0,10930.017
11464.480000000001,11030.262
11515.0,11481.679
11454.000000000002,11416.153
10716.48,11526.434
9910.0,10787.964
9271.64,9946.482
9227.0,9349.962
8770.22,9029.509
9533.57,8835.304
9131.34,9454.171
9150.0,9141.362
8170.0,9160.986
8240.98,8301.719
8260.0,8155.566
7824.8,8225.998
8189.99,7883.1133
8600.0,8049.6123
8909.98,8475.636
8885.0,8791.083
8722.9,8892.175
8898.03,8742.898
8546.86,8744.652
8470.15,8570.104
8134.23,8500.524
7795.51,8116.66
7949.3,7842.4478
7090.14,7969.072
6840.23,7193.977
6923.91,6891.8125
6813.01,6976.2886
7056.0,6765.468
7405.21,6999.8184
6796.1,7348.5254
6770.76,6857.2153
6601.39,6770.492
6895.8,6621.66
7018.0,6898.9443
6782.72,7006.7163
6843.9,6822.7783
6953.79,6823.8325
7923.0,6920.8975
7877.41,7727.706
7999.01,7820.3228
8355.0,8017.458
8064.92,8324.761
7885.02,8046.695
8173.0,7924.7197
8278.0,8155.3438
8856.98,8221.538
8915.31,8772.015
8787.02,8811.375
8934.01,8802.004
9619.99,8927.704
8869.99,9578.535
9266.0,8925.311
8915.35,9180.544
9348.0,8957.792
9419.0,9330.733
9246.01,9383.026
9071.48,9240.776
9247.84,9018.525
9750.0,9195.517
9713.99,9700.417
9864.0,9658.48
9659.01,9897.802
9365.0,9659.475
9187.56,9359.951
9310.0,9212.606
9002.2,9264.418
8400.0,9051.884
8465.94,8491.644
8679.71,8459.107
8663.34,8622.26
8462.0,8598.027
8330.0,8527.951
8041.46,8303.695
8239.81,8111.0703
8233.49,8200.963
8526.98,8224.374
8381.24,8500.223
7977.11,8383.227
7501.95,8044.176
7575.01,7587.9546
7457.0,7557.5166
7333.96,7443.0947
7338.99,7400.887
7099.0,7346.91
7461.29,7158.501
7375.96,7415.434
7485.01,7353.246
7521.01,7519.9263
7640.03,7507.058
7714.26,7612.156
7487.0,7707.3022
7625.0,7523.536
7658.84,7591.795
7691.08,7604.6704
7603.44,7685.1987
7491.73,7611.1
6764.99,7536.492
6872.0,6870.741
6530.0,6843.776
6292.78,6550.6685
6635.98,6323.6777
6388.9,6586.45
6483.98,6408.2607
6449.61,6493.8286
6712.46,6477.904
6741.21,6679.787
6761.51,6726.6387
6718.84,6726.436
6045.0,6706.607
6149.98,6146.0537
6136.97,6189.0464
6252.0,6058.577
6070.78,6202.747
6133.73,6090.4976
5853.98,6137.0327
6197.92,5911.0215
6390.07,6172.0015
6356.81,6355.5244
6615.29,6343.4497
6513.86,6566.5063
6586.98,6501.177
6529.2,6613.393
6609.78,6548.886
6756.98,6585.1533
6712.1,6715.2866
6662.12,6696.781
6296.91,6684.8853
6378.07,6363.51
6250.57,6386.683
6214.57,6225.6123
6251.99,6222.074
6353.01,6273.2163
6723.35,6345.25
7317.44,6649.3096
7381.9,7198.0635
7466.21,7325.033
7337.53,7435.993
7398.78,7382.415
7394.79,7376.0664
7721.01,7409.6313
8397.24,7692.1826
8175.64,8282.82
7920.0,8132.442
8188.57,7973.207
8225.04,8145.408
8211.0,8158.8774
8173.92,8191.281
7730.93,8098.8984
7604.58,7740.374
7525.71,7575.9688
7418.78,7524.3843
7009.84,7387.9907
7024.19,7072.9175
6934.82,7009.894
6720.06,6945.3306
6285.0,6796.3306
6529.79,6328.6133
6144.01,6475.6313
6232.35,6151.417
6308.33,6245.958
6246.35,6297.4062
6188.08,6267.143
6267.16,6118.4194
6311.75,6281.47
6584.49,6328.242
6387.96,6503.715
6477.53,6357.867
6254.84,6441.1445
6480.0,6272.566
6360.89,6440.723
6525.01,6401.1064
6681.64,6511.7856
6733.64,6619.8945
6700.0,6721.452
6908.64,6689.992
7076.11,6850.6504
7031.22,7009.0166
6984.84,6988.808
7011.21,6925.701
7200.01,6973.439
7302.01,7169.375
7263.02,7248.9194
7359.06,7238.677
6700.0,7333.575
6516.01,6792.864
6395.54,6500.9014
6185.05,6383.687
6250.81,6228.5454
6312.0,6285.3486
6294.91,6308.3867
6338.62,6285.611
6487.38,6304.734
6476.63,6452.9263
6514.96,6463.9287
6505.0,6520.7954
6248.69,6474.417
6336.45,6282.622
6391.89,6339.671
6492.0,6349.841
6759.02,6458.6533
6723.05,6688.565
6708.0,6698.539
6581.39,6709.356
6447.54,6598.3477
6465.12,6440.433
6689.13,6462.0044
6634.58,6655.3877
6596.38,6618.813
6626.57,6569.5005
6611.61,6604.4985
6525.79,6601.81
6510.0,6535.1494
6593.79,6502.3877
6635.65,6594.6143
6594.27,6639.5474
6615.26,6611.515
6673.01,6612.171
6656.61,6666.438
6631.0,6658.1997
6252.68,6623.8877
6298.01,6294.9004
6332.93,6314.894
6339.34,6335.8237
6752.5,6369.0776
6759.27,6896.606
6740.89,6776.7314
6618.96,6742.443
6528.88,6654.241
6588.4,6560.085
6590.11,6596.1016
6581.2,6626.721
6553.51,6601.444
6565.5,6567.0117
6528.09,6598.854
6538.63,6553.225
6505.6,6573.3647
6489.93,6533.3594
6344.5,6512.126
6330.87,6391.911
6371.93,6376.876
6410.0,6386.728
6433.98,6423.2446
6387.09,6453.385
6485.85,6412.075
6468.99,6498.4873
6519.11,6483.5327
6578.46,6531.862
6479.84,6591.449
6419.99,6518.487
6433.05,6461.4995
6449.81,6470.3975
6453.07,6458.9053
6457.66,6474.725
5922.41,6477.4746
5753.4,5971.49
5655.94,5718.568
5628.29,5639.1616
5662.0,5636.106
4910.03,5692.535
4558.86,5060.5977
4661.07,4645.7344
4370.0,4663.7393
4420.61,4478.737
3932.44,4449.563
4085.78,4070.1492
3862.2,4056.0361
3875.21,3872.7693
4264.85,3893.1145
4295.84,4185.603
4041.32,4267.827
4190.02,4107.7705
4161.01,4231.8423
3884.01,4222.637
3951.64,4003.2407
3769.84,4021.5024
3508.75,3872.3015
3403.55,3667.6584
3410.93,3466.0024
3545.37,3455.966
3432.88,3600.7285
3380.39,3545.345
3445.0,3501.9197
3302.06,3537.1587
3224.17,3422.063
3211.72,3347.8918
3228.67,3340.0496
3509.08,3361.3784
3652.98,3515.8875
3662.22,3634.0767
4049.62,3699.2004
3838.66,3990.7559
3948.91,3873.9666
3929.71,4003.6797
4008.01,3992.6467
3745.79,4077.384
3777.74,3849.0957
3567.91,3853.9702
3839.26,3694.1877
3695.32,3872.1047
3801.91,3788.6748
3702.9,3896.8413
3797.14,3798.9185
3858.56,3865.783
3766.78,3903.4397
3792.01,3863.3547
3770.96,3875.1545
3987.6,3866.816
3975.45,4022.4631
3955.13,4026.531
3966.65,4038.5986
3585.88,4055.4346
3601.31,3742.3384
3583.13,3710.4702
3476.81,3682.6875
3626.09,3611.3767
3553.06,3704.5928
3591.84,3651.9702
3616.21,3704.737
3594.87,3702.811
3665.3,3697.074
3539.28,3771.4353
3526.9,3668.351
3570.93,3650.4316
3552.82,3651.5125
3569.62,3656.3103
3565.29,3681.78
3565.25,3679.1523
3550.84,3697.4478
3434.15,3664.5833
3411.04,3545.122
3458.18,3522.834
3434.1,3561.0967
3462.07,3547.9028
3504.77,3573.1318
3458.11,3615.5718
3463.22,3580.9365
3471.59,3580.1438
3405.37,3579.747
3398.4,3519.9324
3659.04,3536.0662
3665.18,3691.2659
3680.06,3737.0688
3631.05,3768.4304
3631.46,3738.083
3609.4,3732.7522
3590.56,3722.0356
3602.47,3710.004
3618.41,3722.0745
3667.58,3736.083
3898.6,3765.616
3907.79,3893.319
3969.74,3949.79
3937.31,4027.5872
3962.0,4018.3315
4117.76,4052.5798
3743.56,4159.1123
3827.92,3884.9119
3809.23,3935.8755
3818.07,3895.4294
3813.69,3879.0986
3823.0,3892.7356
3819.93,3927.0852
3807.75,3919.6296
3715.2999999999997,3911.355
3857.73,3819.633
3861.84,3916.5164
3873.6399999999994,3937.6426
3864.89,3962.8057
3943.04,3944.962
3916.82,4010.4976
3871.61,3999.2227
3882.73,3948.9827
3866.0,3915.8254
3877.12,3956.261
3923.76,3962.7986
4005.98,4006.273
3981.14,4078.4717
3987.81,4070.9197
4015.53,4080.3723
4043.04,4101.0386
3980.64,4113.694
3986.93,4046.1697
4006.01,4076.5217
3992.18,4098.572
3936.12,4080.7754
3948.55,4016.0728
4038.05,4020.4602
4027.81,4087.9463
4103.25,4105.224
4106.97,4162.96
4103.95,4184.2793
4144.56,4195.1187
