Actual,Model_21
260.73000000000025,50.097805
-38.4000000000003,55.308556
310.65000000000015,57.0139
-18.500000000000234,55.962757
0.18999999999929512,59.273193
203.82000000000082,36.198532
-0.03000000000086426,59.946926
1.5200000000005394,50.50949
-70.0,53.259712
-101.40999999999973,31.1142
83.8400000000002,39.169525
76.56999999999945,43.2381
54.00000000000005,55.94912
217.00000000000017,46.232307
146.94999999999976,54.972794
-3.889999999999479,55.978603
38.37000000000012,50.965034
608.5699999999995,41.55376
219.97999999999954,63.88945
220.0100000000004,81.363785
-159.99999999999986,50.371277
50.03000000000033,26.59819
-165.02000000000032,44.167244
-82.93999999999967,30.038363
171.8399999999994,8.280583
326.1100000000007,66.81253
14.959999999999853,52.776894
-74.94999999999982,49.948166
-34.09000000000039,24.163092
-438.90000000000043,30.29562
212.9599999999998,20.91752
171.78000000000043,25.82863
-92.94000000000045,62.5641
-49.18999999999947,35.28376
450.33999999999946,30.657919
-49.479999999999585,46.872135
342.49999999999983,55.54849
290.97999999999985,42.879116
265.99999999999966,51.1331
95.06000000000009,58.919743
242.05000000000032,39.883064
-12.079999999999952,27.69098
-384.89000000000044,44.913956
103.91999999999996,-4.0618725
238.95999999999987,20.393055
-223.01000000000033,25.735014
-573.0100000000003,36.542404
-261.9299999999995,-19.274332
-434.0200000000006,11.932679
654.96,-11.650596
109.00000000000009,65.333855
665.0700000000008,67.103325
624.4399999999995,59.74016
-165.31000000000043,68.936195
62.75000000000018,41.989403
276.06000000000046,15.048515
173.99999999999986,38.252907
-92.48999999999985,36.167942
86.4100000000001,7.915705
-185.9300000000003,28.305376
118.01000000000015,5.5038257
562.0100000000002,8.880973
428.0100000000001,36.294727
521.9799999999997,49.612408
246.7999999999992,37.25336
-208.92000000000013,26.7165
151.07999999999998,-28.91706
944.0300000000004,17.838173
107.0200000000007,31.10646
275.4,55.621834
413.59000000000003,-16.121271
120.9899999999995,-9.9264555
1850.0599999999997,6.964074
3048.9500000000003,0.10326406
-718.9999999999999,38.387802
-1223.9300000000003,-34.334206
243.90999999999968,-165.97589
1687.9900000000016,-78.12729
-237.9800000000015,46.16191
-316.699999999999,-79.64227
301.6899999999988,-180.15102
1204.8500000000026,-76.526985
1562.829999999998,-76.276184
-242.63999999999947,-97.67572
-3.7700000000001412,-118.213554
-1561.0499999999993,-255.28362
-806.220000000001,-192.28745
-996.3399999999998,-219.73622
-2166.029999999999,-146.30252
-26.61000000000046,-248.6187
199.99999999999991,33.388973
199.34000000000012,-142.97089
1989.67,4.048368
-229.02000000000046,-17.87932
-1277.8799999999992,-54.53554
196.78999999999874,-153.36383
-1938.8899999999994,-56.11926
1276.3500000000001,-184.68509
-336.3600000000004,-35.66288
1295.110000000001,-31.938175
244.39999999999938,-44.099483
140.03000000000088,-26.301733
1900.8499999999979,-107.28767
109.4000000000013,-59.418087
-919.7600000000001,-62.100674
-1247.4899999999998,-148.56366
-502.5400000000009,-250.00081
507.0900000000005,-35.841633
-1668.3099999999993,-134.25804
501.22999999999985,-147.9581
469.9899999999999,-10.976493
-735.0100000000001,-6.6399746
64.9400000000008,-132.77144
-2639.9300000000003,-40.471527
88.7900000000007,-260.37274
-26.820000000001706,-42.016544
513.0100000000001,47.508274
1324.9600000000007,-32.33991
-1269.9400000000005,30.232595
-769.9500000000006,-71.64776
39.130000000000734,-98.41432
550.8099999999996,-30.260473
-174.71999999999932,7.147619
-86.27000000000052,-5.433297
