Actual,Model_21
3920.75,3711.2
3882.35,3958.4941
4193.0,3917.7878
4174.5,4216.606
4174.69,4195.3335
4378.51,4210.211
4378.48,4365.341
4379.999999999999,4373.9087
4310.0,4447.776
4208.59,4383.353
4292.43,4275.7407
4369.0,4331.1025
4423.0,4395.029
4640.0,4459.9883
4786.95,4647.897
4783.06,4786.95
4821.43,4818.279
5430.0,4856.334
5649.98,5380.757
5869.99,5600.9478
5709.99,5841.386
5760.02,5688.3926
5595.0,5735.762
5512.06,5621.106
5683.9,5478.001
6010.01,5630.9834
6024.97,5987.3105
5950.02,6004.1426
5915.93,5943.465
5477.03,5904.059
5689.99,5552.634
5861.77,5689.8955
5768.83,5825.569
5719.64,5797.0957
6169.98,5757.4014
6120.5,6137.021
6463.0,6084.6274
6753.98,6454.403
7019.98,6683.3296
7115.04,7021.521
7357.09,7136.3076
7345.01,7334.1606
6960.12,7359.189
7064.04,7048.794
7303.0,7111.7275
7079.99,7333.211
6506.98,7074.7246
6245.05,6634.9746
5811.03,6360.485
6465.99,5931.9023
6574.99,6431.89
7240.06,6487.075
7864.5,7191.026
7699.19,7743.5977
7761.94,7628.7456
8038.0,7721.1313
8212.0,8002.867
8119.51,8188.8477
8205.92,8114.067
8019.99,8217.132
8138.0,8070.3877
8700.01,8189.06
9128.02,8664.62
9650.0,9103.907
9896.8,9598.811
9687.88,9852.535
9838.96,9861.082
10782.99,9876.56
10890.01,10628.124
11165.41,10821.554
11579.000000000002,11278.857
11699.99,11468.143
13550.05,11674.981
16599.0,13623.566
15880.000000000002,16557.904
14656.07,15379.73
14899.98,14117.011
16587.97,14423.389
16349.990000000002,16815.834
16033.29,16192.233
16334.98,15669.777
17539.83,16119.469
19102.66,17700.938
18860.02,19153.363
18856.25,18772.303
17295.2,18296.229
16488.98,16839.875
15492.64,15989.551
13326.610000000002,15233.306
13300.0,12758.089
13500.0,13498.686
13699.340000000002,13169.361
15689.01,13567.579
15459.99,15797.281
14182.110000000002,15248.599
14378.900000000001,13864.181
12440.01,14389.798
13716.360000000002,12334.991
13380.0,13707.276
14675.11,13154.918
14919.51,14820.682
15059.540000000003,14771.427
16960.39,14819.82
17069.79,16949.03
16150.030000000002,16664.783
14902.540000000003,15919.499
14400.0,14366.15
14907.090000000002,14308.858
13238.78,14567.5205
13740.010000000002,12764.922
14210.0,13522.073
13474.99,14247.384
13539.93,13291.3
10900.0,13610.28
10988.79,10669.856
10961.97,10603.537
11474.98,10911.545
12799.94,11395.653
11530.0,12800.824
10760.05,11365.222
10799.18,10705.639
11349.99,10698.689
11175.27,11251.861
11089.0,11196.202
11491.000000000002,11042.895
11879.95,11411.98
11251.0,11918.308
10237.51,11268.169
10285.1,10272.444
9224.52,10186.864
8873.03,9194.843
9199.96,8704.452
8184.81,9016.322
6939.99,8184.8013
7652.14,7119.4126
7599.0,7440.4707
8138.859850894632,7497.3335
8683.92,8076.0454
8533.98,8497.881
8063.88,8424.637
8903.0,7991.492
8539.9,8813.141
9449.99,8435.759
10000.09,9360.633
10159.98,9858.591
11039.55,10040.714
10383.43,10947.76
11153.0,10331.679
11200.99,11117.926
10437.6,11270.327
9811.04,10479.156
10131.04,9977.351
9694.51,10151.285
9590.0,9719.239
10324.0,9561.623
10569.04,10261.409
10326.76,10516.122
10920.0,10459.033
11039.0,10944.995
11464.480000000001,10996.729
11515.0,11470.32
11454.000000000002,11410.538
10716.48,11477.219
9910.0,10756.809
9271.64,9929.678
9227.0,9314.28
8770.22,9081.335
9533.57,8779.284
9131.34,9498.342
9150.0,9084.042
8170.0,9147.973
8240.98,8262.787
8260.0,8183.124
7824.8,8227.494
8189.99,7852.4644
8600.0,8100.2275
8909.98,8484.12
8885.0,8818.457
8722.9,8868.761
8898.03,8753.197
8546.86,8787.708
8470.15,8538.612
8134.23,8510.127
7795.51,8133.292
7949.3,7834.2974
7090.14,7985.6826
6840.23,7185.107
6923.91,6913.664
6813.01,6978.0366
7056.0,6801.017
7405.21,7012.068
6796.1,7370.6255
6770.76,6843.9043
6601.39,6794.8228
6895.8,6626.863
7018.0,6927.4155
6782.72,7005.8755
6843.9,6830.7544
6953.79,6835.5044
7923.0,6934.549
7877.41,7812.468
7999.01,7792.455
8355.0,8037.368
8064.92,8350.47
7885.02,8056.7437
8173.0,7925.2944
8278.0,8183.76
8856.98,8233.616
8915.31,8805.99
8787.02,8811.168
8934.01,8787.639
9619.99,8945.147
8869.99,9607.043
9266.0,8915.042
8915.35,9227.952
9348.0,8926.21
9419.0,9359.15
9246.01,9368.815
9071.48,9230.921
9247.84,9045.469
9750.0,9212.579
9713.99,9720.356
9864.0,9650.5205
9659.01,9888.683
9365.0,9653.475
9187.56,9363.974
9310.0,9213.474
9002.2,9287.086
8400.0,9024.208
8465.94,8480.489
8679.71,8475.238
8663.34,8630.298
8462.0,8602.466
8330.0,8464.803
8041.46,8303.595
8239.81,8063.1055
8233.49,8225.047
8526.98,8221.551
8381.24,8517.489
7977.11,8369.631
7501.95,8036.042
7575.01,7587.331
7457.0,7584.133
7333.96,7431.5103
7338.99,7373.7236
7099.0,7342.957
7461.29,7144.146
7375.96,7461.172
7485.01,7345.858
7521.01,7511.9565
7640.03,7491.3906
7714.26,7600.0244
7487.0,7671.911
7625.0,7504.8516
7658.84,7615.4604
7691.08,7599.3994
7603.44,7673.7017
7491.73,7576.9575
6764.99,7499.0986
6872.0,6839.5356
6530.0,6874.128
6292.78,6555.314
6635.98,6347.1064
6388.9,6623.413
6483.98,6400.7505
6449.61,6508.771
6712.46,6474.739
6741.21,6716.177
6761.51,6724.934
6718.84,6748.1084
6045.0,6715.104
6149.98,6158.3276
6136.97,6192.5884
6252.0,6097.7515
6070.78,6218.0894
6133.73,6100.442
5853.98,6152.508
6197.92,5914.456
6390.07,6199.707
6356.81,6361.5986
6615.29,6348.2407
6513.86,6590.2305
6586.98,6507.1426
6529.2,6633.201
6609.78,6560.2515
6756.98,6604.058
6712.1,6733.9775
6662.12,6704.021
6296.91,6702.256
6378.07,6382.53
6250.57,6410.3374
6214.57,6254.288
6251.99,6229.0405
6353.01,6276.107
6723.35,6367.162
7317.44,6691.4507
7381.9,7253.4385
7466.21,7345.655
7337.53,7470.116
7398.78,7402.1577
7394.79,7409.1416
7721.01,7432.985
8397.24,7740.7275
8175.64,8348.8545
7920.0,8138.587
8188.57,7995.8413
8225.04,8201.013
8211.0,8180.031
8173.92,8214.923
7730.93,8149.9204
7604.58,7767.4595
7525.71,7624.557
7418.78,7561.012
7009.84,7434.3496
7024.19,7085.272
6934.82,7051.1216
6720.06,6965.957
6285.0,6815.1196
6529.79,6367.143
6144.01,6531.2
6232.35,6181.6445
6308.33,6282.2065
6246.35,6321.511
6188.08,6309.3394
6267.16,6167.869
6311.75,6323.5557
6584.49,6367.3247
6387.96,6566.216
6477.53,6390.572
6254.84,6495.284
6480.0,6304.3003
6360.89,6496.035
6525.01,6464.1987
6681.64,6553.809
6733.64,6662.7256
6700.0,6722.657
6908.64,6700.939
7076.11,6890.5146
7031.22,7052.509
6984.84,7025.1636
7011.21,6972.9707
7200.01,7009.3843
7302.01,7208.7065
7263.02,7288.6133
7359.06,7264.2104
6700.0,7373.615
6516.01,6826.59
6395.54,6565.1133
6185.05,6407.441
6250.81,6253.018
6312.0,6312.889
6294.91,6332.523
6338.62,6311.369
6487.38,6331.4634
6476.63,6483.989
6514.96,6489.1562
6505.0,6535.453
6248.69,6503.332
6336.45,6294.852
6391.89,6366.144
6492.0,6389.097
6759.02,6467.0186
6723.05,6733.4106
6708.0,6718.762
6581.39,6729.966
6447.54,6623.075
6465.12,6472.7524
6689.13,6484.078
6634.58,6688.77
6596.38,6648.3574
6626.57,6594.048
6611.61,6625.181
6525.79,6613.351
6510.0,6552.7373
6593.79,6527.2534
6635.65,6613.415
6594.27,6651.1167
6615.26,6613.2803
6673.01,6630.4834
6656.61,6680.9326
6631.0,6662.825
6252.68,6632.2676
6298.01,6318.8843
6332.93,6336.664
6339.34,6343.219
6752.5,6369.7246
6759.27,6957.7324
6740.89,6770.334
6618.96,6757.6836
6528.88,6654.298
6588.4,6571.2983
6590.11,6612.0264
6581.2,6615.177
6553.51,6609.5957
6565.5,6572.5215
6528.09,6594.753
6538.63,6553.289
6505.6,6568.195
6489.93,6523.5244
6344.5,6501.5063
6330.87,6375.706
6371.93,6362.214
6410.0,6383.422
6433.98,6411.278
6387.09,6439.0767
6485.85,6399.9766
6468.99,6487.2627
6519.11,6464.3027
6578.46,6516.2275
6479.84,6578.514
6419.99,6498.1
6433.05,6449.847
6449.81,6454.329
6453.07,6450.3423
6457.66,6456.0337
5922.41,6460.1025
5753.4,5977.8315
5655.94,5729.7827
5628.29,5641.436
5662.0,5634.2534
4910.03,5688.2563
4558.86,5069.848
4661.07,4689.1733
4370.0,4678.565
4420.61,4446.455
3932.44,4462.377
4085.78,4062.8235
3862.2,4117.092
3875.21,3894.7705
4264.85,3906.592
4295.84,4249.649
4041.32,4290.52
4190.02,4120.013
4161.01,4229.383
3884.01,4202.0264
3951.64,3991.945
3769.84,4014.9028
3508.75,3843.2168
3403.55,3659.3982
3410.93,3487.4155
3545.37,3437.1702
3432.88,3579.0413
3380.39,3503.8513
3445.0,3459.7512
3302.06,3501.1272
3224.17,3385.5066
3211.72,3313.468
3228.67,3285.9104
3509.08,3299.1113
3652.98,3529.9758
3662.22,3624.3013
4049.62,3714.6985
3838.66,4040.1113
3948.91,3860.3542
3929.71,3978.11
4008.01,3950.6704
3745.79,4057.1602
3777.74,3823.9927
3567.91,3813.415
3839.26,3644.968
3695.32,3858.1423
3801.91,3729.8254
3702.9,3852.7302
3797.14,3745.248
3858.56,3819.7869
3766.78,3863.5989
3792.01,3808.7815
3770.96,3831.0032
3987.6,3813.5464
3975.45,3996.3306
3955.13,3974.4302
3966.65,4002.835
3585.88,4006.3757
3601.31,3697.3906
3583.13,3655.3357
3476.81,3611.7126
3626.09,3545.8274
3553.06,3659.5703
3591.84,3589.3657
3616.21,3641.4192
3594.87,3646.1367
3665.3,3630.2363
3539.28,3708.9175
3526.9,3601.6863
3570.93,3577.1182
3552.82,3600.5718
3569.62,3585.2861
3565.29,3615.4102
