Actual,Model_7
260.73000000000025,35.12638
-38.4000000000003,35.152184
310.65000000000015,33.46969
-18.500000000000234,33.304943
0.18999999999929512,31.510036
203.82000000000082,32.73072
-0.03000000000086426,31.394308
1.5200000000005394,30.538872
-70.0,29.181452
-101.40999999999973,30.73716
83.8400000000002,31.18865
76.56999999999945,31.446644
54.00000000000005,29.957647
217.00000000000017,29.745356
146.94999999999976,28.859327
-3.889999999999479,27.680294
38.37000000000012,26.165865
608.5699999999995,25.97458
219.97999999999954,24.70488
220.0100000000004,19.430737
-159.99999999999986,17.980806
50.03000000000033,19.188957
-165.02000000000032,17.956482
-82.93999999999967,18.487213
171.8399999999994,22.79093
326.1100000000007,18.877153
14.959999999999853,17.388893
-74.94999999999982,14.982542
-34.09000000000039,16.506922
-438.90000000000043,17.232622
212.9599999999998,18.310303
171.78000000000043,20.417011
-92.94000000000045,17.285696
-49.18999999999947,17.00485
450.33999999999946,17.556591
-49.479999999999585,16.67388
342.49999999999983,13.549199
290.97999999999985,12.62005
265.99999999999966,10.224387
95.06000000000009,5.4430127
242.05000000000032,3.3750024
-12.079999999999952,3.2828617
-384.89000000000044,-0.5247682
103.91999999999996,3.2076747
238.95999999999987,4.0697446
-223.01000000000033,4.473322
-573.0100000000003,2.429637
-261.9299999999995,8.48145
-434.0200000000006,11.486717
654.96,17.813478
109.00000000000009,15.10122
665.0700000000008,10.25719
624.4399999999995,6.1801395
-165.31000000000043,-0.11492555
62.75000000000018,-4.030176
276.06000000000046,-3.2805178
173.99999999999986,-6.885069
-92.48999999999985,-9.633448
86.4100000000001,-8.939811
-185.9300000000003,-11.290509
118.01000000000015,-10.55891
562.0100000000002,-9.286629
428.0100000000001,-13.121532
521.9799999999997,-20.085909
246.7999999999992,-26.706047
-208.92000000000013,-32.49434
151.07999999999998,-35.097134
944.0300000000004,-32.412148
107.0200000000007,-36.058346
275.4,-49.027172
413.59000000000003,-51.047638
120.9899999999995,-53.83619
1850.0599999999997,-62.72889
3048.9500000000003,-78.45844
-718.9999999999999,-120.64054
-1223.9300000000003,-144.12357
243.90999999999968,-111.659386
1687.9900000000016,-105.8781
-237.9800000000015,-148.84726
-316.699999999999,-153.18672
301.6899999999988,-136.67638
1204.8500000000026,-145.77179
1562.829999999998,-170.58458
-242.63999999999947,-200.07152
-3.7700000000001412,-216.5089
-1561.0499999999993,-193.23207
-806.220000000001,-176.069
-996.3399999999998,-144.92851
-2166.029999999999,-140.05132
-26.61000000000046,-88.4163
199.99999999999991,-98.3266
199.34000000000012,-85.5614
1989.67,-96.14691
-229.02000000000046,-120.76106
-1277.8799999999992,-129.29367
196.78999999999874,-109.86448
-1938.8899999999994,-115.51898
1276.3500000000001,-80.63666
-336.3600000000004,-84.066505
1295.110000000001,-87.16502
244.39999999999938,-108.5148
140.03000000000088,-119.50942
1900.8499999999979,-121.668465
109.4000000000013,-148.23471
-919.7600000000001,-163.54944
-1247.4899999999998,-151.90137
-502.5400000000009,-114.40703
507.0900000000005,-114.683815
-1668.3099999999993,-104.11194
501.22999999999985,-86.74228
469.9899999999999,-89.986374
-735.0100000000001,-104.51073
64.9400000000008,-91.07217
-2639.9300000000003,-96.53354
88.7900000000007,-56.364906
-26.820000000001706,-47.75932
513.0100000000001,-55.335506
1324.9600000000007,-53.18162
-1269.9400000000005,-71.71779
-769.9500000000006,-65.014725
39.130000000000734,-48.806774
550.8099999999996,-44.309933
-174.71999999999932,-48.20012
-86.27000000000052,-54.411148
401.9999999999998,-47.162613
388.9500000000007,-52.47103
-628.9500000000007,-59.29093
-1013.4899999999997,-54.812515
47.59000000000006,-38.950832
-1060.5799999999997,-33.775833
-351.48999999999967,-24.158167
326.92999999999824,-13.456188
-1015.1499999999987,-14.524285
-1244.8200000000008,-7.949112
712.1500000000007,-0.56051886
-53.140000000000335,-3.3523877
539.8598508946319,-7.630673
545.0601491053687,-88.84162
-149.94000000000042,-92.65551
-470.0999999999996,-12.411311
839.1200000000001,-6.6244946
-363.10000000000053,-10.677957
910.0900000000003,-11.505013
550.1000000000004,-15.572111
159.8899999999991,-27.422535
879.5699999999997,-32.62518
-656.1199999999991,-44.23585
769.5699999999997,-47.13792
47.98999999999991,-48.975204
-763.3899999999994,-60.80499
-626.5599999999995,-50.456093
319.9999999999997,-46.436543
-436.5300000000008,-39.56302
-104.51000000000013,-32.65024
733.9999999999999,-30.21035
245.04000000000065,-34.75142
-242.28000000000077,-44.830345
593.24,-44.33831
118.99999999999983,-45.735905
425.48,-51.484386
50.520000000000714,-56.35127
-60.99999999999988,-54.721848
-737.5200000000003,-59.318203
-806.4799999999996,-49.09757
-638.3600000000006,-38.350445
-44.63999999999951,-30.692799
-456.78000000000065,-25.840292
763.3500000000004,-23.098547
-402.22999999999956,-24.042439
18.66000000000004,-24.968271
-980.0,-24.949474
70.97999999999975,-14.769749
19.02000000000011,-13.880405
-435.19999999999993,-17.395395
365.1899999999993,-7.7257624
410.01000000000056,-10.111843
309.9799999999994,-21.310278
-24.9799999999995,-23.537506
-162.10000000000028,-23.761961
175.13000000000085,-22.232792
-351.1700000000001,-20.78618
-76.71000000000109,-20.234808
-335.92000000000013,-17.671818
-338.7199999999994,-13.585186
153.7899999999998,-11.636959
-859.1600000000001,-10.913837
-249.9100000000009,-3.8661652
83.68000000000039,-5.292506
-110.89999999999955,-2.2083664
242.98999999999995,0.074147545
349.21000000000026,-0.44515848
-609.1099999999996,-4.6596828
-25.34000000000026,-0.86016095
-169.37,1.3475345
294.4099999999998,3.0396097
122.20000000000003,-0.1790556
-235.27999999999957,0.7843695
61.17999999999957,0.3807924
109.89000000000031,3.058775
969.2100000000002,0.8525538
-45.5900000000001,-11.075268
121.60000000000059,-16.870562
355.98999999999995,-13.950801
-290.08000000000004,-15.702951
-179.89999999999958,-14.84125
287.9799999999999,-11.57504
105.00000000000017,-13.925001
578.9799999999997,-14.05879
58.32999999999985,-21.263102
-128.28999999999905,-24.75008
146.98999999999955,-22.620522
685.9799999999998,-22.919058
-750.0000000000002,-34.487896
396.0100000000002,-37.50938
-350.6499999999995,-29.039791
432.6499999999999,-27.242308
71.00000000000033,-28.405863
-172.98999999999995,-30.051867
-174.5300000000007,-28.087423
176.36000000000058,-27.126947
502.15999999999985,-27.5906
-36.01000000000009,-35.748753
150.01000000000005,-34.950077
-204.98999999999984,-35.6931
-294.0100000000003,-31.443195
-177.44000000000045,-29.798296
122.44000000000077,-27.978329
-307.7999999999994,-27.463814
-602.2000000000006,-24.47034
65.94000000000078,-19.322245
213.76999999999845,-16.00591
-16.369999999999283,-15.971635
-201.34000000000006,-18.016794
-131.99999999999986,-11.729099
-288.5399999999999,-11.753425
198.34999999999974,-7.0122237
-6.319999999999461,-11.989674
293.49000000000007,-12.613283
-145.73999999999992,-15.01337
-404.13000000000005,-14.811765
-475.15999999999985,-11.296775
73.06000000000063,-8.543974
-118.01000000000015,-7.087042
-123.03999999999986,-3.1212983
5.030000000000055,-1.045917
-239.98999999999967,-0.37881705
362.2900000000002,-1.3002259
-85.32999999999987,-9.175323
109.05000000000014,-6.003834
35.99999999999981,-5.6507497
119.01999999999973,-2.930014
74.2300000000007,-4.824062
-227.26000000000022,-3.9302952
138.00000000000006,-6.1372538
33.84000000000005,-7.7375565
32.23999999999995,-5.658121
-87.64000000000017,-7.5694914
-111.7099999999999,-1.2427299
-726.7399999999998,0.06935622
107.01000000000042,2.612813
-341.9999999999999,-1.6275103
-237.2200000000002,0.5739197
343.2000000000001,-0.63607436
-247.08000000000004,-0.56899583
95.07999999999998,2.7679784
-34.37000000000022,4.418406
262.85000000000025,4.540032
28.750000000000327,0.46224493
20.299999999999915,2.1878593
-42.66999999999974,2.8225257
-673.8400000000001,-1.1358465
104.9799999999996,3.9930835
-13.009999999999284,6.8406053
115.03000000000011,3.503631
-181.2200000000002,1.6328027
62.94999999999976,9.085895
-279.75,9.432344
343.94000000000017,6.9268494
192.14999999999964,7.3429575
-33.25999999999913,3.2987099
258.47999999999996,4.5308175
-101.4300000000003,3.9366934
73.1199999999996,0.08483589
-57.779999999999795,0.17918815
80.57999999999964,0.23078704
147.2000000000001,2.499664
-44.87999999999922,2.6692033
-49.9800000000006,1.1857352
-365.20999999999987,0.36641842
81.15999999999988,1.5863637
-127.49999999999997,3.1380162
-35.99999999999981,5.044964
37.42000000000021,7.405982
101.02000000000017,7.722578
370.34000000000003,3.3672626
