Actual,Model_25
6837.91,6940.2734
6868.7,6739.21
6621.24,6850.3374
7101.94,6676.325
7027.55,6972.034
7248.6,7023.4097
7120.74,7206.3643
6826.83,7116.8413
6841.37,6864.0117
7125.14,6832.94
7482.39,7062.3687
7505.0,7450.347
7538.67,7488.295
7693.1,7549.169
7774.62,7629.734
7738.98,7715.3374
8778.57,7699.983
8620.0,8636.225
8826.96,8779.393
8972.05,8850.578
8894.16,8925.81
8871.96,8914.503
9021.83,8755.589
9142.92,8978.632
9986.4,9159.125
9800.01,9874.447
9539.4,9815.431
8722.77,9594.188
8561.52,8666.507
8810.79,8610.636
9309.37,8798.422
9791.98,9247.457
9316.42,9758.928
9381.27,9360.409
9680.04,9389.888
9733.93,9690.986
9775.53,9733.756
9511.43,9723.647
9068.65,9507.264
9170.0,9074.343
9179.15,9123.052
8720.34,9176.249
8900.35,8811.015
8841.18,8845.457
9204.07,8825.82
9575.89,9137.759
9427.07,9514.626
9697.72,9422.139
9448.27,9637.66
10200.77,9449.693
9518.04,10171.647
9666.24,9562.783
9789.06,9580.273
9621.16,9731.422
9666.3,9645.856
9746.99,9634.438
9782.01,9653.052
9772.43,9738.032
9885.0,9729.877
9280.4,9876.947
9465.13,9334.218
9473.34,9433.968
9342.1,9426.006
9426.02,9318.974
9525.59,9289.589
9465.14,9513.875
9386.32,9402.668
9310.23,9356.943
9358.95,9296.712
9294.69,9305.366
9685.69,9310.119
9624.89,9662.721
9296.49,9619.306
9249.49,9324.75
9162.21,9180.58
9012.0,9142.632
9116.35,8974.743
9192.56,9088.27
9138.55,9157.409
9232.0,9118.54
9086.54,9213.524
9058.26,9063.638
9135.46,9051.914
9069.41,9124.054
9344.2,9014.299
9257.39,9309.82
9436.06,9251.613
9232.43,9397.533
9288.34,9227.59
9234.03,9230.08
9302.75,9204.941
9242.62,9258.684
9255.85,9221.16
9197.6,9192.248
9133.72,9175.045
9154.32,9090.394
9170.28,9120.255
9208.99,9149.349
9160.78,9164.846
9390.0,9133.074
9518.16,9344.662
9603.27,9445.553
9537.8,9561.121
9700.42,9504.91
9931.54,9650.536
11029.96,9930.5205
10906.27,11010.526
11100.53,10876.755
11099.61,11121.369
11335.46,11023.232
11801.17,11308.908
11071.35,11750.617
11219.81,11118.98
11191.97,11220.61
11744.910000000002,11196.15
11762.460000000001,11682.353
11594.230000000001,11769.766
11761.41,11582.035
11681.680000000002,11721.16
11892.92,11634.605
11392.08,11862.723
11564.33,11384.378
11780.0,11460.505
11760.540000000003,11662.472
11852.400000000001,11749.287
11911.000000000002,11854.295
12281.13,11843.803
11945.01,12300.028
11754.59,11997.847
11853.550000000001,11719.35
11531.34,11815.731
11662.96,11551.787
11648.130000000001,11584.726
11748.200000000003,11627.823
11318.42,11753.515
11461.430000000002,11322.151
11330.38,11430.827
11526.910000000002,11327.902
11465.840000000002,11484.161
11711.16,11469.482
11649.51,11681.678
11921.970000000001,11671.028
11388.54,11886.318
10140.85,11389.948
10446.25,10272.231
10166.69,10319.3125
10256.2,10102.1045
10373.44,10179.469
10126.65,10229.94
10219.2,10078.539
10336.87,10180.231
10387.89,10306.68
10440.92,10324.096
10332.83,10394.513
10671.77,10338.175
10785.31,10611.621
10954.01,10796.716
10939.99,10940.672
10933.39,10902.105
11080.65,10919.884
10920.28,11079.846
10417.22,10868.183
10529.61,10462.378
10241.46,10474.194
10736.32,10238.081
10686.67,10670.235
10728.6,10653.979
10774.25,10728.731
10696.12,10717.786
10840.48,10748.2295
10776.59,10797.497
10619.13,10741.139
10570.4,10626.549
10542.06,10505.435
10666.63,10527.364
10792.21,10644.163
10599.66,10752.162
10666.39,10593.2295
10925.57,10626.807
11050.64,10866.918
11293.22,11040.344
11369.02,11345.988
11528.250000000002,11355.971
11420.56,11530.223
11417.89,11402.029
11505.120000000003,11413.33
11319.32,11487.69
11360.2,11318.0
11503.140000000001,11334.141
11751.470000000001,11486.626
11909.99,11742.484
12780.96,11940.63
12968.520000000002,12925.823
12923.070000000002,13043.121
13111.730000000001,12911.483
13028.83,13129.503
13052.19,13107.271
13636.170000000002,13062.234
13266.4,13716.771
13455.700000000003,13335.257
13560.100000000002,13442.184
13791.000000000002,13535.116
13761.5,13922.57
13549.370000000003,13776.0625
14023.53,13520.983
14144.01,13991.757
15590.020000000002,14117.273
15579.92,15723.268
14818.300000000001,15759.521
15475.1,14871.979
15328.410000000002,15527.995
15297.21,15436.323
15684.24,15323.521
16291.860000000002,15875.664
16320.700000000003,16336.875
16070.450000000003,16396.125
15957.0,16035.402
16713.57,15999.025
17659.38,16854.29
17776.12,17861.816
17802.82,18109.09
18655.67,17910.756
18703.8,18839.258
18414.43,18835.031
18368.0,18266.77
19160.01,18505.992
18719.11,19264.656
17149.47,18953.975
17139.52,17082.268
17719.85,17047.244
18184.99,17800.514
19695.87,18313.375
