Actual,Model_20
260.73000000000025,60.786148
-38.4000000000003,84.3849
310.65000000000015,67.482574
-18.500000000000234,87.119644
0.18999999999929512,69.42122
203.82000000000082,57.55495
-0.03000000000086426,80.65393
1.5200000000005394,64.23775
-70.0,67.77227
-101.40999999999973,50.056526
83.8400000000002,52.94938
76.56999999999945,64.723145
54.00000000000005,71.303474
217.00000000000017,64.91074
146.94999999999976,78.21294
-3.889999999999479,75.850075
38.37000000000012,63.655415
608.5699999999995,58.20215
219.97999999999954,104.77789
220.0100000000004,91.33564
-159.99999999999986,68.93693
50.03000000000033,39.31142
-165.02000000000032,55.151917
-82.93999999999967,39.961197
171.8399999999994,31.9888
326.1100000000007,76.42503
14.959999999999853,79.94482
-74.94999999999982,58.105953
-34.09000000000039,38.612255
-438.90000000000043,46.16228
212.9599999999998,21.707722
171.78000000000043,53.697933
-92.94000000000045,75.228676
-49.18999999999947,46.359093
450.33999999999946,43.670055
-49.479999999999585,81.41207
342.49999999999983,56.96267
290.97999999999985,71.01931
265.99999999999966,71.73433
95.06000000000009,77.02322
242.05000000000032,51.585697
-12.079999999999952,52.87272
-384.89000000000044,48.012836
103.91999999999996,3.784845
238.95999999999987,38.632526
-223.01000000000033,59.81535
-573.0100000000003,28.826157
-261.9299999999995,-7.6199846
-434.0200000000006,18.72678
654.96,6.939749
109.00000000000009,97.67051
665.0700000000008,67.84598
624.4399999999995,97.1829
-165.31000000000043,97.38745
62.75000000000018,37.051388
276.06000000000046,30.825247
173.99999999999986,57.984695
-92.48999999999985,49.12922
86.4100000000001,21.73905
-185.9300000000003,36.853104
118.01000000000015,13.331009
562.0100000000002,32.46388
428.0100000000001,68.405464
521.9799999999997,69.75625
246.7999999999992,59.8957
-208.92000000000013,38.85256
151.07999999999998,11.310544
944.0300000000004,26.618462
107.0200000000007,69.33203
275.4,40.275585
413.59000000000003,18.944231
120.9899999999995,12.803595
1850.0599999999997,10.276723
3048.9500000000003,102.19647
-718.9999999999999,172.57257
-1223.9300000000003,-76.37293
243.90999999999968,-164.11058
1687.9900000000016,-51.73114
-237.9800000000015,86.02759
-316.699999999999,-93.3685
301.6899999999988,-137.46417
1204.8500000000026,-62.069347
1562.829999999998,-5.695346
-242.63999999999947,-7.3350854
-3.7700000000001412,-124.97835
-1561.0499999999993,-179.49295
-806.220000000001,-210.26912
-996.3399999999998,-188.9864
-2166.029999999999,-150.07162
-26.61000000000046,-247.64662
199.99999999999991,-8.618054
199.34000000000012,-89.022026
1989.67,0.12537788
-229.02000000000046,77.94978
-1277.8799999999992,-60.732197
196.78999999999874,-165.48865
-1938.8899999999994,-50.630978
1276.3500000000001,-192.85817
-336.3600000000004,25.606754
1295.110000000001,-47.79267
244.39999999999938,37.929676
140.03000000000088,-33.219303
1900.8499999999979,-77.888466
109.4000000000013,38.80133
-919.7600000000001,-76.0309
-1247.4899999999998,-151.20901
-502.5400000000009,-210.22452
507.0900000000005,-75.2536
-1668.3099999999993,-71.31034
501.22999999999985,-161.16872
469.9899999999999,-9.626445
-735.0100000000001,3.1888778
64.9400000000008,-115.718925
-2639.9300000000003,-34.62574
88.7900000000007,-253.14558
-26.820000000001706,-40.88837
513.0100000000001,18.4393
1324.9600000000007,3.327458
-1269.9400000000005,80.3108
-769.9500000000006,-105.33539
39.130000000000734,-94.01569
550.8099999999996,-19.524218
-174.71999999999932,28.575165
-86.27000000000052,-9.9721575
401.9999999999998,-39.89104
388.9500000000007,15.590303
-628.9500000000007,20.72771
-1013.4899999999997,-61.592793
47.59000000000006,-101.57604
-1060.5799999999997,-23.429518
-351.48999999999967,-68.844284
326.92999999999824,-44.6433
-1015.1499999999987,41.97503
-1244.8200000000008,-37.33321
712.1500000000007,-77.369896
-53.140000000000335,48.08913
539.8598508946319,71.83568
545.0601491053687,48.733383
-149.94000000000042,49.825436
-470.0999999999996,22.129358
839.1200000000001,-25.04235
-363.10000000000053,71.70152
910.0900000000003,3.9333763
550.1000000000004,63.99265
159.8899999999991,50.558876
879.5699999999997,11.900614
-656.1199999999991,48.722694
769.5699999999997,-45.468143
47.98999999999991,21.811287
-763.3899999999994,1.5284992
-626.5599999999995,-91.04102
319.9999999999997,-60.596935
-436.5300000000008,-7.4279633
-104.51000000000013,-24.87318
733.9999999999999,-16.554333
245.04000000000065,48.38472
-242.28000000000077,32.306133
593.24,-12.276048
118.99999999999983,15.044829
425.48,5.974481
50.520000000000714,13.310001
-60.99999999999988,-16.282701
-737.5200000000003,-13.308394
-806.4799999999996,-78.88358
-638.3600000000006,-84.57126
-44.63999999999951,-50.75297
-456.78000000000065,-26.198904
763.3500000000004,2.283686
-402.22999999999956,46.92189
18.66000000000004,2.5409431
-980.0,1.4651064
70.97999999999975,-53.700745
19.02000000000011,0.88203883
-435.19999999999993,35.548756
365.1899999999993,-6.1468363
410.01000000000056,33.275826
309.9799999999994,66.818794
-24.9799999999995,43.50162
-162.10000000000028,25.525303
175.13000000000085,-2.0933747
-351.1700000000001,15.380222
-76.71000000000109,6.6799116
