Actual,Model_19
3920.75,3786.9255
3882.35,4010.305
4193.0,3996.5059
4174.5,4263.6943
4174.69,4274.04
4378.51,4257.662
4378.48,4426.1577
4379.999999999999,4438.028
4310.0,4517.6577
4208.59,4433.101
4292.43,4338.4297
4369.0,4382.8657
4423.0,4462.4985
4640.0,4516.4736
4786.95,4701.275
4783.06,4845.4316
4821.43,4885.501
5430.0,4910.5376
5649.98,5409.8
5869.99,5684.1665
5709.99,5890.9995
5760.02,5733.936
5595.0,5792.5376
5512.06,5674.7085
5683.9,5496.8184
6010.01,5702.3647
6024.97,6026.384
5950.02,6068.259
5915.93,5984.585
5477.03,5946.832
5689.99,5619.8506
5861.77,5713.9673
5768.83,5890.402
5719.64,5852.166
6169.98,5807.5566
6120.5,6160.6084
6463.0,6160.0312
6753.98,6484.8184
7019.98,6725.0757
7115.04,7076.7334
7357.09,7190.1934
7345.01,7358.7886
6960.12,7426.378
7064.04,7091.8276
7303.0,7147.33
7079.99,7350.8555
6506.98,7155.242
6245.05,6671.211
5811.03,6419.294
6465.99,5963.5176
6574.99,6474.056
7240.06,6567.147
7864.5,7215.339
7699.19,7780.733
7761.94,7700.782
8038.0,7750.115
8212.0,8037.1147
8119.51,8232.76
8205.92,8145.852
8019.99,8265.445
8138.0,8111.3994
8700.01,8210.286
9128.02,8681.216
9650.0,9146.247
9896.8,9629.086
9687.88,9892.745
9838.96,9868.815
10782.99,9941.578
10890.01,10638.301
11165.41,10917.367
11579.000000000002,11295.73
11699.99,11489.567
13550.05,11731.534
16599.0,13575.653
15880.000000000002,16540.445
14656.07,15530.834
14899.98,14209.265
16587.97,14473.573
16349.990000000002,16944.496
16033.29,16337.021
16334.98,15725.285
17539.83,16214.08
19102.66,17772.467
18860.02,19229.152
18856.25,18975.795
17295.2,18401.3
16488.98,17025.83
15492.64,16102.041
13326.610000000002,15365.846
13300.0,12872.005
13500.0,13690.075
13699.340000000002,13168.114
15689.01,13662.694
15459.99,15812.866
14182.110000000002,15365.229
14378.900000000001,13980.133
12440.01,14490.53
13716.360000000002,12431.816
13380.0,13719.342
14675.11,13245.98
14919.51,14837.666
15059.540000000003,14885.783
16960.39,14878.348
17069.79,16987.496
16150.030000000002,16807.26
14902.540000000003,16044.528
14400.0,14430.18
14907.090000000002,14474.544
13238.78,14568.61
13740.010000000002,12855.654
14210.0,13611.353
13474.99,14337.37
13539.93,13342.057
10900.0,13699.421
10988.79,10735.277
10961.97,10681.417
11474.98,11070.831
12799.94,11421.109
11530.0,12855.729
10760.05,11484.713
10799.18,10767.299
11349.99,10757.867
11175.27,11305.05
11089.0,11279.891
11491.000000000002,11069.973
11879.95,11461.181
11251.0,11973.796
10237.51,11337.273
10285.1,10323.586
9224.52,10212.894
8873.03,9254.456
9199.96,8727.955
8184.81,9055.17
6939.99,8280.801
7652.14,7169.8936
7599.0,7408.9326
8138.859850894632,7644.704
8683.92,8125.4595
8533.98,8557.446
8063.88,8508.846
8903.0,8040.131
8539.9,8841.081
9449.99,8519.195
10000.09,9376.147
10159.98,9941.519
11039.55,10101.746
10383.43,10981.853
11153.0,10444.122
11200.99,11147.164
10437.6,11388.779
9811.04,10554.135
10131.04,10064.338
9694.51,10193.531
9590.0,9789.196
10324.0,9606.397
10569.04,10275.171
10326.76,10596.052
10920.0,10540.871
11039.0,10955.995
11464.480000000001,11061.823
11515.0,11502.347
11454.000000000002,11444.236
10716.48,11539.561
9910.0,10807.162
9271.64,9978.011
9227.0,9389.726
8770.22,9089.617
9533.57,8878.006
9131.34,9497.148
9150.0,9181.919
8170.0,9198.355
8240.98,8321.701
8260.0,8206.342
7824.8,8287.226
8189.99,7911.0713
8600.0,8098.5854
8909.98,8560.123
8885.0,8857.838
8722.9,8945.47
8898.03,8790.324
8546.86,8803.113
8470.15,8617.093
8134.23,8546.485
7795.51,8161.38
7949.3,7889.9023
7090.14,8016.613
6840.23,7232.0283
6923.91,6944.629
6813.01,7028.4087
7056.0,6820.551
7405.21,7059.9307
6796.1,7409.8213
6770.76,6902.028
6601.39,6822.8115
6895.8,6671.4287
7018.0,6959.388
6782.72,7057.626
6843.9,6868.118
6953.79,6871.9004
7923.0,6974.088
7877.41,7813.7393
7999.01,7908.3823
8355.0,8075.9478
8064.92,8382.037
7885.02,8105.1255
8173.0,7973.879
8278.0,8208.434
8856.98,8276.495
8915.31,8825.019
8787.02,8872.903
8934.01,8844.98
9619.99,8974.822
8869.99,9634.336
9266.0,9012.566
8915.35,9244.829
9348.0,9007.401
9419.0,9378.147
9246.01,9426.393
9071.48,9280.084
9247.84,9076.617
9750.0,9248.723
9713.99,9751.375
9864.0,9711.346
9659.01,9930.02
9365.0,9690.955
9187.56,9409.661
9310.0,9256.443
9002.2,9311.195
8400.0,9083.514
8465.94,8527.081
8679.71,8502.369
8663.34,8664.807
8462.0,8643.236
8330.0,8528.882
8041.46,8329.317
8239.81,8116.47
8233.49,8245.57
8526.98,8269.718
8381.24,8542.025
7977.11,8423.904
7501.95,8077.1226
7575.01,7626.263
7457.0,7608.778
7333.96,7478.9873
7338.99,7421.855
7099.0,7374.624
7461.29,7187.599
7375.96,7478.989
7485.01,7404.1914
7521.01,7552.042
7640.03,7528.574
7714.26,7636.137
7487.0,7716.655
7625.0,7547.373
7658.84,7638.2603
7691.08,7640.0845
7603.44,7718.5605
7491.73,7613.194
6764.99,7539.3936
6872.0,6871.9185
6530.0,6901.7437
6292.78,6601.855
6635.98,6375.455
6388.9,6652.3423
6483.98,6461.025
6449.61,6539.23
6712.46,6523.7236
6741.21,6737.178
6761.51,6780.221
6718.84,6776.1064
6045.0,6761.8555
6149.98,6186.154
6136.97,6231.6035
6252.0,6112.4424
6070.78,6269.8994
6133.73,6145.3716
5853.98,6183.4185
6197.92,5960.8325
6390.07,6216.858
6356.81,6419.3247
6615.29,6391.074
6513.86,6616.0034
6586.98,6562.425
6529.2,6667.5977
6609.78,6602.0
6756.98,6633.497
6712.1,6769.1763
6662.12,6753.615
6296.91,6739.2847
6378.07,6418.7188
6250.57,6442.66
6214.57,6282.8193
6251.99,6272.9204
6353.01,6318.8154
6723.35,6402.6445
7317.44,6716.5835
7381.9,7289.3647
7466.21,7422.055
7337.53,7505.59
7398.78,7452.055
7394.79,7437.072
7721.01,7480.081
8397.24,7766.858
8175.64,8384.689
7920.0,8215.768
8188.57,8041.1597
8225.04,8223.691
8211.0,8228.378
8173.92,8253.557
7730.93,8172.605
7604.58,7819.156
7525.71,7654.2485
7418.78,7604.39
7009.84,7464.2144
7024.19,7127.5576
6934.82,7081.909
6720.06,7005.782
6285.0,6859.418
6529.79,6389.1777
6144.01,6556.196
6232.35,6228.029
6308.33,6310.853
6246.35,6365.821
6188.08,6350.795
6267.16,6181.6772
6311.75,6380.1855
6584.49,6402.4795
6387.96,6589.6724
6477.53,6435.199
6254.84,6523.925
6480.0,6346.947
6360.89,6518.8315
6525.01,6514.8433
6681.64,6584.9443
6733.64,6696.084
6700.0,6772.233
6908.64,6734.728
7076.11,6920.0537
7031.22,7094.013
6984.84,7066.027
7011.21,7000.1123
7200.01,7050.0166
7302.01,7243.896
7263.02,7326.148
7359.06,7305.9795
6700.0,7406.245
6516.01,6870.4253
6395.54,6576.735
6185.05,6452.364
6250.81,6288.8936
6312.0,6350.0063
6294.91,6370.4326
6338.62,6345.094
6487.38,6365.1343
6476.63,6521.783
6514.96,6528.913
6505.0,6575.8354
6248.69,6532.051
6336.45,6336.1025
6391.89,6398.7095
6492.0,6415.1743
6759.02,6513.005
6723.05,6766.43
6708.0,6766.514
6581.39,6768.986
6447.54,6659.1157
6465.12,6498.411
6689.13,6522.9463
6634.58,6717.678
6596.38,6695.04
6626.57,6625.3423
6611.61,6663.8438
6525.79,6649.774
6510.0,6593.2183
6593.79,6559.066
6635.65,6652.2495
6594.27,6689.983
6615.26,6656.636
6673.01,6663.988
6656.61,6719.3325
6631.0,6702.8467
6252.68,6666.2383
6298.01,6354.351
6332.93,6370.9375
6339.34,6384.68
6752.5,6411.6304
6759.27,7010.059
6740.89,6833.089
6618.96,6795.571
6528.88,6693.796
6588.4,6610.818
6590.11,6645.1216
6581.2,6661.2183
6553.51,6645.691
6565.5,6611.0947
6528.09,6636.445
6538.63,6591.868
6505.6,6608.959
6489.93,6562.2656
6344.5,6542.1113
6330.87,6416.2163
6371.93,6404.7603
6410.0,6416.809
6433.98,6456.989
6387.09,6480.8794
6485.85,6440.6167
6468.99,6523.532
6519.11,6510.3643
6578.46,6553.984
6479.84,6619.144
6419.99,6541.5464
6433.05,6488.837
6449.81,6496.3936
6453.07,6485.5903
6457.66,6500.975
5922.41,6497.7197
5753.4,5996.829
5655.94,5751.668
5628.29,5690.896
5662.0,5673.499
4910.03,5730.3394
4558.86,5088.8677
4661.07,4667.6587
4370.0,4701.9497
4420.61,4497.931
3932.44,4477.0957
4085.78,4088.939
3862.2,4088.7695
3875.21,3911.8284
4264.85,3915.0574
4295.84,4256.1167
4041.32,4323.919
4190.02,4137.913
4161.01,4255.0825
3884.01,4249.8013
3951.64,4015.9036
3769.84,4036.5964
3508.75,3881.8655
3403.55,3673.7048
3410.93,3459.2922
3545.37,3455.4373
3432.88,3616.0825
3380.39,3540.7888
3445.0,3493.449
3302.06,3535.7976
3224.17,3418.7693
3211.72,3338.961
3228.67,3323.9976
3509.08,3345.0837
3652.98,3534.2593
3662.22,3648.9075
4049.62,3732.3884
3838.66,4021.508
3948.91,3890.9722
3929.71,4002.567
4008.01,3991.651
3745.79,4080.5718
3777.74,3834.9575
3567.91,3841.4658
3839.26,3679.0696
3695.32,3873.8376
3801.91,3783.1309
3702.9,3885.0981
3797.14,3787.5496
3858.56,3858.4844
3766.78,3903.9246
3792.01,3852.0251
3770.96,3866.061
3987.6,3857.9055
3975.45,4020.4587
3955.13,4025.9883
3966.65,4037.3635
3585.88,4047.0244
3601.31,3713.2686
3583.13,3679.6619
3476.81,3661.981
3626.09,3588.0334
3553.06,3689.9033
3591.84,3633.751
3616.21,3683.0068
3594.87,3681.8745
3665.3,3677.4045
3539.28,3753.6772
3526.9,3641.9656
3570.93,3623.9167
3552.82,3634.5955
3569.62,3635.3467
3565.29,3661.0366
3565.25,3655.8025
3550.84,3682.9426
3434.15,3642.1497
3411.04,3519.4578
3458.18,3499.7434
3434.1,3538.062
3462.07,3527.4539
3504.77,3553.109
3458.11,3591.6812
3463.22,3560.5886
3471.59,3560.9514
3405.37,3563.3284
3398.4,3501.8293
3659.04,3509.254
3665.18,3687.3704
3680.06,3724.0613
3631.05,3752.4304
3631.46,3723.6116
3609.4,3715.965
3590.56,3709.4329
3602.47,3691.8953
3618.41,3705.52
3667.58,3718.5715
3898.6,3751.137
3907.79,3893.2356
3969.74,3948.8374
3937.31,4021.3914
3962.0,4014.458
4117.76,4044.547
3743.56,4159.4893
3827.92,3862.8455
3809.23,3916.4902
3818.07,3881.911
3813.69,3870.071
3823.0,3882.9333
3819.93,3914.2002
3807.75,3906.6187
3715.2999999999997,3901.2314
3857.73,3807.5437
3861.84,3913.947
3873.6399999999994,3935.9402
3864.89,3956.2454
3943.04,3942.0386
3916.82,4007.837
3871.61,3992.4043
3882.73,3951.8425
3866.0,3913.925
3877.12,3944.9421
3923.76,3952.2795
4005.98,4000.0427
3981.14,4072.0571
3987.81,4064.091
4015.53,4076.7407
4043.04,4096.682
3980.64,4108.7866
3986.93,4041.5046
4006.01,4070.855
3992.18,4091.2085
3936.12,4074.8098
3948.55,4007.8738
4038.05,4017.2192
4027.81,4087.1956
4103.25,4100.699
4106.97,4164.97
4103.95,4178.5264
4144.56,4189.0146
4857.29,4208.02
4932.6,4744.2812
4898.66,4926.81
5004.95,4937.9224
5043.89,5030.62
5170.27,5099.8296
5236.9,5207.54
5150.0,5239.661
5308.25,5186.619
5017.37,5356.8467
5048.01,5086.7656
5045.22,5079.6826
5131.3,5103.473
5024.95,5179.831
5173.72,5086.6504
5202.82,5213.99
5258.44,5245.6294
5258.68,5314.0938
5291.73,5311.038
5256.14,5348.3276
5357.14,5297.606
5493.31,5389.87
5415.0,5528.641
5219.9,5463.685
5314.1,5294.5405
5295.69,5380.1006
5307.52,5357.9585
5238.14,5370.4956
5320.81,5299.1616
5383.2,5358.192
5492.87,5425.16
5772.69,5534.7773
5829.45,5771.3306
5775.62,5814.869
5747.79,5805.076
5846.34,5770.0464
5987.29,5911.5674
6209.18,6004.3413
6373.33,6206.738
7076.22,6387.684
6967.31,7064.623
7790.71,7034.359
7947.56,7795.393
8169.87,7965.4424
7866.59,8152.9688
7355.26,7898.3774
7257.45,7335.998
8148.48,7285.342
7938.15,8093.0938
7904.87,7821.387
7628.43,7888.6274
7851.509999999999,7673.5874
7964.87,7827.1997
8025.41,7976.236
8614.43,8047.687
8756.32,8569.542
8715.64,8758.679
8645.68,8695.489
8269.54,8616.417
8555.0,8392.54
8544.07,8521.991
8725.98,8533.647
8115.82,8750.902
7687.03,8232.143
7776.5,7735.034
7786.7,7793.59
7980.53,7733.479
7893.62,7985.7246
7628.13,7903.5044
7982.75,7669.0054
7884.9,7939.8325
8127.64,7851.677
8218.54,8116.7295
8650.0,8203.1045
8808.7,8601.32
8953.33,8781.703
9313.96,9059.61
9081.55,9342.888
9255.49,9098.192
9517.12,9252.328
10159.86,9508.527
10729.5,10130.038
10906.07,10789.047
11056.59,11005.918
11820.86,11019.79
13093.800000000001,11815.4795
11329.99,13441.876
12400.630000000001,11488.284
11903.130000000001,12308.813
10854.1,11820.568
10624.93,11079.049
10842.85,10694.405
11940.0,10655.078
11145.67,11932.947
10970.73,11218.048
11256.49,11080.181
11406.24,11422.002
12238.6,11431.843
12543.41,12226.455
12108.37,12610.133
11342.89,12283.655
11757.220000000001,11368.8545
11355.76,11739.015
10174.18,11279.525
10838.72,10345.533
9439.59,10842.768
9667.92,9652.434
10627.16,9689.642
10504.29,10503.839
10740.23,10417.541
10589.45,10808.816
10340.31,10567.049
9864.91,10358.796
9763.28,9939.513
9879.87,9771.807
9824.0,9977.741
9476.52,9810.402
9541.54,9621.093
9507.64,9511.707
9574.21,9550.256
10080.53,9622.668
10374.99,10076.039
10523.75,10336.837
10816.86,10545.109
10929.23,10848.505
11828.800000000001,10918.754
11481.690000000002,11861.255
11975.030000000002,11641.69
11999.77,12038.916
11879.99,11922.062
11309.31,11882.121
11549.970000000001,11434.117
11396.08,11537.482
10892.71,11388.207
10050.37,10975.122
10293.930000000002,10155.366
10331.54,10441.245
10216.02,10260.021
10306.78,10213.115
10915.54,10351.344
10760.51,10905.839
10142.57,10745.84
10099.88,10178.394
10389.55,10060.369
10134.35,10376.496
10142.69,10118.14
10372.25,10164.573
10185.05,10454.946
9721.0,10204.485
9498.44,9817.139
9584.54,9517.35
9587.47,9603.198
9724.98,9596.109
10340.0,9760.093
10615.28,10366.674
10567.02,10645.967
10564.49,10609.778
10298.73,10678.731
10455.88,10456.592
10381.18,10515.173
10303.12,10421.5205
10098.15,10324.67
10158.33,10137.669
10415.01,10172.338
10342.06,10403.802
10335.02,10326.073
10302.01,10358.553
10251.31,10337.5625
10187.82,10269.33
10156.99,10207.426
10244.29,10194.634
10168.59,10158.779
9986.39,10166.808
10028.87,10016.828
9702.25,10040.461
8493.14,9750.779
8430.05,8554.147
8063.73,8466.495
8177.91,8075.6333
8198.81,8156.7544
8043.82,8193.258
8289.34,8051.8794
8292.44,8212.135
8359.94,8313.634
8223.96,8349.7705
8137.13,8228.388
8126.19,8145.7217
7854.25,8137.926
8190.09,7908.41
8168.39,8183.3325
8560.74,8182.2417
8558.03,8550.319
8258.5,8537.6
8300.09,8370.062
8275.01,8355.43
8348.2,8314.967
8159.29,8347.676
7991.74,8187.088
8070.58,8015.8706
7947.01,8075.6533
7948.01,7945.1626
8223.35,7981.6084
8197.27,8204.943
8020.0,8212.71
7466.62,8088.853
7412.41,7532.467
8655.02,7431.5474
9230.0,8566.052
9529.93,9499.031
9205.14,9559.634
9407.62,9365.583
9154.72,9443.429
9140.85,9156.273
9231.61,9184.874
9289.52,9215.18
9194.71,9312.61
9393.35,9216.164
9308.66,9411.857
9339.05,9307.73
9216.2,9370.977
8773.73,9235.424
8809.41,8849.263
9039.47,8846.845
8733.27,9051.435
8821.94,8767.057
8777.12,8814.195
8646.68,8785.25
8471.73,8679.269
8491.02,8547.815
8502.4,8522.698
8187.17,8533.962
8133.64,8227.613
8098.01,8151.181
7627.74,8152.7812
7268.23,7716.501
7311.57,7285.279
6903.28,7275.487
7109.57,6987.9014
7156.14,7114.039
7508.52,7183.0703
7419.49,7460.419
7739.68,7454.006
7541.89,7760.3916
7390.89,7582.2524
7294.28,7404.883
7292.71,7313.2363
