Actual,Model_11
-65.88000000000008,11.943736
30.790000000000056,11.590652
-247.46,13.684831
480.6999999999995,15.914639
-74.38999999999947,6.416757
221.05000000000015,12.748679
-127.86000000000072,12.715508
-293.9099999999998,12.753839
14.540000000000111,8.9978075
283.77000000000015,14.84728
357.24999999999983,14.233253
22.60999999999987,1.2664506
33.66999999999996,5.920671
154.43000000000038,5.211923
81.51999999999927,6.0931587
-35.64000000000042,2.150266
1039.59,5.332443
-158.56999999999985,-38.90292
206.95999999999927,-61.59519
145.09000000000043,-21.648987
-77.88999999999939,-13.968492
-22.20000000000042,-23.664661
149.87000000000083,-18.69495
121.09000000000032,-20.30631
843.4799999999993,-32.579475
-186.38999999999947,-54.792244
-260.6100000000006,-44.05378
-816.6299999999992,-34.078056
-161.24999999999983,-49.17644
249.27000000000032,-41.69479
498.5799999999997,-18.165325
482.60999999999893,-26.098654
-475.5599999999997,-50.262413
64.85000000000026,-41.089607
298.7700000000005,-22.490417
53.88999999999963,-27.759401
41.60000000000049,-33.580494
-264.10000000000053,-32.177742
-442.78000000000065,-28.408073
101.35000000000007,-31.671335
9.149999999999295,-18.005
-458.80999999999943,-13.942692
180.01,-18.616816
-59.17000000000002,-14.869998
362.88999999999965,-13.936795
371.8199999999994,-17.767645
-148.81999999999974,-25.373322
270.64999999999975,-21.483501
-249.44999999999897,-23.273247
752.5000000000001,-21.853909
-682.7299999999996,-35.368763
148.1999999999987,-42.53917
122.82000000000004,-20.035784
-167.89999999999952,-25.79717
45.139999999999496,-23.03884
80.69000000000075,-17.254972
35.02000000000041,-24.125366
-9.580000000000013,-20.7965
112.56999999999995,-22.58477
-604.6000000000005,-24.855858
184.72999999999936,-34.504116
8.210000000001049,-18.511406
-131.23999999999992,-13.050769
83.91999999999976,-12.668937
99.56999999999958,-26.44584
-60.450000000000855,-20.238495
-78.81999999999975,-17.92539
-76.09000000000005,-15.189174
48.72000000000103,-16.070778
-64.26000000000009,-11.224905
391.00000000000006,-10.358044
-60.800000000000985,-22.258223
-328.39999999999975,-19.601986
-46.99999999999988,-20.64244
-87.28000000000078,-15.914139
-150.20999999999896,-14.59505
104.35000000000068,-11.332525
76.20999999999938,-10.501046
-54.01000000000034,-11.691137
93.45000000000039,-8.661177
-145.45999999999907,-10.959539
-28.280000000000516,-12.098032
77.19999999999906,-7.9874425
-66.04999999999914,-7.820852
274.79000000000093,-8.135974
-86.81000000000132,-16.373001
178.66999999999985,-12.757392
-203.62999999999911,-20.871687
55.91000000000015,-17.12782
-54.30999999999937,-13.9109955
68.71999999999917,-10.235681
-60.129999999999185,-12.610703
13.229999999999443,-17.405716
-58.24999999999995,-16.30887
-63.880000000001154,-14.666551
20.60000000000032,-16.168816
15.960000000001202,-10.70523
38.70999999999893,-9.699052
-48.20999999999904,-10.210618
229.21999999999937,-13.661847
128.1600000000001,-22.952597
85.1100000000004,-20.349064
-65.4700000000013,-24.443068
162.62000000000086,-22.115957
231.12000000000054,-22.55381
1098.4199999999983,-35.783768
-123.68999999999868,-92.43069
194.26,-72.5583
-0.9199999999997304,-62.81919
235.84999999999883,-52.50586
465.71000000000083,-60.55879
-729.8199999999996,-75.846436
148.45999999999933,-77.40527
-27.8400000000002,-55.240234
552.9400000000005,-54.88549
17.549999999998953,-66.2249
-168.22999999999942,-67.17653
167.1800000000004,-65.276405
-79.72999999999954,-56.64059
211.2399999999997,-57.57674
-500.8400000000003,-83.81957
172.25000000000026,-79.13107
215.6700000000003,-64.92037
-19.459999999999056,-72.25331
91.85999999999852,-68.222885
58.60000000000008,-68.74827
370.1299999999995,-59.228092
-336.11999999999904,-87.92316
-190.4199999999999,-82.94921
98.95999999999917,-77.94854
-322.2099999999992,-60.36511
131.61999999999887,-71.4211
-14.830000000000227,-55.64547
100.07000000000163,-51.97421
-429.78000000000065,-56.559505
143.01000000000022,-64.211624
-131.05000000000098,-57.12654
196.53000000000085,-60.693314
-61.06999999999984,-52.53221
245.3199999999998,-48.26941
-61.64999999999973,-55.665924
272.45999999999907,-61.970757
-533.4299999999987,-81.22378
-1247.6900000000003,-78.90109
305.3999999999999,-75.566696
-279.5599999999994,-57.779083
89.51000000000016,-56.40729
117.23999999999994,-40.8353
-246.79000000000096,-39.01386
92.55000000000123,-43.167755
117.66999999999996,-33.51268
51.01999999999864,-39.060295
53.03000000000094,-32.72948
-108.09000000000029,-30.930523
338.9400000000003,-34.41492
113.53999999999907,-44.051567
168.70000000000095,-49.104572
-14.020000000000234,-51.58224
-6.600000000000662,-48.466404
147.26000000000047,-44.824078
-160.36999999999884,-42.450344
-503.0600000000014,-40.728416
112.39000000000094,-50.329678
-288.1500000000014,-37.07079
494.86000000000035,-36.958748
-49.64999999999968,-40.96135
41.93000000000039,-41.06823
45.64999999999978,-33.41243
-78.12999999999909,-33.61551
144.35999999999862,-42.627254
-63.88999999999938,-38.28484
-157.46000000000083,-37.980408
-48.729999999999606,-44.86296
-28.340000000000185,-39.86229
124.56999999999965,-27.412952
125.57999999999993,-28.332888
-192.54999999999913,-33.95053
66.7299999999995,-40.974617
259.18000000000023,-32.78182
125.06999999999964,-41.883495
242.5799999999998,-44.620262
75.8000000000013,-48.93577
159.2299999999993,-42.79753
-107.69000000000044,-55.059452
-2.6700000000000306,-49.592182
87.23000000000107,-48.6306
-185.800000000001,-52.473427
40.88000000000103,-51.62481
142.9399999999989,-38.462856
248.33,-40.04289
158.52000000000012,-55.195454
870.9699999999991,-69.27642
187.56000000000125,-114.307884
-45.45000000000088,-94.68538
188.66,-79.75708
-82.89999999999955,-73.78543
23.360000000000884,-76.7074
583.9799999999996,-88.36801
-369.77000000000044,-109.18043
189.30000000000126,-117.30283
104.39999999999937,-103.920654
230.8999999999997,-105.43748
-29.499999999999964,-110.92226
-212.12999999999926,-88.22538
474.15999999999985,-100.12224
120.47999999999922,-113.33451
1446.01,-130.63893
-10.100000000000577,-198.9426
-761.6200000000006,-199.24944
656.8000000000009,-166.50423
-146.6900000000005,-139.5578
-31.200000000000884,-179.29263
387.030000000001,-141.6295
607.6200000000009,-163.87857
28.840000000000174,-192.10538
-250.25000000000006,-174.91797
-113.45000000000059,-152.46767
756.5699999999999,-141.36469
945.8100000000009,-183.7681
116.73999999999789,-242.04611
26.700000000000994,-298.54193
852.8499999999989,-234.67778
48.130000000001196,-244.99352
-289.36999999999915,-243.06482
-46.43000000000028,-237.32224
792.0099999999981,-245.54745
-440.899999999998,-299.90155
-1569.6399999999992,-273.64932
-9.950000000001062,-322.8345
580.3299999999981,-208.67323
465.14000000000294,-196.16106
1510.8799999999974,-201.97072
