Actual,Model_3
6837.91,6971.2446
6868.7,6780.991
6621.24,6879.119
7101.94,6739.903
7027.55,6963.5356
7248.6,7068.838
7120.74,7217.5024
6826.83,7171.164
6841.37,6932.178
7125.14,6862.5156
7482.39,7058.022
7505.0,7448.3564
7538.67,7523.4126
7693.1,7590.252
7774.62,7652.802
7738.98,7739.659
8778.57,7743.976
8620.0,8517.919
8826.96,8803.364
8972.05,8834.307
8894.16,8937.509
8871.96,8937.199
9021.83,8781.772
9142.92,8977.96
9986.4,9137.379
9800.01,9706.465
9539.4,9809.883
8722.77,9633.022
8561.52,8783.282
8810.79,8631.258
9309.37,8771.964
9791.98,9173.556
9316.42,9649.618
9381.27,9414.121
9680.04,9412.084
9733.93,9655.358
9775.53,9721.154
9511.43,9719.105
9068.65,9551.189
9170.0,9133.326
9179.15,9145.945
8720.34,9212.711
8900.35,8903.912
8841.18,8861.003
9204.07,8869.873
9575.89,9101.652
9427.07,9464.891
9697.72,9462.295
9448.27,9627.516
10200.77,9526.441
9518.04,10054.493
9666.24,9644.571
9789.06,9607.222
9621.16,9735.047
9666.3,9700.055
9746.99,9681.3
9782.01,9667.443
9772.43,9767.986
9885.0,9765.274
9280.4,9887.548
9465.13,9425.366
9473.34,9445.025
9342.1,9481.231
9426.02,9392.519
9525.59,9291.578
9465.14,9517.2705
9386.32,9448.6045
9310.23,9414.667
9358.95,9345.602
9294.69,9351.978
9685.69,9373.298
9624.89,9623.52
9296.49,9661.293
9249.49,9390.873
9162.21,9219.847
9012.0,9185.224
9116.35,9036.023
9192.56,9122.845
9138.55,9181.907
9232.0,9171.526
9086.54,9236.775
9058.26,9121.676
9135.46,9106.041
9069.41,9165.743
9344.2,9073.107
9257.39,9292.348
9436.06,9307.972
9232.43,9401.099
9288.34,9295.021
9234.03,9274.209
9302.75,9276.817
9242.62,9307.277
9255.85,9278.612
9197.6,9236.206
9133.72,9230.985
9154.32,9155.732
9170.28,9178.918
9208.99,9213.417
9160.78,9221.574
9390.0,9193.577
9518.16,9342.588
9603.27,9466.798
9537.8,9582.3955
9700.42,9563.192
9931.54,9675.977
11029.96,9919.722
10906.27,10782.079
11100.53,10875.325
11099.61,11069.038
11335.46,11032.497
11801.17,11247.687
11071.35,11610.993
11219.81,11222.129
11191.97,11219.176
11744.910000000002,11204.077
11762.460000000001,11544.898
11594.230000000001,11728.618
11761.41,11594.94
11681.680000000002,11715.049
11892.92,11676.391
11392.08,11781.804
11564.33,11440.139
11780.0,11443.432
11760.540000000003,11617.217
11852.400000000001,11735.254
11911.000000000002,11834.953
12281.13,11859.746
11945.01,12154.397
11754.59,12013.319
11853.550000000001,11748.106
11531.34,11811.902
11662.96,11609.614
11648.130000000001,11598.764
11748.200000000003,11649.962
11318.42,11734.944
11461.430000000002,11389.501
11330.38,11418.816
11526.910000000002,11348.314
11465.840000000002,11464.232
11711.16,11509.974
11649.51,11654.766
11921.970000000001,11668.822
11388.54,11804.244
10140.85,11462.545
10446.25,10465.703
10166.69,10305.166
10256.2,10177.365
10373.44,10214.933
10126.65,10244.187
10219.2,10135.838
10336.87,10203.327
10387.89,10309.445
10440.92,10353.231
10332.83,10430.5205
10671.77,10392.525
10785.31,10558.534
10954.01,10775.933
10939.99,10908.899
10933.39,10920.248
11080.65,10944.921
10920.28,11084.966
10417.22,10939.887
10529.61,10562.293
10241.46,10507.748
10736.32,10319.192
10686.67,10605.349
10728.6,10683.118
10774.25,10771.459
10696.12,10763.019
10840.48,10775.593
10776.59,10807.484
10619.13,10786.096
10570.4,10662.986
10542.06,10551.823
10666.63,10588.851
10792.21,10678.305
10599.66,10766.363
10666.39,10653.607
10925.57,10663.645
11050.64,10835.679
11293.22,11026.549
11369.02,11312.992
11528.250000000002,11385.935
11420.56,11500.308
11417.89,11440.526
11505.120000000003,11434.165
11319.32,11478.833
11360.2,11363.276
11503.140000000001,11383.644
11751.470000000001,11504.245
11909.99,11693.934
12780.96,11880.495
12968.520000000002,12595.036
12923.070000000002,12906.24
13111.730000000001,12891.508
13028.83,13076.9375
13052.19,13100.815
13636.170000000002,13004.9
13266.4,13444.344
13455.700000000003,13254.955
13560.100000000002,13311.512
13791.000000000002,13411.163
13761.5,13742.144
13549.370000000003,13759.362
14023.53,13484.737
14144.01,13767.642
15590.020000000002,13894.692
15579.92,14961.291
14818.300000000001,15327.288
15475.1,14809.091
15328.410000000002,15208.8955
15297.21,15134.065
15684.24,15177.18
16291.860000000002,15517.956
16320.700000000003,15835.723
16070.450000000003,16080.621
15957.0,15915.861
16713.57,15889.253
17659.38,16334.791
17776.12,17053.531
17802.82,17320.545
18655.67,17460.354
18703.8,18081.623
18414.43,18321.557
18368.0,17953.934
19160.01,18030.018
18719.11,18397.912
17149.47,18461.2
17139.52,16849.178
17719.85,16790.592
18184.99,17305.354
19695.87,17823.367
