Actual,Model_18
-65.88000000000008,33.90349
30.790000000000056,18.136341
-247.46,36.118187
480.6999999999995,26.94501
-74.38999999999947,28.446537
221.05000000000015,41.0046
-127.86000000000072,33.178154
-293.9099999999998,27.492695
14.540000000000111,14.658943
283.77000000000015,26.121637
357.24999999999983,34.828583
22.60999999999987,35.848766
33.66999999999996,29.162655
154.43000000000038,26.70102
81.51999999999927,23.563438
-35.64000000000042,22.13636
1039.59,19.877804
-158.56999999999985,-16.413174
206.95999999999927,-41.696262
145.09000000000043,-11.893479
-77.88999999999939,1.669659
-22.20000000000042,-12.58601
149.87000000000083,-19.175926
121.09000000000032,0.4364455
843.4799999999993,-17.231752
-186.38999999999947,-45.67159
-260.6100000000006,-27.846752
-816.6299999999992,-36.941795
-161.24999999999983,-89.67696
249.27000000000032,-43.931786
498.5799999999997,-3.8761165
482.60999999999893,-4.389157
-475.5599999999997,-29.754805
64.85000000000026,-45.517162
298.7700000000005,-14.235332
53.88999999999963,-10.822064
41.60000000000049,-24.327707
-264.10000000000053,-28.172194
-442.78000000000065,-30.890718
101.35000000000007,-48.945904
9.149999999999295,-8.148505
-458.80999999999943,1.4120332
180.01,-20.868738
-59.17000000000002,-7.833383
362.88999999999965,0.21346456
371.8199999999994,-1.3776242
-148.81999999999974,-1.7071201
270.64999999999975,-9.607648
-249.44999999999897,-9.102347
752.5000000000001,-11.498748
-682.7299999999996,-12.691051
148.1999999999987,-54.165134
122.82000000000004,-16.486149
-167.89999999999952,-11.147507
45.139999999999496,-12.192753
80.69000000000075,-9.830997
35.02000000000041,-19.289812
-9.580000000000013,-4.745558
112.56999999999995,-14.246388
-604.6000000000005,-9.53541
184.72999999999936,-49.584995
8.210000000001049,-12.131203
-131.23999999999992,0.19061361
83.91999999999976,-5.6466956
99.56999999999958,-28.81423
-60.450000000000855,2.4491708
-78.81999999999975,-13.963332
-76.09000000000005,-5.363639
48.72000000000103,-9.406781
-64.26000000000009,-2.377537
391.00000000000006,3.5655499
-60.800000000000985,-5.5799856
-328.39999999999975,-4.2678995
-46.99999999999988,-28.227846
-87.28000000000078,-20.0907
-150.20999999999896,-6.660614
104.35000000000068,-11.050574
76.20999999999938,5.492769
-54.01000000000034,0.91336673
93.45000000000039,0.7685213
-145.45999999999907,0.46703628
-28.280000000000516,-8.734153
77.19999999999906,2.640087
-66.04999999999914,5.558373
274.79000000000093,-3.7858183
-86.81000000000132,2.4764447
178.66999999999985,1.3125211
-203.62999999999911,-6.5798984
55.91000000000015,-10.472298
-54.30999999999937,-4.523314
68.71999999999917,3.973181
-60.129999999999185,1.2904073
13.229999999999443,-2.819445
-58.24999999999995,-7.362359
-63.880000000001154,-1.1015701
20.60000000000032,-5.3710103
15.960000000001202,3.8194902
38.70999999999893,6.580768
-48.20999999999904,3.4181244
229.21999999999937,0.64320964
128.1600000000001,-4.449601
85.1100000000004,-2.9904583
-65.4700000000013,-4.5111513
162.62000000000086,-8.9118
231.12000000000054,-4.138165
1098.4199999999983,-10.689382
-123.68999999999868,-66.528595
194.26,-52.21709
-0.9199999999997304,-47.671047
235.84999999999883,-48.64737
465.71000000000083,-47.432587
-729.8199999999996,-61.644207
148.45999999999933,-90.82891
-27.8400000000002,-46.22812
552.9400000000005,-47.72412
17.549999999998953,-56.353848
-168.22999999999942,-50.367638
167.1800000000004,-69.624344
-79.72999999999954,-42.73451
211.2399999999997,-46.564987
-500.8400000000003,-77.00778
172.25000000000026,-89.30675
215.6700000000003,-60.4121
-19.459999999999056,-56.609077
91.85999999999852,-50.56353
58.60000000000008,-55.540245
370.1299999999995,-50.22132
-336.11999999999904,-78.05892
-190.4199999999999,-81.85162
98.95999999999917,-83.60396
-322.2099999999992,-51.200775
131.61999999999887,-66.882416
-14.830000000000227,-50.661015
100.07000000000163,-40.005295
-429.78000000000065,-47.30064
143.01000000000022,-75.06711
-131.05000000000098,-49.043205
196.53000000000085,-56.740288
-61.06999999999984,-41.187645
245.3199999999998,-34.116386
-61.64999999999973,-41.324753
272.45999999999907,-52.616062
-533.4299999999987,-71.40801
-1247.6900000000003,-86.48336
305.3999999999999,-114.922646
-279.5599999999994,-60.61868
89.51000000000016,-44.19107
117.23999999999994,-22.621626
-246.79000000000096,-30.07951
92.55000000000123,-34.562347
117.66999999999996,-19.697811
51.01999999999864,-23.506916
53.03000000000094,-20.544403
-108.09000000000029,-15.987114
338.9400000000003,-23.994158
113.53999999999907,-34.309883
168.70000000000095,-26.914654
-14.020000000000234,-40.35248
-6.600000000000662,-38.62281
147.26000000000047,-34.060734
-160.36999999999884,-27.058764
-503.0600000000014,-37.94355
112.39000000000094,-56.153717
-288.1500000000014,-29.62249
494.86000000000035,-34.34895
-49.64999999999968,-25.043457
41.93000000000039,-22.690548
45.64999999999978,-18.091244
-78.12999999999909,-24.5013
144.35999999999862,-31.432507
-63.88999999999938,-30.491932
-157.46000000000083,-28.943228
-48.729999999999606,-44.349922
-28.340000000000185,-35.623444
124.56999999999965,-14.769749
125.57999999999993,-14.787808
-192.54999999999913,-20.765171
66.7299999999995,-34.73041
259.18000000000023,-23.969095
125.06999999999964,-30.406794
242.5799999999998,-26.784184
75.8000000000013,-26.068802
159.2299999999993,-29.016573
-107.69000000000044,-45.893833
-2.6700000000000306,-43.781227
87.23000000000107,-43.270214
-185.800000000001,-46.703568
40.88000000000103,-49.62996
142.9399999999989,-30.714176
248.33,-26.911337
158.52000000000012,-42.334614
870.9699999999991,-54.254696
187.56000000000125,-106.69502
-45.45000000000088,-79.03359
188.66,-82.65768
-82.89999999999955,-64.41931
23.360000000000884,-71.38958
583.9799999999996,-97.564964
-369.77000000000044,-107.878296
189.30000000000126,-137.50822
104.39999999999937,-115.96568
230.8999999999997,-107.081825
-29.499999999999964,-103.1581
-212.12999999999926,-85.79931
474.15999999999985,-121.35832
120.47999999999922,-117.53263
1446.01,-144.04193
-10.100000000000577,-230.97058
-761.6200000000006,-221.98778
656.8000000000009,-217.38332
-146.6900000000005,-147.73236
-31.200000000000884,-212.88702
387.030000000001,-151.53981
607.6200000000009,-172.93953
28.840000000000174,-223.8422
-250.25000000000006,-187.49188
-113.45000000000059,-180.32185
756.5699999999999,-148.02832
945.8100000000009,-204.81271
116.73999999999789,-281.6678
26.700000000000994,-373.57962
852.8499999999989,-282.39294
48.130000000001196,-279.73376
-289.36999999999915,-267.444
-46.43000000000028,-296.6066
792.0099999999981,-275.71716
-440.899999999998,-360.87082
-1569.6399999999992,-313.72894
-9.950000000001062,-462.75415
580.3299999999981,-253.47655
465.14000000000294,-205.82497
1510.8799999999974,-201.79178
