Actual,Model_14
6837.91,6833.0215
6868.7,6639.7163
6621.24,6746.577
7101.94,6607.231
7027.55,6789.22
7248.6,6930.692
7120.74,7069.5015
6826.83,7030.128
6841.37,6798.8696
7125.14,6730.7705
7482.39,6919.552
7505.0,7280.4507
7538.67,7375.723
7693.1,7430.9736
7774.62,7496.326
7738.98,7590.326
8778.57,7596.6855
8620.0,8313.919
8826.96,8626.563
8972.05,8684.647
8894.16,8774.918
8871.96,8787.08
9021.83,8626.318
9142.92,8818.52
9986.4,8991.055
9800.01,9543.052
9539.4,9688.215
8722.77,9502.703
8561.52,8604.768
8810.79,8469.269
9309.37,8627.236
9791.98,9019.731
9316.42,9499.87
9381.27,9280.818
9680.04,9253.568
9733.93,9496.247
9775.53,9578.589
9511.43,9574.728
9068.65,9414.99
9170.0,9001.046
9179.15,8980.746
8720.34,9051.259
8900.35,8756.056
8841.18,8694.404
9204.07,8709.134
9575.89,8945.489
9427.07,9302.795
9697.72,9315.957
9448.27,9455.748
10200.77,9362.923
9518.04,9874.37
9666.24,9518.324
9789.06,9438.235
9621.16,9569.686
9666.3,9546.685
9746.99,9512.002
9782.01,9504.544
9772.43,9606.147
9885.0,9603.383
9280.4,9726.663
9465.13,9289.172
9473.34,9284.704
9342.1,9308.596
9426.02,9222.233
9525.59,9133.423
9465.14,9363.696
9386.32,9288.221
9310.23,9249.8125
9358.95,9188.897
9294.69,9180.379
9685.69,9206.054
9624.89,9457.904
9296.49,9506.246
9249.49,9255.039
9162.21,9068.619
9012.0,9035.141
9116.35,8879.317
9192.56,8951.363
9138.55,9023.827
9232.0,9012.073
9086.54,9078.8
9058.26,8966.623
9135.46,8945.113
9069.41,8996.223
9344.2,8908.48
9257.39,9132.919
9436.06,9145.332
9232.43,9238.722
9288.34,9137.372
9234.03,9103.422
9302.75,9098.52
9242.62,9130.166
9255.85,9110.269
9197.6,9069.21
9133.72,9065.94
9154.32,8981.364
9170.28,9003.585
9208.99,9032.598
9160.78,9043.121
9390.0,9023.227
9518.16,9172.612
9603.27,9294.173
9537.8,9412.497
9700.42,9392.237
9931.54,9494.771
11029.96,9737.721
10906.27,10561.747
11100.53,10699.723
11099.61,10914.063
11335.46,10878.96
11801.17,11097.579
11071.35,11468.698
11219.81,11049.677
11191.97,11055.972
11744.910000000002,11053.351
11762.460000000001,11402.046
11594.230000000001,11595.068
11761.41,11458.62
11681.680000000002,11549.056
11892.92,11507.807
11392.08,11626.844
11564.33,11297.515
11780.0,11275.142
11760.540000000003,11439.374
11852.400000000001,11587.836
11911.000000000002,11679.038
12281.13,11697.864
11945.01,12024.118
11754.59,11884.26
11853.550000000001,11596.64
11531.34,11658.455
11662.96,11450.56
11648.130000000001,11428.741
11748.200000000003,11493.809
11318.42,11592.972
11461.430000000002,11247.586
11330.38,11264.279
11526.910000000002,11196.686
11465.840000000002,11308.421
11711.16,11347.14
11649.51,11489.482
11921.970000000001,11531.924
11388.54,11645.4
10140.85,11311.1045
10446.25,10306.86
10166.69,10108.654
10256.2,9972.438
10373.44,10017.825
10126.65,10060.266
10219.2,9964.614
10336.87,10028.904
10387.89,10140.22
10440.92,10185.406
10332.83,10254.714
10671.77,10222.222
10785.31,10401.115
10954.01,10618.785
10939.99,10754.776
10933.39,10760.826
11080.65,10785.716
10920.28,10915.192
10417.22,10768.39
10529.61,10401.75
10241.46,10332.34
10736.32,10153.431
10686.67,10432.401
10728.6,10519.204
10774.25,10596.3125
10696.12,10587.209
10840.48,10621.749
10776.59,10646.396
10619.13,10624.161
10570.4,10513.476
10542.06,10382.974
10666.63,10414.58
10792.21,10500.274
10599.66,10602.662
10666.39,10493.442
10925.57,10495.674
11050.64,10674.115
11293.22,10869.686
11369.02,11146.49
11528.250000000002,11216.477
11420.56,11346.719
11417.89,11292.57
11505.120000000003,11286.353
11319.32,11331.511
11360.2,11218.375
11503.140000000001,11216.187
11751.470000000001,11336.459
11909.99,11543.151
12780.96,11742.671
12968.520000000002,12487.678
12923.070000000002,12810.005
13111.730000000001,12786.252
13028.83,12953.648
13052.19,12983.872
13636.170000000002,12913.539
13266.4,13384.987
13455.700000000003,13205.76
13560.100000000002,13233.457
13791.000000000002,13327.163
13761.5,13665.119
13549.370000000003,13657.921
14023.53,13418.365
14144.01,13692.615
15590.020000000002,13865.84
15579.92,15025.464
14818.300000000001,15430.981
15475.1,14829.6045
15328.410000000002,15201.4
15297.21,15201.303
15684.24,15169.492
16291.860000000002,15551.578
16320.700000000003,15925.762
16070.450000000003,16160.126
15957.0,15953.905
16713.57,15887.724
17659.38,16426.799
17776.12,17261.027
17802.82,17636.803
18655.67,17673.5
18703.8,18327.832
18414.43,18557.379
18368.0,18156.76
19160.01,18249.1
18719.11,18670.195
17149.47,18751.396
17139.52,17083.47
17719.85,16895.646
18184.99,17415.934
19695.87,17951.021
