Actual,Model_8
-65.88000000000008,19.26046
30.790000000000056,19.5273
-247.46,20.178183
480.6999999999995,22.356394
-74.38999999999947,17.234097
221.05000000000015,18.206736
-127.86000000000072,16.85632
-293.9099999999998,17.418747
14.540000000000111,17.232622
283.77000000000015,20.566648
357.24999999999983,19.61686
22.60999999999987,9.893785
33.66999999999996,11.645937
154.43000000000038,10.371813
81.51999999999927,9.950544
-35.64000000000042,7.9942093
1039.59,10.159151
-158.56999999999985,-23.401875
206.95999999999927,-39.379105
145.09000000000043,-13.548329
-77.88999999999939,-8.412396
-22.20000000000042,-15.799516
149.87000000000083,-13.367733
121.09000000000032,-14.850464
843.4799999999993,-24.192076
-186.38999999999947,-45.907654
-260.6100000000006,-35.512135
-816.6299999999992,-26.383554
-161.24999999999983,-34.34563
249.27000000000032,-25.136703
498.5799999999997,-10.649208
482.60999999999893,-20.227438
-475.5599999999997,-42.075146
64.85000000000026,-30.839119
298.7700000000005,-17.261238
53.88999999999963,-22.36621
41.60000000000049,-26.383186
-264.10000000000053,-25.663013
-442.78000000000065,-21.372564
101.35000000000007,-22.041508
9.149999999999295,-13.714183
-458.80999999999943,-8.281925
180.01,-12.232189
-59.17000000000002,-10.86961
362.88999999999965,-9.002098
371.8199999999994,-12.119777
-148.81999999999974,-19.981237
270.64999999999975,-14.53092
-249.44999999999897,-19.140913
752.5000000000001,-17.348587
-682.7299999999996,-32.47886
148.1999999999987,-34.0154
122.82000000000004,-15.939938
-167.89999999999952,-21.501562
45.139999999999496,-16.760729
80.69000000000075,-11.9664545
35.02000000000041,-19.629995
-9.580000000000013,-15.070128
112.56999999999995,-17.475374
-604.6000000000005,-19.32409
184.72999999999936,-27.868866
8.210000000001049,-13.104579
-131.23999999999992,-7.988917
83.91999999999976,-7.4673996
99.56999999999958,-21.218136
-60.450000000000855,-13.644893
-78.81999999999975,-12.644611
-76.09000000000005,-9.847583
48.72000000000103,-9.678781
-64.26000000000009,-6.0381103
391.00000000000006,-3.816409
-60.800000000000985,-16.696598
-328.39999999999975,-13.020546
-46.99999999999988,-12.613283
-87.28000000000078,-9.409361
-150.20999999999896,-7.910044
104.35000000000068,-5.798544
76.20999999999938,-6.112191
-54.01000000000034,-5.3610587
93.45000000000039,-1.6842691
-145.45999999999907,-3.9841056
-28.280000000000516,-5.6831837
77.19999999999906,-1.4963017
-66.04999999999914,-1.9219925
274.79000000000093,-2.6303718
-86.81000000000132,-10.054715
178.66999999999985,-6.899443
-203.62999999999911,-15.91893
55.91000000000015,-11.519387
-54.30999999999937,-9.966997
68.71999999999917,-6.226446
-60.129999999999185,-9.095345
13.229999999999443,-14.028199
-58.24999999999995,-12.557999
-63.880000000001154,-10.337403
20.60000000000032,-13.761359
15.960000000001202,-7.044657
38.70999999999893,-6.001622
-48.20999999999904,-6.516137
229.21999999999937,-10.013068
128.1600000000001,-19.92927
85.1100000000004,-17.465054
-65.4700000000013,-21.613974
162.62000000000086,-19.093369
231.12000000000054,-20.735317
1098.4199999999983,-34.36701
-123.68999999999868,-95.66576
194.26,-75.35127
-0.9199999999997304,-62.800945
235.84999999999883,-50.699345
465.71000000000083,-59.377174
-729.8199999999996,-77.37395
148.45999999999933,-81.37747
-27.8400000000002,-54.674305
552.9400000000005,-52.373363
17.549999999998953,-66.01537
-168.22999999999942,-64.83671
167.1800000000004,-63.513195
-79.72999999999954,-55.40498
