Actual,Model_19
260.73000000000025,-22.105268
-38.4000000000003,0.9078383
310.65000000000015,-10.195875
-18.500000000000234,4.5861025
0.18999999999929512,-5.8873677
203.82000000000082,-36.7811
-0.03000000000086426,2.9728997
1.5200000000005394,-16.992924
-70.0,-9.624602
-101.40999999999973,-46.173573
83.8400000000002,-36.782944
76.56999999999945,-24.48877
54.00000000000005,-6.225709
217.00000000000017,-19.377161
146.94999999999976,-1.0709794
-3.889999999999479,-1.3599331
38.37000000000012,-15.615233
608.5699999999995,-29.13267
219.97999999999954,28.52246
220.0100000000004,36.313892
-159.99999999999986,-9.576689
50.03000000000033,-53.741283
-165.02000000000032,-26.461689
-82.93999999999967,-48.120327
171.8399999999994,-79.51272
326.1100000000007,11.099357
14.959999999999853,4.1755223
-74.94999999999982,-15.99854
-34.09000000000039,-55.211487
-438.90000000000043,-44.004208
212.9599999999998,-72.34453
171.78000000000043,-47.495243
-92.94000000000045,8.845222
-49.18999999999947,-38.065174
450.33999999999946,-45.584976
-49.479999999999585,-1.1465348
342.49999999999983,-10.255951
290.97999999999985,-9.365501
265.99999999999966,-0.30878997
95.06000000000009,15.004288
242.05000000000032,-23.452738
-12.079999999999952,-33.436016
-384.89000000000044,-17.929813
103.91999999999996,-99.01894
238.95999999999987,-52.284355
-223.01000000000033,-28.551077
-573.0100000000003,-47.596966
-261.9299999999995,-126.570175
-434.0200000000006,-84.50491
654.96,-117.05792
109.00000000000009,19.89623
665.0700000000008,6.624627
624.4399999999995,28.82284
-165.31000000000043,39.647182
62.75000000000018,-29.611803
276.06000000000046,-59.975536
173.99999999999986,-13.375841
-92.48999999999985,-19.359838
86.4100000000001,-67.573845
-185.9300000000003,-37.095116
118.01000000000015,-74.2946
562.0100000000002,-57.697815
428.0100000000001,-4.3526692
521.9799999999997,15.648537
246.7999999999992,-1.000215
-208.92000000000013,-20.601162
151.07999999999998,-97.826645
944.0300000000004,-59.077717
107.0200000000007,-4.5328965
275.4,16.74096
413.59000000000003,-60.64411
120.9899999999995,-65.680534
1850.0599999999997,-38.79493
3048.9500000000003,38.06236
-718.9999999999999,157.67596
-1223.9300000000003,-100.767044
243.90999999999968,-322.17017
1687.9900000000016,-156.72162
-237.9800000000015,124.372574
-316.699999999999,-129.74203
301.6899999999988,-271.6659
1204.8500000000026,-106.78016
1562.829999999998,-33.280483
-242.63999999999947,-38.29516
-3.7700000000001412,-128.13252
-1561.0499999999993,-322.34708
-806.220000000001,-305.39462
-996.3399999999998,-346.26575
-2166.029999999999,-262.0921
-26.61000000000046,-483.87854
199.99999999999991,-14.510649
199.34000000000012,-253.84991
1989.67,-26.955196
-229.02000000000046,39.454792
-1277.8799999999992,-98.78012
196.78999999999874,-296.8008
-1938.8899999999994,-109.56613
1276.3500000000001,-361.42514
-336.3600000000004,-57.690445
1295.110000000001,-100.618515
244.39999999999938,-22.973236
140.03000000000088,-59.30254
1900.8499999999979,-166.12184
109.4000000000013,-1.816952
-919.7600000000001,-88.52557
-1247.4899999999998,-233.98949
-502.5400000000009,-417.4527
507.0900000000005,-108.30822
-1668.3099999999993,-202.28934
501.22999999999985,-304.44077
469.9899999999999,-63.08511
-735.0100000000001,-16.31882
64.9400000000008,-241.85611
-2639.9300000000003,-88.53258
88.7900000000007,-514.5707
-26.820000000001706,-163.7645
513.0100000000001,7.5710983
1324.9600000000007,-85.83174
-1269.9400000000005,57.094982
-769.9500000000006,-195.57854
39.130000000000734,-231.41876
550.8099999999996,-109.18246
-174.71999999999932,-24.47034
-86.27000000000052,-61.33259
401.9999999999998,-146.86365
388.9500000000007,-43.110073
-628.9500000000007,-23.107761
-1013.4899999999997,-150.20874
47.59000000000006,-239.76599
-1060.5799999999997,-131.30658
-351.48999999999967,-182.43556
326.92999999999824,-176.334
-1015.1499999999987,-27.0466
-1244.8200000000008,-122.579
712.1500000000007,-227.99406
-53.140000000000335,-77.50442
539.8598508946319,57.08282
545.0601491053687,-51.367367
-149.94000000000042,-37.6745
-470.0999999999996,-29.562784
839.1200000000001,-125.983055
-363.10000000000053,10.801189
910.0900000000003,-55.940872
550.1000000000004,-0.56051886
159.8899999999991,22.453693
879.5699999999997,-45.583134
-656.1199999999991,-3.8381543
769.5699999999997,-105.632454
47.98999999999991,-54.38443
-763.3899999999994,-24.36788
-626.5599999999995,-204.87076
319.9999999999997,-160.05307
-436.5300000000008,-100.526375
-104.51000000000013,-105.56574
733.9999999999999,-112.00123
245.04000000000065,-22.33857
-242.28000000000077,-6.0174704
593.24,-73.320114
118.99999999999983,-72.90401
425.48,-46.11055
50.520000000000714,-51.023865
-60.99999999999988,-92.15261
-737.5200000000003,-70.51756
-806.4799999999996,-191.13255
-638.3600000000006,-217.42883
-44.63999999999951,-155.42612
-456.78000000000065,-150.47374
763.3500000000004,-55.273037
-402.22999999999956,-44.23272
18.66000000000004,-53.621502
-980.0,-83.37969
70.97999999999975,-166.97247
19.02000000000011,-111.06287
-435.19999999999993,-31.220213
365.1899999999993,-94.892876
410.01000000000056,-66.86657
309.9799999999994,26.084782
-24.9799999999995,-24.056076
-162.10000000000028,-28.197624
175.13000000000085,-93.48202
-351.1700000000001,-78.92928
-76.71000000000109,-56.717804
-335.92000000000013,-87.82051
-338.7199999999994,-113.52045
153.7899999999998,-87.10329
-859.1600000000001,-53.18549
-249.9100000000009,-138.3491
83.68000000000039,-102.63566
-110.89999999999955,-29.206383
242.98999999999995,-75.91259
349.21000000000026,-5.616105
-609.1099999999996,2.7576585
-25.34000000000026,-90.692726
-169.37,-74.5865
294.4099999999998,-53.689686
122.20000000000003,-13.002855
-235.27999999999957,-16.665272
61.17999999999957,-65.95659
109.89000000000031,-50.446697
969.2100000000002,-25.034613
-45.5900000000001,29.709972
121.60000000000059,24.819504
355.98999999999995,-46.895958
-290.08000000000004,-20.16552
-179.89999999999958,-76.53436
287.9799999999999,-75.164406
105.00000000000017,-39.627148
578.9799999999997,-36.31597
58.32999999999985,-7.311497
-128.28999999999905,-32.068645
146.98999999999955,-59.84138
685.9799999999998,-61.177055
-750.0000000000002,-6.44869
396.0100000000002,-109.56281
-350.6499999999995,-79.30375
432.6499999999999,-61.086758
71.00000000000033,-54.666748
-172.98999999999995,-44.01711
-174.5300000000007,-86.19073
176.36000000000058,-107.27735
502.15999999999985,-50.65088
-36.01000000000009,-20.373756
150.01000000000005,-54.239216
-204.98999999999984,-53.86586
-294.0100000000003,-104.388916
-177.44000000000045,-112.017815
122.44000000000077,-95.504326
-307.7999999999994,-76.635345
-602.2000000000006,-80.31213
65.94000000000078,-145.83905
213.76999999999845,-86.95881
-16.369999999999283,-38.11309
-201.34000000000006,-59.029804
-131.99999999999986,-61.846367
-288.5399999999999,-103.78926
198.34999999999974,-76.94641
-6.319999999999461,-62.80758
293.49000000000007,-40.110703
-145.73999999999992,-34.612843
-404.13000000000005,-56.66068
-475.15999999999985,-107.92344
73.06000000000063,-121.30746
-118.01000000000015,-70.71548
-123.03999999999986,-54.882725
5.030000000000055,-56.28843
-239.98999999999967,-64.16168
362.2900000000002,-66.83524
-85.32999999999987,-30.503725
109.05000000000014,-34.322044
35.99999999999981,-35.30574
119.01999999999973,-51.59293
74.2300000000007,-37.89969
-227.26000000000022,-35.33191
138.00000000000006,-72.496376
33.84000000000005,-55.372917
32.23999999999995,-42.2281
-87.64000000000017,-38.378456
-111.7099999999999,-65.599815
-726.7399999999998,-63.114223
107.01000000000042,-137.08603
-341.9999999999999,-64.3854
-237.2200000000002,-66.54592
343.2000000000001,-79.192444
-247.08000000000004,-8.790911
95.07999999999998,-43.204426
-34.37000000000022,-43.496326
262.85000000000025,-32.72911
28.750000000000327,-22.91058
20.299999999999915,-18.544209
-42.66999999999974,-48.777103
-673.8400000000001,-36.751614
104.9799999999996,-114.48387
-13.009999999999284,-46.901855
115.03000000000011,-50.170273
-181.2200000000002,-3.2410815
62.94999999999976,-43.335632
-279.75,-40.987885
343.94000000000017,-55.182
192.14999999999964,-16.585293
-33.25999999999913,11.9149885
258.47999999999996,-38.817783
-101.4300000000003,-14.591364
73.1199999999996,-28.76042
-57.779999999999795,-32.450848
80.57999999999964,-43.77828
147.2000000000001,-41.489132
-44.87999999999922,-21.37883
-49.9800000000006,-34.014294
-365.20999999999987,-46.33832
81.15999999999988,-80.94533
-127.49999999999997,-46.00588
-35.99999999999981,-56.562637
37.42000000000021,-35.494076
101.02000000000017,-32.217915
370.34000000000003,-28.100323
594.089999999999,-0.6393915
64.46000000000002,34.856594
84.3100000000007,1.6703962
-128.68000000000032,-43.05958
61.25000000000022,-46.712414
-3.989999999999614,-62.130898
326.2200000000004,-35.18559
676.2299999999997,-24.6502
-221.5999999999995,16.844156
-255.64000000000053,-41.6642
268.56999999999954,-87.41141
36.47000000000099,-50.47397
-14.04000000000081,-39.917576
-37.08000000000003,-54.15371
-442.98999999999984,-76.99359
-126.35000000000048,-89.88852
-78.86999999999982,-88.82522
-106.93000000000018,-54.241425
-408.9399999999996,-72.21295
14.349999999999444,-87.56879
-89.3699999999999,-65.45644
-214.7599999999995,-48.027817
-435.06000000000034,-60.1108
244.7900000000003,-108.382675
-385.7799999999997,-25.765842
88.34000000000009,-59.683266
75.97999999999962,-37.31699
-61.97999999999962,-21.313227
-58.27000000000052,-31.293926
79.07999999999969,-65.56001
44.59000000000013,7.980941
272.73999999999955,-35.768288
-196.52999999999983,-15.083765
89.56999999999982,-41.295265
-222.68999999999969,-35.729958
225.1599999999998,-49.33437
-119.10999999999957,-27.743553
164.12000000000012,-18.359558
156.6299999999999,-38.114563
52.0000000000001,-19.02592
-33.64000000000047,-21.878233
208.6400000000003,-49.402554
167.46999999999915,-20.54993
-44.8899999999995,-12.90666
