Actual,Model_25
-65.88000000000008,35.862404
30.790000000000056,15.526542
-247.46,39.90665
480.6999999999995,16.626335
-74.38999999999947,43.797577
221.05000000000015,41.437294
-127.86000000000072,37.08124
-293.9099999999998,22.066334
14.540000000000111,7.142459
283.77000000000015,24.062473
357.24999999999983,48.16358
22.60999999999987,49.458714
33.66999999999996,29.632942
154.43000000000038,18.181305
81.51999999999927,22.274204
-35.64000000000042,24.536816
1039.59,17.698486
-158.56999999999985,43.990334
206.95999999999927,6.2221556
145.09000000000043,-3.2985773
-77.88999999999939,3.3676312
-22.20000000000042,-9.535041
149.87000000000083,-19.60309
121.09000000000032,5.7378635
843.4799999999993,-2.931488
-186.38999999999947,6.877462
-260.6100000000006,-9.235399
-816.6299999999992,-37.737522
-161.24999999999983,-95.63332
249.27000000000032,-20.87574
498.5799999999997,12.869936
482.60999999999893,21.331049
-475.5599999999997,7.1310334
64.85000000000026,-40.377174
298.7700000000005,-16.69881
53.88999999999963,0.8643478
41.60000000000049,-11.811289
-264.10000000000053,-18.637087
-442.78000000000065,-27.346243
101.35000000000007,-46.575493
9.149999999999295,-11.365696
-458.80999999999943,1.2631335
180.01,-35.24677
-59.17000000000002,-12.985901
362.88999999999965,-4.969276
371.8199999999994,14.787572
-148.81999999999974,16.197329
270.64999999999975,-5.70198
-249.44999999999897,-6.047324
752.5000000000001,-23.64439
-682.7299999999996,7.911651
148.1999999999987,-50.208603
122.82000000000004,-17.676977
-167.89999999999952,-7.482142
45.139999999999496,-14.753163
80.69000000000075,-12.856536
35.02000000000041,-16.658636
-9.580000000000013,-1.1940795
112.56999999999995,-14.959928
-604.6000000000005,-5.996831
184.72999999999936,-59.3241
8.210000000001049,-8.569036
-131.23999999999992,-2.2791307
83.91999999999976,-12.9501505
99.56999999999958,-22.617573
-60.450000000000855,13.257665
-78.81999999999975,-14.836827
-76.09000000000005,-9.487127
48.72000000000103,-11.156352
-64.26000000000009,-3.1279325
391.00000000000006,2.6124446
-60.800000000000985,7.7244205
-328.39999999999975,-1.4347515
-46.99999999999988,-27.848595
-87.28000000000078,-17.909172
-150.20999999999896,-3.5123444
104.35000000000068,-13.947115
76.20999999999938,3.5799239
-54.01000000000034,7.1630983
93.45000000000039,3.781528
-145.45999999999907,8.4106865
-28.280000000000516,-9.149524
77.19999999999906,2.7705584
-66.04999999999914,6.083207
274.79000000000093,-4.985124
-86.81000000000132,15.462781
178.66999999999985,-0.51592267
-203.62999999999911,-5.3293624
55.91000000000015,-17.774647
-54.30999999999937,-10.867766
68.71999999999917,-6.24082
-60.129999999999185,-6.19475
13.229999999999443,-15.598648
-58.24999999999995,-15.834897
-63.880000000001154,-9.730748
20.60000000000032,-23.430624
15.960000000001202,-5.8840504
38.70999999999893,-4.507466
-48.20999999999904,-5.425926
229.21999999999937,-11.398499
128.1600000000001,-8.225534
85.1100000000004,-6.8695893
-65.4700000000013,-11.563983
162.62000000000086,-23.245604
231.12000000000054,-15.521619
1098.4199999999983,-20.68372
-123.68999999999868,-44.40889
194.26,-70.93717
-0.9199999999997304,-53.737785
235.84999999999883,-57.497314
465.71000000000083,-46.21504
-729.8199999999996,-51.138306
148.45999999999933,-128.10487
-27.8400000000002,-57.551678
552.9400000000005,-56.899323
17.549999999998953,-40.03662
-168.22999999999942,-50.00018
167.1800000000004,-80.01305
-79.72999999999954,-54.718533
211.2399999999997,-70.428185
-500.8400000000003,-90.43823
172.25000000000026,-115.9561
215.6700000000003,-78.9971
-19.459999999999056,-76.76121
91.85999999999852,-64.457085
58.60000000000008,-74.50652
370.1299999999995,-66.05205
-336.11999999999904,-72.621506
-190.4199999999999,-102.132385
98.95999999999917,-115.464066
-322.2099999999992,-62.4849
131.61999999999887,-103.641106
-14.830000000000227,-68.28314
100.07000000000163,-47.259914
-429.78000000000065,-46.786495
143.01000000000022,-96.92901
-131.05000000000098,-58.765728
196.53000000000085,-72.58133
-61.06999999999984,-44.084003
245.3199999999998,-46.115524
-61.64999999999973,-50.223347
272.45999999999907,-59.620426
-533.4299999999987,-88.338715
-1247.6900000000003,-120.73821
305.3999999999999,-164.73032
-279.5599999999994,-86.38109
89.51000000000016,-85.93015
