Actual,Model_4
260.73000000000025,-5.0042896
-38.4000000000003,-6.0996604
310.65000000000015,-5.281818
-18.500000000000234,-7.124267
0.18999999999929512,-6.3502836
203.82000000000082,-6.391931
-0.03000000000086426,-6.7346954
1.5200000000005394,-6.4730153
-70.0,-7.30302
-101.40999999999973,-7.1839743
83.8400000000002,-6.7240067
76.56999999999945,-6.718478
54.00000000000005,-6.466381
217.00000000000017,-6.9528847
146.94999999999976,-7.6944346
-3.889999999999479,-8.965979
38.37000000000012,-8.901849
608.5699999999995,-8.196418
219.97999999999954,-12.204547
220.0100000000004,-13.043766
-159.99999999999986,-12.867961
50.03000000000033,-13.784947
-165.02000000000032,-11.72136
-82.93999999999967,-11.997414
171.8399999999994,-12.116092
326.1100000000007,-11.316308
14.959999999999853,-14.355115
-74.94999999999982,-14.073901
-34.09000000000039,-13.591083
-438.90000000000043,-14.066529
212.9599999999998,-13.298443
171.78000000000043,-12.033165
-92.94000000000045,-12.586378
-49.18999999999947,-13.216253
450.33999999999946,-12.115723
-49.479999999999585,-15.057965
342.49999999999983,-13.974389
290.97999999999985,-16.00886
265.99999999999966,-17.591103
95.06000000000009,-21.306961
242.05000000000032,-20.926233
-12.079999999999952,-22.507372
-384.89000000000044,-22.180456
103.91999999999996,-21.49972
238.95999999999987,-19.61341
-223.01000000000033,-26.118557
-573.0100000000003,-20.960878
-261.9299999999995,-22.665854
-434.0200000000006,-18.53131
654.96,-19.672012
109.00000000000009,-19.415123
665.0700000000008,-17.043049
624.4399999999995,-22.054407
-165.31000000000043,-26.732952
62.75000000000018,-25.713875
276.06000000000046,-24.152271
173.99999999999986,-26.880379
-92.48999999999985,-27.623034
86.4100000000001,-29.071857
-185.9300000000003,-27.443913
118.01000000000015,-27.10041
562.0100000000002,-28.625526
428.0100000000001,-32.338066
521.9799999999997,-37.403236
246.7999999999992,-40.303463
-208.92000000000013,-42.276752
151.07999999999998,-66.179016
944.0300000000004,-57.029427
107.0200000000007,-55.653763
275.4,-55.2887
413.59000000000003,-63.564426
120.9899999999995,-61.436153
1850.0599999999997,-64.03858
3048.9500000000003,-90.89599
-718.9999999999999,-139.20012
-1223.9300000000003,-163.17186
243.90999999999968,-136.25233
1687.9900000000016,-130.03136
-237.9800000000015,-154.23898
-316.699999999999,-142.04303
301.6899999999988,-139.50822
1204.8500000000026,-139.00293
1562.829999999998,-163.11674
-242.63999999999947,-186.25166
-3.7700000000001412,-194.64055
-1561.0499999999993,-189.12001
-806.220000000001,-177.24472
-996.3399999999998,-155.98874
-2166.029999999999,-161.8957
-26.61000000000046,-138.26562
