Actual,Model_16
3920.75,3826.368
3882.35,3976.9172
4193.0,4030.5242
4174.5,4218.716
4174.69,4304.6343
4378.51,4243.0537
4378.48,4408.3965
4379.999999999999,4450.848
4310.0,4537.002
4208.59,4424.657
4292.43,4351.256
4369.0,4362.6357
4423.0,4468.753
4640.0,4511.808
4786.95,4673.6553
4783.06,4831.817
4821.43,4895.24
5430.0,4896.018
5649.98,5295.688
5869.99,5684.811
5709.99,5844.729
5760.02,5735.2373
5595.0,5776.5654
5512.06,5690.0874
5683.9,5447.221
6010.01,5695.116
6024.97,5960.0566
5950.02,6069.738
5915.93,5967.3447
5477.03,5927.18
5689.99,5674.519
5861.77,5625.1396
5768.83,5877.846
5719.64,5857.848
6169.98,5796.551
6120.5,6053.335
6463.0,6187.936
6753.98,6400.959
7019.98,6663.5845
7115.04,7030.5005
7357.09,7160.5947
7345.01,7274.528
6960.12,7435.9893
7064.04,7118.1494
7303.0,7091.1714
7079.99,7254.05
6506.98,7193.964
6245.05,6699.4126
5811.03,6414.7393
6465.99,5947.611
6574.99,6320.3823
7240.06,6566.5684
7864.5,7067.399
7699.19,7647.055
7761.94,7737.201
8038.0,7698.685
8212.0,7963.464
8119.51,8188.029
8205.92,8126.304
8019.99,8235.697
8138.0,8122.0576
8700.01,8141.984
9128.02,8529.569
9650.0,9044.961
9896.8,9497.002
9687.88,9831.688
9838.96,9796.5
10782.99,9845.76
10890.01,10360.607
11165.41,10928.745
11579.000000000002,11174.928
11699.99,11361.283
13550.05,11710.939
16599.0,12973.522
15880.000000000002,15465.854
14656.07,15733.838
14899.98,14489.614
16587.97,14351.244
16349.990000000002,16378.987
16033.29,16485.275
16334.98,15815.642
17539.83,16168.576
19102.66,17356.838
18860.02,18676.932
18856.25,19136.342
17295.2,18475.885
16488.98,17563.209
15492.64,16369.457
13326.610000000002,15635.96
13300.0,13297.3
13500.0,13756.182
13699.340000000002,13023.425
15689.01,13609.859
15459.99,15136.144
14182.110000000002,15431.396
14378.900000000001,14316.197
12440.01,14462.608
13716.360000000002,12848.9375
13380.0,13332.378
14675.11,13359.386
14919.51,14372.634
15059.540000000003,14858.384
16960.39,14825.216
17069.79,16311.151
16150.030000000002,16840.39
14902.540000000003,16353.8545
14400.0,14695.685
14907.090000000002,14681.699
13238.78,14386.902
13740.010000000002,13199.652
14210.0,13493.11
13474.99,14227.308
13539.93,13492.607
10900.0,13691.881
10988.79,11110.123
10961.97,10561.99
11474.98,11103.376
12799.94,11229.848
11530.0,12464.677
10760.05,11768.091
10799.18,10852.733
11349.99,10697.733
11175.27,11152.747
11089.0,11325.264
11491.000000000002,11021.687
11879.95,11351.729
11251.0,11870.503
10237.51,11473.35
10285.1,10473.484
9224.52,10148.865
8873.03,9415.63
9199.96,8698.288
8184.81,8950.274
6939.99,8464.903
7652.14,7276.0156
7599.0,7130.071
8138.859850894632,7714.6147
8683.92,7932.472
8533.98,8369.331
8063.88,8546.632
8903.0,8084.527
8539.9,8629.441
9449.99,8604.832
10000.09,9134.382
10159.98,9825.555
11039.55,10056.973
10383.43,10732.918
11153.0,10584.424
11200.99,10910.716
10437.6,11392.056
9811.04,10665.267
10131.04,10146.454
