Actual,Model_25
3920.75,3817.8398
3882.35,4009.1868
4193.0,4022.8801
4174.5,4256.9414
4174.69,4299.737
4378.51,4255.383
4378.48,4428.22
4379.999999999999,4448.066
4310.0,4531.606
4208.59,4428.001
4292.43,4346.0903
4369.0,4376.303
4423.0,4468.9663
4640.0,4514.221
4786.95,4693.283
4783.06,4848.8755
4821.43,4894.721
5430.0,4897.572
5649.98,5378.0264
5869.99,5710.0444
5709.99,5867.25
5760.02,5728.5337
5595.0,5774.088
5512.06,5667.0947
5683.9,5459.787
6010.01,5704.15
6024.97,6003.5903
5950.02,6066.4106
5915.93,5958.0127
5477.03,5928.789
5689.99,5632.3843
5861.77,5658.7114
5768.83,5889.34
5719.64,5844.1924
6169.98,5783.2354
6120.5,6116.2646
6463.0,6169.254
6753.98,6441.549
7019.98,6700.5005
7115.04,7074.005
7357.09,7167.978
7345.01,7311.5728
6960.12,7422.4473
7064.04,7063.5303
7303.0,7091.0156
7079.99,7323.103
6506.98,7153.935
6245.05,6658.5493
5811.03,6395.9224
6465.99,5953.696
6574.99,6435.296
7240.06,6576.398
7864.5,7171.9565
7699.19,7761.9062
7761.94,7715.858
8038.0,7696.2505
8212.0,8002.1235
8119.51,8203.292
8205.92,8112.2593
8019.99,8226.631
8138.0,8073.372
8700.01,8152.768
9128.02,8622.074
9650.0,9132.801
9896.8,9584.797
9687.88,9863.741
9838.96,9901.86
10782.99,9940.517
10890.01,10572.792
11165.41,10971.607
11579.000000000002,11265.224
11699.99,11425.771
13550.05,11731.548
16599.0,13476.086
15880.000000000002,16519.082
14656.07,15798.131
14899.98,14244.177
16587.97,14481.746
16349.990000000002,17087.422
16033.29,16410.35
16334.98,15665.281
17539.83,16240.115
19102.66,17808.012
18860.02,19260.66
18856.25,19138.54
17295.2,18318.885
16488.98,17158.338
15492.64,16062.723
13326.610000000002,15464.422
13300.0,12873.174
13500.0,13828.18
13699.340000000002,13030.049
15689.01,13758.444
15459.99,15790.717
14182.110000000002,15509.609
14378.900000000001,14020.651
12440.01,14502.894
13716.360000000002,12464.727
13380.0,13623.909
14675.11,13301.352
14919.51,14837.678
15059.540000000003,14964.098
16960.39,14870.367
17069.79,16995.31
16150.030000000002,16941.3
14902.540000000003,16122.444
14400.0,14386.941
14907.090000000002,14586.871
13238.78,14452.765
13740.010000000002,12963.309
14210.0,13614.62
13474.99,14385.101
13539.93,13327.982
10900.0,13723.524
10988.79,10735.683
10961.97,10642.155
11474.98,11185.046
12799.94,11359.128
11530.0,12860.837
10760.05,11583.458
10799.18,10745.149
11349.99,10741.786
11175.27,11294.555
11089.0,11320.333
11491.000000000002,11020.895
11879.95,11440.859
11251.0,11978.886
10237.51,11337.689
10285.1,10290.815
9224.52,10129.112
8873.03,9287.237
9199.96,8662.664
8184.81,9053.823
6939.99,8357.174
7652.14,7173.4453
7599.0,7318.57
8138.859850894632,7759.774
8683.92,8154.1416
8533.98,8614.425
8063.88,8564.478
8903.0,8043.7827
8539.9,8797.174
9449.99,8559.255
10000.09,9323.879
10159.98,9973.784
11039.55,10099.939
10383.43,10946.285
11153.0,10514.923
11200.99,11072.798
10437.6,11447.395
9811.04,10527.882
10131.04,10060.712
9694.51,10115.275
9590.0,9800.028
10324.0,9550.045
10569.04,10214.502
10326.76,10617.965
10920.0,10558.758
11039.0,10867.313
11464.480000000001,11058.787
11515.0,11458.16
11454.000000000002,11407.303
10716.48,11537.7
9910.0,10776.226
9271.64,9943.067
9227.0,9377.162
8770.22,9002.501
9533.57,8923.564
9131.34,9402.697
9150.0,9233.33
8170.0,9157.298
8240.98,8338.924
8260.0,8130.2344
7824.8,8285.392
8189.99,7906.426
8600.0,8018.8745
8909.98,8555.713
8885.0,8829.139
8722.9,8946.24
8898.03,8747.279
8546.86,8737.022
8470.15,8636.889
8134.23,8489.326
7795.51,8121.3184
7949.3,7871.81
7090.14,7961.371
6840.23,7234.757
6923.91,6897.6743
6813.01,7005.33
7056.0,6781.115
7405.21,7035.194
6796.1,7381.3335
6770.76,6917.6885
6601.39,6764.313
6895.8,6654.699
7018.0,6917.5747
6782.72,7037.3433
6843.9,6854.171
6953.79,6826.8896
7923.0,6944.8975
7877.41,7741.612
7999.01,7958.2803
8355.0,8029.0615
8064.92,8333.695
7885.02,8089.6333
8173.0,7938.968
8278.0,8150.322
8856.98,8242.807
8915.31,8777.645
8787.02,8868.915
8934.01,8828.738
9619.99,8915.342
8869.99,9584.199
9266.0,9034.417
8915.35,9153.996
9348.0,9025.946
9419.0,9302.808
9246.01,9412.78
9071.48,9251.318
9247.84,9020.252
9750.0,9203.572
9713.99,9713.862
9864.0,9698.611
9659.01,9894.518
9365.0,9653.969
9187.56,9366.95
9310.0,9216.05
9002.2,9251.638
8400.0,9078.461
8465.94,8493.39
8679.71,8434.239
8663.34,8626.377
8462.0,8620.463
8330.0,8539.146
8041.46,8277.752
8239.81,8116.5776
8233.49,8179.1807
8526.98,8248.986
8381.24,8493.411
7977.11,8409.496
7501.95,8048.555
7575.01,7594.0107
7457.0,7548.6724
7333.96,7465.5303
7338.99,7408.1104
7099.0,7331.9727
7461.29,7178.2
7375.96,7422.425
7485.01,7404.1865
7521.01,7530.7153
7640.03,7505.366
7714.26,7616.6763
7487.0,7710.2134
7625.0,7538.102
7658.84,7587.9
7691.08,7621.4644
7603.44,7702.0444
7491.73,7595.877
6764.99,7525.063
6872.0,6878.5547
6530.0,6841.966
6292.78,6602.6045
6635.98,6354.9204
6388.9,6614.0474
6483.98,6469.199
6449.61,6499.52
6712.46,6509.386
6741.21,6696.046
6761.51,6769.9385
6718.84,6738.251
6045.0,6747.7593
6149.98,6187.3696
6136.97,6191.3257
6252.0,6091.5205
6070.78,6268.378
6133.73,6123.6274
5853.98,6144.0645
6197.92,5960.443
6390.07,6178.095
6356.81,6418.7646
6615.29,6375.4253
6513.86,6583.616
6586.98,6560.3706
6529.2,6639.571
6609.78,6582.8774
6756.98,6598.4116
6712.1,6742.2686
6662.12,6734.901
6296.91,6709.57
6378.07,6398.6533
6250.57,6395.7505
6214.57,6255.417
6251.99,6252.0396
6353.01,6293.2827
6723.35,6373.1777
7317.44,6681.5396
7381.9,7264.02
7466.21,7426.117
7337.53,7468.7334
7398.78,7435.796
7394.79,7384.268
7721.01,7457.061
8397.24,7714.0786
8175.64,8338.991
7920.0,8227.852
8188.57,8005.731
8225.04,8155.9653
8211.0,8197.268
8173.92,8216.6875
7730.93,8117.9487
7604.58,7804.0825
7525.71,7594.7896
7418.78,7574.4756
7009.84,7416.22
7024.19,7110.9478
6934.82,7025.9
6720.06,6983.349
6285.0,6843.7827
6529.79,6357.897
6144.01,6512.4604
6232.35,6236.61
6308.33,6282.8916
6246.35,6347.728
6188.08,6338.894
6267.16,6138.2393
6311.75,6382.757
6584.49,6369.101
6387.96,6551.025
6477.53,6436.0386
6254.84,6486.096
6480.0,6337.695
6360.89,6470.1323
6525.01,6510.6724
6681.64,6535.1367
6733.64,6667.1177
6700.0,6751.543
6908.64,6699.981
7076.11,6887.594
7031.22,7069.478
6984.84,7041.986
7011.21,6963.8726
7200.01,7020.39
7302.01,7210.1567
7263.02,7294.6353
7359.06,7273.743
6700.0,7366.0337
6516.01,6865.517
6395.54,6518.0996
6185.05,6435.91
6250.81,6267.1265
6312.0,6322.179
