Actual,Model_15
6837.91,6984.387
6868.7,6795.389
6621.24,6896.9546
7101.94,6751.1406
7027.55,6966.2285
7248.6,7082.538
7120.74,7227.788
6826.83,7182.107
6841.37,6943.1367
7125.14,6879.379
7482.39,7076.847
7505.0,7449.0796
7538.67,7535.1426
7693.1,7592.804
7774.62,7659.8623
7738.98,7753.851
8778.57,7757.9165
8620.0,8502.004
8826.96,8788.562
8972.05,8845.514
8894.16,8947.536
8871.96,8945.25
9021.83,8788.252
9142.92,8983.028
9986.4,9145.922
9800.01,9704.907
9539.4,9831.515
8722.77,9649.192
8561.52,8758.487
8810.79,8629.252
9309.37,8788.676
9791.98,9182.654
9316.42,9652.82
9381.27,9424.788
9680.04,9417.616
9733.93,9661.27
9775.53,9736.511
9511.43,9735.182
9068.65,9568.507
9170.0,9147.816
9179.15,9148.666
8720.34,9224.696
8900.35,8904.836
8841.18,8861.348
9204.07,8873.887
9575.89,9116.342
9427.07,9473.391
9697.72,9481.707
9448.27,9630.53
10200.77,9527.198
9518.04,10043.438
9666.24,9652.359
9789.06,9614.334
9621.16,9739.716
9666.3,9713.587
9746.99,9693.007
9782.01,9676.082
9772.43,9784.464
9885.0,9776.279
9280.4,9899.601
9465.13,9425.803
9473.34,9457.872
9342.1,9492.588
9426.02,9401.526
9525.59,9298.271
9465.14,9536.922
9386.32,9461.37
9310.23,9426.0205
9358.95,9362.128
9294.69,9364.399
9685.69,9389.737
9624.89,9634.247
9296.49,9681.037
9249.49,9414.279
9162.21,9240.403
9012.0,9205.569
9116.35,9049.219
9192.56,9128.929
9138.55,9202.081
9232.0,9194.435
9086.54,9260.035
9058.26,9139.1045
9135.46,9125.76
9069.41,9180.861
9344.2,9088.288
9257.39,9310.32
9436.06,9321.977
9232.43,9409.822
9288.34,9304.776
9234.03,9279.3955
9302.75,9279.541
9242.62,9308.816
9255.85,9277.215
9197.6,9240.127
9133.72,9236.692
9154.32,9147.8545
9170.28,9181.234
9208.99,9213.721
9160.78,9223.989
9390.0,9194.982
9518.16,9338.204
9603.27,9465.216
9537.8,9578.314
9700.42,9559.101
9931.54,9666.274
11029.96,9896.961
10906.27,10696.047
11100.53,10822.119
11099.61,11046.152
11335.46,11027.866
11801.17,11238.624
11071.35,11592.681
11219.81,11151.847
11191.97,11200.561
11744.910000000002,11198.411
11762.460000000001,11539.389
11594.230000000001,11728.685
11761.41,11588.598
11681.680000000002,11705.371
11892.92,11658.482
11392.08,11741.848
11564.33,11403.812
11780.0,11412.668
11760.540000000003,11572.06
11852.400000000001,11721.658
11911.000000000002,11813.594
12281.13,11851.469
11945.01,12133.919
11754.59,11990.748
11853.550000000001,11713.089
11531.34,11808.869
11662.96,11572.913
11648.130000000001,11585.572
11748.200000000003,11657.35
11318.42,11748.698
11461.430000000002,11376.039
11330.38,11412.282
11526.910000000002,11334.977
11465.840000000002,11466.824
11711.16,11513.808
11649.51,11648.72
11921.970000000001,11673.629
11388.54,11762.484
10140.85,11418.047
10446.25,10401.942
10166.69,10244.81
10256.2,10106.798
10373.44,10173.116
10126.65,10221.083
10219.2,10110.465
10336.87,10193.211
10387.89,10297.125
10440.92,10356.791
10332.83,10431.319
10671.77,10385.72
10785.31,10557.222
10954.01,10768.743
10939.99,10904.028
10933.39,10915.169
11080.65,10946.594
10920.28,11085.559
10417.22,10936.338
10529.61,10537.857
10241.46,10498.952
10736.32,10310.583
10686.67,10595.502
10728.6,10682.104
10774.25,10776.384
10696.12,10767.642
10840.48,10780.672
10776.59,10817.556
10619.13,10794.188
10570.4,10663.544
10542.06,10544.526
10666.63,10602.426
10792.21,10690.734
10599.66,10781.394
10666.39,10652.219
10925.57,10674.623
11050.64,10841.756
11293.22,11036.482
11369.02,11307.626
11528.250000000002,11393.644
11420.56,11499.622
11417.89,11452.846
11505.120000000003,11448.715
11319.32,11489.217
11360.2,11371.508
11503.140000000001,11403.445
11751.470000000001,11526.232
11909.99,11702.676
12780.96,11878.549
12968.520000000002,12564.37
12923.070000000002,12907.929
13111.730000000001,12915.048
13028.83,13102.882
13052.19,13119.635
13636.170000000002,13024.212
13266.4,13462.038
13455.700000000003,13257.785
13560.100000000002,13319.676
13791.000000000002,13413.583
13761.5,13742.67
13549.370000000003,13786.118
14023.53,13506.939
14144.01,13770.817
15590.020000000002,13909.501
15579.92,14971.708
14818.300000000001,15355.584
15475.1,14794.83
15328.410000000002,15229.964
15297.21,15151.969
15684.24,15196.222
16291.860000000002,15534.618
16320.700000000003,15861.197
16070.450000000003,16119.233
15957.0,15958.238
16713.57,15923.683
17659.38,16369.104
17776.12,17095.201
17802.82,17380.137
18655.67,17508.406
18703.8,18139.973
18414.43,18374.46
18368.0,17985.848
19160.01,18062.963
18719.11,18402.79
17149.47,18499.85
17139.52,16828.555
17719.85,16793.76
18184.99,17336.523
19695.87,17862.965
