Actual,Model_25
-65.88000000000008,-53.192127
30.790000000000056,-57.976448
-247.46,-51.748093
480.6999999999995,-47.193756
-74.38999999999947,-68.531555
221.05000000000015,-51.42781
-127.86000000000072,-53.377144
-293.9099999999998,-50.886208
14.540000000000111,-56.42498
283.77000000000015,-49.73887
357.24999999999983,-52.4233
22.60999999999987,-69.77601
33.66999999999996,-59.69193
154.43000000000038,-60.549393
81.51999999999927,-60.9139
-35.64000000000042,-64.78622
1039.59,-59.33682
-158.56999999999985,-116.08842
206.95999999999927,-124.910164
145.09000000000043,-88.13582
-77.88999999999939,-80.48352
-22.20000000000042,-89.40128
149.87000000000083,-88.245834
121.09000000000032,-88.335396
843.4799999999993,-99.30532
-186.38999999999947,-126.92492
-260.6100000000006,-108.057045
-816.6299999999992,-97.11126
-161.24999999999983,-119.49855
249.27000000000032,-108.55995
498.5799999999997,-85.21698
482.60999999999893,-96.22413
-475.5599999999997,-119.47201
64.85000000000026,-104.54703
298.7700000000005,-87.80982
53.88999999999963,-94.08388
41.60000000000049,-98.64504
-264.10000000000053,-98.40418
-442.78000000000065,-92.67855
101.35000000000007,-96.49465
9.149999999999295,-85.198364
-458.80999999999943,-78.01304
180.01,-81.54867
-59.17000000000002,-83.061806
362.88999999999965,-79.815865
371.8199999999994,-85.78918
-148.81999999999974,-93.81243
270.64999999999975,-85.07103
-249.44999999999897,-90.8431
752.5000000000001,-86.30775
-682.7299999999996,-105.93025
148.1999999999987,-105.61808
122.82000000000004,-86.924164
-167.89999999999952,-92.82671
45.139999999999496,-85.893295
80.69000000000075,-81.31998
35.02000000000041,-91.575806
-9.580000000000013,-85.25549
112.56999999999995,-87.686905
-604.6000000000005,-89.45288
184.72999999999936,-98.82047
8.210000000001049,-83.97603
-131.23999999999992,-77.13549
83.91999999999976,-76.07292
99.56999999999958,-96.370636
-60.450000000000855,-84.511734
-78.81999999999975,-83.283676
-76.09000000000005,-79.16185
48.72000000000103,-79.518616
-64.26000000000009,-75.56356
391.00000000000006,-71.94243
-60.800000000000985,-88.75132
-328.39999999999975,-82.60718
-46.99999999999988,-82.7747
-87.28000000000078,-80.97703
-150.20999999999896,-78.34585
104.35000000000068,-75.73789
76.20999999999938,-75.5831
-54.01000000000034,-75.801285
93.45000000000039,-70.87857
-145.45999999999907,-74.105156
-28.280000000000516,-75.63396
77.19999999999906,-70.14181
-66.04999999999914,-70.7317
274.79000000000093,-72.20226
-86.81000000000132,-82.01637
178.66999999999985,-75.817505
-203.62999999999911,-87.286835
55.91000000000015,-80.97923
-54.30999999999937,-79.81015
68.71999999999917,-74.22125
-60.129999999999185,-78.16525
13.229999999999443,-83.11856
-58.24999999999995,-82.824265
-63.880000000001154,-79.376724
20.60000000000032,-83.01776
15.960000000001202,-75.54679
38.70999999999893,-73.973946
-48.20999999999904,-75.141556
229.21999999999937,-78.746666
128.1600000000001,-91.393555
85.1100000000004,-88.29596
-65.4700000000013,-91.95856
162.62000000000086,-88.31052
231.12000000000054,-90.363235
1098.4199999999983,-104.59163
-123.68999999999868,-168.57646
194.26,-142.86806
-0.9199999999997304,-130.55324
235.84999999999883,-119.820305
465.71000000000083,-127.89037
-729.8199999999996,-145.45555
148.45999999999933,-144.77998
-27.8400000000002,-122.02468
552.9400000000005,-119.91613
