Actual,Model_19
-65.88000000000008,8.934046
30.790000000000056,13.233708
-247.46,11.7425
480.6999999999995,12.279866
-74.38999999999947,4.549983
221.05000000000015,8.86365
-127.86000000000072,8.144952
-293.9099999999998,8.848171
14.540000000000111,10.438522
283.77000000000015,12.283551
357.24999999999983,10.97036
22.60999999999987,-3.4817533
33.66999999999996,1.7581142
154.43000000000038,-0.88301194
81.51999999999927,1.9611927
-35.64000000000042,-1.7469249
1039.59,2.3371277
-158.56999999999985,-52.71705
206.95999999999927,-80.58414
145.09000000000043,-30.2332
-77.88999999999939,-21.467653
-22.20000000000042,-33.113525
149.87000000000083,-23.209116
121.09000000000032,-27.212086
843.4799999999993,-43.754322
-186.38999999999947,-80.64458
-260.6100000000006,-55.530663
-816.6299999999992,-40.323734
-161.24999999999983,-56.135475
249.27000000000032,-55.399452
498.5799999999997,-24.847013
482.60999999999893,-34.19747
-475.5599999999997,-69.05989
64.85000000000026,-55.273773
298.7700000000005,-28.15524
53.88999999999963,-38.38435
41.60000000000049,-45.76115
-264.10000000000053,-42.293705
-442.78000000000065,-34.42893
101.35000000000007,-40.81171
9.149999999999295,-23.543036
-458.80999999999943,-18.389412
180.01,-22.457985
-59.17000000000002,-19.750885
362.88999999999965,-18.451698
371.8199999999994,-25.513744
-148.81999999999974,-36.680115
270.64999999999975,-26.713419
-249.44999999999897,-31.94997
752.5000000000001,-24.522308
-682.7299999999996,-51.00802
148.1999999999987,-54.69439
122.82000000000004,-24.733128
-167.89999999999952,-33.364517
45.139999999999496,-26.771652
80.69000000000075,-19.585768
35.02000000000041,-31.144289
-9.580000000000013,-24.775143
112.56999999999995,-26.532822
-604.6000000000005,-29.949038
184.72999999999936,-39.40933
8.210000000001049,-23.929289
-131.23999999999992,-14.916068
83.91999999999976,-14.703776
99.56999999999958,-35.745438
-60.450000000000855,-26.94119
-78.81999999999975,-22.421127
-76.09000000000005,-18.117043
48.72000000000103,-20.890116
-64.26000000000009,-14.546399
391.00000000000006,-12.352709
-60.800000000000985,-32.980473
-328.39999999999975,-22.581453
-46.99999999999988,-24.47329
-87.28000000000078,-21.996542
-150.20999999999896,-18.809206
104.35000000000068,-14.508437
76.20999999999938,-13.86382
-54.01000000000034,-16.461456
93.45000000000039,-12.547679
-145.45999999999907,-16.350885
-28.280000000000516,-16.662323
77.19999999999906,-10.64884
-66.04999999999914,-11.383387
274.79000000000093,-11.612634
-86.81000000000132,-25.118277
178.66999999999985,-15.025164
-203.62999999999911,-27.30349
55.91000000000015,-20.633226
-54.30999999999937,-16.129747
68.71999999999917,-10.443918
-60.129999999999185,-14.003505
13.229999999999443,-18.028955
-58.24999999999995,-18.756868
-63.880000000001154,-15.733542
20.60000000000032,-16.832968
15.960000000001202,-11.395918
38.70999999999893,-10.676482
-48.20999999999904,-11.425404
229.21999999999937,-14.218378
128.1600000000001,-27.647728
85.1100000000004,-23.101496
-65.4700000000013,-26.609484
162.62000000000086,-22.771263
231.12000000000054,-23.51355
1098.4199999999983,-43.499275
-123.68999999999868,-120.439125
194.26,-84.64202
-0.9199999999997304,-71.93985
235.84999999999883,-57.94328
465.71000000000083,-71.555435
-729.8199999999996,-91.102936
148.45999999999933,-91.55332
-27.8400000000002,-60.509956
552.9400000000005,-61.34512
17.549999999998953,-80.25685
-168.22999999999942,-76.36519
167.1800000000004,-73.05144
-79.72999999999954,-58.859894
211.2399999999997,-56.114834
-500.8400000000003,-100.86066
172.25000000000026,-90.558205
215.6700000000003,-71.30223
-19.459999999999056,-81.49007
91.85999999999852,-74.33809
58.60000000000008,-74.547066
370.1299999999995,-59.660786
-336.11999999999904,-108.77114
-190.4199999999999,-95.71035
98.95999999999917,-86.487785
-322.2099999999992,-63.567924
131.61999999999887,-76.79714
-14.830000000000227,-58.510864
100.07000000000163,-54.459614
-429.78000000000065,-63.337204
143.01000000000022,-74.339195
-131.05000000000098,-61.867744
196.53000000000085,-69.21616
-61.06999999999984,-55.944927
245.3199999999998,-47.789722
-61.64999999999973,-60.833923
272.45999999999907,-69.28656
-533.4299999999987,-92.63801
-1247.6900000000003,-88.58123
305.3999999999999,-88.86244
-279.5599999999994,-62.80168
89.51000000000016,-61.93593
117.23999999999994,-42.950115
-246.79000000000096,-44.10667
92.55000000000123,-47.77277
117.66999999999996,-36.57618
51.01999999999864,-43.442516
53.03000000000094,-35.77824
-108.09000000000029,-32.66498
338.9400000000003,-36.136112
113.53999999999907,-52.300938
168.70000000000095,-55.624645
-14.020000000000234,-60.7521
-6.600000000000662,-54.21968
147.26000000000047,-49.07011
-160.36999999999884,-46.615112
-503.0600000000014,-43.307625
112.39000000000094,-57.13391
-288.1500000000014,-39.166443
494.86000000000035,-41.04575
-49.64999999999968,-47.039696
41.93000000000039,-45.152653
45.64999999999978,-33.875343
-78.12999999999909,-34.403866
144.35999999999862,-50.02506
-63.88999999999938,-41.187645
-157.46000000000083,-39.742138
-48.729999999999606,-51.139965
-28.340000000000185,-43.101597
124.56999999999965,-26.516605
125.57999999999993,-29.31732
-192.54999999999913,-34.5137
66.7299999999995,-44.356186
259.18000000000023,-33.897457
125.06999999999964,-50.687737
242.5799999999998,-54.43787
75.8000000000013,-55.472797
159.2299999999993,-43.286983
-107.69000000000044,-64.58405
-2.6700000000000306,-51.840973
87.23000000000107,-51.024235
-185.800000000001,-59.59518
40.88000000000103,-55.99321
142.9399999999989,-36.461185
248.33,-41.6056
158.52000000000012,-64.83431
870.9699999999991,-83.02845
187.56000000000125,-155.83228
-45.45000000000088,-110.663345
188.66,-90.96694
-82.89999999999955,-80.23511
23.360000000000884,-80.1942
583.9799999999996,-104.32552
-369.77000000000044,-138.5555
189.30000000000126,-145.16899
104.39999999999937,-129.16449
230.8999999999997,-125.72322
-29.499999999999964,-138.04836
-212.12999999999926,-93.57158
474.15999999999985,-115.255646
120.47999999999922,-142.13425
1446.01,-167.70224
-10.100000000000577,-282.8131
-761.6200000000006,-266.66928
656.8000000000009,-207.50304
-146.6900000000005,-165.22107
-31.200000000000884,-233.05666
387.030000000001,-161.32683
607.6200000000009,-205.68419
28.840000000000174,-252.3786
-250.25000000000006,-210.2728
-113.45000000000059,-176.15376
756.5699999999999,-153.12665
945.8100000000009,-235.59975
116.73999999999789,-331.43033
26.700000000000994,-424.25012
852.8499999999989,-300.90775
48.130000000001196,-313.70572
-289.36999999999915,-296.30917
-46.43000000000028,-292.43408
792.0099999999981,-300.1518
-440.899999999998,-399.86023
-1569.6399999999992,-343.8579
-9.950000000001062,-450.01917
580.3299999999981,-259.85233
465.14000000000294,-232.45221
1510.8799999999974,-234.39822
