Actual,Model_24
3920.75,3760.5164
3882.35,3930.9739
4193.0,3967.6536
4174.5,4183.0273
4174.69,4252.6743
4378.51,4200.566
4378.48,4367.6226
4379.999999999999,4403.517
4310.0,4487.4067
4208.59,4381.2256
4292.43,4300.6606
4369.0,4318.5073
4423.0,4417.454
4640.0,4464.488
4786.95,4637.3022
4783.06,4803.8955
4821.43,4860.944
5430.0,4857.658
5649.98,5304.8154
5869.99,5677.23
5709.99,5835.02
5760.02,5732.1377
5595.0,5756.266
5512.06,5667.0005
5683.9,5448.187
6010.01,5675.0044
6024.97,5963.821
5950.02,6058.272
5915.93,5957.0405
5477.03,5923.3022
5689.99,5655.194
5861.77,5620.798
5768.83,5862.8438
5719.64,5840.8164
6169.98,5772.8843
6120.5,6066.0933
6463.0,6169.659
6753.98,6405.1304
7019.98,6674.545
7115.04,7048.517
7357.09,7165.95
7345.01,7299.4565
6960.12,7434.871
7064.04,7119.505
7303.0,7090.245
7079.99,7306.8306
6506.98,7191.6807
6245.05,6724.9614
5811.03,6418.9097
6465.99,5983.924
6574.99,6364.157
7240.06,6567.908
7864.5,7105.259
7699.19,7700.3916
7761.94,7753.3027
8038.0,7713.3213
8212.0,7986.28
8119.51,8200.454
8205.92,8149.6323
8019.99,8238.627
8138.0,8121.3003
8700.01,8161.477
9128.02,8571.191
9650.0,9086.202
9896.8,9533.419
9687.88,9849.78
9838.96,9944.282
10782.99,9954.903
10890.01,10466.978
11165.41,10949.436
11579.000000000002,11236.954
11699.99,11411.294
13550.05,11721.808
16599.0,13093.59
15880.000000000002,15659.794
14656.07,15841.134
14899.98,14642.078
16587.97,14499.012
16349.990000000002,16425.092
16033.29,16435.678
16334.98,15838.083
17539.83,16138.874
19102.66,17340.074
18860.02,18686.338
18856.25,19013.65
17295.2,18444.678
16488.98,17539.92
15492.64,16416.54
13326.610000000002,15708.993
13300.0,13459.793
13500.0,13784.028
13699.340000000002,13113.259
15689.01,13658.026
15459.99,15233.806
14182.110000000002,15473.726
14378.900000000001,14364.894
12440.01,14459.9
13716.360000000002,12920.88
13380.0,13423.341
14675.11,13381.919
14919.51,14469.256
15059.540000000003,14861.164
16960.39,14832.171
17069.79,16374.852
16150.030000000002,16802.555
14902.540000000003,16325.156
14400.0,14800.037
14907.090000000002,14673.674
13238.78,14447.638
13740.010000000002,13308.499
14210.0,13543.261
13474.99,14213.676
13539.93,13533.323
10900.0,13692.584
10988.79,11235.789
10961.97,10647.224
11474.98,11107.375
12799.94,11277.747
11530.0,12522.53
10760.05,11788.965
10799.18,10901.408
11349.99,10748.3545
11175.27,11190.215
11089.0,11333.716
11491.000000000002,11051.667
11879.95,11380.209
11251.0,11880.933
10237.51,11476.223
10285.1,10500.179
9224.52,10183.238
8873.03,9457.32
9199.96,8739.237
8184.81,9023.039
6939.99,8496.851
7652.14,7315.8105
7599.0,7246.109
8138.859850894632,7753.8037
8683.92,8135.413
8533.98,8586.403
8063.88,8579.859
8903.0,8121.6206
8539.9,8685.403
9449.99,8612.395
10000.09,9195.872
10159.98,9854.105
11039.55,10066.583
10383.43,10769.87
11153.0,10564.438
11200.99,10936.317
10437.6,11354.89
9811.04,10618.389
10131.04,10121.823
9694.51,10055.381
9590.0,9852.852
10324.0,9594.484
10569.04,10093.822
10326.76,10550.562
10920.0,10573.708
11039.0,10790.259
11464.480000000001,11030.344
11515.0,11382.663
11454.000000000002,11420.98
10716.48,11550.001
9910.0,10917.261
9271.64,10075.873
9227.0,9484.63
8770.22,9019.649
9533.57,8976.054
9131.34,9293.57
9150.0,9272.94
8170.0,9162.9375
8240.98,8466.391
8260.0,8136.272
7824.8,8283.755
8189.99,7969.162
8600.0,7975.861
8909.98,8485.404
8885.0,8783.895
8722.9,8938.765
8898.03,8772.618
8546.86,8729.47
8470.15,8682.005
8134.23,8514.95
7795.51,8170.8975
7949.3,7919.557
7090.14,7953.5083
6840.23,7328.2075
6923.91,6918.624
6813.01,6994.566
7056.0,6794.1646
7405.21,7010.2046
6796.1,7342.2124
6770.76,6984.157
6601.39,6765.527
6895.8,6672.3545
7018.0,6883.4136
6782.72,7028.0645
6843.9,6880.472
6953.79,6824.7197
7923.0,6937.0483
7877.41,7625.0215
7999.01,7950.5835
8355.0,8020.424
8064.92,8295.245
7885.02,8131.6816
8173.0,7968.5786
8278.0,8125.918
8856.98,8239.994
8915.31,8700.282
8787.02,8861.246
8934.01,8853.92
9619.99,8910.425
8869.99,9468.951
9266.0,9095.976
8915.35,9113.754
9348.0,9068.23
9419.0,9250.974
9246.01,9398.509
9071.48,9283.469
9247.84,9053.635
9750.0,9193.437
9713.99,9632.267
9864.0,9709.965
9659.01,9878.16
9365.0,9699.634
9187.56,9420.884
9310.0,9260.657
9002.2,9255.905
8400.0,9132.729
8465.94,8575.823
8679.71,8435.915
8663.34,8610.8545
8462.0,8628.582
8330.0,8576.512
8041.46,8316.316
8239.81,8166.5664
8233.49,8173.859
8526.98,8263.979
8381.24,8471.06
7977.11,8442.52
7501.95,8115.9346
7575.01,7655.2305
7457.0,7547.375
7333.96,7490.676
7338.99,7433.4004
7099.0,7346.3164
7461.29,7212.862
7375.96,7386.333
7485.01,7421.5903
7521.01,7526.213
7640.03,7516.1606
7714.26,7618.2456
7487.0,7717.4185
7625.0,7577.123
7658.84,7583.5713
7691.08,7632.2793
7603.44,7712.0
7491.73,7625.339
6764.99,7555.1416
6872.0,6963.1465
6530.0,6833.936
6292.78,6639.629
6635.98,6377.005
6388.9,6577.0376
6483.98,6494.4966
6449.61,6489.7075
6712.46,6512.9404
6741.21,6669.925
6761.51,6768.8833
6718.84,6739.404
6045.0,6757.882
6149.98,6246.7485
6136.97,6174.0264
6252.0,6092.817
6070.78,6256.434
6133.73,6129.3438
5853.98,6130.28
6197.92,5978.8867
6390.07,6140.0596
6356.81,6397.5117
6615.29,6379.4424
6513.86,6557.4917
6586.98,6570.9404
6529.2,6630.32
6609.78,6589.015
6756.98,6592.481
6712.1,6729.577
6662.12,6742.068
6296.91,6715.628
6378.07,6429.6133
6250.57,6383.603
6214.57,6264.171
6251.99,6249.896
6353.01,6285.6206
6723.35,6361.461
7317.44,6644.618
7381.9,7196.749
7466.21,7413.5728
7337.53,7464.009
7398.78,7448.253
7394.79,7388.464
7721.01,7462.141
8397.24,7677.1465
8175.64,8243.894
7920.0,8252.804
8188.57,8039.6978
8225.04,8126.1226
8211.0,8204.869
8173.92,8231.647
7730.93,8131.677
7604.58,7857.166
7525.71,7616.3438
7418.78,7589.2314
7009.84,7431.998
7024.19,7157.35
6934.82,7029.1533
6720.06,6995.533
6285.0,6864.1616
6529.79,6394.694
6144.01,6484.3247
6232.35,6271.773
6308.33,6268.8306
6246.35,6336.0996
6188.08,6340.5063
6267.16,6137.9165
6311.75,6372.5854
6584.49,6358.1685
6387.96,6524.1255
6477.53,6457.0513
6254.84,6474.525
6480.0,6356.229
6360.89,6443.9263
6525.01,6515.8384
6681.64,6514.16
6733.64,6651.6665
6700.0,6747.981
6908.64,6705.95
7076.11,6869.149
7031.22,7052.372
6984.84,7050.0825
7011.21,6972.952
7200.01,7018.8623
7302.01,7191.806
7263.02,7288.39
7359.06,7282.676
6700.0,7361.0415
6516.01,6929.033
6395.54,6532.181
6185.05,6446.7007
6250.81,6281.024
6312.0,6309.994
6294.91,6334.122
6338.62,6321.3677
6487.38,6328.6904
6476.63,6479.915
6514.96,6506.9355
6505.0,6540.086
6248.69,6498.309
6336.45,6346.155
6391.89,6347.875
6492.0,6381.17
6759.02,6483.5327
6723.05,6710.807
6708.0,6759.693
6581.39,6744.4863
6447.54,6642.067
6465.12,6476.5454
6689.13,6496.506
6634.58,6661.254
6596.38,6691.312
6626.57,6591.736
6611.61,6634.2646
6525.79,6624.0566
6510.0,6575.913
6593.79,6521.9414
6635.65,6611.202
6594.27,6654.3965
6615.26,6628.4214
6673.01,6619.541
6656.61,6683.994
6631.0,6672.502
6252.68,6629.1484
6298.01,6377.0376
6332.93,6318.575
6339.34,6344.28
6752.5,6375.7256
6759.27,6940.457
6740.89,6797.556
6618.96,6763.439
6528.88,6679.5107
6588.4,6589.2026
6590.11,6598.5083
6581.2,6636.5146
6553.51,6610.2026
6565.5,6580.355
6528.09,6601.7183
6538.63,6560.8823
6505.6,6574.913
6489.93,6534.2637
6344.5,6511.5093
6330.87,6408.637
6371.93,6371.8496
6410.0,6377.613
6433.98,6427.062
6387.09,6451.5747
6485.85,6415.7886
6468.99,6486.252
6519.11,6491.935
6578.46,6521.042
6479.84,6589.0503
6419.99,6531.7915
6433.05,6463.976
6449.81,6463.6226
