Actual,Model_10
3920.75,3897.2659
3882.35,4050.392
4193.0,4095.1262
4174.5,4287.4946
4174.69,4364.037
4378.51,4308.3535
4378.48,4468.934
4379.999999999999,4507.3105
4310.0,4589.505
4208.59,4483.3716
4292.43,4409.78
4369.0,4423.177
4423.0,4522.8286
4640.0,4566.0737
4786.95,4727.232
4783.06,4884.0625
4821.43,4942.444
5430.0,4941.3433
5649.98,5349.41
5869.99,5722.152
5709.99,5877.4395
5760.02,5773.3223
5595.0,5806.2593
5512.06,5720.7583
5683.9,5494.1245
6010.01,5726.878
6024.97,5996.0195
5950.02,6096.57
5915.93,5997.193
5477.03,5960.7207
5689.99,5707.169
5861.77,5664.989
5768.83,5907.7812
5719.64,5887.1924
6169.98,5824.656
6120.5,6090.5386
6463.0,6209.6714
6753.98,6427.933
7019.98,6688.9146
7115.04,7052.7876
7357.09,7175.2754
7345.01,7295.71
6960.12,7443.4565
7064.04,7131.897
7303.0,7103.973
7079.99,7288.796
6506.98,7204.975
6245.05,6730.477
5811.03,6442.083
6465.99,5998.0044
6574.99,6365.713
7240.06,6588.9893
7864.5,7096.643
7699.19,7675.321
7761.94,7748.6763
8038.0,7709.3193
8212.0,7973.8696
8119.51,8192.615
8205.92,8136.5435
8019.99,8234.788
8138.0,8120.8125
8700.01,8150.1567
9128.02,8543.25
9650.0,9055.869
9896.8,9502.676
9687.88,9828.056
9838.96,9858.814
10782.99,9889.226
10890.01,10398.459
11165.41,10926.547
11579.000000000002,11195.604
11699.99,11372.064
13550.05,11704.628
16599.0,13026.721
15880.000000000002,15577.054
14656.07,15841.421
14899.98,14597.742
16587.97,14455.865
16349.990000000002,16443.955
16033.29,16493.33
16334.98,15863.178
17539.83,16187.367
19102.66,17387.266
18860.02,18704.076
18856.25,19125.494
17295.2,18518.363
16488.98,17619.498
15492.64,16448.625
13326.610000000002,15741.049
13300.0,13451.248
13500.0,13799.898
13699.340000000002,13105.058
15689.01,13656.605
15459.99,15223.695
14182.110000000002,15500.982
14378.900000000001,14392.979
12440.01,14500.585
13716.360000000002,12919.862
13380.0,13392.435
14675.11,13379.478
14919.51,14466.357
15059.540000000003,14900.28
16960.39,14890.061
17069.79,16423.266
16150.030000000002,16890.639
14902.540000000003,16388.21
14400.0,14822.636
14907.090000000002,14717.905
13238.78,14452.91
13740.010000000002,13318.104
14210.0,13542.636
13474.99,14244.085
13539.93,13542.504
10900.0,13718.702
10988.79,11241.425
10961.97,10660.102
11474.98,11155.853
12799.94,11282.892
11530.0,12531.992
10760.05,11832.972
10799.18,10918.352
11349.99,10754.675
11175.27,11196.782
11089.0,11348.044
11491.000000000002,11069.14
11879.95,11379.436
11251.0,11894.158
10237.51,11486.808
10285.1,10508.847
9224.52,10172.416
8873.03,9458.112
9199.96,8745.62
8184.81,9000.659
6939.99,8505.689
7652.14,7322.0186
7599.0,7199.6646
8138.859850894632,7755.6807
8683.92,7934.265
8533.98,8394.049
8063.88,8591.772
8903.0,8128.306
8539.9,8680.596
9449.99,8632.9
10000.09,9192.416
10159.98,9884.662
11039.55,10092.132
10383.43,10787.786
11153.0,10634.485
11200.99,10958.837
10437.6,11430.628
9811.04,10709.321
10131.04,10184.833
9694.51,10097.703
9590.0,9880.599
10324.0,9601.57
10569.04,10089.413
10326.76,10564.852
10920.0,10606.574
11039.0,10788.839
11464.480000000001,11048.719
11515.0,11392.547
11454.000000000002,11426.87
10716.48,11565.122
9910.0,10949.156
9271.64,10107.016
9227.0,9502.358
8770.22,9032.729
9533.57,8995.411
9131.34,9286.213
9150.0,9293.733
8170.0,9178.108
8240.98,8483.115
8260.0,8137.2646
7824.8,8282.939
8189.99,7985.508
8600.0,7977.184
8909.98,8498.583
8885.0,8781.995
8722.9,8964.165
8898.03,8788.365
8546.86,8727.653
8470.15,8700.528
8134.23,8527.433
7795.51,8185.851
7949.3,7935.773
7090.14,7957.244
6840.23,7354.3623
6923.91,6934.424
6813.01,7007.833
7056.0,6804.65
7405.21,7022.7134
6796.1,7347.208
6770.76,7004.3
6601.39,6789.1196
6895.8,6695.737
7018.0,6894.266
6782.72,7044.5034
6843.9,6895.6597
6953.79,6844.173
7923.0,6954.374
7877.41,7597.2524
7999.01,7969.917
8355.0,8026.793
8064.92,8292.415
7885.02,8142.8
8173.0,7986.135
8278.0,8122.8257
8856.98,8248.417
8915.31,8687.76
8787.02,8868.412
8934.01,8866.82
9619.99,8916.32
8869.99,9465.919
9266.0,9153.09
8915.35,9111.511
9348.0,9088.81
9419.0,9250.2705
9246.01,9415.823
9071.48,9303.585
9247.84,9072.414
9750.0,9192.77
9713.99,9628.047
9864.0,9720.552
9659.01,9885.8
9365.0,9711.142
9187.56,9441.487
9310.0,9266.042
9002.2,9252.312
8400.0,9143.151
8465.94,8606.139
8679.71,8450.031
8663.34,8610.537
8462.0,8635.87
8330.0,8590.504
8041.46,8324.759
8239.81,8179.279
8233.49,8171.8477
8526.98,8267.116
8381.24,8462.885
7977.11,8450.881
7501.95,8125.1826
7575.01,7673.782
7457.0,7556.007
7333.96,7501.608
7338.99,7445.5093
7099.0,7358.067
7461.29,7226.5083
7375.96,7377.881
7485.01,7430.6104
7521.01,7529.693
7640.03,7521.9185
7714.26,7617.733
7487.0,7722.0913
7625.0,7585.4653
7658.84,7584.978
7691.08,7636.6846
7603.44,7717.0205
7491.73,7635.304
6764.99,7566.271
6872.0,6977.1885
6530.0,6842.552
6292.78,6656.106
6635.98,6384.132
6388.9,6581.5176
6483.98,6516.671
6449.61,6507.214
6712.46,6537.099
6741.21,6674.822
6761.51,6790.1826
6718.84,6757.9663
6045.0,6770.347
6149.98,6269.2397
6136.97,6196.6436
6252.0,6098.0225
6070.78,6269.191
6133.73,6182.701
5853.98,6164.6875
6197.92,6010.1226
6390.07,6149.5317
6356.81,6415.5986
6615.29,6400.0146
6513.86,6570.1123
6586.98,6592.18
6529.2,6645.461
6609.78,6605.5522
6756.98,6607.7183
6712.1,6743.4
6662.12,6765.285
6296.91,6736.397
6378.07,6456.8604
6250.57,6407.9155
6214.57,6290.352
6251.99,6283.3037
6353.01,6315.8203
6723.35,6380.37
7317.44,6646.32
7381.9,7179.008
7466.21,7422.9004
7337.53,7465.5483
7398.78,7459.754
7394.79,7389.846
7721.01,7466.435
8397.24,7672.417
8175.64,8225.268
7920.0,8262.32
8188.57,8051.083
8225.04,8123.9995
8211.0,8208.977
8173.92,8233.112
7730.93,8134.725
7604.58,7871.213
7525.71,7625.392
7418.78,7591.016
7009.84,7443.3594
7024.19,7174.7153
6934.82,7036.958
6720.06,7007.6
6285.0,6876.3994
6529.79,6409.6147
6144.01,6484.8335
6232.35,6283.087
6308.33,6272.605
6246.35,6351.488
6188.08,6348.054
6267.16,6157.5586
6311.75,6375.238
6584.49,6374.014
6387.96,6520.1294
6477.53,6464.695
6254.84,6481.2026
6480.0,6373.5845
6360.89,6451.759
6525.01,6520.368
6681.64,6526.369
6733.64,6658.528
6700.0,6773.4683
6908.64,6732.1064
7076.11,6869.911
7031.22,7055.201
6984.84,7057.8164
7011.21,6978.0396
7200.01,7031.131
7302.01,7193.4873
7263.02,7289.6665
7359.06,7298.974
6700.0,7364.077
6516.01,6947.926
6395.54,6534.9517
6185.05,6463.065
6250.81,6307.1377
6312.0,6324.7446
6294.91,6352.6353
6338.62,6340.084
6487.38,6350.563
6476.63,6497.8164
6514.96,6527.088
6505.0,6565.6997
6248.69,6518.1665
6336.45,6375.398
6391.89,6368.0244
6492.0,6392.368
6759.02,6505.3477
6723.05,6713.3535
6708.0,6772.325
6581.39,6760.3105
6447.54,6664.6167
6465.12,6495.9346
6689.13,6512.969
6634.58,6669.464
6596.38,6699.544
6626.57,6613.357
6611.61,6654.4624
6525.79,6647.5806
6510.0,6600.3286
6593.79,6546.0674
6635.65,6633.483
6594.27,6678.66
6615.26,6661.3647
6673.01,6648.239
6656.61,6707.1045
6631.0,6703.227
6252.68,6663.561
6298.01,6402.1436
6332.93,6343.47
6339.34,6382.2637
6752.5,6416.5146
6759.27,6919.195
6740.89,6819.3735
6618.96,6787.966
6528.88,6709.186
6588.4,6613.467
6590.11,6623.0767
6581.2,6667.9004
6553.51,6639.3936
6565.5,6610.3765
6528.09,6636.9663
6538.63,6593.0747
6505.6,6608.161
6489.93,6568.1543
6344.5,6547.2266
6330.87,6445.946
6371.93,6409.604
6410.0,6411.0166
6433.98,6462.455
6387.09,6486.964
6485.85,6453.34
6468.99,6515.0576
6519.11,6526.874
6578.46,6556.212
6479.84,6621.3774
6419.99,6567.601
6433.05,6498.414
6449.81,6501.0356
6453.07,6485.1294
6457.66,6515.631
5922.41,6505.746
5753.4,6067.43
5655.94,5758.1987
5628.29,5727.2515
5662.0,5691.656
4910.03,5747.5938
4558.86,5195.73
4661.07,4679.8403
4370.0,4712.0537
4420.61,4594.431
3932.44,4490.585
4085.78,4208.3823
3862.2,4075.3108
3875.21,4015.418
4264.85,3958.5835
4295.84,4265.7124
4041.32,4389.547
4190.02,4219.2515
4161.01,4284.883
3884.01,4326.252
3951.64,4103.014
3769.84,4081.6428
3508.75,3982.4106
3403.55,3775.5771
3410.93,3520.5728
3545.37,3543.0713
3432.88,3702.2402
3380.39,3648.1719
3445.0,3583.57
3302.06,3616.9155
3224.17,3529.8293
3211.72,3436.7546
3228.67,3422.1624
3509.08,3448.2573
3652.98,3591.1804
3662.22,3733.184
4049.62,3834.1929
3838.66,4022.356
3948.91,4016.724
3929.71,4049.047
4008.01,4085.34
3745.79,4154.1313
3777.74,3931.7603
3567.91,3910.1614
3839.26,3796.7627
3695.32,3907.5422
3801.91,3909.0586
3702.9,3948.7668
3797.14,3884.3516
3858.56,3925.3865
3766.78,3989.2354
3792.01,3952.3882
3770.96,3940.0376
3987.6,3953.9446
3975.45,4067.75
3955.13,4122.7866
3966.65,4118.803
3585.88,4121.903
3601.31,3844.4229
3583.13,3744.3552
3476.81,3764.561
3626.09,3696.352
3553.06,3761.51
3591.84,3747.5103
3616.21,3773.7056
3594.87,3770.515
3665.3,3777.2107
3539.28,3841.424
3526.9,3750.9214
3570.93,3714.9504
