Actual,Model_13
3920.75,3905.8079
3882.35,4138.198
4193.0,4109.189
4174.5,4388.248
4174.69,4382.771
4378.51,4367.444
4378.48,4535.6606
4379.999999999999,4540.1763
4310.0,4623.7773
4208.59,4534.8574
4292.43,4441.0444
4369.0,4488.598
4423.0,4564.8057
4640.0,4618.402
4786.95,4805.329
4783.06,4950.5825
4821.43,4981.4087
5430.0,4997.2163
5649.98,5522.1367
5869.99,5779.7324
5709.99,5966.9033
5760.02,5814.9053
5595.0,5859.265
5512.06,5748.361
5683.9,5575.746
6010.01,5780.223
6024.97,6117.4033
5950.02,6140.6016
5915.93,6051.5127
5477.03,6023.207
5689.99,5693.9023
5861.77,5786.1836
5768.83,5971.032
5719.64,5927.1104
6169.98,5874.283
6120.5,6248.4785
6463.0,6227.188
6753.98,6560.3765
7019.98,6799.2246
7115.04,7161.2734
7357.09,7251.4185
7345.01,7424.91
6960.12,7483.582
7064.04,7143.7188
7303.0,7195.578
7079.99,7449.887
6506.98,7199.4614
6245.05,6744.676
5811.03,6477.3926
6465.99,6055.242
6574.99,6564.6475
7240.06,6631.5127
7864.5,7302.476
7699.19,7867.7373
7761.94,7760.931
8038.0,7796.023
8212.0,8100.326
8119.51,8288.731
8205.92,8204.748
8019.99,8308.035
8138.0,8155.0215
8700.01,8267.66
9128.02,8748.149
9650.0,9224.485
9896.8,9690.521
9687.88,9949.388
9838.96,10053.208
10782.99,10039.178
10890.01,10722.018
11165.41,10990.125
11579.000000000002,11402.55
11699.99,11548.85
13550.05,11803.157
16599.0,13720.081
15880.000000000002,16740.416
14656.07,15830.58
14899.98,14380.107
16587.97,14659.864
16349.990000000002,17167.746
16033.29,16486.89
16334.98,15868.435
17539.83,16364.763
19102.66,17980.783
18860.02,19437.117
18856.25,19205.074
17295.2,18569.87
16488.98,17259.56
15492.64,16249.404
13326.610000000002,15615.485
13300.0,13030.584
13500.0,13843.906
13699.340000000002,13288.112
15689.01,13832.3545
15459.99,16022.675
14182.110000000002,15595.261
14378.900000000001,14139.942
12440.01,14636.269
13716.360000000002,12566.449
13380.0,13840.068
14675.11,13352.845
14919.51,15072.815
15059.540000000003,15047.493
16960.39,15066.761
17069.79,17248.568
16150.030000000002,17022.742
14902.540000000003,16236.517
14400.0,14619.31
14907.090000000002,14622.467
13238.78,14695.944
