Actual,Model_16
6837.91,7036.1343
6868.7,6841.8086
6621.24,6954.4136
7101.94,6761.393
7027.55,7065.484
7248.6,7116.937
7120.74,7308.019
6826.83,7209.9272
6841.37,6963.6055
7125.14,6939.949
7482.39,7167.8857
7505.0,7541.3164
7538.67,7589.3667
7693.1,7641.8037
7774.62,7736.2534
7738.98,7823.735
8778.57,7805.9316
8620.0,8761.35
8826.96,8907.215
8972.05,8980.695
8894.16,9038.7
8871.96,9027.525
9021.83,8879.23
9142.92,9100.085
9986.4,9291.722
9800.01,10009.97
9539.4,9957.174
8722.77,9729.282
8561.52,8739.844
8810.79,8721.018
9309.37,8929.482
9791.98,9381.398
9316.42,9906.083
9381.27,9471.612
9680.04,9516.16
9733.93,9810.264
9775.53,9857.343
9511.43,9850.793
9068.65,9626.85
9170.0,9184.6045
9179.15,9245.801
8720.34,9285.788
8900.35,8915.514
8841.18,8972.09
9204.07,8936.938
9575.89,9260.403
9427.07,9628.545
9697.72,9535.836
9448.27,9753.454
10200.77,9560.958
9518.04,10282.55
9666.24,9668.766
9789.06,9707.131
9621.16,9845.924
9666.3,9760.813
9746.99,9751.348
9782.01,9768.434
9772.43,9854.029
9885.0,9845.637
9280.4,9996.605
9465.13,9448.096
9473.34,9560.76
9342.1,9534.92
9426.02,9421.444
9525.59,9407.031
9465.14,9628.462
9386.32,9513.394
9310.23,9466.764
9358.95,9407.599
9294.69,9411.203
9685.69,9411.593
9624.89,9772.814
9296.49,9735.635
9249.49,9435.254
9162.21,9295.106
9012.0,9254.089
9116.35,9080.586
9192.56,9197.531
9138.55,9266.213
9232.0,9220.309
9086.54,9319.427
9058.26,9165.838
9135.46,9160.31
9069.41,9227.1875
9344.2,9115.133
9257.39,9419.9375
9436.06,9358.167
9232.43,9521.349
9288.34,9336.829
9234.03,9348.434
9302.75,9312.026
9242.62,9372.114
9255.85,9345.202
9197.6,9315.354
9133.72,9294.409
9154.32,9213.276
9170.28,9235.368
9208.99,9257.908
9160.78,9275.32
9390.0,9252.389
9518.16,9476.529
9603.27,9567.833
9537.8,9691.165
9700.42,9631.351
9931.54,9779.895
11029.96,10060.199
10906.27,11181.012
11100.53,11038.5205
11099.61,11287.156
11335.46,11176.308
11801.17,11463.02
11071.35,11924.147
11219.81,11227.301
11191.97,11383.285
11744.910000000002,11344.495
11762.460000000001,11844.242
11594.230000000001,11927.302
11761.41,11732.752
11681.680000000002,11876.505
11892.92,11785.892
11392.08,12036.537
11564.33,11537.578
11780.0,11630.667
11760.540000000003,11825.07
11852.400000000001,11913.429
11911.000000000002,12020.145
12281.13,12000.953
11945.01,12469.514
11754.59,12159.175
11853.550000000001,11891.688
11531.34,11977.794
11662.96,11710.759
11648.130000000001,11740.408
11748.200000000003,11768.705
11318.42,11902.259
11461.430000000002,11457.74
11330.38,11594.459
11526.910000000002,11472.645
11465.840000000002,11639.462
11711.16,11608.403
11649.51,11832.482
11921.970000000001,11824.833
11388.54,12067.627
10140.85,11540.367
10446.25,10385.452
10166.69,10500.046
10256.2,10242.813
10373.44,10326.509
10126.65,10361.296
10219.2,10207.248
10336.87,10314.385
10387.89,10445.669
10440.92,10456.299
10332.83,10518.953
10671.77,10461.537
10785.31,10757.055
10954.01,10943.552
10939.99,11087.74
10933.39,11045.117
11080.65,11060.056
10920.28,11211.864
10417.22,10992.318
10529.61,10585.479
10241.46,10621.815
10736.32,10359.866
10686.67,10811.214
10728.6,10787.472
10774.25,10853.999
10696.12,10845.434
10840.48,10876.256
10776.59,10938.377
10619.13,10873.232
10570.4,10759.279
10542.06,10644.585
10666.63,10647.441
10792.21,10762.887
10599.66,10884.34
10666.39,10724.615
10925.57,10760.711
11050.64,10996.791
11293.22,11168.337
11369.02,11477.814
11528.250000000002,11490.283
11420.56,11665.021
11417.89,11544.447
11505.120000000003,11556.321
11319.32,11628.771
11360.2,11456.46
11503.140000000001,11468.589
11751.470000000001,11613.449
11909.99,11879.037
12780.96,12095.551
12968.520000000002,13101.399
12923.070000000002,13226.659
13111.730000000001,13077.266
13028.83,13285.675
13052.19,13257.037
13636.170000000002,13235.722
13266.4,13903.5625
13455.700000000003,13509.99
13560.100000000002,13625.665
13791.000000000002,13717.784
13761.5,14093.457
13549.370000000003,13947.666
14023.53,13695.16
14144.01,14173.504
15590.020000000002,14311.514
15579.92,15962.159
14818.300000000001,16009.293
15475.1,15059.861
15328.410000000002,15747.454
15297.21,15658.399
15684.24,15545.57
16291.860000000002,16095.996
16320.700000000003,16582.58
16070.450000000003,16626.812
15957.0,16240.796
16713.57,16205.057
17659.38,17081.43
17776.12,18121.994
17802.82,18413.168
18655.67,18176.424
18703.8,19103.863
18414.43,19090.293
18368.0,18499.84
19160.01,18765.225
18719.11,19543.898
17149.47,19212.838
17139.52,17254.158
17719.85,17301.049
18184.99,18024.688
19695.87,18532.633
