Actual,Model_8
-65.88000000000008,84.33662
30.790000000000056,64.66712
-247.46,84.53933
480.6999999999995,74.6305
-74.38999999999947,71.67646
221.05000000000015,85.761116
-127.86000000000072,79.22427
-293.9099999999998,75.39085
14.540000000000111,71.12914
283.77000000000015,66.89914
357.24999999999983,82.65855
22.60999999999987,87.59399
33.66999999999996,72.33029
154.43000000000038,72.08888
81.51999999999927,69.36372
-35.64000000000042,71.77818
1039.59,69.584496
-158.56999999999985,46.066822
206.95999999999927,30.170677
145.09000000000043,28.35845
-77.88999999999939,47.161457
-22.20000000000042,46.013012
149.87000000000083,34.969006
121.09000000000032,55.901573
843.4799999999993,43.63062
-186.38999999999947,11.542739
-260.6100000000006,36.56304
-816.6299999999992,26.917736
-161.24999999999983,-10.56149
249.27000000000032,7.3083124
498.5799999999997,42.515343
482.60999999999893,55.23263
-475.5599999999997,33.73358
64.85000000000026,18.627268
298.7700000000005,33.627434
53.88999999999963,43.803474
41.60000000000049,30.830774
-264.10000000000053,26.804586
-442.78000000000065,32.666958
101.35000000000007,13.684831
9.149999999999295,37.02817
-458.80999999999943,52.876038
180.01,44.051147
-59.17000000000002,36.493385
362.88999999999965,55.273174
371.8199999999994,50.464157
-148.81999999999974,52.35489
270.64999999999975,46.42138
-249.44999999999897,40.9788
752.5000000000001,48.141468
-682.7299999999996,41.2438
148.1999999999987,17.879452
122.82000000000004,22.684784
-167.89999999999952,45.55415
45.139999999999496,44.708298
80.69000000000075,39.381447
35.02000000000041,36.305416
-9.580000000000013,47.253963
112.56999999999995,43.11942
-604.6000000000005,45.142464
184.72999999999936,27.510754
8.210000000001049,28.1609
-131.23999999999992,49.773838
83.91999999999976,47.866516
99.56999999999958,28.047014
-60.450000000000855,53.42225
-78.81999999999975,40.608765
-76.09000000000005,46.4962
48.72000000000103,42.004517
-64.26000000000009,45.855267
391.00000000000006,53.95003
-60.800000000000985,44.756947
-328.39999999999975,48.26383
-46.99999999999988,33.426937
-87.28000000000078,25.732435
-150.20999999999896,46.48846
104.35000000000068,42.88096
76.20999999999938,54.367245
-54.01000000000034,50.56146
93.45000000000039,48.69284
-145.45999999999907,48.940884
-28.280000000000516,44.208893
77.19999999999906,48.68068
-66.04999999999914,53.312782
274.79000000000093,46.478508
-86.81000000000132,51.22229
178.66999999999985,54.24304
-203.62999999999911,45.70305
55.91000000000015,46.29533
-54.30999999999937,45.733643
68.71999999999917,56.691036
-60.129999999999185,54.744286
13.229999999999443,55.722454
-58.24999999999995,46.976067
-63.880000000001154,55.12538
20.60000000000032,52.534748
15.960000000001202,55.7383
38.70999999999893,58.31788
-48.20999999999904,55.223785
229.21999999999937,56.511917
128.1600000000001,54.293533
85.1100000000004,54.603863
-65.4700000000013,56.126766
162.62000000000086,50.60163
231.12000000000054,54.17559
1098.4199999999983,52.137066
-123.68999999999868,14.378836
194.26,21.678974
-0.9199999999997304,23.103472
235.84999999999883,15.762792
465.71000000000083,22.301846
-729.8199999999996,15.021978
148.45999999999933,6.451402
-27.8400000000002,3.6860702
552.9400000000005,17.8109
17.549999999998953,12.838609
-168.22999999999942,21.245543
167.1800000000004,6.2626977
-79.72999999999954,18.796806
211.2399999999997,26.083675
-500.8400000000003,0.8838817
172.25000000000026,-2.5972009
215.6700000000003,3.6005633
-19.459999999999056,18.374802
91.85999999999852,22.528143
58.60000000000008,17.56949
370.1299999999995,17.720232
-336.11999999999904,0.59677064
