Actual,Model_2
6837.91,6935.5864
6868.7,6768.4517
6621.24,6843.2036
7101.94,6674.7974
7027.55,6995.872
7248.6,6981.7134
7120.74,7227.948
6826.83,7116.918
6841.37,6883.022
7125.14,6860.174
7482.39,7075.422
7505.0,7429.2466
7538.67,7474.7476
7693.1,7558.3335
7774.62,7659.3604
7738.98,7722.833
8778.57,7716.2627
8620.0,8666.508
8826.96,8717.894
8972.05,8884.847
8894.16,8944.978
8871.96,8920.51
9021.83,8803.072
9142.92,8992.454
9986.4,9173.503
9800.01,9895.67
9539.4,9773.551
8722.77,9634.155
8561.52,8731.277
8810.79,8609.267
9309.37,8818.072
9791.98,9275.931
9316.42,9762.395
9381.27,9336.942
9680.04,9433.946
9733.93,9717.29
9775.53,9736.369
9511.43,9743.858
9068.65,9523.011
9170.0,9093.963
9179.15,9163.109
8720.34,9192.861
8900.35,8838.876
8841.18,8912.365
9204.07,8845.824
9575.89,9167.821
9427.07,9513.451
9697.72,9414.515
9448.27,9676.758
10200.77,9468.704
9518.04,10212.345
9666.24,9528.873
9789.06,9628.8
9621.16,9751.894
9666.3,9657.333
9746.99,9684.011
9782.01,9690.114
9772.43,9748.881
9885.0,9764.991
9280.4,9905.365
9465.13,9370.186
9473.34,9479.111
9342.1,9453.538
9426.02,9350.814
9525.59,9331.7
9465.14,9499.546
9386.32,9433.228
9310.23,9381.58
9358.95,9322.561
9294.69,9340.853
9685.69,9326.499
9624.89,9691.909
9296.49,9623.748
9249.49,9351.034
9162.21,9215.297
9012.0,9155.611
9116.35,9006.475
9192.56,9120.713
9138.55,9174.878
9232.0,9130.078
9086.54,9232.588
9058.26,9080.543
9135.46,9075.35
9069.41,9156.012
9344.2,9042.521
9257.39,9320.252
9436.06,9264.534
9232.43,9440.579
9288.34,9250.223
9234.03,9283.436
9302.75,9244.589
9242.62,9311.886
9255.85,9273.046
9197.6,9249.564
9133.72,9217.629
9154.32,9158.149
9170.28,9171.306
9208.99,9197.338
9160.78,9215.892
9390.0,9183.237
9518.16,9408.205
9603.27,9490.281
9537.8,9608.87
9700.42,9561.011
9931.54,9723.082
11029.96,9986.389
10906.27,11124.35
11100.53,10909.068
11099.61,11197.821
11335.46,11088.484
11801.17,11369.808
11071.35,11825.513
11219.81,11169.263
11191.97,11282.651
11744.910000000002,11252.703
11762.460000000001,11758.378
11594.230000000001,11792.578
11761.41,11649.201
11681.680000000002,11793.986
11892.92,11716.853
11392.08,11960.56
11564.33,11452.457
11780.0,11561.331
11760.540000000003,11750.578
11852.400000000001,11800.41
11911.000000000002,11945.106
12281.13,11927.788
11945.01,12369.336
11754.59,12042.554
11853.550000000001,11823.408
11531.34,11890.888
11662.96,11641.304
11648.130000000001,11679.376
11748.200000000003,11672.451
11318.42,11804.3955
11461.430000000002,11378.484
11330.38,11509.905
11526.910000000002,11387.886
11465.840000000002,11553.521
11711.16,11521.468
11649.51,11760.781
11921.970000000001,11718.538
11388.54,12007.284
10140.85,11464.732
10446.25,10357.448
10166.69,10480.759
10256.2,10186.059
10373.44,10269.017
10126.65,10301.872
10219.2,10123.1455
10336.87,10239.511
10387.89,10370.376
10440.92,10370.466
10332.83,10444.754
10671.77,10392.697
10785.31,10680.948
10954.01,10835.8545
10939.99,11001.39
10933.39,10954.428
11080.65,10973.29
10920.28,11135.654
10417.22,10920.682
10529.61,10519.185
10241.46,10556.897
10736.32,10287.556
10686.67,10751.607
10728.6,10675.544
10774.25,10780.756
10696.12,10779.455
10840.48,10781.657
10776.59,10862.88
10619.13,10788.566
10570.4,10681.133
10542.06,10573.376
10666.63,10567.005
10792.21,10695.167
10599.66,10804.598
10666.39,10644.318
10925.57,10687.027
11050.64,10914.836
11293.22,11052.173
11369.02,11393.538
11528.250000000002,11404.575
11420.56,11581.367
11417.89,11440.454
11505.120000000003,11470.368
11319.32,11538.456
11360.2,11360.544
11503.140000000001,11388.88
11751.470000000001,11528.513
11909.99,11786.162
12780.96,11977.624
12968.520000000002,12981.168
12923.070000000002,13051.413
13111.730000000001,12941.172
13028.83,13167.309
13052.19,13146.505
13636.170000000002,13107.113
13266.4,13751.631
13455.700000000003,13344.367
13560.100000000002,13471.988
13791.000000000002,13563.161
13761.5,13931.823
13549.370000000003,13798.401
14023.53,13565.962
14144.01,14022.454
15590.020000000002,14105.926
15579.92,15707.101
14818.300000000001,15655.04
15475.1,14877.092
15328.410000000002,15545.005
15297.21,15397.389
15684.24,15328.296
16291.860000000002,15879.146
16320.700000000003,16315.653
16070.450000000003,16342.614
15957.0,16012.761
16713.57,15989.768
17659.38,16835.674
17776.12,17747.205
17802.82,17912.795
18655.67,17789.795
18703.8,18724.842
18414.43,18674.861
18368.0,18154.443
19160.01,18374.506
18719.11,19129.795
17149.47,18753.88
17139.52,16910.707
17719.85,16934.877
18184.99,17734.451
19695.87,18209.846
