Actual,Model_4
3920.75,3856.8105
3882.35,4065.9746
4193.0,4056.6316
4174.5,4313.773
4174.69,4326.562
4378.51,4303.9116
4378.48,4466.0225
4379.999999999999,4484.525
4310.0,4570.4126
4208.59,4472.9434
4292.43,4383.0186
4369.0,4421.998
4423.0,4505.804
4640.0,4560.7666
4786.95,4737.6333
4783.06,4884.175
4821.43,4918.401
5430.0,4930.843
5649.98,5425.135
5869.99,5703.674
5709.99,5883.1357
5760.02,5749.431
5595.0,5783.226
5512.06,5692.7993
5683.9,5498.7915
6010.01,5706.171
6024.97,6035.93
5950.02,6068.5
5915.93,5980.788
5477.03,5950.6284
5689.99,5637.8145
5861.77,5688.529
5768.83,5900.179
5719.64,5864.221
6169.98,5805.809
6120.5,6154.654
6463.0,6162.5796
6753.98,6473.215
7019.98,6712.812
7115.04,7075.3604
7357.09,7161.255
7345.01,7327.478
6960.12,7406.434
7064.04,7076.7744
7303.0,7102.3228
7079.99,7348.3135
6506.98,7107.8013
6245.05,6673.605
5811.03,6376.723
6465.99,5962.0503
6574.99,6411.341
7240.06,6540.8115
7864.5,7191.4844
7699.19,7747.7764
7761.94,7676.8545
8038.0,7700.369
8212.0,8006.686
8119.51,8200.617
8205.92,8122.116
8019.99,8215.342
8138.0,8083.7334
8700.01,8175.271
9128.02,8627.529
9650.0,9112.844
9896.8,9564.117
9687.88,9848.759
9838.96,9918.649
10782.99,9810.592
10890.01,10497.113
11165.41,10861.675
11579.000000000002,11267.987
11699.99,11376.901
13550.05,11684.326
16599.0,13506.632
15880.000000000002,16409.51
14656.07,15565.095
14899.98,14124.157
16587.97,14339.275
16349.990000000002,16855.014
16033.29,16250.263
16334.98,15681.628
17539.83,16146.181
19102.66,17773.836
18860.02,19181.045
18856.25,18969.117
17295.2,18344.826
16488.98,17055.266
15492.64,15991.89
13326.610000000002,15346.687
13300.0,12763.817
13500.0,13525.336
13699.340000000002,13019.484
15689.01,13629.29
15459.99,15743.92
14182.110000000002,15367.102
14378.900000000001,13926.099
12440.01,14388.668
13716.360000000002,12435.65
13380.0,13533.779
14675.11,13184.386
14919.51,14833.423
15059.540000000003,14804.1455
16960.39,14859.575
17069.79,16973.592
16150.030000000002,16771.299
14902.540000000003,16076.757
14400.0,14400.754
14907.090000000002,14364.291
13238.78,14457.027
13740.010000000002,12909.686
14210.0,13434.8545
13474.99,14291.876
13539.93,13330.016
10900.0,13637.522
10988.79,10736.359
10961.97,10478.072
11474.98,11047.61
12799.94,11344.268
11530.0,12817.497
10760.05,11503.163
10799.18,10700.871
11349.99,10674.662
11175.27,11243.679
11089.0,11265.381
11491.000000000002,11036.416
11879.95,11390.417
11251.0,11954.822
10237.51,11309.007
10285.1,10288.157
9224.52,10092.86
8873.03,9274.323
9199.96,8635.989
8184.81,9015.366
6939.99,8298.891
7652.14,7130.55
7599.0,7295.605
8138.859850894632,7658.015
8683.92,7952.235
8533.98,8439.924
8063.88,8524.098
8903.0,8010.427
8539.9,8796.536
9449.99,8517.761
10000.09,9336.834
10159.98,9944.557
11039.55,10078.172
10383.43,10958.969
11153.0,10487.913
11200.99,11070.841
10437.6,11413.385
9811.04,10557.782
10131.04,10053.425
9694.51,10118.502
9590.0,9794.121
10324.0,9525.267
10569.04,10242.3545
10326.76,10577.271
10920.0,10544.808
11039.0,10879.469
11464.480000000001,11030.872
11515.0,11470.983
11454.000000000002,11406.8125
10716.48,11517.615
9910.0,10804.928
9271.64,9954.669
9227.0,9327.186
8770.22,9016.2705
9533.57,8881.579
9131.34,9435.573
9150.0,9186.904
8170.0,9137.396
8240.98,8341.043
8260.0,8103.535
7824.8,8269.676
8189.99,7895.016
8600.0,8054.237
8909.98,8535.36
8885.0,8834.481
8722.9,8932.967
8898.03,8771.925
8546.86,8750.98
8470.15,8620.636
8134.23,8498.745
7795.51,8151.171
7949.3,7864.116
7090.14,7972.632
6840.23,7258.2534
6923.91,6890.2
6813.01,6998.647
7056.0,6799.278
7405.21,7033.3174
6796.1,7398.09
6770.76,6916.1323
6601.39,6771.2734
6895.8,6666.5947
7018.0,6939.781
6782.72,7035.4707
6843.9,6874.9033
6953.79,6831.1943
7923.0,6961.5146
7877.41,7790.1504
7999.01,7900.623
8355.0,8037.5728
8064.92,8348.188
7885.02,8097.727
8173.0,7944.0425
8278.0,8166.286
8856.98,8249.588
8915.31,8805.786
8787.02,8850.631
8934.01,8827.13
9619.99,8934.994
8869.99,9616.696
9266.0,9039.781
8915.35,9153.862
9348.0,9009.576
9419.0,9324.299
9246.01,9409.787
9071.48,9260.399
9247.84,9049.21
9750.0,9206.568
9713.99,9731.741
9864.0,9681.171
9659.01,9905.653
9365.0,9672.813
9187.56,9379.235
9310.0,9218.16
9002.2,9264.541
8400.0,9073.877
8465.94,8515.627
8679.71,8447.769
8663.34,8631.507
8462.0,8629.345
8330.0,8518.114
8041.46,8288.062
8239.81,8112.791
8233.49,8190.65
8526.98,8249.936
8381.24,8508.916
7977.11,8404.051
7501.95,8061.8184
7575.01,7607.5586
7457.0,7560.5576
7333.96,7461.1816
7338.99,7409.535
7099.0,7339.8794
7461.29,7190.7803
7375.96,7437.8765
7485.01,7391.061
7521.01,7535.0083
7640.03,7502.887
7714.26,7616.814
7487.0,7703.572
7625.0,7542.941
7658.84,7602.0107
7691.08,7621.303
7603.44,7702.056
7491.73,7602.562
6764.99,7531.562
6872.0,6890.316
6530.0,6830.313
6292.78,6607.48
6635.98,6353.541
6388.9,6620.0435
6483.98,6460.134
6449.61,6513.3755
6712.46,6518.586
6741.21,6720.089
6761.51,6768.969
6718.84,6762.467
6045.0,6746.781
6149.98,6213.6675
6136.97,6176.6025
6252.0,6102.9253
6070.78,6256.4336
6133.73,6158.501
5853.98,6171.943
6197.92,5972.4966
6390.07,6194.5137
6356.81,6412.885
6615.29,6377.425
6513.86,6609.467
6586.98,6557.322
6529.2,6658.346
6609.78,6586.82
6756.98,6612.654
6712.1,6759.42
6662.12,6741.7275
6296.91,6732.328
6378.07,6423.0796
6250.57,6405.9517
6214.57,6283.2827
6251.99,6269.705
6353.01,6309.134
6723.35,6389.576
7317.44,6702.3433
7381.9,7272.7246
7466.21,7400.9546
7337.53,7476.059
7398.78,7448.537
7394.79,7389.859
7721.01,7464.8926
8397.24,7739.635
8175.64,8351.257
7920.0,8200.484
8188.57,8018.1567
8225.04,8175.1475
8211.0,8194.46
8173.92,8230.228
7730.93,8149.417
7604.58,7814.567
7525.71,7603.412
7418.78,7578.1875
7009.84,7437.7725
7024.19,7131.2896
6934.82,7026.3203
6720.06,6999.7715
6285.0,6852.989
6529.79,6368.183
6144.01,6511.902
6232.35,6231.744
6308.33,6279.611
6246.35,6345.48
6188.08,6340.8174
6267.16,6156.1323
6311.75,6379.529
6584.49,6375.144
6387.96,6559.1914
6477.53,6433.5864
6254.84,6493.391
6480.0,6346.7617
6360.89,6484.7896
6525.01,6525.0396
6681.64,6532.5234
6733.64,6680.538
6700.0,6764.1636
6908.64,6728.371
7076.11,6899.6416
7031.22,7076.5347
6984.84,7049.3857
7011.21,6978.8657
7200.01,7032.5137
7302.01,7223.29
7263.02,7301.929
7359.06,7290.582
6700.0,7382.694
6516.01,6890.0327
6395.54,6514.002
6185.05,6431.0864
6250.81,6288.0693
6312.0,6328.2046
6294.91,6349.849
6338.62,6338.3716
6487.38,6350.294
6476.63,6515.958
6514.96,6522.4385
6505.0,6562.9507
6248.69,6519.795
6336.45,6346.7886
6391.89,6371.4937
6492.0,6408.878
6759.02,6498.6387
6723.05,6750.343
6708.0,6755.2583
6581.39,6751.743
6447.54,6651.922
6465.12,6485.4595
6689.13,6506.6777
6634.58,6702.512
6596.38,6684.0713
6626.57,6604.059
6611.61,6652.906
6525.79,6642.378
6510.0,6586.7905
6593.79,6544.549
6635.65,6642.7896
6594.27,6681.248
6615.26,6648.525
6673.01,6655.0767
6656.61,6712.371
6631.0,6694.838
6252.68,6662.738
6298.01,6367.3154
6332.93,6337.0293
6339.34,6379.7827
6752.5,6416.6836
6759.27,7028.233
6740.89,6749.9497
6618.96,6779.5264
6528.88,6693.815
6588.4,6594.4004
6590.11,6630.044
6581.2,6657.4272
6553.51,6637.138
6565.5,6602.5728
6528.09,6634.6924
6538.63,6584.152
6505.6,6605.621
6489.93,6557.935
6344.5,6536.857
6330.87,6424.9688
6371.93,6395.5146
6410.0,6415.734
6433.98,6453.1475
6387.09,6480.5366
6485.85,6441.8447
6468.99,6521.1597
6519.11,6507.773
6578.46,6552.898
6479.84,6619.9434
6419.99,6545.616
6433.05,6483.7627
6449.81,6491.611
6453.07,6483.391
6457.66,6502.128
5922.41,6497.0923
5753.4,6029.997
5655.94,5718.6294
5628.29,5684.332
5662.0,5672.0815
4910.03,5742.1567
4558.86,5132.3403
4661.07,4637.011
4370.0,4690.447
4420.61,4541.0156
3932.44,4481.029
4085.78,4150.917
3862.2,4064.223
3875.21,3942.8218
4264.85,3922.7627
4295.84,4274.374
4041.32,4348.453
4190.02,4173.8677
4161.01,4278.248
3884.01,4289.776
3951.64,4066.666
3769.84,4067.268
3508.75,3937.1663
3403.55,3732.4905
3410.93,3481.1714
3545.37,3502.149
3432.88,3672.706
3380.39,3603.4805
3445.0,3549.2556
3302.06,3592.639
3224.17,3490.2927
3211.72,3399.2346
3228.67,3389.9575
3509.08,3418.3652
3652.98,3583.509
3662.22,3692.1233
4049.62,3779.3376
3838.66,4028.9739
3948.91,3939.337
3929.71,4027.7522
4008.01,4047.7144
3745.79,4128.279
3777.74,3881.8164
3567.91,3876.9307
3839.26,3746.8372
3695.32,3906.5488
3801.91,3847.6907
3702.9,3932.599
3797.14,3843.8582
3858.56,3908.817
3766.78,3960.283
3792.01,3915.5193
3770.96,3917.4526
3987.6,3921.95
3975.45,4067.1987
3955.13,4077.9365
3966.65,4091.5312
3585.88,4094.9446
3601.31,3791.895
3583.13,3712.4028
3476.81,3726.8843
3626.09,3660.9072
3553.06,3745.01
3591.84,3701.609
3616.21,3746.4102
3594.87,3742.7676
3665.3,3742.3801
3539.28,3821.9385
