Actual,Model_19
6837.91,6943.7227
6868.7,6749.2334
6621.24,6856.126
7101.94,6717.1084
7027.55,6930.3784
7248.6,7051.9404
7120.74,7198.0674
6826.83,7151.957
6841.37,6893.9634
7125.14,6842.8813
7482.39,7031.0522
7505.0,7424.816
7538.67,7506.57
7693.1,7578.8403
7774.62,7637.1494
7738.98,7726.1997
8778.57,7724.7964
8620.0,8569.096
8826.96,8902.15
8972.05,8848.456
8894.16,8938.999
8871.96,8954.498
9021.83,8786.583
9142.92,8990.551
9986.4,9177.413
9800.01,9821.863
9539.4,9869.325
8722.77,9654.689
8561.52,8823.426
8810.79,8681.48
9309.37,8773.764
9791.98,9190.793
9316.42,9744.002
9381.27,9465.091
9680.04,9415.06
9733.93,9672.232
9775.53,9754.22
9511.43,9747.502
9068.65,9555.883
9170.0,9150.727
9179.15,9147.646
8720.34,9198.165
8900.35,8891.05
8841.18,8861.484
9204.07,8863.85
9575.89,9103.303
9427.07,9485.226
9697.72,9457.952
9448.27,9637.885
10200.77,9520.75
9518.04,10093.191
9666.24,9680.718
9789.06,9601.161
9621.16,9744.826
9666.3,9692.05
9746.99,9660.507
9782.01,9672.416
9772.43,9758.942
9885.0,9757.747
9280.4,9885.928
9465.13,9435.339
9473.34,9436.727
9342.1,9455.978
9426.02,9364.869
9525.59,9312.067
9465.14,9515.455
9386.32,9436.226
9310.23,9396.107
9358.95,9332.38
9294.69,9325.578
9685.69,9339.453
9624.89,9628.7295
9296.49,9647.156
9249.49,9371.513
9162.21,9208.535
9012.0,9168.482
9116.35,9010.871
9192.56,9102.397
9138.55,9162.0
9232.0,9142.042
9086.54,9212.815
9058.26,9099.062
9135.46,9076.957
9069.41,9136.766
9344.2,9044.077
9257.39,9289.038
9436.06,9283.657
9232.43,9408.21
9288.34,9282.593
9234.03,9259.105
9302.75,9249.377
9242.62,9287.149
9255.85,9271.856
9197.6,9230.543
9133.72,9217.344
9154.32,9150.639
9170.28,9158.1875
9208.99,9189.915
9160.78,9198.592
9390.0,9180.104
9518.16,9356.33
9603.27,9465.731
9537.8,9590.346
9700.42,9562.291
9931.54,9676.711
11029.96,9962.153
10906.27,11019.137
11100.53,11022.147
11099.61,11170.995
11335.46,11096.533
11801.17,11342.477
11071.35,11760.045
11219.81,11350.601
11191.97,11283.995
11744.910000000002,11268.9375
11762.460000000001,11654.779
11594.230000000001,11831.402
11761.41,11682.88
11681.680000000002,11775.746
11892.92,11735.616
11392.08,11964.843
11564.33,11584.639
11780.0,11549.745
11760.540000000003,11756.361
11852.400000000001,11845.185
11911.000000000002,11944.372
12281.13,11923.831
11945.01,12344.463
11754.59,12168.181
11853.550000000001,11893.546
11531.34,11884.788
11662.96,11729.106
11648.130000000001,11661.678
11748.200000000003,11690.975
11318.42,11794.778
11461.430000000002,11480.792
11330.38,11490.475
11526.910000000002,11434.589
11465.840000000002,11515.114
11711.16,11536.866
11649.51,11719.709
11921.970000000001,11751.431
11388.54,11970.357
10140.85,11605.298
10446.25,10585.549
10166.69,10404.196
10256.2,10273.895
10373.44,10265.892
10126.65,10285.273
10219.2,10182.963
10336.87,10221.763
10387.89,10343.745
10440.92,10367.125
10332.83,10434.395
10671.77,10401.362
10785.31,10605.007
10954.01,10836.341
10939.99,10976.407
10933.39,10974.601
11080.65,10983.052
10920.28,11110.481
10417.22,10958.729
10529.61,10617.791
10241.46,10532.924
10736.32,10341.595
10686.67,10639.111
10728.6,10717.406
10774.25,10769.196
10696.12,10763.198
10840.48,10809.352
10776.59,10823.187
10619.13,10799.985
10570.4,10700.604
10542.06,10583.562
10666.63,10568.151
10792.21,10661.312
10599.66,10764.022
10666.39,10681.959
10925.57,10663.863
11050.64,10871.564
11293.22,11070.152
11369.02,11355.649
11528.250000000002,11396.848
11420.56,11561.007
11417.89,11472.495
11505.120000000003,11462.327
11319.32,11528.416
11360.2,11405.83
11503.140000000001,11371.939
11751.470000000001,11501.585
11909.99,11753.719
12780.96,11997.796
12968.520000000002,12898.945
12923.070000000002,13093.477
13111.730000000001,13012.237
13028.83,13162.683
13052.19,13183.642
13636.170000000002,13160.659
13266.4,13692.359
13455.700000000003,13522.757
13560.100000000002,13537.809
13791.000000000002,13641.007
13761.5,13993.236
13549.370000000003,13882.92
14023.53,13667.631
14144.01,14035.832
15590.020000000002,14237.411
15579.92,15643.697
14818.300000000001,15976.922
15475.1,15268.609
15328.410000000002,15542.9375
15297.21,15673.246
15684.24,15523.102
16291.860000000002,15983.038
16320.700000000003,16449.932
16070.450000000003,16574.41
15957.0,16287.853
16713.57,16204.328
17659.38,16884.645
17776.12,17912.143
17802.82,18472.605
18655.67,18246.084
18703.8,18916.059
18414.43,19131.299
18368.0,18738.86
19160.01,18856.174
18719.11,19556.967
17149.47,19424.45
17139.52,18103.477
17719.85,17457.934
18184.99,17883.424
19695.87,18419.377
