Actual,Model_15
260.73000000000025,45.340015
-38.4000000000003,57.67805
310.65000000000015,48.50303
-18.500000000000234,59.534874
0.18999999999929512,49.73735
203.82000000000082,39.360073
-0.03000000000086426,53.558983
1.5200000000005394,44.821445
-70.0,50.659863
-101.40999999999973,34.910404
83.8400000000002,37.771564
76.56999999999945,43.123474
54.00000000000005,49.34483
217.00000000000017,45.448742
146.94999999999976,52.804905
-3.889999999999479,53.06216
38.37000000000012,44.83287
608.5699999999995,37.388626
219.97999999999954,67.55297
220.0100000000004,62.678352
-159.99999999999986,40.59218
50.03000000000033,26.952011
-165.02000000000032,31.122677
-82.93999999999967,28.316065
171.8399999999994,16.494022
326.1100000000007,47.964188
14.959999999999853,52.16397
-74.94999999999982,36.922394
-34.09000000000039,22.308847
-438.90000000000043,28.940413
212.9599999999998,18.428244
171.78000000000043,24.983883
-92.94000000000045,49.304287
-49.18999999999947,31.82442
450.33999999999946,26.322874
-49.479999999999585,48.93867
342.49999999999983,37.206554
290.97999999999985,42.24924
265.99999999999966,42.76007
95.06000000000009,51.38446
242.05000000000032,28.202547
-12.079999999999952,26.507156
-384.89000000000044,28.728487
103.91999999999996,1.2893015
238.95999999999987,15.0492525
-223.01000000000033,39.32432
-573.0100000000003,10.118978
-261.9299999999995,-1.4111634
-434.0200000000006,4.799869
654.96,5.505668
109.00000000000009,48.68215
665.0700000000008,38.068993
624.4399999999995,57.628296
-165.31000000000043,55.996662
62.75000000000018,19.601381
276.06000000000046,6.855348
173.99999999999986,29.606407
-92.48999999999985,23.512945
86.4100000000001,7.328215
-185.9300000000003,11.924571
118.01000000000015,2.3146453
562.0100000000002,11.949265
428.0100000000001,29.75199
521.9799999999997,36.770176
246.7999999999992,20.018963
-208.92000000000013,9.718718
151.07999999999998,14.233253
944.0300000000004,-14.102281
107.0200000000007,3.7302978
275.4,9.156658
413.59000000000003,-3.2370272
120.9899999999995,-30.382837
1850.0599999999997,-15.938095
3048.9500000000003,31.94052
-718.9999999999999,63.281322
-1223.9300000000003,-90.65882
243.90999999999968,-165.10202
1687.9900000000016,-108.20871
-237.9800000000015,6.5999336
-316.699999999999,-125.443665
301.6899999999988,-156.75443
1204.8500000000026,-107.02525
1562.829999999998,-57.60936
-242.63999999999947,-77.42592
-3.7700000000001412,-149.56006
-1561.0499999999993,-216.74736
-806.220000000001,-192.77193
-996.3399999999998,-204.39919
-2166.029999999999,-151.82231
-26.61000000000046,-213.62802
199.99999999999991,-54.8901
199.34000000000012,-133.12674
1989.67,-34.847614
-229.02000000000046,-0.48791185
