Actual,Model_19
6837.91,6950.125
6868.7,6777.7095
6621.24,6862.051
7101.94,6675.334
7027.55,7031.868
7248.6,7000.06
7120.74,7237.271
6826.83,7120.8745
6841.37,6881.727
7125.14,6867.3623
7482.39,7105.7236
7505.0,7458.7256
7538.67,7487.255
7693.1,7548.8877
7774.62,7657.9355
7738.98,7734.2485
8778.57,7720.667
8620.0,8759.954
8826.96,8802.369
8972.05,8891.264
8894.16,8945.866
8871.96,8920.891
9021.83,8796.776
9142.92,8984.803
9986.4,9178.731
9800.01,9953.6045
9539.4,9789.208
8722.77,9617.306
8561.52,8725.931
8810.79,8652.495
9309.37,8838.809
9791.98,9288.788
9316.42,9787.225
9381.27,9350.876
9680.04,9414.582
9733.93,9710.613
9775.53,9745.179
9511.43,9749.253
9068.65,9524.493
9170.0,9108.376
9179.15,9146.853
8720.34,9188.144
8900.35,8809.478
8841.18,8888.773
9204.07,8828.373
9575.89,9182.089
9427.07,9525.0205
9697.72,9421.277
9448.27,9661.896
10200.77,9433.928
9518.04,10197.111
9666.24,9539.524
9789.06,9624.103
9621.16,9737.448
9666.3,9644.629
9746.99,9672.728
9782.01,9682.568
9772.43,9748.438
9885.0,9750.318
9280.4,9891.827
9465.13,9340.464
9473.34,9481.281
9342.1,9447.559
9426.02,9338.334
9525.59,9333.681
9465.14,9513.144
9386.32,9430.294
9310.23,9373.038
9358.95,9322.246
9294.69,9341.588
9685.69,9328.892
9624.89,9697.696
9296.49,9626.01
9249.49,9358.79
9162.21,9232.823
9012.0,9166.062
9116.35,9007.426
9192.56,9109.026
9138.55,9189.322
9232.0,9149.999
9086.54,9253.598
9058.26,9089.906
9135.46,9085.409
9069.41,9159.348
9344.2,9050.523
9257.39,9338.379
9436.06,9260.864
9232.43,9424.938
9288.34,9234.86
9234.03,9261.793
9302.75,9217.817
9242.62,9282.171
9255.85,9226.468
9197.6,9219.624
9133.72,9187.9795
9154.32,9100.989
9170.28,9140.896
9208.99,9164.802
9160.78,9188.73
9390.0,9144.63
9518.16,9363.67
9603.27,9454.973
9537.8,9559.188
9700.42,9507.076
9931.54,9661.118
11029.96,9907.662
10906.27,11017.034
11100.53,10778.676
11099.61,11093.121
11335.46,11018.836
11801.17,11291.674
11071.35,11731.417
11219.81,11012.32
11191.97,11202.771
11744.910000000002,11176.576
11762.460000000001,11694.983
11594.230000000001,11715.644
11761.41,11562.679
11681.680000000002,11704.058
11892.92,11599.046
11392.08,11817.997
11564.33,11320.873
11780.0,11443.58
11760.540000000003,11603.171
11852.400000000001,11688.37
11911.000000000002,11814.438
12281.13,11829.743
11945.01,12257.518
11754.59,11916.855
11853.550000000001,11678.775
11531.34,11804.762
11662.96,11483.286
11648.130000000001,11585.739
11748.200000000003,11611.889
11318.42,11752.626
11461.430000000002,11286.288
11330.38,11427.317
11526.910000000002,11293.134
11465.840000000002,11489.023
11711.16,11451.146
11649.51,11674.816
11921.970000000001,11642.502
11388.54,11849.147
10140.85,11313.974
10446.25,10223.103
10166.69,10341.494
10256.2,10024.135
10373.44,10145.957
10126.65,10224.152
10219.2,10035.531
10336.87,10178.005
10387.89,10298.859
10440.92,10330.676
10332.83,10396.995
10671.77,10326.273
10785.31,10636.949
10954.01,10763.137
10939.99,10935.274
10933.39,10884.906
11080.65,10912.179
10920.28,11077.575
10417.22,10860.861
10529.61,10420.932
10241.46,10491.1
10736.32,10220.481
10686.67,10694.403
10728.6,10620.749
10774.25,10733.624
10696.12,10736.207
10840.48,10732.714
10776.59,10826.453
10619.13,10744.063
10570.4,10624.979
10542.06,10507.86
10666.63,10544.259
10792.21,10672.129
10599.66,10776.645
10666.39,10579.963
10925.57,10654.526
11050.64,10881.818
11293.22,11022.188
11369.02,11321.36
11528.250000000002,11358.512
11420.56,11519.749
11417.89,11396.144
11505.120000000003,11425.34
11319.32,11492.483
11360.2,11306.292
11503.140000000001,11367.737
11751.470000000001,11512.12
11909.99,11738.352
12780.96,11898.001
12968.520000000002,12888.091
12923.070000000002,12960.962
13111.730000000001,12892.726
13028.83,13121.605
13052.19,13074.949
13636.170000000002,13047.645
13266.4,13686.896
13455.700000000003,13248.463
13560.100000000002,13405.501
13791.000000000002,13466.044
13761.5,13824.785
13549.370000000003,13743.468
14023.53,13496.312
14144.01,13938.368
15590.020000000002,14029.313
15579.92,15669.57
14818.300000000001,15556.886
15475.1,14726.714
15328.410000000002,15470.957
15297.21,15285.045
15684.24,15217.964
16291.860000000002,15748.128
16320.700000000003,16218.814
16070.450000000003,16233.247
15957.0,15937.357
16713.57,15896.185
17659.38,16744.268
17776.12,17668.006
17802.82,17828.293
18655.67,17696.617
18703.8,18644.553
18414.43,18557.883
18368.0,18042.22
19160.01,18224.33
18719.11,18970.832
17149.47,18591.445
17139.52,16790.143
17719.85,16848.932
18184.99,17624.559
19695.87,18101.94
