Actual,Model_26
3920.75,3677.2239
3882.35,3901.3313
4193.0,3891.0447
4174.5,4158.885
4174.69,4174.323
4378.51,4149.7856
4378.48,4326.086
4379.999999999999,4338.717
4310.0,4419.455
4208.59,4325.3696
4292.43,4232.2505
4369.0,4276.626
4423.0,4362.5283
4640.0,4414.7803
4786.95,4603.7983
4783.06,4752.7256
4821.43,4791.676
5430.0,4811.0234
5649.98,5320.5024
5869.99,5610.3057
5709.99,5806.218
5760.02,5647.4644
5595.0,5705.899
5512.06,5587.689
5683.9,5397.9155
6010.01,5622.844
6024.97,5945.851
5950.02,5990.108
5915.93,5896.8643
5477.03,5861.2725
5689.99,5529.8286
5861.77,5614.8228
5768.83,5813.116
5719.64,5767.644
6169.98,5717.625
6120.5,6076.5234
6463.0,6086.7915
6753.98,6404.8545
7019.98,6654.0347
7115.04,7012.7925
7357.09,7119.0957
7345.01,7284.9385
6960.12,7363.973
7064.04,7010.6387
7303.0,7065.711
7079.99,7278.715
6506.98,7083.719
6245.05,6581.4336
5811.03,6325.2266
6465.99,5863.6387
6574.99,6387.572
7240.06,6498.7847
7864.5,7144.5244
7699.19,7721.6514
7761.94,7643.632
8038.0,7675.683
8212.0,7973.8784
8119.51,8172.2695
8205.92,8078.303
8019.99,8200.635
8138.0,8042.957
8700.01,8137.6543
9128.02,8616.261
9650.0,9095.613
9896.8,9574.907
9687.88,9843.725
9838.96,9804.863
10782.99,9873.218
10890.01,10573.457
11165.41,10893.798
11579.000000000002,11239.994
11699.99,11434.579
13550.05,11697.477
16599.0,13495.606
15880.000000000002,16440.404
14656.07,15548.569
14899.98,14136.158
16587.97,14403.728
16349.990000000002,16895.23
16033.29,16309.165
16334.98,15645.875
17539.83,16176.017
19102.66,17716.088
18860.02,19170.82
18856.25,18963.404
17295.2,18300.771
16488.98,16985.607
15492.64,16009.194
13326.610000000002,15311.748
13300.0,12739.762
13500.0,13664.462
13699.340000000002,13057.318
15689.01,13640.038
15459.99,15730.552
14182.110000000002,15348.237
14378.900000000001,13919.098
12440.01,14444.129
13716.360000000002,12355.852
13380.0,13643.689
14675.11,13223.461
14919.51,14764.462
15059.540000000003,14865.726
16960.39,14820.271
17069.79,16899.258
16150.030000000002,16802.283
14902.540000000003,16014.753
14400.0,14320.892
14907.090000000002,14452.492
13238.78,14480.993
13740.010000000002,12790.8125
14210.0,13558.504
13474.99,14304.914
13539.93,13277.72
10900.0,13657.358
10988.79,10584.579
10961.97,10578.268
11474.98,11026.305
12799.94,11341.1875
11530.0,12788.013
10760.05,11440.466
10799.18,10680.203
11349.99,10693.852
11175.27,11255.454
11089.0,11244.787
11491.000000000002,10996.685
11879.95,11414.56
11251.0,11932.417
10237.51,11288.021
10285.1,10244.315
9224.52,10143.284
8873.03,9194.624
9199.96,8645.524
8184.81,9009.936
6939.99,8234.99
7652.14,7082.7417
7599.0,7332.894
8138.859850894632,7608.9985
8683.92,8101.427
8533.98,8543.003
8063.88,8479.241
8903.0,7995.3926
8539.9,8788.047
9449.99,8483.765
10000.09,9327.378
10159.98,9907.578
11039.55,10056.96
10383.43,10920.603
11153.0,10394.432
11200.99,11070.115
10437.6,11342.38
9811.04,10464.448
10131.04,9980.949
9694.51,10105.993
9590.0,9724.314
10324.0,9535.207
10569.04,10202.982
10326.76,10547.789
10920.0,10487.373
11039.0,10883.582
11464.480000000001,11016.662
11515.0,11447.134
11454.000000000002,11394.328
10716.48,11502.713
9910.0,10734.604
9271.64,9887.923
9227.0,9316.284
8770.22,8997.951
9533.57,8825.176
9131.34,9407.538
9150.0,9128.493
8170.0,9130.267
8240.98,8248.475
8260.0,8122.899
7824.8,8224.077
8189.99,7847.6934
8600.0,8015.068
8909.98,8494.381
8885.0,8790.0205
8722.9,8886.389
8898.03,8714.243
8546.86,8728.476
8470.15,8562.964
8134.23,8473.112
7795.51,8085.0205
7949.3,7819.456
7090.14,7942.6973
6840.23,7151.405
6923.91,6855.9946
6813.01,6954.218
7056.0,6738.4673
7405.21,6989.6567
6796.1,7341.1
6770.76,6831.0015
6601.39,6735.256
6895.8,6595.388
7018.0,6879.2817
6782.72,6990.3296
6843.9,6793.413
6953.79,6792.786
7923.0,6903.9033
7877.41,7726.2715
7999.01,7854.2812
8355.0,8001.452
8064.92,8313.21
7885.02,8035.598
8173.0,7900.817
8278.0,8137.399
8856.98,8214.622
8915.31,8758.901
8787.02,8817.5625
8934.01,8787.702
9619.99,8907.667
8869.99,9562.251
9266.0,8928.207
8915.35,9160.197
9348.0,8951.87
9419.0,9303.81
9246.01,9372.286
9071.48,9220.024
9247.84,8999.532
9750.0,9187.6455
9713.99,9689.057
9864.0,9658.307
9659.01,9874.863
9365.0,9627.921
9187.56,9336.01
9310.0,9190.87
9002.2,9244.917
8400.0,9030.362
8465.94,8448.654
8679.71,8424.774
8663.34,8604.58
8462.0,8581.962
8330.0,8489.711
8041.46,8264.814
8239.81,8068.88
8233.49,8174.222
8526.98,8211.55
8381.24,8479.423
7977.11,8368.067
7501.95,8008.2207
7575.01,7547.6265
7457.0,7528.474
7333.96,7419.7656
7338.99,7363.4487
7099.0,7309.7827
7461.29,7125.104
7375.96,7401.1494
7485.01,7346.127
7521.01,7493.622
7640.03,7475.803
7714.26,7586.956
7487.0,7677.533
7625.0,7493.47
7658.84,7568.926
7691.08,7586.615
7603.44,7666.926
7491.73,7568.565
6764.99,7491.618
6872.0,6810.93
6530.0,6815.632
6292.78,6529.797
6635.98,6294.514
6388.9,6574.117
6483.98,6391.0835
6449.61,6459.5166
6712.46,6451.4326
6741.21,6659.621
6761.51,6712.6685
6718.84,6700.1035
6045.0,6693.358
6149.98,6103.9995
6136.97,6145.6533
6252.0,6036.4966
6070.78,6198.9355
6133.73,6063.2417
5853.98,6098.2515
6197.92,5879.6646
6390.07,6137.3823
6356.81,6351.202
6615.29,6318.7114
6513.86,6544.011
6586.98,6493.429
6529.2,6591.36
6609.78,6528.1772
6756.98,6558.9736
6712.1,6697.1235
6662.12,6681.746
6296.91,6662.3354
6378.07,6333.0996
6250.57,6357.1924
6214.57,6199.826
6251.99,6193.279
6353.01,6240.5103
6723.35,6323.53
7317.44,6641.724
7381.9,7214.153
7466.21,7354.0146
7337.53,7432.004
7398.78,7377.759
7394.79,7359.1406
7721.01,7408.0796
8397.24,7687.3022
8175.64,8303.135
7920.0,8153.0396
8188.57,7960.4434
8225.04,8139.3027
8211.0,8162.508
8173.92,8187.148
7730.93,8093.079
7604.58,7739.5503
7525.71,7566.7744
7418.78,7528.586
7009.84,7382.239
7024.19,7047.5273
6934.82,6994.711
6720.06,6930.7524
6285.0,6780.384
6529.79,6298.8696
6144.01,6470.226
6232.35,6150.0083
6308.33,6226.4946
6246.35,6286.0356
6188.08,6268.7817
6267.16,6094.7266
6311.75,6304.2417
6584.49,6317.1963
6387.96,6510.711
6477.53,6362.8545
6254.84,6438.497
6480.0,6267.153
6360.89,6431.7056
6525.01,6428.495
6681.64,6496.929
6733.64,6618.3794
6700.0,6701.537
6908.64,6658.783
7076.11,6846.5776
7031.22,7020.9297
6984.84,6991.897
7011.21,6922.076
7200.01,6973.84
7302.01,7170.5654
7263.02,7253.7305
7359.06,7232.3555
6700.0,7331.8335
6516.01,6784.013
6395.54,6480.5723
6185.05,6373.537
6250.81,6203.5527
6312.0,6266.276
6294.91,6290.7324
6338.62,6266.5996
6487.38,6285.96
6476.63,6446.5015
6514.96,6452.8623
6505.0,6498.7817
6248.69,6452.7905
6336.45,6257.9854
6391.89,6315.984
6492.0,6335.7173
6759.02,6440.041
6723.05,6693.54
6708.0,6693.5977
6581.39,6693.832
6447.54,6580.007
6465.12,6417.49
6689.13,6446.6523
6634.58,6641.9326
6596.38,6621.019
6626.57,6545.6084
6611.61,6588.9336
6525.79,6575.08
6510.0,6515.354
6593.79,6478.617
6635.65,6574.404
6594.27,6613.177
6615.26,6578.476
6673.01,6582.7637
6656.61,6644.933
6631.0,6627.5474
6252.68,6588.0757
6298.01,6274.6216
6332.93,6284.7275
6339.34,6305.606
6752.5,6333.312
6759.27,6915.9336
6740.89,6749.847
6618.96,6718.8643
6528.88,6618.1855
6588.4,6532.1943
6590.11,6566.1406
6581.2,6589.359
6553.51,6567.9834
6565.5,6533.6636
6528.09,6561.3784
6538.63,6514.479
6505.6,6533.8315
6489.93,6488.0454
6344.5,6467.6016
6330.87,6343.5884
6371.93,6328.4097
6410.0,6341.561
6433.98,6384.26
6387.09,6409.977
6485.85,6365.98
6468.99,6454.4287
6519.11,6441.7686
6578.46,6486.762
6479.84,6552.338
6419.99,6472.712
6433.05,6414.2676
6449.81,6423.4707
6453.07,6411.834
6457.66,6433.1206
5922.41,6430.2173
5753.4,5920.0396
5655.94,5669.5835
5628.29,5614.645
5662.0,5593.9395
4910.03,5652.4697
4558.86,5010.2334
4661.07,4600.8115
4370.0,4618.3887
4420.61,4409.7554
3932.44,4384.8335
4085.78,4005.6238
3862.2,4015.033
3875.21,3848.62
4264.85,3829.9314
4295.84,4184.718
4041.32,4249.4517
4190.02,4055.785
4161.01,4163.383
3884.01,4161.5215
3951.64,3923.1736
3769.84,3944.8328
3508.75,3791.5356
3403.55,3590.2834
3410.93,3390.1465
3545.37,3369.3518
3432.88,3527.1304
3380.39,3448.4058
3445.0,3393.6367
3302.06,3436.9233
3224.17,3321.3447
3211.72,3241.583
3228.67,3220.7922
3509.08,3241.9102
3652.98,3454.0215
3662.22,3574.1755
4049.62,3674.261
3838.66,3960.5298
3948.91,3832.9287
3929.71,3915.471
4008.01,3912.8435
3745.79,4014.8777
3777.74,3760.8196
3567.91,3756.466
