Actual,Model_14
260.73000000000025,44.12523
-38.4000000000003,65.975525
310.65000000000015,50.508385
-18.500000000000234,67.99267
0.18999999999929512,51.617023
203.82000000000082,41.417027
-0.03000000000086426,62.490383
1.5200000000005394,47.684814
-70.0,50.25813
-101.40999999999973,34.77588
83.8400000000002,37.254837
76.56999999999945,48.44959
54.00000000000005,54.391937
217.00000000000017,48.663357
146.94999999999976,60.43085
-3.889999999999479,56.94866
38.37000000000012,45.91608
608.5699999999995,42.48328
219.97999999999954,81.46551
220.0100000000004,67.482574
-159.99999999999986,50.611584
50.03000000000033,21.574669
-165.02000000000032,38.719875
-82.93999999999967,24.129921
171.8399999999994,16.596113
326.1100000000007,56.9564
14.959999999999853,58.72182
-74.94999999999982,39.457005
-34.09000000000039,23.02165
-438.90000000000043,28.614971
212.9599999999998,4.9915223
171.78000000000043,37.74576
-92.94000000000045,55.203884
-49.18999999999947,29.252954
450.33999999999946,28.51214
-49.479999999999585,60.743027
342.49999999999983,38.47294
290.97999999999985,52.206726
265.99999999999966,51.62845
95.06000000000009,53.324577
242.05000000000032,32.85935
-12.079999999999952,33.90791
-384.89000000000044,29.158602
103.91999999999996,-10.586553
238.95999999999987,23.725239
-223.01000000000033,35.28044
-573.0100000000003,11.6452
-261.9299999999995,-24.997755
-434.0200000000006,2.0330627
654.96,-12.914031
109.00000000000009,72.39553
665.0700000000008,47.20126
624.4399999999995,71.97647
-165.31000000000043,69.37109
62.75000000000018,16.217598
276.06000000000046,14.462131
173.99999999999986,36.613167
-92.48999999999985,29.35652
86.4100000000001,3.245268
-185.9300000000003,19.589586
118.01000000000015,-1.9039329
562.0100000000002,14.3895235
428.0100000000001,45.111137
521.9799999999997,42.633286
246.7999999999992,36.514023
-208.92000000000013,17.19466
151.07999999999998,-29.998795
944.0300000000004,-4.6519427
107.0200000000007,39.04495
275.4,13.202749
413.59000000000003,-8.59373
120.9899999999995,-7.830435
1850.0599999999997,-11.8558855
3048.9500000000003,54.053596
-718.9999999999999,85.438255
-1223.9300000000003,-123.37325
243.90999999999968,-191.06696
1687.9900000000016,-88.43343
-237.9800000000015,19.777922
-316.699999999999,-115.696075
301.6899999999988,-154.03922
1204.8500000000026,-86.075
1562.829999999998,-52.050686
-242.63999999999947,-63.275288
-3.7700000000001412,-155.28128
-1561.0499999999993,-196.63263
-806.220000000001,-230.39342
-996.3399999999998,-203.78203
-2166.029999999999,-178.17755
-26.61000000000046,-263.66843
199.99999999999991,-39.74767
199.34000000000012,-103.511734
1989.67,-33.231834
-229.02000000000046,24.295036
-1277.8799999999992,-94.639305
196.78999999999874,-178.75508
-1938.8899999999994,-69.48226
1276.3500000000001,-202.08553
-336.3600000000004,0.13532908
1295.110000000001,-67.64092
244.39999999999938,-8.0504675
140.03000000000088,-56.342976
1900.8499999999979,-95.449776
109.4000000000013,-15.217553
-919.7600000000001,-101.09212
-1247.4899999999998,-167.37384
-502.5400000000009,-221.39088
507.0900000000005,-95.75274
-1668.3099999999993,-86.9496
501.22999999999985,-184.75493
469.9899999999999,-34.052258
-735.0100000000001,-24.025484
64.9400000000008,-129.41217
-2639.9300000000003,-54.60225
88.7900000000007,-263.56744
-26.820000000001706,-59.19197
513.0100000000001,-5.882945
1324.9600000000007,-14.563354
-1269.9400000000005,43.3354
-769.9500000000006,-117.06713
39.130000000000734,-103.07167
550.8099999999996,-31.625265
-174.71999999999932,11.766457
-86.27000000000052,-26.127771
401.9999999999998,-49.64286
388.9500000000007,-0.46948367
-628.9500000000007,1.1990035
-1013.4899999999997,-71.49094
47.59000000000006,-106.29955
-1060.5799999999997,-30.296593
-351.48999999999967,-79.64614
326.92999999999824,-48.161236
-1015.1499999999987,26.198668
-1244.8200000000008,-48.495888
712.1500000000007,-84.75775
-53.140000000000335,30.958666
539.8598508946319,46.019276
545.0601491053687,12.238218
-149.94000000000042,9.720192
-470.0999999999996,13.667139
839.1200000000001,-23.72916
-363.10000000000053,61.18346
910.0900000000003,-2.8146534
550.1000000000004,56.843254
159.8899999999991,41.724037
