Actual,Model_25
260.73000000000025,63.544476
-38.4000000000003,78.9825
310.65000000000015,69.679214
-18.500000000000234,80.80394
0.18999999999929512,71.18996
203.82000000000082,56.039417
-0.03000000000086426,77.99327
1.5200000000005394,65.41825
-70.0,68.71579
-101.40999999999973,49.513264
83.8400000000002,54.166744
76.56999999999945,62.607956
54.00000000000005,71.50951
217.00000000000017,64.51638
146.94999999999976,75.11147
-3.889999999999479,73.75037
38.37000000000012,64.22558
608.5699999999995,57.78383
219.97999999999954,93.28497
220.0100000000004,91.1075
-159.99999999999986,66.28806
50.03000000000033,40.80484
-165.02000000000032,55.848133
-82.93999999999967,43.064137
171.8399999999994,29.532326
326.1100000000007,77.055275
14.959999999999853,74.734436
-74.94999999999982,59.898277
-34.09000000000039,39.28562
-438.90000000000043,45.976154
212.9599999999998,27.890743
171.78000000000043,47.602257
-92.94000000000045,75.39674
-49.18999999999947,48.348232
450.33999999999946,44.69761
-49.479999999999585,72.86508
342.49999999999983,61.589985
290.97999999999985,65.33496
265.99999999999966,68.37192
95.06000000000009,74.37766
242.05000000000032,51.190228
-12.079999999999952,47.706562
-384.89000000000044,51.549946
103.91999999999996,7.502914
238.95999999999987,36.267086
-223.01000000000033,51.064915
-573.0100000000003,34.652042
-261.9299999999995,-5.658121
-434.0200000000006,18.978508
654.96,4.23523
109.00000000000009,83.885864
665.0700000000008,69.959694
624.4399999999995,86.37293
-165.31000000000043,89.06013
62.75000000000018,43.363777
276.06000000000046,30.200163
173.99999999999986,55.927742
-92.48999999999985,49.757988
86.4100000000001,22.928036
-185.9300000000003,38.82123
118.01000000000015,17.759668
562.0100000000002,29.725084
428.0100000000001,60.538105
521.9799999999997,66.826164
246.7999999999992,55.77405
-208.92000000000013,41.068733
151.07999999999998,0.9620171
944.0300000000004,18.691029
107.0200000000007,53.13587
275.4,50.41182
413.59000000000003,11.098989
120.9899999999995,7.692724
1850.0599999999997,16.669827
3048.9500000000003,69.93906
-718.9999999999999,129.05075
-1223.9300000000003,-54.62768
243.90999999999968,-164.98315
1687.9900000000016,-62.397923
-237.9800000000015,81.40175
-316.699999999999,-80.49771
301.6899999999988,-143.77766
1204.8500000000026,-57.146076
1562.829999999998,-17.667395
-242.63999999999947,-28.328096
-3.7700000000001412,-107.9614
-1561.0499999999993,-195.96423
-806.220000000001,-196.49313
-996.3399999999998,-198.03925
-2166.029999999999,-146.3425
-26.61000000000046,-252.78052
199.99999999999991,-0.46248096
199.34000000000012,-105.83719
1989.67,7.3577
-229.02000000000046,49.408222
-1277.8799999999992,-52.76588
196.78999999999874,-159.10309
-1938.8899999999994,-48.96157
1276.3500000000001,-187.31995
-336.3600000000004,-0.7812884
1295.110000000001,-37.61995
244.39999999999938,14.097621
140.03000000000088,-26.222492
1900.8499999999979,-79.048515
109.4000000000013,15.10122
-919.7600000000001,-59.48148
-1247.4899999999998,-140.12022
-502.5400000000009,-221.92235
507.0900000000005,-61.15955
-1668.3099999999993,-89.99633
501.22999999999985,-152.78499
469.9899999999999,-12.10356
-735.0100000000001,7.113711
64.9400000000008,-115.4602
-2639.9300000000003,-32.562153
88.7900000000007,-256.3578
-26.820000000001706,-50.216713
513.0100000000001,32.7919
