Actual,Model_27
-65.88000000000008,-40.794388
30.790000000000056,-42.511524
-247.46,-38.563473
480.6999999999995,-35.75797
-74.38999999999947,-51.89589
221.05000000000015,-38.81373
-127.86000000000072,-38.429317
-293.9099999999998,-37.902637
14.540000000000111,-44.013054
283.77000000000015,-36.76525
357.24999999999983,-37.28935
22.60999999999987,-55.77907
33.66999999999996,-46.657497
154.43000000000038,-47.726147
81.51999999999927,-45.639526
-35.64000000000042,-51.32351
1039.59,-45.630127
-158.56999999999985,-115.033585
206.95999999999927,-146.90935
145.09000000000043,-81.70807
-77.88999999999939,-69.35327
-22.20000000000042,-83.9834
149.87000000000083,-76.3615
121.09000000000032,-78.29167
843.4799999999993,-96.9338
-186.38999999999947,-133.08344
-260.6100000000006,-109.63837
-816.6299999999992,-93.61875
-161.24999999999983,-123.55865
249.27000000000032,-115.80683
498.5799999999997,-76.209656
482.60999999999893,-86.43619
-475.5599999999997,-123.39058
64.85000000000026,-108.27136
298.7700000000005,-78.03681
53.88999999999963,-86.179665
41.60000000000049,-95.019295
-264.10000000000053,-92.49537
-442.78000000000065,-85.644516
101.35000000000007,-94.20588
9.149999999999295,-73.16698
-458.80999999999943,-66.257706
180.01,-73.45169
-59.17000000000002,-70.065704
362.88999999999965,-68.14291
371.8199999999994,-74.19878
-148.81999999999974,-84.67445
270.64999999999975,-76.14202
-249.44999999999897,-79.60302
752.5000000000001,-75.2477
-682.7299999999996,-97.4649
148.1999999999987,-107.14338
122.82000000000004,-73.4563
-167.89999999999952,-82.07405
45.139999999999496,-76.39412
80.69000000000075,-68.02423
35.02000000000041,-79.90985
-9.580000000000013,-73.44156
112.56999999999995,-75.853806
-604.6000000000005,-78.9748
184.72999999999936,-94.09015
8.210000000001049,-72.1619
-131.23999999999992,-62.874104
83.91999999999976,-62.510517
99.56999999999958,-86.56408
-60.450000000000855,-74.83252
-78.81999999999975,-70.90897
-76.09000000000005,-66.49451
48.72000000000103,-68.7842
-64.26000000000009,-61.337196
391.00000000000006,-59.22551
-60.800000000000985,-78.724365
-328.39999999999975,-71.68222
-46.99999999999988,-74.28244
-87.28000000000078,-69.83535
-150.20999999999896,-67.27899
104.35000000000068,-62.735893
76.20999999999938,-61.439842
-54.01000000000034,-63.468044
93.45000000000039,-58.613144
-145.45999999999907,-62.228935
-28.280000000000516,-63.93852
77.19999999999906,-57.522564
-66.04999999999914,-57.373665
274.79000000000093,-58.22615
-86.81000000000132,-71.308495
178.66999999999985,-63.228294
-203.62999999999911,-76.47871
55.91000000000015,-69.92196
-54.30999999999937,-65.384575
68.71999999999917,-59.133
-60.129999999999185,-62.95132
13.229999999999443,-69.69492
-58.24999999999995,-69.17728
-63.880000000001154,-66.106224
20.60000000000032,-68.60509
15.960000000001202,-60.56966
38.70999999999893,-58.996265
-48.20999999999904,-59.85502
229.21999999999937,-64.70771
128.1600000000001,-79.18507
85.1100000000004,-74.08047
-65.4700000000013,-79.16811
162.62000000000086,-75.17491
231.12000000000054,-75.561356
1098.4199999999983,-95.773926
-123.68999999999868,-181.9111
194.26,-145.73677
-0.9199999999997304,-129.47961
