Actual,Model_13
6837.91,7045.576
6868.7,6854.12
6621.24,6944.8535
7101.94,6762.772
7027.55,7123.5615
7248.6,7078.5464
7120.74,7323.7393
6826.83,7201.6147
6841.37,6975.8296
7125.14,6939.4155
7482.39,7191.052
7505.0,7570.4937
7538.67,7569.197
7693.1,7644.6787
7774.62,7743.236
7738.98,7823.152
8778.57,7799.538
8620.0,8879.252
8826.96,8924.794
8972.05,8999.159
8894.16,9047.869
8871.96,9054.226
9021.83,8906.512
9142.92,9105.462
9986.4,9319.406
9800.01,10125.049
9539.4,9927.982
8722.77,9748.9375
8561.52,8887.228
8810.79,8774.677
9309.37,8943.849
9791.98,9421.772
9316.42,9947.923
9381.27,9505.953
9680.04,9524.419
9733.93,9850.377
9775.53,9884.324
9511.43,9879.799
9068.65,9651.403
9170.0,9245.82
9179.15,9249.743
8720.34,9284.603
8900.35,8936.7705
8841.18,8990.117
9204.07,8937.093
9575.89,9296.402
9427.07,9659.393
9697.72,9527.517
9448.27,9784.878
10200.77,9545.937
9518.04,10369.75
9666.24,9705.229
9789.06,9712.503
9621.16,9865.288
9666.3,9751.1
9746.99,9757.703
9782.01,9803.014
9772.43,9843.395
9885.0,9858.904
9280.4,10004.001
9465.13,9495.903
9473.34,9572.5
9342.1,9525.794
9426.02,9423.648
9525.59,9466.5
9465.14,9616.611
9386.32,9531.978
9310.23,9462.291
9358.95,9416.8545
9294.69,9422.348
9685.69,9403.294
9624.89,9825.308
9296.49,9716.125
9249.49,9467.61
9162.21,9323.424
9012.0,9259.628
9116.35,9099.634
9192.56,9198.521
9138.55,9277.245
9232.0,9223.238
9086.54,9338.711
9058.26,9182.847
9135.46,9153.519
9069.41,9235.876
9344.2,9130.597
9257.39,9446.217
9436.06,9346.232
9232.43,9537.004
9288.34,9337.299
9234.03,9350.523
9302.75,9295.796
9242.62,9372.029
9255.85,9327.48
9197.6,9317.249
9133.72,9280.214
9154.32,9203.984
9170.28,9222.617
9208.99,9245.717
9160.78,9270.837
9390.0,9235.278
9518.16,9488.39
9603.27,9566.969
9537.8,9677.039
9700.42,9614.114
9931.54,9773.288
11029.96,10066.679
10906.27,11269.008
11100.53,10985.031
11099.61,11283.139
11335.46,11171.347
11801.17,11478.857
11071.35,11950.315
11219.81,11292.491
11191.97,11352.555
11744.910000000002,11339.907
11762.460000000001,11895.372
11594.230000000001,11898.902
11761.41,11752.375
11681.680000000002,11853.111
11892.92,11752.744
11392.08,12060.68
11564.33,11551.143
11780.0,11622.314
11760.540000000003,11815.257
11852.400000000001,11869.796
11911.000000000002,12003.381
12281.13,11979.992
11945.01,12510.494
11754.59,12143.976
11853.550000000001,11884.137
11531.34,11956.886
11662.96,11686.49
11648.130000000001,11734.458
11748.200000000003,11748.48
11318.42,11904.576
11461.430000000002,11483.812
11330.38,11580.371
11526.910000000002,11477.45
11465.840000000002,11630.735
11711.16,11577.869
11649.51,11831.181
11921.970000000001,11811.22
11388.54,12078.674
10140.85,11546.006
10446.25,10466.631
10166.69,10509.587
10256.2,10222.606
10373.44,10293.169
10126.65,10377.884
10219.2,10200.289
10336.87,10305.546
10387.89,10446.259
10440.92,10444.367
10332.83,10509.673
10671.77,10458.071
10785.31,10792.858
10954.01,10921.813
10939.99,11103.024
10933.39,11034.465
11080.65,11048.846
10920.28,11211.954
10417.22,10989.506
10529.61,10600.296
10241.46,10605.353
10736.32,10359.913
10686.67,10847.762
10728.6,10752.17
10774.25,10839.964
10696.12,10841.762
10840.48,10878.599
10776.59,10942.415
10619.13,10860.853
10570.4,10780.051
10542.06,10636.381
10666.63,10627.361
10792.21,10764.731
10599.66,10881.868
10666.39,10716.1045
10925.57,10753.27
11050.64,11028.962
11293.22,11165.711
11369.02,11482.324
11528.250000000002,11472.033
11420.56,11694.335
11417.89,11524.998
11505.120000000003,11555.87
11319.32,11643.821
11360.2,11451.62
11503.140000000001,11455.055
11751.470000000001,11612.805
11909.99,11903.311
12780.96,12093.834
12968.520000000002,13215.653
12923.070000000002,13190.715
13111.730000000001,13076.718
13028.83,13286.325
13052.19,13254.001
13636.170000000002,13262.485
13266.4,13970.227
13455.700000000003,13557.886
13560.100000000002,13665.08
13791.000000000002,13725.266
13761.5,14117.139
13549.370000000003,13919.349
14023.53,13735.819
14144.01,14228.127
15590.020000000002,14355.418
15579.92,16139.914
14818.300000000001,16014.306
15475.1,15151.513
15328.410000000002,15779.265
15297.21,15724.877
15684.24,15510.426
16291.860000000002,16139.917
16320.700000000003,16670.482
16070.450000000003,16615.928
15957.0,16260.4375
16713.57,16168.804
17659.38,17180.145
17776.12,18238.654
17802.82,18530.266
18655.67,18220.404
18703.8,19184.807
18414.43,19073.344
18368.0,18572.248
19160.01,18754.764
18719.11,19662.037
17149.47,19209.691
17139.52,17593.352
17719.85,17286.738
18184.99,18046.895
19695.87,18518.99
