Actual,Model_21
-65.88000000000008,21.722095
30.790000000000056,1.7699083
-247.46,28.823208
480.6999999999995,9.496474
-74.38999999999947,13.341329
221.05000000000015,43.015484
-127.86000000000072,20.41222
-293.9099999999998,15.552711
14.540000000000111,-4.1532764
283.77000000000015,13.363074
357.24999999999983,26.32914
22.60999999999987,28.62271
33.66999999999996,27.397606
154.43000000000038,10.727845
81.51999999999927,10.027943
-35.64000000000042,13.151519
1039.59,8.351716
-158.56999999999985,-18.30759
206.95999999999927,-9.490813
145.09000000000043,-11.98304
-77.88999999999939,-5.8818393
-22.20000000000042,-20.01404
149.87000000000083,-30.71049
121.09000000000032,-4.0338616
843.4799999999993,-18.413736
-186.38999999999947,-38.22624
-260.6100000000006,-5.958869
-816.6299999999992,-45.770916
-161.24999999999983,-106.89275
249.27000000000032,-28.256226
498.5799999999997,1.3305807
482.60999999999893,-3.3682358
-475.5599999999997,-18.545313
64.85000000000026,-40.9009
298.7700000000005,-23.379393
53.88999999999963,-16.71687
41.60000000000049,-22.554916
-264.10000000000053,-30.63088
-442.78000000000065,-35.373924
101.35000000000007,-55.30713
9.149999999999295,-16.698072
-458.80999999999943,-6.474489
180.01,-38.976265
-59.17000000000002,-23.488487
362.88999999999965,-10.770835
371.8199999999994,-5.78675
-148.81999999999974,-0.97625846
270.64999999999975,-9.131095
-249.44999999999897,-21.52478
752.5000000000001,-23.286146
-682.7299999999996,-23.041788
148.1999999999987,-45.3596
122.82000000000004,-23.9831
-167.89999999999952,-18.863016
45.139999999999496,-18.110409
80.69000000000075,-24.659782
35.02000000000041,-31.750944
-9.580000000000013,-7.8930902
112.56999999999995,-26.739956
-604.6000000000005,-17.30436
184.72999999999936,-64.423546
8.210000000001049,-17.913227
-131.23999999999992,-10.064299
83.91999999999976,-21.708694
99.56999999999958,-41.263203
-60.450000000000855,7.5449305
-78.81999999999975,-26.320898
-76.09000000000005,-16.101
48.72000000000103,-21.064814
-64.26000000000009,-15.623342
391.00000000000006,-5.683552
-60.800000000000985,-14.960665
-328.39999999999975,-5.38649
-46.99999999999988,-40.152718
-87.28000000000078,-30.140692
-150.20999999999896,-12.588959
104.35000000000068,-24.810894
76.20999999999938,-5.601362
-54.01000000000034,-5.7635303
93.45000000000039,-6.875855
-145.45999999999907,-7.299703
-28.280000000000516,-19.665747
77.19999999999906,-6.017839
-66.04999999999914,-7.6140876
274.79000000000093,-17.49159
-86.81000000000132,-1.3415049
178.66999999999985,-6.325221
-203.62999999999911,-19.171135
55.91000000000015,-23.312315
-54.30999999999937,-20.867264
68.71999999999917,-12.483549
-60.129999999999185,-17.014301
13.229999999999443,-20.551773
-58.24999999999995,-25.826286
-63.880000000001154,-16.353466
20.60000000000032,-29.410198
15.960000000001202,-13.746985
38.70999999999893,-12.50898
-48.20999999999904,-15.429478
229.21999999999937,-17.549086
128.1600000000001,-22.222471
85.1100000000004,-16.10653
-65.4700000000013,-17.90438
162.62000000000086,-27.511358
231.12000000000054,-24.916672
1098.4199999999983,-29.587845
-123.68999999999868,-87.603615
194.26,-52.431595
