Actual,Model_12
3920.75,3718.798
3882.35,3954.9355
4193.0,3927.5903
4174.5,4208.8467
4174.69,4204.6704
4378.51,4193.217
4378.48,4363.8247
4379.999999999999,4368.856
4310.0,4447.4463
4208.59,4364.403
4292.43,4267.4766
4369.0,4318.147
4423.0,4393.852
4640.0,4448.434
4786.95,4637.899
4783.06,4780.7007
4821.43,4814.4863
5430.0,4839.4536
5649.98,5360.097
5869.99,5614.938
5709.99,5822.593
5760.02,5658.593
5595.0,5717.2817
5512.06,5594.94
5683.9,5427.1123
6010.01,5629.787
6024.97,5963.076
5950.02,5991.9927
5915.93,5908.046
5477.03,5873.134
5689.99,5532.786
5861.77,5648.846
5768.83,5818.097
5719.64,5774.2363
6169.98,5729.6973
6120.5,6102.586
6463.0,6079.2163
6753.98,6420.292
7019.98,6658.654
7115.04,7008.1445
7357.09,7115.2563
7345.01,7292.9927
6960.12,7345.57
7064.04,7003.208
7303.0,7072.6445
7079.99,7291.254
6506.98,7068.5806
6245.05,6584.2847
5811.03,6337.0337
6465.99,5888.0376
6574.99,6425.646
7240.06,6492.35
7864.5,7161.4634
7699.19,7725.662
7761.94,7616.543
8038.0,7673.3315
8212.0,7965.5386
8119.51,8156.074
8205.92,8064.8213
8019.99,8184.6943
8138.0,8022.2886
8700.01,8134.7256
9128.02,8620.131
9650.0,9078.137
9896.8,9563.171
9687.88,9813.557
9838.96,9794.5205
10782.99,9882.493
10890.01,10600.942
11165.41,10832.099
11579.000000000002,11227.042
11699.99,11425.322
13550.05,11643.387
16599.0,13535.117
15880.000000000002,16478.502
14656.07,15406.715
14899.98,14093.777
16587.97,14406.048
16349.990000000002,16818.383
16033.29,16198.602
16334.98,15601.03
17539.83,16090.411
19102.66,17630.049
18860.02,19068.12
18856.25,18761.596
17295.2,18231.73
16488.98,16846.332
15492.64,15971.864
13326.610000000002,15238.038
13300.0,12724.827
13500.0,13606.951
13699.340000000002,13090.771
15689.01,13569.946
15459.99,15740.139
14182.110000000002,15255.563
14378.900000000001,13856.513
12440.01,14394.228
13716.360000000002,12293.696
13380.0,13688.91
14675.11,13151.882
14919.51,14764.073
15059.540000000003,14787.743
16960.39,14770.244
17069.79,16876.182
16150.030000000002,16664.842
14902.540000000003,15894.502
14400.0,14301.052
14907.090000000002,14368.131
13238.78,14497.933
13740.010000000002,12728.714
14210.0,13543.551
13474.99,14240.228
13539.93,13234.029
10900.0,13607.337
10988.79,10563.428
10961.97,10608.662
11474.98,10960.957
12799.94,11347.495
11530.0,12776.72
10760.05,11366.447
10799.18,10667.862
11349.99,10684.521
11175.27,11238.357
