Actual,Model_25
6837.91,6940.6772
6868.7,6743.605
6621.24,6849.8765
7101.94,6713.28
7027.55,6908.696
7248.6,7042.751
7120.74,7185.54
6826.83,7143.8745
6841.37,6902.3906
7125.14,6835.089
7482.39,7022.0264
7505.0,7411.671
7538.67,7497.805
7693.1,7566.1284
7774.62,7624.327
7738.98,7715.173
8778.57,7717.201
8620.0,8494.063
8826.96,8824.156
8972.05,8833.365
8894.16,8922.848
8871.96,8940.0625
9021.83,8774.56
9142.92,8974.468
9986.4,9152.933
9800.01,9740.049
9539.4,9846.401
8722.77,9651.325
8561.52,8789.164
8810.79,8636.419
9309.37,8763.498
9791.98,9171.529
9316.42,9688.367
9381.27,9442.608
9680.04,9407.309
9733.93,9655.117
9775.53,9733.785
9511.43,9728.146
9068.65,9554.502
9170.0,9143.112
9179.15,9135.664
8720.34,9192.12
8900.35,8900.4
8841.18,8849.129
9204.07,8857.27
9575.89,9087.58
9427.07,9460.816
9697.72,9453.8
9448.27,9617.843
10200.77,9518.673
9518.04,10059.469
9666.24,9672.56
9789.06,9589.421
9621.16,9729.064
9666.3,9690.561
9746.99,9654.949
9782.01,9657.641
9772.43,9749.553
9885.0,9750.835
9280.4,9876.747
9465.13,9442.415
9473.34,9428.041
9342.1,9449.331
9426.02,9362.391
9525.59,9290.172
9465.14,9504.36
9386.32,9429.698
9310.23,9391.337
9358.95,9326.888
9294.69,9318.319
9685.69,9337.83
9624.89,9609.855
9296.49,9643.341
9249.49,9379.595
9162.21,9201.101
9012.0,9165.78
9116.35,9011.108
9192.56,9095.027
9138.55,9154.981
9232.0,9137.595
9086.54,9206.3125
9058.26,9097.126
9135.46,9073.121
9069.41,9129.793
9344.2,9039.384
9257.39,9273.439
9436.06,9281.443
9232.43,9392.9
9288.34,9280.579
9234.03,9251.217
9302.75,9244.279
9242.62,9279.829
9255.85,9266.878
9197.6,9221.33
9133.72,9213.015
9154.32,9143.876
9170.28,9151.348
9208.99,9182.062
9160.78,9190.651
9390.0,9174.438
9518.16,9340.943
9603.27,9454.701
9537.8,9579.77
9700.42,9555.913
9931.54,9665.703
11029.96,9938.671
10906.27,10906.813
11100.53,10973.392
11099.61,11137.676
11335.46,11071.796
11801.17,11305.312
11071.35,11703.563
11219.81,11322.039
11191.97,11262.183
11744.910000000002,11247.215
11762.460000000001,11608.674
11594.230000000001,11797.347
11761.41,11658.414
11681.680000000002,11749.882
11892.92,11715.608
11392.08,11899.379
11564.33,11547.498
11780.0,11510.493
11760.540000000003,11703.219
11852.400000000001,11809.322
11911.000000000002,11908.008
12281.13,11898.597
11945.01,12276.0625
11754.59,12126.055
11853.550000000001,11851.088
11531.34,11856.849
11662.96,11697.571
11648.130000000001,11633.726
11748.200000000003,11671.695
11318.42,11769.559
11461.430000000002,11456.002
11330.38,11463.764
11526.910000000002,11406.348
11465.840000000002,11492.204
11711.16,11523.875
11649.51,11689.087
11921.970000000001,11724.135
11388.54,11914.168
10140.85,11570.419
10446.25,10568.081
10166.69,10368.5625
10256.2,10243.617
10373.44,10242.695
10126.65,10260.891
10219.2,10167.801
10336.87,10208.65
10387.89,10327.448
10440.92,10352.615
10332.83,10422.079
10671.77,10395.626
10785.31,10580.983
10954.01,10813.149
10939.99,10948.497
10933.39,10951.905
11080.65,10965.274
10920.28,11092.845
10417.22,10945.962
10529.61,10606.978
10241.46,10516.455
10736.32,10332.714
10686.67,10617.194
10728.6,10699.494
10774.25,10760.068
10696.12,10751.577
10840.48,10794.505
10776.59,10809.389
10619.13,10788.761
10570.4,10688.557
10542.06,10567.136
10666.63,10563.44
10792.21,10652.353
10599.66,10755.13
10666.39,10670.373
10925.57,10653.438
11050.64,10846.83
11293.22,11043.913
11369.02,11334.724
11528.250000000002,11384.202
11420.56,11534.768
11417.89,11459.732
11505.120000000003,11450.182
11319.32,11506.245
11360.2,11391.78
11503.140000000001,11365.767
11751.470000000001,11488.652
11909.99,11724.072
12780.96,11953.851
12968.520000000002,12782.744
12923.070000000002,13036.165
13111.730000000001,12971.735
13028.83,13129.572
13052.19,13162.053
13636.170000000002,13110.977
13266.4,13607.812
13455.700000000003,13447.41
13560.100000000002,13461.668
13791.000000000002,13565.887
13761.5,13912.121
13549.370000000003,13844.405
14023.53,13616.596
14144.01,13940.789
15590.020000000002,14122.449
15579.92,15391.06
14818.300000000001,15771.919
15475.1,15144.417
15328.410000000002,15442.638
15297.21,15510.49
15684.24,15425.887
16291.860000000002,15843.936
16320.700000000003,16252.475
16070.450000000003,16434.6
15957.0,16186.861
16713.57,16120.961
17659.38,16717.186
17776.12,17641.186
17802.82,18112.61
18655.67,18024.58
18703.8,18677.412
18414.43,18914.193
18368.0,18521.832
19160.01,18634.172
18719.11,19209.613
17149.47,19172.09
17139.52,17709.805
17719.85,17264.15
18184.99,17720.906
19695.87,18257.504
