Actual,Model_20
260.73000000000025,76.89495
-38.4000000000003,77.26942
310.65000000000015,76.34432
-18.500000000000234,76.229324
0.18999999999929512,74.96516
203.82000000000082,75.88804
-0.03000000000086426,75.842705
1.5200000000005394,75.26811
-70.0,73.21669
-101.40999999999973,74.19412
83.8400000000002,74.43074
76.56999999999945,75.38753
54.00000000000005,74.83099
217.00000000000017,74.5719
146.94999999999976,74.29474
-3.889999999999479,72.75525
38.37000000000012,71.432106
608.5699999999995,72.48141
219.97999999999954,71.403725
220.0100000000004,67.00639
-159.99999999999986,67.70003
50.03000000000033,66.65257
-165.02000000000032,67.88911
-82.93999999999967,66.884766
171.8399999999994,69.79531
326.1100000000007,68.45264
14.959999999999853,66.450966
-74.94999999999982,64.86135
-34.09000000000039,66.09493
-438.90000000000043,65.9007
212.9599999999998,64.32399
171.78000000000043,69.20746
-92.94000000000045,66.938576
-49.18999999999947,65.632385
450.33999999999946,66.79189
-49.479999999999585,66.57886
342.49999999999983,64.31551
290.97999999999985,64.101746
265.99999999999966,62.520607
95.06000000000009,56.935764
242.05000000000032,56.388077
-12.079999999999952,56.9881
-384.89000000000044,54.04549
103.91999999999996,54.5143
238.95999999999987,57.919827
-223.01000000000033,53.707146
-573.0100000000003,55.214203
-261.9299999999995,54.236034
-434.0200000000006,58.600197
654.96,59.395187
109.00000000000009,62.972836
665.0700000000008,62.054005
624.4399999999995,59.182896
-165.31000000000043,54.45533
62.75000000000018,50.307518
276.06000000000046,53.055527
173.99999999999986,50.28614
-92.48999999999985,48.26936
86.4100000000001,46.756035
-185.9300000000003,47.442303
118.01000000000015,46.762302
562.0100000000002,47.11428
428.0100000000001,45.801826
521.9799999999997,39.145935
246.7999999999992,36.226913
-208.92000000000013,31.98917
151.07999999999998,8.479976
944.0300000000004,18.659332
107.0200000000007,25.853693
275.4,17.093674
413.59000000000003,10.628701
120.9899999999995,15.250856
1850.0599999999997,7.715944
3048.9500000000003,-7.361622
-718.9999999999999,-43.379124
-1223.9300000000003,-85.87118
243.90999999999968,-57.71403
1687.9900000000016,-47.630875
-237.9800000000015,-77.751724
