Actual,Model_23
6837.91,6912.157
6868.7,6726.4233
6621.24,6819.5854
7101.94,6638.9917
7027.55,6974.1973
7248.6,6956.1772
7120.74,7201.607
6826.83,7085.974
6841.37,6840.8506
7125.14,6815.699
7482.39,7066.4683
7505.0,7411.9634
7538.67,7436.6396
7693.1,7512.315
7774.62,7617.9165
7738.98,7690.7285
8778.57,7683.6016
8620.0,8643.292
8826.96,8652.506
8972.05,8802.538
8894.16,8894.11
8871.96,8862.636
9021.83,8733.253
9142.92,8929.464
9986.4,9101.906
9800.01,9829.502
9539.4,9696.47
8722.77,9550.926
8561.52,8654.98
8810.79,8528.396
9309.37,8757.213
9791.98,9218.902
9316.42,9678.454
9381.27,9269.852
9680.04,9354.207
9733.93,9655.598
9775.53,9675.084
9511.43,9681.551
9068.65,9465.88
9170.0,9033.243
9179.15,9087.172
8720.34,9149.274
8900.35,8767.028
8841.18,8828.55
9204.07,8786.24
9575.89,9125.918
9427.07,9469.401
9697.72,9371.401
9448.27,9616.98
10200.77,9397.433
9518.04,10143.095
9666.24,9461.9795
9789.06,9561.167
9621.16,9694.458
9666.3,9601.802
9746.99,9635.384
9782.01,9637.905
9772.43,9707.845
9885.0,9713.5625
9280.4,9850.543
9465.13,9285.718
9473.34,9417.2705
9342.1,9416.135
9426.02,9310.923
9525.59,9273.752
9465.14,9463.512
9386.32,9390.12
9310.23,9336.582
9358.95,9280.819
9294.69,9308.83
9685.69,9301.078
9624.89,9652.845
9296.49,9582.882
9249.49,9311.18
9162.21,9174.707
9012.0,9120.941
9116.35,8967.236
9192.56,9074.06
9138.55,9149.561
9232.0,9114.66
9086.54,9215.72
9058.26,9050.735
9135.46,9047.31
9069.41,9130.758
9344.2,9017.381
9257.39,9292.396
9436.06,9227.843
9232.43,9378.787
9288.34,9196.9795
9234.03,9223.967
9302.75,9194.856
9242.62,9255.643
9255.85,9193.443
9197.6,9181.31
9133.72,9155.131
9154.32,9069.689
9170.28,9112.837
9208.99,9143.201
9160.78,9164.157
9390.0,9115.107
9518.16,9321.9
9603.27,9418.932
9537.8,9521.432
9700.42,9473.328
9931.54,9631.308
11029.96,9867.808
10906.27,10893.789
11100.53,10691.245
11099.61,11023.936
11335.46,10961.553
11801.17,11233.15
11071.35,11652.951
11219.81,10972.199
11191.97,11124.109
11744.910000000002,11122.548
11762.460000000001,11623.762
11594.230000000001,11654.084
11761.41,11507.964
11681.680000000002,11660.962
11892.92,11569.35
11392.08,11749.523
11564.33,11254.78
11780.0,11378.748
11760.540000000003,11553.356
11852.400000000001,11635.928
11911.000000000002,11770.088
12281.13,11792.907
11945.01,12183.683
11754.59,11850.658
11853.550000000001,11613.427
11531.34,11756.2705
11662.96,11441.566
11648.130000000001,11542.8955
11748.200000000003,11576.2705
11318.42,11706.416
11461.430000000002,11237.176
11330.38,11368.23
11526.910000000002,11245.321
11465.840000000002,11440.172
11711.16,11421.971
11649.51,11637.892
11921.970000000001,11592.57
11388.54,11787.1875
10140.85,11257.153
10446.25,10154.595
10166.69,10243.1875
10256.2,9974.355
10373.44,10100.579
10126.65,10183.7
10219.2,9990.507
10336.87,10133.231
10387.89,10254.881
10440.92,10288.7705
10332.83,10368.691
10671.77,10296.796
10785.31,10578.233
10954.01,10710.636
10939.99,10880.473
10933.39,10836.708
11080.65,10869.995
10920.28,11044.992
10417.22,10828.789
10529.61,10377.611
10241.46,10438.579
10736.32,10184.707
10686.67,10646.661
10728.6,10577.288
10774.25,10707.517
10696.12,10707.109
10840.48,10691.866
10776.59,10781.5625
10619.13,10708.339
10570.4,10578.883
10542.06,10460.768
10666.63,10516.61
10792.21,10647.924
10599.66,10743.536
10666.39,10543.004
10925.57,10616.857
11050.64,10839.757
11293.22,10977.07
11369.02,11288.507
11528.250000000002,11325.437
11420.56,11477.483
11417.89,11349.174
11505.120000000003,11382.903
11319.32,11445.985
11360.2,11260.898
11503.140000000001,11334.085
11751.470000000001,11484.336
11909.99,11697.502
12780.96,11839.821
12968.520000000002,12767.005
12923.070000000002,12869.286
13111.730000000001,12828.77
13028.83,13077.005
13052.19,13035.772
13636.170000000002,12972.887
13266.4,13585.366
13455.700000000003,13149.078
13560.100000000002,13306.999
13791.000000000002,13384.466
13761.5,13750.292
13549.370000000003,13687.823
14023.53,13422.855
14144.01,13849.285
15590.020000000002,13913.418
15579.92,15430.251
14818.300000000001,15354.456
15475.1,14614.315
15328.410000000002,15353.813
15297.21,15133.342
15684.24,15119.278
16291.860000000002,15636.077
16320.700000000003,16053.422
16070.450000000003,16110.757
15957.0,15846.441
16713.57,15824.303
17659.38,16609.982
17776.12,17446.592
17802.82,17538.082
18655.67,17517.996
18703.8,18460.135
18414.43,18408.748
18368.0,17908.125
19160.01,18070.865
18719.11,18757.883
17149.47,18417.95
17139.52,16582.096
17719.85,16676.51
18184.99,17508.848
19695.87,17998.328
