Actual,Model_5
-65.88000000000008,27.604368
30.790000000000056,8.000106
-247.46,27.559036
480.6999999999995,5.213766
-74.38999999999947,48.965576
221.05000000000015,22.647558
-127.86000000000072,32.881832
-293.9099999999998,10.193428
14.540000000000111,-0.3589146
283.77000000000015,12.429134
357.24999999999983,40.399788
22.60999999999987,51.37377
33.66999999999996,15.376168
154.43000000000038,14.601448
81.51999999999927,18.809706
-35.64000000000042,15.730358
1039.59,6.6073046
-158.56999999999985,67.23601
206.95999999999927,-10.7004385
145.09000000000043,-12.489447
-77.88999999999939,-5.2044196
-22.20000000000042,-16.122746
149.87000000000083,-21.043068
121.09000000000032,3.0657778
843.4799999999993,-6.5614705
-186.38999999999947,19.50666
-260.6100000000006,-33.1677
-816.6299999999992,-47.705875
-161.24999999999983,-85.30525
249.27000000000032,-35.340755
498.5799999999997,0.9708627
482.60999999999893,23.972176
-475.5599999999997,9.684073
64.85000000000026,-57.642162
298.7700000000005,-22.274439
53.88999999999963,-0.50191724
41.60000000000049,-24.274265
-264.10000000000053,-29.057114
-442.78000000000065,-41.178432
101.35000000000007,-59.58836
9.149999999999295,-15.616708
-458.80999999999943,-11.198368
180.01,-39.928265
-59.17000000000002,-10.548959
362.88999999999965,-10.085675
371.8199999999994,9.974133
-148.81999999999974,12.09927
270.64999999999975,-25.655273
-249.44999999999897,-5.706034
752.5000000000001,-30.348192
-682.7299999999996,25.911926
148.1999999999987,-68.96222
122.82000000000004,-26.78234
-167.89999999999952,-10.802899
45.139999999999496,-30.20003
80.69000000000075,-23.18516
35.02000000000041,-20.238863
-9.580000000000013,-17.730787
112.56999999999995,-22.76168
-604.6000000000005,-15.1235695
184.72999999999936,-60.77145
8.210000000001049,-20.185053
-131.23999999999992,-16.022865
83.91999999999976,-24.412846
99.56999999999958,-21.402786
-60.450000000000855,-6.782977
-78.81999999999975,-25.09137
-76.09000000000005,-22.537226
48.72000000000103,-25.664486
-64.26000000000009,-15.405152
391.00000000000006,-16.822647
-60.800000000000985,4.4707417
-328.39999999999975,-22.188196
-46.99999999999988,-45.333065
-87.28000000000078,-34.12007
-150.20999999999896,-21.343449
104.35000000000068,-25.862038
76.20999999999938,-3.9737859
-54.01000000000034,-9.392776
93.45000000000039,-18.882181
-145.45999999999907,-10.3687315
-28.280000000000516,-25.4533
77.19999999999906,-17.56862
-66.04999999999914,-8.11386
274.79000000000093,-19.504684
-86.81000000000132,3.2058318
178.66999999999985,-16.838865
-203.62999999999911,-8.258337
55.91000000000015,-28.593462
-54.30999999999937,-14.992361
68.71999999999917,-13.462823
-60.129999999999185,-7.8584456
13.229999999999443,-14.727733
-58.24999999999995,-16.65237
-63.880000000001154,-15.060914
20.60000000000032,-16.328403
15.960000000001202,-9.802986
38.70999999999893,-8.318413
-48.20999999999904,-9.128147
229.21999999999937,-13.456557
128.1600000000001,1.8391982
85.1100000000004,-3.981157
-65.4700000000013,-6.752386
162.62000000000086,-20.269453
231.12000000000054,-4.9781213
1098.4199999999983,-0.5944267
-123.68999999999868,35.431183
194.26,-41.50498
-0.9199999999997304,-30.576702
235.84999999999883,-49.63936
465.71000000000083,-30.912462
-729.8199999999996,-22.681702
148.45999999999933,-84.40909
-27.8400000000002,-47.94397
552.9400000000005,-50.470467
17.549999999998953,-19.713291
-168.22999999999942,-48.538643
167.1800000000004,-68.50981
-79.72999999999954,-43.54848
211.2399999999997,-52.791496
-500.8400000000003,-49.043205
172.25000000000026,-88.29596
215.6700000000003,-49.2918
-19.459999999999056,-35.581425
91.85999999999852,-51.313004
58.60000000000008,-49.869343
370.1299999999995,-52.714653
-336.11999999999904,-42.339775
-190.4199999999999,-85.66368
98.95999999999917,-83.3843
-322.2099999999992,-54.138596
131.61999999999887,-73.557655
-14.830000000000227,-51.757122
100.07000000000163,-51.494152
-429.78000000000065,-51.35723
143.01000000000022,-85.33215
-131.05000000000098,-48.304977
196.53000000000085,-59.451992
-61.06999999999984,-39.87814
245.3199999999998,-48.698414
-61.64999999999973,-37.973034
272.45999999999907,-59.015797
-533.4299999999987,-42.156967
-1247.6900000000003,-87.82917
305.3999999999999,-130.94926
-279.5599999999994,-35.42626
89.51000000000016,-39.732555
117.23999999999994,-21.923567
-246.79000000000096,-21.077345
92.55000000000123,-37.755215
117.66999999999996,-22.54386
51.01999999999864,-18.47197
53.03000000000094,-29.37113
-108.09000000000029,-24.80942
338.9400000000003,-33.464027
113.53999999999907,-16.14965
168.70000000000095,-23.594633
-14.020000000000234,-31.864462
-6.600000000000662,-43.82951
147.26000000000047,-42.847103
-160.36999999999884,-31.39049
-503.0600000000014,-53.496376
112.39000000000094,-71.16826
-288.1500000000014,-37.987778
494.86000000000035,-50.427345
-49.64999999999968,-1.2803234
41.93000000000039,-34.69761
45.64999999999978,-31.187412
-78.12999999999909,-35.638184
144.35999999999862,-42.5388
-63.88999999999938,-35.281784
-157.46000000000083,-42.309185
-48.729999999999606,-49.873028
-28.340000000000185,-45.347622
124.56999999999965,-34.691345
125.57999999999993,-26.394611
-192.54999999999913,-26.752487
66.7299999999995,-48.86003
259.18000000000023,-36.47003
125.06999999999964,-23.255924
242.5799999999998,-32.972733
75.8000000000013,-21.456966
159.2299999999993,-41.36898
-107.69000000000044,-39.925686
-2.6700000000000306,-58.76278
87.23000000000107,-52.2322
-185.800000000001,-49.164463
40.88000000000103,-63.621
142.9399999999989,-47.965897
248.33,-39.887722
158.52000000000012,-36.994865
870.9699999999991,-48.82704
187.56000000000125,-24.156324
-45.45000000000088,-65.62783
188.66,-91.88208
-82.89999999999955,-68.2614
23.360000000000884,-80.19604
583.9799999999996,-95.654144
-369.77000000000044,-62.370277
189.30000000000126,-122.38127
104.39999999999937,-98.02862
230.8999999999997,-91.1796
-29.499999999999964,-83.858635
-212.12999999999926,-100.577415
474.15999999999985,-118.83347
120.47999999999922,-81.22617
1446.01,-110.06443
-10.100000000000577,-75.19482
-761.6200000000006,-163.4621
656.8000000000009,-198.05768
-146.6900000000005,-103.08733
-31.200000000000884,-166.3393
387.030000000001,-145.72092
607.6200000000009,-129.62372
28.840000000000174,-145.97688
-250.25000000000006,-159.07251
-113.45000000000059,-176.9904
756.5699999999999,-153.76114
945.8100000000009,-132.71248
116.73999999999789,-161.17091
26.700000000000994,-254.56805
852.8499999999989,-234.55984
48.130000000001196,-184.09317
-289.36999999999915,-225.08923
-46.43000000000028,-255.9837
792.0099999999981,-229.95502
-440.899999999998,-230.0291
-1569.6399999999992,-270.4972
-9.950000000001062,-372.9558
580.3299999999981,-226.73671
465.14000000000294,-147.93396
1510.8799999999974,-157.91705
