Actual,Model_23
260.73000000000025,18.173565
-38.4000000000003,18.93944
310.65000000000015,17.183973
-18.500000000000234,18.369272
0.18999999999929512,16.750174
203.82000000000082,17.942844
-0.03000000000086426,16.680145
1.5200000000005394,15.933436
-70.0,15.610575
-101.40999999999973,16.881382
83.8400000000002,16.739485
76.56999999999945,16.82573
54.00000000000005,15.428873
217.00000000000017,15.493003
146.94999999999976,15.378011
-3.889999999999479,15.427767
38.37000000000012,14.583019
608.5699999999995,13.699204
219.97999999999954,15.002813
220.0100000000004,11.30649
-159.99999999999986,9.356789
50.03000000000033,11.354403
-165.02000000000032,8.909352
-82.93999999999967,9.824864
171.8399999999994,13.601903
326.1100000000007,9.571661
14.959999999999853,9.903737
-74.94999999999982,7.7070985
-34.09000000000039,8.619661
-438.90000000000043,9.695498
212.9599999999998,11.097146
171.78000000000043,11.423693
-92.94000000000045,8.826795
-49.18999999999947,9.143022
450.33999999999946,8.8415365
-49.479999999999585,9.574978
342.49999999999983,6.1613426
290.97999999999985,6.1395974
265.99999999999966,4.5566173
95.06000000000009,2.4856586
242.05000000000032,0.018125886
-12.079999999999952,0.39995772
-384.89000000000044,-3.174003
103.91999999999996,0.6911229
238.95999999999987,-0.14846483
-223.01000000000033,4.161517
-573.0100000000003,-0.720844
-261.9299999999995,7.481906
-434.0200000000006,7.6208544
654.96,15.198889
109.00000000000009,10.828463
665.0700000000008,4.62517
624.4399999999995,3.0348184
-165.31000000000043,-1.1148384
62.75000000000018,-5.0695252
276.06000000000046,-5.610945
173.99999999999986,-7.795421
-92.48999999999985,-10.707441
86.4100000000001,-8.803074
-185.9300000000003,-12.27568
118.01000000000015,-11.220482
562.0100000000002,-9.456905
428.0100000000001,-12.456644
521.9799999999997,-17.590734
246.7999999999992,-24.549582
-208.92000000000013,-30.430014
151.07999999999998,-18.798885
944.0300000000004,-21.152163
107.0200000000007,-29.259825
275.4,-43.807026
413.59000000000003,-42.18682
120.9899999999995,-48.150917
1850.0599999999997,-57.511322
3048.9500000000003,-67.51893
-718.9999999999999,-103.78853
-1223.9300000000003,-129.386
243.90999999999968,-92.72093
1687.9900000000016,-93.61065
-237.9800000000015,-138.97603
-316.699999999999,-148.90512
301.6899999999988,-131.50046
1204.8500000000026,-144.98804
1562.829999999998,-164.93912
-242.63999999999947,-185.74895
-3.7700000000001412,-214.47847
