Actual,Model_9
3920.75,3755.7893
3882.35,3987.5503
4193.0,3965.6768
4174.5,4242.3667
4174.69,4242.2407
4378.51,4238.584
4378.48,4401.359
4379.999999999999,4413.4277
4310.0,4490.3955
4208.59,4415.2915
4292.43,4314.7734
4369.0,4364.641
4423.0,4437.43
4640.0,4496.732
4786.95,4681.2207
4783.06,4821.1646
4821.43,4860.8306
5430.0,4894.6978
5649.98,5391.9575
5869.99,5646.636
5709.99,5876.607
5760.02,5715.1265
5595.0,5777.234
5512.06,5658.987
5683.9,5488.2583
6010.01,5677.42
6024.97,6010.1646
5950.02,6047.8394
5915.93,5973.2446
5477.03,5931.7876
5689.99,5593.357
5861.77,5709.9673
5768.83,5866.7446
5719.64,5834.9487
6169.98,5795.638
6120.5,6153.4487
6463.0,6135.6426
6753.98,6478.6934
7019.98,6713.156
7115.04,7057.21
7357.09,7179.673
7345.01,7358.997
6960.12,7414.5396
7064.04,7083.815
7303.0,7148.916
7079.99,7340.0864
6506.98,7135.7817
6245.05,6652.7407
5811.03,6400.688
6465.99,5939.316
6574.99,6454.93
7240.06,6542.5474
7864.5,7206.2554
7699.19,7763.5176
7761.94,7680.671
8038.0,7751.1377
8212.0,8035.6714
8119.51,8231.691
8205.92,8145.4165
8019.99,8267.937
8138.0,8113.8267
8700.01,8216.004
9128.02,8686.701
9650.0,9139.1045
9896.8,9636.362
9687.88,9900.898
9838.96,9849.259
10782.99,9918.521
10890.01,10640.74
11165.41,10907.741
11579.000000000002,11304.972
11699.99,11504.971
13550.05,11745.718
16599.0,13580.816
15880.000000000002,16449.984
14656.07,15498.061
14899.98,14134.274
16587.97,14427.378
16349.990000000002,16858.895
16033.29,16309.234
16334.98,15688.196
17539.83,16201.636
19102.66,17748.812
18860.02,19189.826
18856.25,18926.404
17295.2,18300.139
16488.98,16944.445
15492.64,16006.082
13326.610000000002,15305.72
13300.0,12704.477
13500.0,13643.137
13699.340000000002,13135.169
15689.01,13648.279
15459.99,15781.92
14182.110000000002,15335.81
14378.900000000001,13923.54
12440.01,14487.027
13716.360000000002,12366.583
13380.0,13722.966
14675.11,13240.111
14919.51,14819.989
15059.540000000003,14874.343
16960.39,14867.243
17069.79,16936.926
16150.030000000002,16781.123
14902.540000000003,16023.072
14400.0,14327.466
14907.090000000002,14439.698
13238.78,14551.252
13740.010000000002,12769.498
14210.0,13582.659
13474.99,14331.062
13539.93,13319.667
10900.0,13695.81
10988.79,10574.817
10961.97,10595.926
11474.98,10999.676
12799.94,11404.517
11530.0,12814.254
10760.05,11438.07
10799.18,10722.719
11349.99,10738.676
11175.27,11294.407
11089.0,11270.15
11491.000000000002,11056.922
11879.95,11462.849
