Actual,Model_5
3920.75,3957.0957
3882.35,4108.9355
4193.0,4162.282
4174.5,4353.5103
4174.69,4440.185
4378.51,4377.858
4378.48,4542.973
4379.999999999999,4585.8237
4310.0,4676.0215
4208.59,4562.6123
4292.43,4488.1133
4369.0,4497.912
4423.0,4604.047
4640.0,4648.032
4786.95,4811.401
4783.06,4973.696
4821.43,5038.8794
5430.0,5036.59
5649.98,5442.8647
5869.99,5838.7563
5709.99,5996.615
5760.02,5890.4917
5595.0,5926.7935
5512.06,5842.673
5683.9,5596.636
6010.01,5844.285
6024.97,6115.6245
5950.02,6226.72
5915.93,6122.327
5477.03,6083.325
5689.99,5832.984
5861.77,5774.3975
5768.83,6030.5137
5719.64,6013.3867
6169.98,5949.0703
6120.5,6209.0503
6463.0,6345.259
6753.98,6560.513
7019.98,6826.623
7115.04,7204.7197
7357.09,7334.473
7345.01,7448.806
6960.12,7613.591
7064.04,7296.0737
7303.0,7261.524
7079.99,7438.0
6506.98,7369.5815
6245.05,6881.1416
5811.03,6586.207
6465.99,6121.7505
6574.99,6486.3203
7240.06,6729.794
7864.5,7238.2036
7699.19,7827.0117
7761.94,7920.9976
8038.0,7876.1675
8212.0,8146.069
8119.51,8373.618
8205.92,8315.733
8019.99,8421.704
8138.0,8309.222
8700.01,8330.273
9128.02,8720.192
9650.0,9247.469
9896.8,9701.267
9687.88,10040.666
9838.96,10051.224
10782.99,10084.785
10890.01,10583.654
11165.41,11161.757
11579.000000000002,11422.028
11699.99,11595.434
13550.05,11953.027
16599.0,13234.272
15880.000000000002,15754.169
14656.07,16067.022
14899.98,14808.617
16587.97,14648.352
16349.990000000002,16700.44
16033.29,16805.027
16334.98,16123.821
17539.83,16473.854
19102.66,17680.508
18860.02,19004.682
18856.25,19487.506
17295.2,18803.48
16488.98,17915.951
15492.64,16699.379
13326.610000000002,15977.243
13300.0,13617.918
13500.0,14069.824
13699.340000000002,13296.807
15689.01,13897.242
15459.99,15436.869
14182.110000000002,15752.497
14378.900000000001,14632.896
12440.01,14765.328
13716.360000000002,13158.474
13380.0,13609.066
14675.11,13636.238
14919.51,14678.093
15059.540000000003,15161.365
16960.39,15125.293
17069.79,16625.643
16150.030000000002,17160.85
14902.540000000003,16684.914
14400.0,15016.225
14907.090000000002,14995.609
13238.78,14670.614
13740.010000000002,13505.996
14210.0,13771.544
13474.99,14515.347
13539.93,13783.756
10900.0,13983.239
10988.79,11402.299
10961.97,10808.33
11474.98,11363.974
12799.94,11477.014
11530.0,12731.082
10760.05,12048.716
10799.18,11114.534
11349.99,10946.587
11175.27,11398.099
11089.0,11580.296
11491.000000000002,11271.031
11879.95,11596.078
11251.0,12126.043
10237.51,11729.395
10285.1,10723.812
9224.52,10373.005
8873.03,9650.869
9199.96,8906.483
8184.81,9163.066
6939.99,8685.989
7652.14,7485.2705
7599.0,7322.0225
8138.859850894632,7920.9927
8683.92,8209.505
8533.98,8664.31
8063.88,8762.391
8903.0,8292.897
8539.9,8836.079
9449.99,8812.987
10000.09,9350.806
10159.98,10058.112
11039.55,10284.987
10383.43,10971.641
11153.0,10838.08
11200.99,11151.656
10437.6,11653.604
9811.04,10916.312
10131.04,10396.488
9694.51,10289.964
9590.0,10082.917
10324.0,9802.874
10569.04,10272.572
10326.76,10776.277
10920.0,10832.536
11039.0,10994.751
11464.480000000001,11274.22
11515.0,11617.584
11454.000000000002,11653.358
10716.48,11810.385
9910.0,11176.47
9271.64,10305.513
9227.0,9705.466
8770.22,9203.317
9533.57,9195.063
9131.34,9453.664
9150.0,9487.627
8170.0,9369.184
8240.98,8667.966
8260.0,8303.682
7824.8,8463.907
8189.99,8163.062
8600.0,8131.0137
8909.98,8677.047
8885.0,8961.149
8722.9,9160.601
8898.03,8979.816
8546.86,8903.813
8470.15,8896.075
8134.23,8717.814
7795.51,8363.809
7949.3,8117.4336
7090.14,8133.471
6840.23,7524.5283
6923.91,7096.981
6813.01,7167.857
7056.0,6953.494
7405.21,7175.7046
6796.1,7505.3604
6770.76,7167.3687
6601.39,6940.155
6895.8,6847.794
7018.0,7046.322
6782.72,7201.2134
6843.9,7052.1875
6953.79,6994.352
7923.0,7108.566
7877.41,7742.252
7999.01,8153.914
8355.0,8207.417
8064.92,8471.5625
7885.02,8325.925
8173.0,8168.4033
8278.0,8299.981
8856.98,8429.683
8915.31,8862.178
8787.02,9057.06
8934.01,9064.971
9619.99,9111.234
8869.99,9652.864
9266.0,9362.053
8915.35,9296.683
9348.0,9293.554
9419.0,9440.644
9246.01,9614.229
9071.48,9505.341
9247.84,9268.122
9750.0,9390.298
9713.99,9821.355
9864.0,9929.46
9659.01,10096.965
9365.0,9916.963
9187.56,9646.273
9310.0,9470.721
9002.2,9448.511
8400.0,9346.974
8465.94,8799.399
8679.71,8630.037
8663.34,8791.242
8462.0,8817.197
8330.0,8774.824
8041.46,8501.515
8239.81,8357.569
8233.49,8347.08
8526.98,8451.574
8381.24,8643.233
7977.11,8639.859
7501.95,8310.263
7575.01,7850.276
7457.0,7721.3525
7333.96,7666.72
7338.99,7612.1904
7099.0,7519.367
7461.29,7390.7646
7375.96,7539.625
7485.01,7598.623
7521.01,7696.552
7640.03,7684.0747
7714.26,7781.596
7487.0,7887.4224
7625.0,7756.521
7658.84,7751.001
7691.08,7802.628
7603.44,7889.282
7491.73,7799.3643
6764.99,7730.709
6872.0,7132.926
6530.0,6995.026
6292.78,6810.9062
6635.98,6534.7783
6388.9,6727.0146
6483.98,6668.2734
6449.61,6651.7603
6712.46,6686.1826
6741.21,6821.3867
6761.51,6943.2803
6718.84,6906.4614
6045.0,6927.0845
6149.98,6418.0103
6136.97,6334.3286
6252.0,6232.3345
6070.78,6412.662
6133.73,6322.1343
5853.98,6298.918
6197.92,6150.188
6390.07,6278.6104
6356.81,6559.221
6615.29,6543.8916
6513.86,6710.74
6586.98,6746.034
6529.2,6797.8306
6609.78,6758.732
6756.98,6754.3027
6712.1,6890.9673
6662.12,6920.1074
6296.91,6892.1963
6378.07,6610.5083
6250.57,6553.6733
6214.57,6431.493
6251.99,6423.687
6353.01,6456.7617
6723.35,6525.0464
7317.44,6791.5337
7381.9,7334.541
7466.21,7601.5693
7337.53,7638.0693
7398.78,7638.6245
7394.79,7558.159
7721.01,7643.5977
8397.24,7845.7
8175.64,8402.734
7920.0,8455.013
8188.57,8241.267
8225.04,8304.665
8211.0,8394.427
