Actual,Model_8
260.73000000000025,46.31376
-38.4000000000003,44.877098
310.65000000000015,45.290627
-18.500000000000234,43.639095
0.18999999999929512,43.932102
203.82000000000082,43.897457
-0.03000000000086426,42.72764
1.5200000000005394,42.815353
-70.0,43.063396
-101.40999999999973,43.31218
83.8400000000002,43.790573
76.56999999999945,43.282692
54.00000000000005,42.976784
217.00000000000017,42.684147
146.94999999999976,41.478207
-3.889999999999479,40.70791
38.37000000000012,40.98949
608.5699999999995,40.81221
219.97999999999954,37.162327
220.0100000000004,36.00614
-159.99999999999986,34.509037
50.03000000000033,35.60478
-165.02000000000032,35.312138
-82.93999999999967,36.382816
171.8399999999994,36.745483
326.1100000000007,35.776897
14.959999999999853,33.62117
-74.94999999999982,33.60237
-34.09000000000039,34.014793
-438.90000000000043,34.26247
212.9599999999998,37.356194
171.78000000000043,35.76621
-92.94000000000045,34.63693
-49.18999999999947,35.285603
450.33999999999946,35.548756
-49.479999999999585,32.588455
342.49999999999983,32.924953
290.97999999999985,30.432726
265.99999999999966,28.229822
95.06000000000009,26.232944
242.05000000000032,25.524565
-12.079999999999952,23.68617
-384.89000000000044,23.734821
103.91999999999996,26.687752
238.95999999999987,25.964998
-223.01000000000033,23.854973
-573.0100000000003,25.807621
-261.9299999999995,30.183208
-434.0200000000006,32.034134
654.96,35.082153
109.00000000000009,30.49575
665.0700000000008,29.68749
624.4399999999995,24.84567
-165.31000000000043,19.753597
62.75000000000018,20.859287
276.06000000000046,20.616035
173.99999999999986,18.422346
-92.48999999999985,16.56626
86.4100000000001,17.335821
-185.9300000000003,16.711473
118.01000000000015,18.246172
562.0100000000002,17.214931
428.0100000000001,12.426186
521.9799999999997,7.951456
246.7999999999992,2.8111002
-208.92000000000013,0.097735606
151.07999999999998,-0.4399986
944.0300000000004,-0.92981946
107.0200000000007,-9.240559
275.4,-12.123463
413.59000000000003,-16.14191
120.9899999999995,-19.414387
1850.0599999999997,-22.030083
3048.9500000000003,-44.52923
-718.9999999999999,-89.17425
-1223.9300000000003,-93.78295
243.90999999999968,-70.279655
1687.9900000000016,-70.942696
-237.9800000000015,-100.97786
-316.699999999999,-97.977936
301.6899999999988,-91.067375
1204.8500000000026,-95.806366
1562.829999999998,-117.29988
-242.63999999999947,-140.41434
-3.7700000000001412,-148.88762
-1561.0499999999993,-143.12532
-806.220000000001,-122.74836
-996.3399999999998,-103.548775
-2166.029999999999,-92.805336
-26.61000000000046,-63.285053
199.99999999999991,-54.91129
199.34000000000012,-54.869274
1989.67,-55.887985
-229.02000000000046,-85.30838
-1277.8799999999992,-87.193214
196.78999999999874,-70.496735
-1938.8899999999994,-70.17885
1276.3500000000001,-45.29639
-336.3600000000004,-53.478683
1295.110000000001,-48.66451
244.39999999999938,-74.021675
140.03000000000088,-77.84221
1900.8499999999979,-83.37453
109.4000000000013,-113.78416
-919.7600000000001,-116.2878
-1247.4899999999998,-99.497894
-502.5400000000009,-84.307915
507.0900000000005,-71.59763
-1668.3099999999993,-73.2628
501.22999999999985,-60.16977
469.9899999999999,-55.930367
-735.0100000000001,-63.224792
64.9400000000008,-54.852875
-2639.9300000000003,-55.859787
88.7900000000007,-36.78405
-26.820000000001706,-32.758965
513.0100000000001,-31.652906
