Actual,Model_11
3920.75,3835.2844
3882.35,4048.3926
4193.0,4043.0544
4174.5,4297.479
4174.69,4317.56
4378.51,4297.9326
4378.48,4465.3354
4379.999999999999,4479.548
4310.0,4555.2314
4208.59,4471.795
4292.43,4380.2695
4369.0,4422.073
4423.0,4502.807
4640.0,4554.434
4786.95,4735.8315
4783.06,4878.921
4821.43,4921.8945
5430.0,4947.1235
5649.98,5428.7466
5869.99,5716.6025
5709.99,5921.6475
5760.02,5762.81
5595.0,5827.1055
5512.06,5705.423
5683.9,5524.363
6010.01,5738.3145
6024.97,6049.033
5950.02,6100.4443
5915.93,6013.0786
5477.03,5974.604
5689.99,5651.78
5861.77,5742.0425
5768.83,5922.2764
5719.64,5881.7104
6169.98,5838.3228
6120.5,6180.4365
6463.0,6195.0664
6753.98,6506.468
7019.98,6750.218
7115.04,7098.49
7357.09,7216.306
7345.01,7377.3364
6960.12,7454.919
7064.04,7109.152
7303.0,7169.8325
7079.99,7358.5283
6506.98,7189.0923
6245.05,6683.2905
5811.03,6445.2446
6465.99,5980.5513
6574.99,6499.615
7240.06,6604.487
7864.5,7230.038
7699.19,7800.794
7761.94,7731.8286
8038.0,7771.525
8212.0,8058.0806
8119.51,8257.054
8205.92,8162.0493
8019.99,8291.037
8138.0,8129.635
8700.01,8223.655
9128.02,8697.934
9650.0,9168.376
9896.8,9653.249
9687.88,9918.367
9838.96,9844.532
10782.99,9962.27
10890.01,10660.132
11165.41,10965.278
11579.000000000002,11297.618
11699.99,11505.369
13550.05,11760.484
16599.0,13556.013
15880.000000000002,16514.03
14656.07,15575.22
14899.98,14132.19
16587.97,14458.602
16349.990000000002,17012.213
16033.29,16346.603
16334.98,15649.013
17539.83,16225.0205
19102.66,17774.695
18860.02,19205.95
18856.25,18977.576
17295.2,18257.264
16488.98,16956.484
15492.64,15980.622
13326.610000000002,15325.988
13300.0,12742.285
13500.0,13760.537
13699.340000000002,13109.719
15689.01,13708.296
15459.99,15811.985
14182.110000000002,15391.943
14378.900000000001,13929.587
12440.01,14509.875
13716.360000000002,12360.93
13380.0,13721.455
14675.11,13270.249
14919.51,14826.449
15059.540000000003,14929.7295
16960.39,14870.759
17069.79,16980.934
16150.030000000002,16849.197
14902.540000000003,16010.773
14400.0,14306.909
14907.090000000002,14510.361
13238.78,14518.678
13740.010000000002,12825.414
14210.0,13649.461
13474.99,14381.752
13539.93,13305.375
10900.0,13722.342
10988.79,10641.348
10961.97,10702.791
11474.98,11140.097
12799.94,11433.697
