Actual,Model_1
6837.91,6903.484
6868.7,6711.07
6621.24,6824.53
7101.94,6688.106
7027.55,6787.649
7248.6,7011.7915
7120.74,7134.8877
6826.83,7116.202
6841.37,6907.9414
7125.14,6813.2563
7482.39,6975.295
7505.0,7318.3716
7538.67,7455.6504
7693.1,7503.1025
7774.62,7574.325
7738.98,7670.651
8778.57,7687.836
8620.0,8366.947
8826.96,8830.121
8972.05,8796.757
8894.16,8853.493
8871.96,8908.088
9021.83,8754.274
9142.92,8934.447
9986.4,9135.96
9800.01,9641.322
9539.4,9877.007
8722.77,9682.604
8561.52,8821.996
8810.79,8614.209
9309.37,8735.227
9791.98,9132.795
9316.42,9656.66
9381.27,9449.058
9680.04,9375.493
9733.93,9592.236
9775.53,9693.852
9511.43,9691.719
9068.65,9559.118
9170.0,9156.394
9179.15,9090.964
8720.34,9140.364
8900.35,8917.12
8841.18,8807.095
9204.07,8824.693
9575.89,9024.79
9427.07,9378.095
9697.72,9424.895
9448.27,9534.882
10200.77,9500.742
9518.04,9939.879
9666.24,9713.077
9789.06,9527.325
9621.16,9668.021
9666.3,9664.154
9746.99,9594.625
9782.01,9596.116
9772.43,9690.391
9885.0,9703.502
9280.4,9822.871
9465.13,9502.677
9473.34,9372.119
9342.1,9384.292
9426.02,9307.066
9525.59,9238.105
9465.14,9445.783
9386.32,9378.796
9310.23,9341.346
9358.95,9276.099
9294.69,9243.602
9685.69,9274.645
9624.89,9510.456
9296.49,9601.411
9249.49,9374.645
9162.21,9147.246
9012.0,9126.678
9116.35,8973.887
9192.56,9034.379
9138.55,9089.886
9232.0,9068.512
9086.54,9130.44
9058.26,9047.053
9135.46,9015.686
9069.41,9053.451
9344.2,8974.746
9257.39,9186.823
9436.06,9234.425
9232.43,9338.875
9288.34,9251.398
9234.03,9203.168
9302.75,9194.224
9242.62,9227.933
9255.85,9253.857
9197.6,9187.944
9133.72,9188.494
9154.32,9128.063
9170.28,9107.718
9208.99,9126.508
9160.78,9134.529
9390.0,9148.433
9518.16,9309.784
9603.27,9415.908
9537.8,9561.458
9700.42,9542.336
9931.54,9633.76
11029.96,9903.524
10906.27,10885.006
11100.53,11039.539
11099.61,11173.701
11335.46,11075.213
11801.17,11298.536
11071.35,11724.119
11219.81,11401.566
11191.97,11265.209
11744.910000000002,11249.385
11762.460000000001,11587.83
11594.230000000001,11810.965
11761.41,11688.844
11681.680000000002,11721.584
11892.92,11721.545
11392.08,11931.987
11564.33,11647.101
11780.0,11526.473
11760.540000000003,11711.256
11852.400000000001,11835.354
11911.000000000002,11924.17
12281.13,11883.977
11945.01,12287.468
11754.59,12192.3955
11853.550000000001,11916.076
11531.34,11842.402
11662.96,11760.04
11648.130000000001,11603.26
11748.200000000003,11629.242
11318.42,11727.905
11461.430000000002,11483.121
11330.38,11461.121
11526.910000000002,11413.0625
11465.840000000002,11465.082
11711.16,11491.021
11649.51,11640.611
11921.970000000001,11724.098
11388.54,11963.11
10140.85,11669.706
10446.25,10731.352
10166.69,10425.571
10256.2,10297.235
10373.44,10242.716
10126.65,10230.923
10219.2,10190.692
10336.87,10183.475
10387.89,10318.441
10440.92,10311.1875
10332.83,10369.293
10671.77,10376.9
10785.31,10553.991
10954.01,10812.286
10939.99,10932.838
10933.39,10937.041
11080.65,10939.207
10920.28,11032.181
10417.22,10901.635
10529.61,10640.571
10241.46,10488.24
10736.32,10323.053
10686.67,10571.324
10728.6,10672.93
10774.25,10700.33
10696.12,10689.042
10840.48,10760.823
10776.59,10763.865
10619.13,10753.112
10570.4,10688.046
10542.06,10547.81
10666.63,10496.489
10792.21,10564.665
10599.66,10703.057
10666.39,10659.037
10925.57,10598.673
11050.64,10776.41
11293.22,10970.34
11369.02,11279.795
11528.250000000002,11319.523
11420.56,11483.945
11417.89,11435.733
11505.120000000003,11419.589
11319.32,11460.785
11360.2,11377.75
11503.140000000001,11291.566
11751.470000000001,11385.199
11909.99,11651.508
12780.96,11928.662
12968.520000000002,12783.542
12923.070000000002,13070.2705
13111.730000000001,12938.812
13028.83,13049.499
13052.19,13128.546
13636.170000000002,13100.198
13266.4,13606.637
13455.700000000003,13551.636
13560.100000000002,13457.993
13791.000000000002,13580.912
13761.5,13888.128
13549.370000000003,13788.059
14023.53,13645.354
14144.01,13905.918
15590.020000000002,14166.434
15579.92,15455.901
14818.300000000001,15952.494
15475.1,15322.556
15328.410000000002,15442.375
15297.21,15661.178
15684.24,15474.698
16291.860000000002,15879.598
16320.700000000003,16329.669
16070.450000000003,16514.914
15957.0,16198.319
16713.57,16101.794
17659.38,16722.62
17776.12,17723.178
17802.82,18355.832
18655.67,18137.459
18703.8,18729.46
18414.43,18979.08
18368.0,18596.95
19160.01,18752.152
18719.11,19312.46
17149.47,19337.535
17139.52,18075.998
17719.85,17338.273
18184.99,17715.4
19695.87,18218.055
