Actual,Model_16
-65.88000000000008,-4.0482354
30.790000000000056,-3.9841056
-247.46,-2.6012552
480.6999999999995,1.4470468
-74.38999999999947,-13.385056
221.05000000000015,-3.4533741
-127.86000000000072,-4.7588263
-293.9099999999998,-3.0022523
14.540000000000111,-4.211509
283.77000000000015,-1.2018194
357.24999999999983,-4.4477587
22.60999999999987,-17.796024
33.66999999999996,-11.3601675
154.43000000000038,-11.336579
81.51999999999927,-11.271712
-35.64000000000042,-16.466984
1039.59,-11.591625
-158.56999999999985,-73.05917
206.95999999999927,-96.80978
145.09000000000043,-44.848587
-77.88999999999939,-35.406727
-22.20000000000042,-46.70099
149.87000000000083,-39.623093
121.09000000000032,-41.670464
843.4799999999993,-58.59969
-186.38999999999947,-96.116875
-260.6100000000006,-71.65458
-816.6299999999992,-55.3895
-161.24999999999983,-74.27617
249.27000000000032,-72.04894
498.5799999999997,-41.335438
482.60999999999893,-51.18198
-475.5599999999997,-84.37555
64.85000000000026,-68.95006
298.7700000000005,-41.801304
53.88999999999963,-51.857555
41.60000000000049,-60.317566
-264.10000000000053,-57.98382
-442.78000000000065,-50.315487
101.35000000000007,-56.56817
9.149999999999295,-37.378174
-458.80999999999943,-32.630707
180.01,-34.412342
-59.17000000000002,-33.55875
362.88999999999965,-31.784853
371.8199999999994,-41.73017
-148.81999999999974,-51.380634
270.64999999999975,-42.229942
-249.44999999999897,-45.667534
752.5000000000001,-37.572037
-682.7299999999996,-62.87392
148.1999999999987,-68.48125
122.82000000000004,-39.948902
-167.89999999999952,-47.628662
45.139999999999496,-41.321064
80.69000000000075,-34.907322
35.02000000000041,-46.492012
-9.580000000000013,-40.73984
112.56999999999995,-41.8588
-604.6000000000005,-44.90903
184.72999999999936,-53.310066
8.210000000001049,-39.14396
-131.23999999999992,-30.21551
83.91999999999976,-29.054535
99.56999999999958,-51.773155
-60.450000000000855,-42.46214
-78.81999999999975,-37.887157
-76.09000000000005,-32.872116
48.72000000000103,-35.725533
-64.26000000000009,-29.74043
391.00000000000006,-27.312334
-60.800000000000985,-47.102722
-328.39999999999975,-38.565685
-46.99999999999988,-40.57657
-87.28000000000078,-38.2185
-150.20999999999896,-34.6825
104.35000000000068,-29.672247
76.20999999999938,-27.79847
-54.01000000000034,-32.344334
93.45000000000039,-28.384853
-145.45999999999907,-32.289417
-28.280000000000516,-31.79333
77.19999999999906,-26.061062
-66.04999999999914,-26.116714
274.79000000000093,-26.976942
-86.81000000000132,-40.30457
178.66999999999985,-29.918816
-203.62999999999911,-41.769238
55.91000000000015,-34.675495
-54.30999999999937,-30.710121
68.71999999999917,-24.256575
-60.129999999999185,-28.02145
13.229999999999443,-31.533493
-58.24999999999995,-33.248417
-63.880000000001154,-29.97631
20.60000000000032,-29.542881
15.960000000001202,-25.219261
38.70999999999893,-23.803242
-48.20999999999904,-25.281181
229.21999999999937,-27.876606
128.1600000000001,-41.213814
85.1100000000004,-37.49169
-65.4700000000013,-40.48922
162.62000000000086,-36.254055
231.12000000000054,-36.81759
