Actual,Model_9
6837.91,6943.7246
6868.7,6775.4023
6621.24,6848.9775
7101.94,6677.5396
7027.55,7040.424
7248.6,6985.3003
7120.74,7241.9043
6826.83,7119.9233
6841.37,6867.38
7125.14,6865.5103
7482.39,7093.2637
7505.0,7450.497
7538.67,7481.3315
7693.1,7571.1094
7774.62,7668.3647
7738.98,7733.0103
8778.57,7720.4746
8620.0,8699.357
8826.96,8711.712
8972.05,8876.324
8894.16,8957.685
8871.96,8909.084
9021.83,8782.836
9142.92,8977.049
9986.4,9149.039
9800.01,9900.531
9539.4,9722.76
8722.77,9584.652
8561.52,8686.382
8810.79,8601.647
9309.37,8806.838
9791.98,9252.186
9316.42,9729.1875
9381.27,9308.965
9680.04,9415.475
9733.93,9706.818
9775.53,9724.093
9511.43,9730.997
9068.65,9488.769
9170.0,9064.321
9179.15,9152.644
8720.34,9194.593
8900.35,8793.421
8841.18,8900.968
9204.07,8830.798
9575.89,9172.403
9427.07,9517.008
9697.72,9404.301
9448.27,9681.183
10200.77,9436.464
9518.04,10204.906
9666.24,9471.951
9789.06,9632.626
9621.16,9741.293
9666.3,9638.994
9746.99,9690.028
9782.01,9686.081
9772.43,9752.911
9885.0,9755.179
9280.4,9897.733
9465.13,9292.276
9473.34,9483.833
9342.1,9464.554
9426.02,9353.721
9525.59,9323.954
9465.14,9505.13
9386.32,9432.307
9310.23,9382.245
9358.95,9328.595
9294.69,9359.583
9685.69,9341.826
9624.89,9710.157
9296.49,9621.93
9249.49,9331.101
9162.21,9228.194
9012.0,9157.08
9116.35,9003.046
9192.56,9125.17
9138.55,9192.631
9232.0,9156.619
9086.54,9260.043
9058.26,9087.873
9135.46,9094.582
9069.41,9180.588
9344.2,9059.317
9257.39,9343.549
9436.06,9265.933
9232.43,9436.843
9288.34,9236.282
9234.03,9279.41
9302.75,9242.146
9242.62,9306.167
9255.85,9239.872
9197.6,9234.525
9133.72,9199.312
9154.32,9123.363
9170.28,9165.121
9208.99,9197.141
9160.78,9216.775
9390.0,9163.55
9518.16,9376.3125
9603.27,9465.607
9537.8,9567.699
9700.42,9522.381
9931.54,9687.152
11029.96,9929.635
10906.27,10961.383
11100.53,10748.418
11099.61,11077.075
11335.46,11014.766
11801.17,11284.651
11071.35,11698.081
11219.81,10985.148
11191.97,11197.996
11744.910000000002,11175.101
11762.460000000001,11671.731
11594.230000000001,11697.559
11761.41,11543.8125
11681.680000000002,11726.863
11892.92,11620.947
11392.08,11813.665
11564.33,11285.494
11780.0,11449.233
11760.540000000003,11617.643
11852.400000000001,11689.614
11911.000000000002,11831.713
12281.13,11850.345
11945.01,12237.263
11754.59,11896.761
11853.550000000001,11677.436
11531.34,11819.526
11662.96,11495.567
11648.130000000001,11615.398
11748.200000000003,11630.491
11318.42,11762.63
11461.430000000002,11278.608
11330.38,11433.797
11526.910000000002,11298.3
11465.840000000002,11497.98
11711.16,11474.265
11649.51,11707.363
11921.970000000001,11644.022
11388.54,11846.394
10140.85,11290.993
10446.25,10167.161
10166.69,10330.988
10256.2,10035.254
10373.44,10178.287
10126.65,10239.16
10219.2,10029.925
10336.87,10191.4795
10387.89,10303.885
10440.92,10345.264
10332.83,10422.562
10671.77,10340.78
10785.31,10627.204
10954.01,10759.768
10939.99,10935.579
10933.39,10894.214
11080.65,10927.081
10920.28,11106.678
10417.22,10884.289
10529.61,10420.77
10241.46,10515.988
10736.32,10232.802
10686.67,10698.866
10728.6,10630.518
10774.25,10764.132
10696.12,10764.982
10840.48,10744.534
10776.59,10838.962
10619.13,10757.607
10570.4,10618.74
10542.06,10523.878
10666.63,10568.709
10792.21,10704.832
10599.66,10787.475
10666.39,10591.414
10925.57,10676.221
11050.64,10894.519
11293.22,11039.031
11369.02,11344.284
11528.250000000002,11384.75
11420.56,11531.006
11417.89,11395.911
11505.120000000003,11429.555
11319.32,11500.212
11360.2,11305.681
11503.140000000001,11389.215
11751.470000000001,11543.612
11909.99,11754.868
12780.96,11904.271
12968.520000000002,12818.225
12923.070000000002,12917.085
13111.730000000001,12885.353
13028.83,13136.071
13052.19,13074.628
13636.170000000002,13026.584
13266.4,13627.792
13455.700000000003,13162.487
13560.100000000002,13366.699
13791.000000000002,13433.648
13761.5,13813.0205
13549.370000000003,13747.239
14023.53,13447.564
14144.01,13909.717
15590.020000000002,13949.354
15579.92,15445.266
14818.300000000001,15369.538
15475.1,14598.442
15328.410000000002,15393.19
15297.21,15137.296
15684.24,15162.247
16291.860000000002,15679.031
16320.700000000003,16074.204
16070.450000000003,16122.777
15957.0,15864.079
16713.57,15866.0205
17659.38,16632.918
17776.12,17440.725
17802.82,17513.16
18655.67,17513.537
18703.8,18438.89
18414.43,18396.02
18368.0,17868.87
19160.01,18050.836
18719.11,18709.15
17149.47,18376.33
17139.52,16430.729
17719.85,16703.38
18184.99,17515.562
19695.87,18012.52
