Actual,Model_19
3920.75,3905.881
3882.35,4063.5422
4193.0,4103.2954
4174.5,4301.3325
4174.69,4371.3296
4378.51,4318.0723
4378.48,4480.2065
4379.999999999999,4516.1157
4310.0,4594.267
4208.59,4490.807
4292.43,4415.8276
4369.0,4433.0146
4423.0,4530.421
4640.0,4574.3315
4786.95,4737.2495
4783.06,4893.0215
4821.43,4948.2017
5430.0,4948.3315
5649.98,5364.192
5869.99,5724.434
5709.99,5881.572
5760.02,5776.1123
5595.0,5808.224
5512.06,5720.2285
5683.9,5502.0728
6010.01,5729.327
6024.97,5999.6655
5950.02,6095.7456
5915.93,5997.973
5477.03,5961.6787
5689.99,5700.911
5861.77,5671.7197
5768.83,5907.996
5719.64,5885.671
6169.98,5823.601
6120.5,6098.1074
6463.0,6206.0464
6753.98,6429.955
7019.98,6690.271
7115.04,7047.642
7357.09,7167.2915
7345.01,7294.16
6960.12,7432.7495
7064.04,7119.257
7303.0,7097.39
7079.99,7285.7563
6506.98,7192.8877
6245.05,6719.4736
5811.03,6432.2515
6465.99,5993.341
6574.99,6373.1455
7240.06,6588.1006
7864.5,7100.977
7699.19,7678.149
7761.94,7737.144
8038.0,7702.1113
8212.0,7967.63
8119.51,8181.123
8205.92,8124.2373
8019.99,8221.943
8138.0,8105.346
8700.01,8138.0073
9128.02,8539.139
9650.0,9044.946
9896.8,9495.651
9687.88,9814.346
9838.96,9848.803
10782.99,9875.276
10890.01,10402.339
11165.41,10910.532
11579.000000000002,11180.111
11699.99,11370.843
13550.05,11695.599
16599.0,13050.838
15880.000000000002,15654.856
14656.07,15893.079
14899.98,14614.064
16587.97,14481.857
16349.990000000002,16496.77
16033.29,16541.48
16334.98,15905.915
17539.83,16242.984
19102.66,17476.688
18860.02,18854.762
18856.25,19256.938
17295.2,18638.795
16488.98,17677.498
15492.64,16490.08
13326.610000000002,15762.792
13300.0,13424.794
13500.0,13781.024
13699.340000000002,13117.8955
15689.01,13666.02
15459.99,15274.787
14182.110000000002,15530.76
14378.900000000001,14392.93
12440.01,14517.859
13716.360000000002,12890.411
13380.0,13411.465
14675.11,13380.497
14919.51,14494.704
15059.540000000003,14931.559
16960.39,14923.347
17069.79,16501.746
16150.030000000002,16973.018
14902.540000000003,16433.836
14400.0,14836.036
14907.090000000002,14719.402
13238.78,14483.203
13740.010000000002,13297.385
14210.0,13549.697
13474.99,14250.485
13539.93,13536.533
10900.0,13715.542
10988.79,11190.188
10961.97,10647.169
11474.98,11123.532
12799.94,11271.141
11530.0,12532.668
10760.05,11801.176
10799.18,10887.152
11349.99,10741.22
11175.27,11187.21
11089.0,11325.367
11491.000000000002,11044.055
11879.95,11370.997
11251.0,11875.94
10237.51,11456.268
10285.1,10469.519
9224.52,10162.11
8873.03,9420.869
9199.96,8722.432
8184.81,8999.0
6939.99,8464.994
7652.14,7279.1284
7599.0,7203.1724
8138.859850894632,7733.6187
8683.92,8200.92
8533.98,8668.212
8063.88,8581.197
8903.0,8125.48
8539.9,8683.462
9449.99,8609.682
10000.09,9201.209
10159.98,9882.122
11039.55,10075.784
10383.43,10787.439
11153.0,10598.649
11200.99,10952.742
10437.6,11405.221
9811.04,10662.451
10131.04,10141.253
9694.51,10074.186
9590.0,9836.801
10324.0,9579.447
10569.04,10076.984
10326.76,10542.712
10920.0,10567.141
11039.0,10780.063
11464.480000000001,11030.513
11515.0,11381.935
11454.000000000002,11413.495
10716.48,11549.367
9910.0,10908.535
9271.64,10065.711
9227.0,9469.608
8770.22,9010.906
9533.57,8957.07
9131.34,9267.861
9150.0,9251.707
8170.0,9156.05
8240.98,8435.286
8260.0,8124.47
7824.8,8264.564
8189.99,7956.6836
8600.0,7952.0083
8909.98,8473.341
8885.0,8766.229
8722.9,8929.993
8898.03,8755.087
8546.86,8712.972
8470.15,8669.751
8134.23,8503.955
7795.51,8153.0264
