Actual,Model_11
3920.75,3808.0525
3882.35,3963.4092
4193.0,4009.399
4174.5,4204.604
4174.69,4282.306
4378.51,4225.3955
4378.48,4388.939
4379.999999999999,4428.065
4310.0,4510.9897
4208.59,4403.2153
4292.43,4328.0405
4369.0,4342.46
4423.0,4444.011
4640.0,4487.7544
4786.95,4651.405
4783.06,4809.8584
4821.43,4870.038
5430.0,4869.5845
5649.98,5281.194
5869.99,5657.551
5709.99,5815.515
5760.02,5708.675
5595.0,5744.4326
5512.06,5657.2896
5683.9,5426.5293
6010.01,5664.0176
6024.97,5933.8896
5950.02,6037.122
5915.93,5935.989
5477.03,5898.154
5689.99,5641.347
5861.77,5600.781
5768.83,5845.6714
5719.64,5824.8716
6169.98,5762.147
6120.5,6030.642
6463.0,6151.157
6753.98,6371.299
7019.98,6634.138
7115.04,7000.0664
7357.09,7124.525
7345.01,7245.5103
6960.12,7396.2134
7064.04,7079.8784
7303.0,7053.758
7079.99,7233.787
6506.98,7154.139
6245.05,6671.7095
5811.03,6381.9214
6465.99,5930.325
6574.99,6305.142
7240.06,6534.304
7864.5,7044.9263
7699.19,7626.684
7761.94,7702.3955
8038.0,7664.2554
8212.0,7931.747
8119.51,8150.7607
8205.92,8092.7466
8019.99,8195.58
8138.0,8080.9385
8700.01,8107.2334
9128.02,8503.189
9650.0,9016.086
9896.8,9468.681
9687.88,9795.99
9838.96,9814.164
10782.99,9843.243
10890.01,10356.969
11165.41,10896.411
11579.000000000002,11155.883
11699.99,11341.757
13550.05,11681.3125
16599.0,12985.069
15880.000000000002,15506.419
14656.07,15784.907
14899.98,14526.543
16587.97,14382.938
16349.990000000002,16383.604
16033.29,16458.963
16334.98,15811.614
17539.83,16152.927
19102.66,17345.895
18860.02,18666.914
18856.25,19094.135
17295.2,18454.316
16488.98,17548.193
15492.64,16369.243
13326.610000000002,15666.58
13300.0,13332.73
13500.0,13745.982
13699.340000000002,13044.053
15689.01,13613.514
15459.99,15162.534
14182.110000000002,15439.502
14378.900000000001,14325.892
12440.01,14462.879
13716.360000000002,12850.619
13380.0,13341.162
14675.11,13340.364
14919.51,14402.012
15059.540000000003,14859.073
16960.39,14837.598
17069.79,16347.643
16150.030000000002,16847.42
14902.540000000003,16345.425
14400.0,14727.363
14907.090000000002,14665.671
13238.78,14392.454
13740.010000000002,13219.2295
14210.0,13489.9375
13474.99,14202.94
13539.93,13486.028
10900.0,13675.865
10988.79,11123.559
10961.97,10572.268
11474.98,11087.178
12799.94,11224.108
11530.0,12468.114
10760.05,11760.199
10799.18,10846.085
11349.99,10695.4
11175.27,11141.686
11089.0,11301.874
11491.000000000002,11004.186
11879.95,11334.828
11251.0,11843.112
10237.51,11438.805
10285.1,10446.637
9224.52,10129.606
8873.03,9394.923
9199.96,8683.82
8184.81,8950.057
6939.99,8438.658
7652.14,7262.8394
7599.0,7160.606
8138.859850894632,7709.093
8683.92,8133.7227
8533.98,8573.493
8063.88,8543.136
8903.0,8086.925
8539.9,8632.728
9449.99,8580.903
10000.09,9142.621
10159.98,9824.618
11039.55,10038.238
10383.43,10732.265
11153.0,10561.306
11200.99,10904.754
10437.6,11370.921
9811.04,10629.391
10131.04,10119.631
9694.51,10039.555
9590.0,9816.722
10324.0,9559.077
10569.04,10037.768
10326.76,10518.92
10920.0,10552.537
11039.0,10745.909
11464.480000000001,11008.637
11515.0,11354.268
11454.000000000002,11386.323
10716.48,11532.074
9910.0,10892.135
9271.64,10039.055
9227.0,9451.795
8770.22,8979.3545
9533.57,8944.707
9131.34,9230.09
9150.0,9233.118
8170.0,9133.073
8240.98,8420.167
8260.0,8098.2085
7824.8,8246.424
8189.99,7936.7637
8600.0,7925.943
8909.98,8456.904
8885.0,8743.232
8722.9,8918.021
8898.03,8742.335
8546.86,8687.991
8470.15,8657.183
8134.23,8488.425
7795.51,8137.87
7949.3,7894.0776
7090.14,7920.5176
6840.23,7294.368
6923.91,6894.5747
6813.01,6970.4443
7056.0,6762.5815
7405.21,6982.8115
6796.1,7308.925
6770.76,6956.148
6601.39,6744.82
6895.8,6650.6797
7018.0,6853.0366
6782.72,7003.7573
6843.9,6851.678
6953.79,6801.143
7923.0,6914.386
7877.41,7562.56
7999.01,7932.6895
8355.0,7991.261
8064.92,8257.815
7885.02,8100.135
8173.0,7944.162
8278.0,8091.0654
8856.98,8212.015
8915.31,8654.258
8787.02,8833.868
8934.01,8830.3125
9619.99,8881.871
8869.99,9432.764
9266.0,9093.706
8915.35,9077.361
9348.0,9047.677
9419.0,9215.901
9246.01,9377.183
9071.48,9263.873
9247.84,9030.062
9750.0,9162.219
9713.99,9597.176
9864.0,9686.255
9659.01,9851.645
9365.0,9666.611
9187.56,9394.021
9310.0,9230.033
9002.2,9219.496
8400.0,9103.857
8465.94,8554.831
8679.71,8406.337
8663.34,8570.502
8462.0,8592.833
8330.0,8547.024
8041.46,8284.6455
8239.81,8134.667
8233.49,8136.3667
8526.98,8228.643
8381.24,8427.487
7977.11,8411.843
7501.95,8083.466
7575.01,7629.482
7457.0,7516.8516
7333.96,7462.6963
7338.99,7405.8438
7099.0,7321.107
7461.29,7188.463
7375.96,7352.5977
7485.01,7398.1187
7521.01,7499.2324
7640.03,7491.089
7714.26,7591.151
7487.0,7694.5693
7625.0,7555.3994
7658.84,7554.867
7691.08,7606.017
7603.44,7689.845
7491.73,7602.331
6764.99,7529.469
6872.0,6934.115
6530.0,6810.4185
6292.78,6618.95
6635.98,6357.385
6388.9,6551.346
6483.98,6479.0146
6449.61,6470.3315
6712.46,6497.8564
6741.21,6642.1943
6761.51,6750.2607
6718.84,6716.6084
6045.0,6742.7544
6149.98,6221.91
6136.97,6159.876
6252.0,6070.038
6070.78,6241.5215
6133.73,6121.6304
5853.98,6115.8926
6197.92,5968.2197
6390.07,6113.273
6356.81,6379.407
6615.29,6365.699
6513.86,6532.286
6586.98,6558.724
6529.2,6610.7773
6609.78,6573.889
6756.98,6574.0415
6712.1,6703.7036
6662.12,6726.918
6296.91,6699.1006
