Actual,Model_23
3920.75,3734.4065
3882.35,3965.6235
4193.0,3944.8013
4174.5,4224.465
4174.69,4227.118
4378.51,4210.4297
4378.48,4381.898
4379.999999999999,4392.8364
4310.0,4476.3
4208.59,4384.419
4292.43,4288.164
4369.0,4334.5566
4423.0,4416.071
4640.0,4472.029
4786.95,4661.461
4783.06,4810.6187
4821.43,4844.6333
5430.0,4863.208
5649.98,5389.125
5869.99,5659.188
5709.99,5855.0625
5760.02,5704.1904
5595.0,5749.519
5512.06,5639.589
5683.9,5458.2505
6010.01,5666.236
6024.97,6005.7256
5950.02,6035.6616
5915.93,5947.868
5477.03,5915.5
5689.99,5581.888
5861.77,5667.4023
5768.83,5861.1797
5719.64,5819.302
6169.98,5765.926
6120.5,6137.73
6463.0,6127.6826
6753.98,6459.9795
7019.98,6704.242
7115.04,7065.83
7357.09,7161.9775
7345.01,7337.3496
6960.12,7402.2764
7064.04,7061.202
7303.0,7108.639
7079.99,7349.743
6506.98,7112.49
6245.05,6647.0967
5811.03,6369.497
6465.99,5933.3965
6574.99,6438.328
7240.06,6532.863
7864.5,7206.09
7699.19,7776.803
7761.94,7679.4575
8038.0,7718.2056
8212.0,8021.7773
8119.51,8213.898
8205.92,8128.1484
8019.99,8235.109
8138.0,8085.4146
8700.01,8189.465
9128.02,8667.556
9650.0,9143.991
9896.8,9614.126
9687.88,9879.782
9838.96,9908.5
10782.99,9903.993
10890.01,10613.148
11165.41,10903.656
11579.000000000002,11300.055
11699.99,11460.426
13550.05,11717.646
16599.0,13597.105
15880.000000000002,16571.906
14656.07,15521.156
14899.98,14160.763
16587.97,14425.1875
16349.990000000002,16910.404
16033.29,16269.963
16334.98,15671.348
17539.83,16158.96
19102.66,17749.53
18860.02,19201.16
18856.25,18900.219
17295.2,18309.94
16488.98,16970.688
15492.64,16015.694
13326.610000000002,15314.158
13300.0,12793.057
13500.0,13614.427
13699.340000000002,13084.955
15689.01,13642.352
15459.99,15800.686
14182.110000000002,15344.792
14378.900000000001,13923.178
12440.01,14419.954
13716.360000000002,12405.336
13380.0,13664.256
14675.11,13219.845
14919.51,14836.119
15059.540000000003,14832.527
16960.39,14826.666
17069.79,16958.102
16150.030000000002,16743.451
14902.540000000003,16006.767
14400.0,14369.93
14907.090000000002,14406.961
13238.78,14511.218
13740.010000000002,12848.087
14210.0,13539.15
13474.99,14307.097
13539.93,13314.902
10900.0,13656.934
10988.79,10700.423
10961.97,10556.783
11474.98,11008.336
12799.94,11370.456
11530.0,12830.5
10760.05,11450.976
10799.18,10705.92
11349.99,10699.903
11175.27,11268.868
11089.0,11257.442
11491.000000000002,11032.588
11879.95,11427.319
11251.0,11959.762
10237.51,11310.649
10285.1,10283.815
9224.52,10154.484
8873.03,9240.633
9199.96,8659.717
8184.81,9034.321
6939.99,8263.751
7652.14,7117.938
7599.0,7347.0566
8138.859850894632,7607.1265
8683.92,8013.9346
8533.98,8475.008
8063.88,8482.968
8903.0,7996.9526
8539.9,8806.943
9449.99,8489.261
10000.09,9347.754
10159.98,9906.347
11039.55,10063.947
10383.43,10947.94
11153.0,10401.719
11200.99,11085.975
10437.6,11337.401
9811.04,10485.603
10131.04,9996.922
9694.51,10113.142
9590.0,9756.26
10324.0,9548.517
10569.04,10248.435
10326.76,10563.801
10920.0,10509.77
11039.0,10912.602
11464.480000000001,11028.394
11515.0,11475.004
11454.000000000002,11418.961
10716.48,11515.88
9910.0,10772.47
9271.64,9925.69
9227.0,9326.786
8770.22,9021.3545
9533.57,8843.563
9131.34,9454.618
9150.0,9149.064
8170.0,9140.923
8240.98,8294.881
8260.0,8130.153
7824.8,8251.54
8189.99,7872.508
8600.0,8053.6626
8909.98,8511.32
8885.0,8822.327
8722.9,8903.519
8898.03,8749.134
8546.86,8757.704
8470.15,8583.989
8134.23,8498.311
7795.51,8123.6235
7949.3,7843.7407
7090.14,7974.4644
6840.23,7202.0635
6923.91,6878.4126
6813.01,6982.2
7056.0,6779.218
7405.21,7019.585
6796.1,7378.6904
6770.76,6869.6963
6601.39,6763.2427
6895.8,6634.9595
7018.0,6923.6157
6782.72,7020.9536
6843.9,6838.3413
6953.79,6823.884
7923.0,6940.291
7877.41,7787.617
7999.01,7857.7583
8355.0,8032.574
8064.92,8349.174
7885.02,8071.0635
8173.0,7927.934
8278.0,8170.9624
8856.98,8241.481
8915.31,8800.584
8787.02,8832.6455
8934.01,8808.412
9619.99,8936.193
8869.99,9600.712
9266.0,8955.798
8915.35,9179.095
9348.0,8971.091
9419.0,9332.519
9246.01,9387.705
9071.48,9239.325
9247.84,9030.354
9750.0,9211.864
9713.99,9721.53
9864.0,9673.179
9659.01,9899.541
9365.0,9659.467
9187.56,9364.985
9310.0,9216.504
9002.2,9273.61
8400.0,9054.414
8465.94,8479.292
8679.71,8447.877
8663.34,8634.166
8462.0,8611.261
8330.0,8499.761
8041.46,8286.024
8239.81,8090.236
8233.49,8203.791
8526.98,8243.728
8381.24,8516.604
7977.11,8393.329
7501.95,8043.3105
7575.01,7580.328
7457.0,7557.8853
7333.96,7444.3936
7338.99,7390.813
7099.0,7335.1826
7461.29,7158.537
7375.96,7437.1587
7485.01,7368.224
7521.01,7519.2173
7640.03,7492.3467
7714.26,7605.8047
7487.0,7687.554
7625.0,7515.6167
7658.84,7597.835
7691.08,7607.4434
7603.44,7686.613
7491.73,7584.0796
6764.99,7512.338
6872.0,6844.7935
6530.0,6838.8716
6292.78,6567.3213
6635.98,6329.1626
6388.9,6608.5366
6483.98,6422.7856
6449.61,6496.943
6712.46,6487.7373
6741.21,6703.998
6761.51,6743.5957
6718.84,6739.845
6045.0,6723.211
6149.98,6158.6626
6136.97,6171.5303
6252.0,6076.9478
6070.78,6228.7266
6133.73,6103.572
5853.98,6141.853
6197.92,5923.972
6390.07,6180.768
6356.81,6382.0625
6615.29,6350.029
6513.86,6584.176
6586.98,6521.2837
6529.2,6630.415
6609.78,6559.6377
6756.98,6592.803
6712.1,6738.4023
6662.12,6714.284
6296.91,6702.3916
6378.07,6379.465
6250.57,6390.3574
6214.57,6246.5312
6251.99,6233.5537
6353.01,6280.2134
6723.35,6364.641
7317.44,6685.108
7381.9,7260.3564
7466.21,7368.8813
7337.53,7460.9136
7398.78,7412.5186
7394.79,7389.156
7721.01,7443.245
8397.24,7726.244
8175.64,8339.881
7920.0,8169.1333
8188.57,7992.3364
8225.04,8173.4546
8211.0,8188.8525
8173.92,8218.869
7730.93,8131.76
7604.58,7776.7837
7525.71,7596.692
7418.78,7559.7876
7009.84,7415.744
7024.19,7093.129
6934.82,7024.7407
6720.06,6970.2983
6285.0,6817.6235
6529.79,6338.422
6144.01,6503.8755
6232.35,6187.5576
6308.33,6263.9136
6246.35,6321.1685
6188.08,6307.087
6267.16,6133.01
6311.75,6337.21
6584.49,6350.9756
6387.96,6542.1694
6477.53,6394.821
6254.84,6474.948
6480.0,6304.617
6360.89,6470.778
6525.01,6473.776
6681.64,6526.9478
6733.64,6657.6133
6700.0,6737.5786
6908.64,6700.4604
7076.11,6882.7964
7031.22,7051.8125
6984.84,7022.505
7011.21,6956.3125
7200.01,7006.894
7302.01,7204.3633
7263.02,7283.8364
7359.06,7265.913
6700.0,7365.531
6516.01,6833.2114
6395.54,6511.1313
6185.05,6404.4536
6250.81,6248.339
6312.0,6304.2124
6294.91,6325.345
6338.62,6306.626
6487.38,6323.2197
6476.63,6483.1626
6514.96,6489.241
6505.0,6535.293
6248.69,6492.738
6336.45,6300.862
6391.89,6350.7324
6492.0,6379.812
6759.02,6474.384
6723.05,6725.248
6708.0,6729.0312
6581.39,6727.082
6447.54,6617.91
6465.12,6455.5166
6689.13,6480.538
6634.58,6682.652
6596.38,6653.916
6626.57,6580.8022
6611.61,6625.438
6525.79,6614.5737
6510.0,6553.8594
6593.79,6516.878
6635.65,6616.828
6594.27,6655.962
6615.26,6620.821
6673.01,6627.3667
6656.61,6684.0605
6631.0,6667.1113
6252.68,6631.995
6298.01,6319.042
6332.93,6318.728
6339.34,6345.8745
6752.5,6378.018
6759.27,6981.2524
6740.89,6761.299
6618.96,6754.326
6528.88,6659.8687
6588.4,6567.621
6590.11,6606.4795
6581.2,6630.1846
6553.51,6609.4478
6565.5,6574.679
6528.09,6603.3003
6538.63,6556.159
6505.6,6576.082
6489.93,6528.8794
6344.5,6508.3623
6330.87,6384.9297
6371.93,6366.3076
6410.0,6384.687
6433.98,6423.269
6387.09,6448.1807
6485.85,6407.7705
6468.99,6493.716
6519.11,6477.264
6578.46,6522.6084
6479.84,6588.7046
6419.99,6509.3594
6433.05,6452.947
6449.81,6461.853
6453.07,6453.1787
6457.66,6469.5205
5922.41,6465.8145
5753.4,5973.255
5655.94,5698.3477
5628.29,5645.1084
5662.0,5629.5283
4910.03,5693.536
4558.86,5065.863
4661.07,4628.6655
