Actual,Model_3
3920.75,3783.1025
3882.35,3952.595
4193.0,3989.7969
4174.5,4204.641
4174.69,4275.436
4378.51,4222.676
4378.48,4388.743
4379.999999999999,4425.075
4310.0,4511.0435
4208.59,4404.4575
4292.43,4323.9746
4369.0,4340.3535
4423.0,4439.203
4640.0,4486.3623
4786.95,4658.9453
4783.06,4827.055
4821.43,4885.036
5430.0,4879.9443
5649.98,5327.3154
5869.99,5703.2827
5709.99,5859.4243
5760.02,5758.6255
5595.0,5780.272
5512.06,5692.869
5683.9,5472.1284
6010.01,5698.6997
6024.97,5989.4883
5950.02,6084.806
5915.93,5982.914
5477.03,5949.7637
5689.99,5684.392
5861.77,5644.0137
5768.83,5887.8647
5719.64,5867.5854
6169.98,5798.459
6120.5,6090.896
6463.0,6196.41
6753.98,6431.5913
7019.98,6702.0273
7115.04,7080.641
7357.09,7197.867
7345.01,7330.563
6960.12,7467.919
7064.04,7154.1035
7303.0,7120.598
7079.99,7342.935
6506.98,7224.784
6245.05,6762.297
5811.03,6452.3887
6465.99,6019.301
6574.99,6392.978
7240.06,6595.9033
7864.5,7134.3135
7699.19,7732.0386
7761.94,7787.3706
8038.0,7743.778
8212.0,8017.706
8119.51,8233.454
8205.92,8184.595
8019.99,8271.398
8138.0,8155.086
8700.01,8195.751
9128.02,8603.948
9650.0,9123.55
9896.8,9568.158
9687.88,9885.342
9838.96,9997.313
10782.99,10004.0
10890.01,10505.322
11165.41,10990.016
11579.000000000002,11283.854
11699.99,11447.796
13550.05,11757.888
16599.0,13125.097
15880.000000000002,15667.299
14656.07,15849.439
14899.98,14679.707
16587.97,14527.416
16349.990000000002,16427.479
16033.29,16433.63
16334.98,15844.806
17539.83,16132.724
19102.66,17316.324
18860.02,18627.57
18856.25,18949.348
17295.2,18394.867
16488.98,17531.68
15492.64,16428.652
13326.610000000002,15730.583
13300.0,13519.633
13500.0,13833.285
13699.340000000002,13140.052
15689.01,13688.526
15459.99,15246.675
14182.110000000002,15493.736
14378.900000000001,14400.684
12440.01,14479.944
13716.360000000002,12980.495
13380.0,13457.789
14675.11,13418.478
14919.51,14495.777
15059.540000000003,14876.7
16960.39,14840.52
17069.79,16362.11
16150.030000000002,16776.88
14902.540000000003,16327.596
14400.0,14832.847
14907.090000000002,14706.316
13238.78,14467.333
13740.010000000002,13359.453
14210.0,13574.708
13474.99,14240.86
13539.93,13572.526
10900.0,13727.3
10988.79,11304.288
10961.97,10685.722
11474.98,11150.697
12799.94,11314.313
11530.0,12557.055
10760.05,11837.912
10799.18,10950.825
11349.99,10790.957
11175.27,11230.123
11089.0,11378.192
11491.000000000002,11095.943
11879.95,11418.782
11251.0,11924.235
10237.51,11525.246
10285.1,10553.746
9224.52,10222.195
8873.03,9508.989
9199.96,8778.332
8184.81,9063.16
6939.99,8551.201
7652.14,7365.208
7599.0,7276.3467
8138.859850894632,7794.1084
8683.92,8115.3364
8533.98,8573.386
8063.88,8622.37
8903.0,8162.706
8539.9,8722.463
9449.99,8654.367
10000.09,9235.027
10159.98,9895.535
11039.55,10105.153
10383.43,10803.888
11153.0,10609.028
11200.99,10969.349
10437.6,11392.462
9811.04,10661.017
10131.04,10165.051
9694.51,10089.615
9590.0,9898.22
10324.0,9630.141
10569.04,10128.187
10326.76,10586.604
10920.0,10619.35
11039.0,10825.912
11464.480000000001,11065.811
11515.0,11416.741
11454.000000000002,11457.156
10716.48,11588.182
9910.0,10962.615
9271.64,10121.681
9227.0,9527.016
8770.22,9049.141
9533.57,9016.551
9131.34,9327.047
9150.0,9316.056
8170.0,9198.112
8240.98,8513.62
8260.0,8164.5894
7824.8,8313.1
8189.99,8006.6533
8600.0,8003.6157
8909.98,8510.66
8885.0,8810.987
8722.9,8971.722
8898.03,8805.334
8546.86,8756.293
8470.15,8717.041
8134.23,8546.167
7795.51,8202.914
7949.3,7951.159
7090.14,7981.8604
6840.23,7365.1357
6923.91,6943.9683
6813.01,7020.2656
7056.0,6817.4146
7405.21,7033.64
6796.1,7366.5923
6770.76,7015.638
6601.39,6788.4907
6895.8,6697.512
7018.0,6906.4966
6782.72,7053.8145
6843.9,6907.936
6953.79,6848.9062
7923.0,6960.684
7877.41,7646.125
7999.01,7977.3604
8355.0,8047.241
8064.92,8322.267
7885.02,8161.637
8173.0,7998.842
8278.0,8152.2837
8856.98,8267.628
8915.31,8727.142
8787.02,8888.985
8934.01,8886.189
9619.99,8940.1455
8869.99,9495.245
9266.0,9130.308
8915.35,9139.067
9348.0,9102.939
9419.0,9279.709
9246.01,9429.975
9071.48,9316.496
9247.84,9082.939
9750.0,9222.141
9713.99,9659.678
9864.0,9741.004
9659.01,9911.832
9365.0,9736.822
9187.56,9455.6455
9310.0,9294.495
9002.2,9286.357
8400.0,9170.015
8465.94,8612.986
8679.71,8466.615
8663.34,8642.473
8462.0,8660.449
8330.0,8618.157
8041.46,8349.47
8239.81,8206.863
8233.49,8202.365
8526.98,8295.78
8381.24,8501.687
7977.11,8475.893
7501.95,8150.832
7575.01,7687.6226
7457.0,7573.253
7333.96,7520.9443
7338.99,7466.863
7099.0,7375.721
7461.29,7243.521
7375.96,7407.0327
7485.01,7448.3486
7521.01,7555.29
7640.03,7546.12
7714.26,7647.3687
7487.0,7749.6523
7625.0,7607.9785
7658.84,7608.4077
7691.08,7660.1494
7603.44,7740.234
7491.73,7659.293
6764.99,7590.541
6872.0,7000.7646
6530.0,6854.24
6292.78,6664.3496
6635.98,6397.915
6388.9,6595.6934
6483.98,6518.449
6449.61,6511.8115
6712.46,6536.782
6741.21,6690.1577
6761.51,6792.9204
6718.84,6762.376
6045.0,6779.1367
6149.98,6274.4546
6136.97,6195.4033
6252.0,6110.6963
6070.78,6274.29
6133.73,6151.9673
5853.98,6151.4663
6197.92,6000.696
