Actual,Model_10
-65.88000000000008,-5.023086
30.790000000000056,-2.2466972
-247.46,-1.3816783
480.6999999999995,-1.2062421
-74.38999999999947,-11.604526
221.05000000000015,-4.235466
-127.86000000000072,-5.861568
-293.9099999999998,-4.963379
14.540000000000111,-6.7088957
283.77000000000015,-0.6187519
357.24999999999983,-1.8357487
22.60999999999987,-20.631752
33.66999999999996,-12.531094
154.43000000000038,-16.131592
81.51999999999927,-13.555332
-35.64000000000042,-16.033554
1039.59,-11.7759075
-158.56999999999985,-71.41943
206.95999999999927,-95.85188
145.09000000000043,-45.58295
-77.88999999999939,-35.85158
-22.20000000000042,-49.05187
149.87000000000083,-42.191982
121.09000000000032,-44.63703
843.4799999999993,-59.777065
-186.38999999999947,-94.63507
-260.6100000000006,-69.21395
-816.6299999999992,-56.68703
-161.24999999999983,-82.683846
249.27000000000032,-71.57736
498.5799999999997,-40.07495
482.60999999999893,-51.86659
-475.5599999999997,-84.658424
64.85000000000026,-70.28942
298.7700000000005,-45.432022
53.88999999999963,-54.212677
41.60000000000049,-59.222748
-264.10000000000053,-56.479897
-442.78000000000065,-50.52188
101.35000000000007,-57.359657
9.149999999999295,-41.423897
-458.80999999999943,-32.888702
180.01,-42.67775
-59.17000000000002,-38.576374
362.88999999999965,-36.138695
371.8199999999994,-40.122498
-148.81999999999974,-51.53912
270.64999999999975,-40.39376
-249.44999999999897,-48.07149
752.5000000000001,-43.604687
-682.7299999999996,-69.78301
148.1999999999987,-72.991356
122.82000000000004,-41.18433
-167.89999999999952,-50.116093
45.139999999999496,-41.921085
80.69000000000075,-34.236168
35.02000000000041,-47.28516
-9.580000000000013,-38.180534
112.56999999999995,-42.245792
-604.6000000000005,-44.719223
184.72999999999936,-62.144165
8.210000000001049,-38.71385
-131.23999999999992,-29.25798
83.91999999999976,-29.946827
99.56999999999958,-53.14458
-60.450000000000855,-39.16018
-78.81999999999975,-37.590466
-76.09000000000005,-33.059345
48.72000000000103,-34.17351
-64.26000000000009,-28.263966
391.00000000000006,-24.69111
-60.800000000000985,-46.277878
-328.39999999999975,-35.591007
-46.99999999999988,-38.602543
-87.28000000000078,-34.87747
-150.20999999999896,-32.032158
104.35000000000068,-30.051498
76.20999999999938,-29.777287
-54.01000000000034,-28.520117
93.45000000000039,-23.070538
-145.45999999999907,-26.85642
-28.280000000000516,-30.092041
77.19999999999906,-22.338202
-66.04999999999914,-23.543036
274.79000000000093,-25.018763
-86.81000000000132,-36.877663
178.66999999999985,-29.189796
-203.62999999999911,-42.84821
55.91000000000015,-36.807266
-54.30999999999937,-33.189816
68.71999999999917,-27.31086
-60.129999999999185,-31.678337
13.229999999999443,-38.001415
-58.24999999999995,-36.761196
-63.880000000001154,-33.203453
20.60000000000032,-38.506348
15.960000000001202,-28.767792
38.70999999999893,-27.694902
-48.20999999999904,-28.291977
229.21999999999937,-32.656876
128.1600000000001,-48.03445
85.1100000000004,-42.922844
-65.4700000000013,-47.56877
162.62000000000086,-43.63859
231.12000000000054,-45.506474
1098.4199999999983,-67.64719
-123.68999999999868,-157.01685
194.26,-118.11828
-0.9199999999997304,-97.794945
235.84999999999883,-79.17622
465.71000000000083,-92.28234
-729.8199999999996,-114.54358
148.45999999999933,-130.51823
-27.8400000000002,-85.18491
552.9400000000005,-81.9469
17.549999999998953,-100.05037
-168.22999999999942,-94.71375
167.1800000000004,-94.72463
-79.72999999999954,-80.28523
211.2399999999997,-81.493195
-500.8400000000003,-128.34186
172.25000000000026,-120.82059
215.6700000000003,-99.575294
-19.459999999999056,-112.389694
91.85999999999852,-96.88533
58.60000000000008,-98.9351
370.1299999999995,-81.593445
-336.11999999999904,-129.65468
-190.4199999999999,-119.658134
98.95999999999917,-115.248276
-322.2099999999992,-83.241844
131.61999999999887,-106.178665
-14.830000000000227,-80.8296
100.07000000000163,-70.418045
-429.78000000000065,-76.697266
143.01000000000022,-96.65019
-131.05000000000098,-82.890236
196.53000000000085,-91.176285
-61.06999999999984,-74.31929
245.3199999999998,-65.396736
-61.64999999999973,-79.80205
272.45999999999907,-85.85957
-533.4299999999987,-122.66561
-1247.6900000000003,-121.05333
305.3999999999999,-127.527336
-279.5599999999994,-101.59263
89.51000000000016,-101.578064
117.23999999999994,-74.25295
-246.79000000000096,-70.4398
92.55000000000123,-75.63544
117.66999999999996,-58.830227
51.01999999999864,-66.73554
53.03000000000094,-53.57506
-108.09000000000029,-50.75426
338.9400000000003,-57.502846
113.53999999999907,-72.22032
168.70000000000095,-76.628525
-14.020000000000234,-80.46196
-6.600000000000662,-74.33956
147.26000000000047,-67.028366
-160.36999999999884,-63.743732
-503.0600000000014,-62.680058
112.39000000000094,-83.51274
-288.1500000000014,-60.67507
494.86000000000035,-62.55401
-49.64999999999968,-69.347374
41.93000000000039,-63.981087
45.64999999999978,-50.285267
-78.12999999999909,-51.295868
144.35999999999862,-65.81008
-63.88999999999938,-57.196938
-157.46000000000083,-56.383884
-48.729999999999606,-70.553314
-28.340000000000185,-64.471275
124.56999999999965,-40.469685
125.57999999999993,-42.786842
-192.54999999999913,-49.374176
66.7299999999995,-63.829052
259.18000000000023,-49.16096
125.06999999999964,-66.22508
242.5799999999998,-67.40467
75.8000000000013,-73.85785
159.2299999999993,-58.97028
-107.69000000000044,-81.715996
-2.6700000000000306,-67.56076
87.23000000000107,-65.95419
-185.800000000001,-74.261795
40.88000000000103,-72.593124
142.9399999999989,-49.0937
248.33,-51.709946
158.52000000000012,-78.42822
870.9699999999991,-99.00734
187.56000000000125,-173.53033
-45.45000000000088,-126.42257
188.66,-99.97095
-82.89999999999955,-88.3728
23.360000000000884,-92.374664
583.9799999999996,-114.050446
-369.77000000000044,-145.83887
189.30000000000126,-159.26083
104.39999999999937,-139.8849
230.8999999999997,-139.46346
-29.499999999999964,-147.71687
-212.12999999999926,-101.69361
474.15999999999985,-125.861244
120.47999999999922,-152.29904
1446.01,-173.90314
-10.100000000000577,-278.55252
-761.6200000000006,-260.10553
656.8000000000009,-222.17776
-146.6900000000005,-171.75183
-31.200000000000884,-233.9049
387.030000000001,-168.73311
607.6200000000009,-205.9912
28.840000000000174,-247.52867
-250.25000000000006,-207.83107
-113.45000000000059,-175.30994
756.5699999999999,-156.28137
945.8100000000009,-228.51761
116.73999999999789,-312.9159
26.700000000000994,-391.39343
852.8499999999989,-285.13376
48.130000000001196,-294.6823
-289.36999999999915,-281.14978
