Actual,Model_24
6837.91,6908.4155
6868.7,6713.035
6621.24,6811.864
7101.94,6646.9595
7027.55,6971.193
7248.6,6974.883
7120.74,7203.248
6826.83,7093.509
6841.37,6817.5146
7125.14,6816.6143
7482.39,7045.2764
7505.0,7417.302
7538.67,7457.251
7693.1,7546.115
7774.62,7629.48
7738.98,7692.1265
8778.57,7684.106
8620.0,8577.583
8826.96,8601.013
8972.05,8819.122
8894.16,8917.645
8871.96,8859.836
9021.83,8721.806
9142.92,8936.817
9986.4,9085.015
9800.01,9796.4
9539.4,9675.371
8722.77,9524.507
8561.52,8577.482
8810.79,8514.9795
9309.37,8751.479
9791.98,9192.5625
9316.42,9650.632
9381.27,9249.975
9680.04,9373.524
9733.93,9663.106
9775.53,9672.622
9511.43,9673.387
9068.65,9438.187
9170.0,8993.809
9179.15,9112.855
8720.34,9164.247
8900.35,8759.678
8841.18,8850.325
9204.07,8799.759
9575.89,9117.439
9427.07,9476.72
9697.72,9371.056
9448.27,9639.517
10200.77,9416.202
9518.04,10163.759
9666.24,9425.519
9789.06,9588.374
9621.16,9706.122
9666.3,9609.963
9746.99,9649.679
9782.01,9638.441
9772.43,9720.563
9885.0,9716.1
9280.4,9861.008
9465.13,9240.345
9473.34,9435.864
9342.1,9435.19
9426.02,9325.33
9525.59,9258.517
9465.14,9475.637
9386.32,9390.444
9310.23,9351.165
9358.95,9288.096
9294.69,9322.951
9685.69,9316.186
9624.89,9664.018
9296.49,9591.636
9249.49,9279.824
9162.21,9172.142
9012.0,9116.507
9116.35,8962.202
9192.56,9095.862
9138.55,9152.186
9232.0,9120.449
9086.54,9216.916
9058.26,9049.29
9135.46,9058.645
9069.41,9145.924
9344.2,9021.216
9257.39,9300.735
9436.06,9240.063
9232.43,9390.454
9288.34,9204.422
9234.03,9240.689
9302.75,9220.1875
9242.62,9275.266
9255.85,9210.401
9197.6,9192.494
9133.72,9167.525
9154.32,9091.857
9170.28,9135.945
9208.99,9173.609
9160.78,9187.37
9390.0,9134.176
9518.16,9333.489
9603.27,9433.536
9537.8,9537.729
9700.42,9493.17
9931.54,9657.083
11029.96,9905.515
10906.27,10897.882
11100.53,10740.9
11099.61,11040.302
11335.46,10971.743
11801.17,11240.545
11071.35,11646.041
11219.81,10983.927
11191.97,11176.752
11744.910000000002,11139.959
11762.460000000001,11613.06
11594.230000000001,11665.795
11761.41,11501.233
11681.680000000002,11697.325
11892.92,11598.911
11392.08,11771.822
11564.33,11254.106
11780.0,11414.558
11760.540000000003,11595.26
11852.400000000001,11663.171
11911.000000000002,11799.919
12281.13,11815.828
11945.01,12188.573
11754.59,11871.641
11853.550000000001,11644.211
11531.34,11780.573
11662.96,11475.596
11648.130000000001,11578.203
11748.200000000003,11597.752
11318.42,11715.721
11461.430000000002,11244.394
11330.38,11392.962
11526.910000000002,11265.36
11465.840000000002,11455.012
11711.16,11447.276
11649.51,11669.557
11921.970000000001,11603.839
11388.54,11806.005
10140.85,11268.256
10446.25,10134.722
10166.69,10289.854
10256.2,10028.037
10373.44,10164.462
10126.65,10206.629
10219.2,10008.922
10336.87,10163.273
10387.89,10271.439
10440.92,10309.98
10332.83,10393.6875
10671.77,10316.963
10785.31,10573.784
10954.01,10731.614
10939.99,10891.701
10933.39,10860.023
11080.65,10891.52
10920.28,11075.062
10417.22,10857.345
10529.61,10398.396
10241.46,10479.05
10736.32,10206.731
10686.67,10655.248
10728.6,10609.296
10774.25,10736.001
10696.12,10729.285
10840.48,10712.293
10776.59,10791.411
10619.13,10721.959
10570.4,10576.966
10542.06,10488.509
10666.63,10538.651
10792.21,10669.251
10599.66,10745.263
10666.39,10560.005
10925.57,10634.144
11050.64,10848.811
11293.22,11006.911
11369.02,11320.737
11528.250000000002,11354.052
11420.56,11493.252
11417.89,11359.356
11505.120000000003,11384.52
11319.32,11454.691
11360.2,11268.752
11503.140000000001,11346.694
11751.470000000001,11501.868
11909.99,11712.561
12780.96,11866.991
12968.520000000002,12755.43
12923.070000000002,12886.144
13111.730000000001,12833.126
13028.83,13086.588
13052.19,13037.245
13636.170000000002,12967.413
13266.4,13557.052
13455.700000000003,13110.932
13560.100000000002,13312.427
13791.000000000002,13388.436
13761.5,13777.942
13549.370000000003,13704.172
14023.53,13386.539
14144.01,13856.948
15590.020000000002,13886.198
15579.92,15345.803
14818.300000000001,15307.332
15475.1,14571.441
15328.410000000002,15341.806
15297.21,15078.381
15684.24,15122.787
16291.860000000002,15628.199
16320.700000000003,16007.952
16070.450000000003,16073.02
15957.0,15813.893
16713.57,15827.061
17659.38,16571.768
17776.12,17387.76
17802.82,17457.256
18655.67,17489.771
18703.8,18401.277
18414.43,18385.115
18368.0,17871.31
19160.01,18051.664
18719.11,18745.623
17149.47,18395.459
17139.52,16490.578
17719.85,16730.516
18184.99,17489.129
19695.87,17994.416
