Actual,Model_10
260.73000000000025,23.181238
-38.4000000000003,21.280924
310.65000000000015,22.50603
-18.500000000000234,19.847582
0.18999999999929512,20.844177
203.82000000000082,20.547852
-0.03000000000086426,19.910975
1.5200000000005394,20.287645
-70.0,19.846476
-101.40999999999973,19.785662
83.8400000000002,20.464188
76.56999999999945,20.219093
54.00000000000005,20.539743
217.00000000000017,20.00459
146.94999999999976,18.71388
-3.889999999999479,17.211246
38.37000000000012,17.573544
608.5699999999995,18.332048
219.97999999999954,12.981611
220.0100000000004,12.394121
-159.99999999999986,12.241904
50.03000000000033,11.676528
-165.02000000000032,13.587529
-82.93999999999967,13.718001
171.8399999999994,12.9786625
326.1100000000007,13.96199
14.959999999999853,10.457688
-74.94999999999982,11.146533
-34.09000000000039,11.537579
-438.90000000000043,11.050707
212.9599999999998,12.928906
171.78000000000043,13.055693
-92.94000000000045,12.543757
-49.18999999999947,12.381958
450.33999999999946,13.404353
-49.479999999999585,9.520062
342.49999999999983,11.200343
290.97999999999985,8.362036
265.99999999999966,6.322405
95.06000000000009,2.9828508
242.05000000000032,3.534959
-12.079999999999952,1.4555237
-384.89000000000044,2.54942
103.91999999999996,3.5548615
238.95999999999987,4.8061347
-223.01000000000033,-2.212052
-573.0100000000003,3.82723
-261.9299999999995,2.8549592
-434.0200000000006,6.8328657
654.96,5.719804
109.00000000000009,4.794709
665.0700000000008,7.582155
624.4399999999995,1.8804774
-165.31000000000043,-3.165526
62.75000000000018,-1.1900253
276.06000000000046,0.072304726
173.99999999999986,-2.3344152
-92.48999999999985,-3.2934175
86.4100000000001,-4.4293303
-185.9300000000003,-2.592041
118.01000000000015,-1.8976674
562.0100000000002,-3.9774714
428.0100000000001,-8.126022
521.9799999999997,-12.749284
246.7999999999992,-15.592382
-208.92000000000013,-16.848078
151.07999999999998,-37.55103
944.0300000000004,-30.514784
107.0200000000007,-31.014187
275.4,-28.658329
413.59000000000003,-36.959854
120.9899999999995,-35.076862
1850.0599999999997,-35.891758
3048.9500000000003,-61.883774
-718.9999999999999,-105.13931
-1223.9300000000003,-119.656845
243.90999999999968,-100.034706
1687.9900000000016,-96.2256
-237.9800000000015,-113.67875
-316.699999999999,-101.62985
301.6899999999988,-101.80179
1204.8500000000026,-99.93317
1562.829999999998,-119.76981
-242.63999999999947,-137.04567
-3.7700000000001412,-142.2297
-1561.0499999999993,-142.4149
-806.220000000001,-133.06021
-996.3399999999998,-118.68015
-2166.029999999999,-120.59963
-26.61000000000046,-108.83969
199.99999999999991,-77.884964
199.34000000000012,-81.25289
1989.67,-75.45115
-229.02000000000046,-103.116264
-1277.8799999999992,-104.97972
196.78999999999874,-95.63959
-1938.8899999999994,-86.900024
1276.3500000000001,-76.66796
-336.3600000000004,-72.22032
1295.110000000001,-62.393314
244.39999999999938,-98.228195
140.03000000000088,-91.55682
1900.8499999999979,-101.42641
109.4000000000013,-131.45015
-919.7600000000001,-123.667
-1247.4899999999998,-109.35476
-502.5400000000009,-116.06612
507.0900000000005,-87.47683
-1668.3099999999993,-88.61274
501.22999999999985,-98.03746
469.9899999999999,-74.23452
-735.0100000000001,-74.10258
64.9400000000008,-75.50165
-2639.9300000000003,-72.28556
88.7900000000007,-92.09401
-26.820000000001706,-73.41705
513.0100000000001,-64.11709
1324.9600000000007,-56.743237
-1269.9400000000005,-72.746635
-769.9500000000006,-72.66518
39.130000000000734,-61.563126
550.8099999999996,-54.38664
-174.71999999999932,-51.42781
-86.27000000000052,-47.090744
401.9999999999998,-53.18973
388.9500000000007,-46.23844
-628.9500000000007,-50.6682
-1013.4899999999997,-43.37212
47.59000000000006,-42.67443
-1060.5799999999997,-31.782642
-351.48999999999967,-35.009785
326.92999999999824,-30.017221
-1015.1499999999987,-28.944702
-1244.8200000000008,-24.356455
712.1500000000007,-16.228891
-53.140000000000335,-16.690332
539.8598508946319,-20.234808
545.0601491053687,-41.410625
-149.94000000000042,-57.185326
-470.0999999999996,-30.803738
839.1200000000001,-24.377462
-363.10000000000053,-29.550621
910.0900000000003,-22.539804
550.1000000000004,-37.68998
159.8899999999991,-51.60159
879.5699999999997,-41.519352
-656.1199999999991,-55.498596
769.5699999999997,-63.267914
47.98999999999991,-55.469112
-763.3899999999994,-65.4863
-626.5599999999995,-65.44907
319.9999999999997,-56.3087
-436.5300000000008,-48.736744
-104.51000000000013,-38.912872
733.9999999999999,-26.908388
245.04000000000065,-39.197773
-242.28000000000077,-40.52239
593.24,-42.072197
118.99999999999983,-42.36152
425.48,-41.453747
50.520000000000714,-44.987904
-60.99999999999988,-42.23842
-737.5200000000003,-42.06667
-806.4799999999996,-45.23226
-638.3600000000006,-49.047997
-44.63999999999951,-34.581146
-456.78000000000065,-33.40506
763.3500000000004,-24.260628
-402.22999999999956,-32.333275
18.66000000000004,-31.344051
-980.0,-27.671684
70.97999999999975,-25.463251
19.02000000000011,-17.35854
-435.19999999999993,-13.99208
365.1899999999993,-11.145663
410.01000000000056,-14.7653265
309.9799999999994,-18.574062
-24.9799999999995,-21.57122
-162.10000000000028,-20.96825
175.13000000000085,-19.330723
-351.1700000000001,-18.874073
-76.71000000000109,-18.061758
-335.92000000000013,-12.332438
-338.7199999999994,-13.338985
153.7899999999998,-8.305144
-859.1600000000001,-5.917221
-249.9100000000009,-5.345579
83.68000000000039,2.6485639
-110.89999999999955,3.118851
242.98999999999995,5.440064
349.21000000000026,3.920108
-609.1099999999996,-1.3098085
-25.34000000000026,1.4875888
-169.37,7.2592936
294.4099999999998,8.287586
122.20000000000003,5.583435
-235.27999999999957,4.440151
61.17999999999957,4.3107853
109.89000000000031,6.6987085
969.2100000000002,5.928779
-45.5900000000001,-11.758585
121.60000000000059,-10.877349
355.98999999999995,-6.4741206
-290.08000000000004,-9.700157
-179.89999999999958,-9.123356
287.9799999999999,-6.658034
105.00000000000017,-7.8381743
578.9799999999997,-8.288559
58.32999999999985,-20.211958
-128.28999999999905,-20.967144
146.98999999999955,-16.896729
685.9799999999998,-15.505402
-750.0000000000002,-33.271637
396.0100000000002,-37.10949
-350.6499999999995,-24.65573
432.6499999999999,-22.830233
71.00000000000033,-25.179089
-172.98999999999995,-27.949581
-174.5300000000007,-24.636932
176.36000000000058,-21.462862
502.15999999999985,-19.135015
-36.01000000000009,-31.91643
150.01000000000005,-26.033419
-204.98999999999984,-27.989017
-294.0100000000003,-27.444649
-177.44000000000045,-23.97278
122.44000000000077,-20.360857
-307.7999999999994,-20.715416
-602.2000000000006,-20.430515
65.94000000000078,-21.116413
213.76999999999845,-15.887602
-16.369999999999283,-14.569619
-201.34000000000006,-18.395308
-131.99999999999986,-20.365648
-288.5399999999999,-14.299461
198.34999999999974,-14.177098
-6.319999999999461,-8.3678
293.49000000000007,-7.091833
-145.73999999999992,-11.221219
-404.13000000000005,-10.529794
-475.15999999999985,-8.678131
73.06000000000063,-6.987161
-118.01000000000015,-3.2959974
-123.03999999999986,-3.264301
5.030000000000055,-2.9160085
-239.98999999999967,-0.69172746
362.2900000000002,-0.5347194
-85.32999999999987,-1.3743072
109.05000000000014,-1.8796078
35.99999999999981,-5.068788
119.01999999999973,-5.854934
74.2300000000007,-7.0074325
-227.26000000000022,-9.876699
138.00000000000006,-6.3606033
33.84000000000005,-3.388507
32.23999999999995,-5.1251783
-87.64000000000017,-5.2954545
-111.7099999999999,-7.9752803
-726.7399999999998,-6.4947605
107.01000000000042,-5.4896874
-341.9999999999999,6.77795
-237.2200000000002,7.303521
343.2000000000001,10.672192
-247.08000000000004,9.029873
95.07999999999998,9.616258
-34.37000000000022,9.66196
262.85000000000025,9.723141
28.750000000000327,8.079348
20.299999999999915,7.4815373
-42.66999999999974,7.5961604
-673.8400000000001,7.835358
104.9799999999996,11.356614
-13.009999999999284,12.662804
115.03000000000011,14.576754
-181.2200000000002,13.580526
62.94999999999976,16.282097
-279.75,14.06445
343.94000000000017,15.584407
192.14999999999964,12.426555
-33.25999999999913,10.9235525
258.47999999999996,10.773178
-101.4300000000003,7.850101
73.1199999999996,9.833342
-57.779999999999795,8.793255
80.57999999999964,9.0435095
147.2000000000001,8.6738405
-44.87999999999922,7.7303176
-49.9800000000006,8.762296
-365.20999999999987,9.0169735
81.15999999999988,12.159346
-127.49999999999997,12.903107
-35.99999999999981,14.019485
37.42000000000021,13.206803
101.02000000000017,12.06315
370.34000000000003,12.457514
594.089999999999,8.486241
64.46000000000002,0.6159359
84.3100000000007,-1.2372015
-128.68000000000032,-0.57305
61.25000000000022,-0.63165164
-3.989999999999614,1.3965535
326.2200000000004,1.727155
676.2299999999997,-3.7500677
-221.5999999999995,-15.920773
-255.64000000000053,-12.351972
268.56999999999954,-8.590412
36.47000000000099,-8.842141
-14.04000000000081,-5.7841697
-37.08000000000003,-6.377926
-442.98999999999984,-7.9959197
-126.35000000000048,-5.598414
-78.86999999999982,-0.69615024
-106.93000000000018,-0.055218257
-408.9399999999996,1.3567487
14.349999999999444,2.3035884
-89.3699999999999,7.007933
-214.7599999999995,5.4216356
-435.06000000000034,5.5023513
244.7900000000003,12.476679
-385.7799999999997,12.57914
88.34000000000009,14.368516
75.97999999999962,14.031649
-61.97999999999962,13.401773
-58.27000000000052,15.307615
79.07999999999969,17.109892
44.59000000000013,15.069524
272.73999999999955,14.929838
-196.52999999999983,12.159346
89.56999999999982,12.715877
-222.68999999999969,14.424538
225.1599999999998,14.230304
-119.10999999999957,13.94651
164.12000000000012,14.05192
156.6299999999999,12.892419
52.0000000000001,10.746273
-33.64000000000047,8.267315
208.6400000000003,8.159326
167.46999999999915,7.1420903
-44.8899999999995,5.3129096
-46.38000000000021,5.6169744
26.369999999999724,6.4182315
188.7999999999999,6.706448
102.00000000000026,3.4778318
-38.98999999999944,2.6404555
96.04000000000018,3.8537664
-659.0600000000004,2.353713
-183.98999999999967,4.9318147
-120.47000000000031,13.272039
-210.4899999999997,12.729145
65.76000000000039,14.104624
61.18999999999986,13.885328
-17.090000000000117,13.704364
43.71000000000018,13.209383
148.76000000000042,13.465903
-10.75000000000008,12.254066
38.32999999999965,11.706381
-9.959999999999976,11.084983
-256.3100000000003,11.44765
87.76000000000055,12.479996
55.440000000000346,13.45669
100.11000000000004,12.398175
267.0200000000002,10.374762
-35.97000000000031,8.396312
-15.050000000000386,9.045721
-126.60999999999973,9.012918
-133.8500000000003,10.551672
17.579999999999817,11.89398
224.0100000000003,11.358826
-54.550000000000104,9.035032
-38.200000000000024,9.782479
30.189999999999934,10.322794
-14.959999999999853,10.144777
-85.81999999999958,9.135651
-15.789999999999738,11.017167
83.79000000000013,11.687953
41.859999999999744,10.527715
-41.37999999999896,9.544756
20.989999999999885,9.890838
57.750000000000306,10.693568
-16.400000000000833,9.295607
-25.6099999999998,9.118696
-378.31999999999965,9.399911
45.33000000000017,13.441947
34.92000000000027,13.54109
6.409999999999994,12.705557
