Actual,Model_24
3920.75,3712.0125
3882.35,3934.6343
4193.0,3925.3545
4174.5,4194.2676
4174.69,4211.0786
4378.51,4186.386
4378.48,4360.297
4379.999999999999,4373.752
4310.0,4458.0396
4208.59,4364.9834
4292.43,4270.611
4369.0,4312.8174
4423.0,4397.4287
4640.0,4450.7476
4786.95,4639.827
4783.06,4792.7188
4821.43,4834.3447
5430.0,4850.398
5649.98,5362.9604
5869.99,5656.0796
5709.99,5848.7144
5760.02,5696.687
5595.0,5747.261
5512.06,5633.012
5683.9,5443.7476
6010.01,5662.8657
6024.97,5990.6587
5950.02,6035.919
5915.93,5942.1646
5477.03,5908.2666
5689.99,5582.975
5861.77,5657.582
5768.83,5854.588
5719.64,5814.3506
6169.98,5761.196
6120.5,6121.741
6463.0,6130.5938
6753.98,6449.398
7019.98,6699.1567
7115.04,7065.978
7357.09,7169.8765
7345.01,7336.66
6960.12,7414.7124
7064.04,7067.9155
7303.0,7113.5713
7079.99,7343.5205
6506.98,7135.7974
6245.05,6652.113
5811.03,6385.0454
6465.99,5935.213
6574.99,6443.595
7240.06,6546.182
7864.5,7195.8135
7699.19,7775.938
7761.94,7696.743
8038.0,7722.817
8212.0,8023.8027
8119.51,8219.567
8205.92,8132.8027
8019.99,8247.631
8138.0,8093.2954
8700.01,8190.4595
9128.02,8667.542
9650.0,9150.355
9896.8,9622.714
9687.88,9887.165
9838.96,9919.526
10782.99,9960.314
10890.01,10634.107
11165.41,10939.069
11579.000000000002,11306.294
11699.99,11478.452
13550.05,11735.434
16599.0,13560.573
15880.000000000002,16510.291
14656.07,15587.075
14899.98,14205.857
16587.97,14455.369
16349.990000000002,16919.04
16033.29,16294.741
16334.98,15652.138
17539.83,16158.504
19102.66,17710.361
18860.02,19159.94
18856.25,18899.52
17295.2,18255.738
16488.98,16976.164
15492.64,16022.924
13326.610000000002,15356.894
13300.0,12821.513
13500.0,13722.801
13699.340000000002,13089.876
15689.01,13675.229
15459.99,15776.264
14182.110000000002,15372.867
14378.900000000001,13958.257
12440.01,14462.797
13716.360000000002,12431.827
13380.0,13690.98
14675.11,13252.133
14919.51,14822.164
15059.540000000003,14873.975
16960.39,14821.926
17069.79,16915.492
16150.030000000002,16764.059
14902.540000000003,16013.058
14400.0,14366.322
14907.090000000002,14474.428
13238.78,14496.647
13740.010000000002,12849.328
14210.0,13585.286
13474.99,14318.245
13539.93,13316.736
10900.0,13686.5205
10988.79,10673.491
10961.97,10605.775
11474.98,11046.207
12799.94,11371.727
11530.0,12818.579
10760.05,11476.704
10799.18,10727.009
11349.99,10732.16
11175.27,11284.176
11089.0,11281.759
11491.000000000002,11028.819
11879.95,11445.784
11251.0,11962.311
10237.51,11329.039
10285.1,10296.438
9224.52,10180.805
8873.03,9249.008
9199.96,8673.479
8184.81,9054.235
6939.99,8288.32
7652.14,7141.167
7599.0,7363.2227
8138.859850894632,7642.289
8683.92,8260.964
8533.98,8684.036
8063.88,8509.794
8903.0,8036.2437
8539.9,8817.569
9449.99,8512.469
10000.09,9357.056
10159.98,9919.581
11039.55,10074.051
10383.43,10939.021
11153.0,10403.211
11200.99,11089.372
10437.6,11347.006
9811.04,10466.151
10131.04,10001.762
9694.51,10117.008
9590.0,9753.655
10324.0,9567.368
10569.04,10232.004
10326.76,10572.75
10920.0,10518.752
11039.0,10917.369
11464.480000000001,11039.086
11515.0,11473.363
11454.000000000002,11418.894
10716.48,11531.18
9910.0,10765.849
9271.64,9921.754
9227.0,9356.126
8770.22,9013.686
9533.57,8858.46
9131.34,9436.068
9150.0,9157.248
8170.0,9158.336
8240.98,8292.291
8260.0,8153.242
7824.8,8260.899
8189.99,7885.688
8600.0,8033.566
8909.98,8506.848
8885.0,8816.892
8722.9,8905.338
8898.03,8741.87
8546.86,8755.385
8470.15,8592.94
8134.23,8505.275
7795.51,8113.2783
7949.3,7854.2144
7090.14,7981.3013
6840.23,7182.917
6923.91,6884.595
6813.01,6993.096
7056.0,6772.7974
7405.21,7022.812
6796.1,7372.496
6770.76,6870.156
6601.39,6764.543
6895.8,6634.312
7018.0,6916.0093
6782.72,7028.8276
6843.9,6834.485
6953.79,6830.246
7923.0,6939.964
7877.41,7752.8657
7999.01,7873.1323
8355.0,8036.5796
8064.92,8349.153
7885.02,8068.121
8173.0,7932.797
8278.0,8176.2393
8856.98,8244.553
8915.31,8793.249
8787.02,8843.039
8934.01,8818.968
9619.99,8938.812
8869.99,9591.137
9266.0,8929.809
8915.35,9188.888
9348.0,8980.739
9419.0,9335.105
9246.01,9394.535
9071.48,9244.717
9247.84,9020.582
9750.0,9220.297
9713.99,9721.058
9864.0,9684.637
9659.01,9906.314
9365.0,9659.127
9187.56,9360.574
9310.0,9227.637
9002.2,9280.644
8400.0,9067.77
8465.94,8474.9795
8679.71,8450.42
8663.34,8638.375
8462.0,8610.651
8330.0,8528.09
8041.46,8298.99
8239.81,8110.5405
8233.49,8212.597
8526.98,8251.432
8381.24,8521.109
7977.11,8404.935
7501.95,8051.9453
7575.01,7583.325
7457.0,7561.176
7333.96,7459.0293
7338.99,7409.5435
7099.0,7351.855
7461.29,7169.7363
7375.96,7442.8237
7485.01,7385.106
7521.01,7537.302
7640.03,7517.461
7714.26,7631.527
7487.0,7719.884
7625.0,7537.1797
7658.84,7608.0576
7691.08,7626.0303
7603.44,7709.061
7491.73,7611.0283
6764.99,7536.81
6872.0,6854.8887
6530.0,6856.0767
6292.78,6572.763
6635.98,6343.055
6388.9,6611.5273
6483.98,6434.7036
6449.61,6504.696
6712.46,6495.6333
6741.21,6702.8364
6761.51,6750.7144
6718.84,6736.867
6045.0,6739.6797
6149.98,6145.1245
6136.97,6192.271
6252.0,6080.4453
6070.78,6241.5757
6133.73,6076.657
5853.98,6134.309
6197.92,5924.743
6390.07,6182.6523
6356.81,6387.059
6615.29,6362.1514
6513.86,6579.446
6586.98,6529.328
6529.2,6631.3345
6609.78,6570.0713
6756.98,6599.788
6712.1,6737.3926
6662.12,6718.9727
6296.91,6702.1924
6378.07,6371.0557
6250.57,6396.037
6214.57,6236.734
6251.99,6228.5005
6353.01,6282.4946
6723.35,6368.8906
7317.44,6682.5376
7381.9,7251.939
7466.21,7378.918
7337.53,7469.862
7398.78,7412.3003
7394.79,7402.4194
7721.01,7451.067
8397.24,7724.319
8175.64,8334.727
7920.0,8182.732
8188.57,7994.853
8225.04,8171.4746
8211.0,8196.012
8173.92,8225.854
7730.93,8123.689
7604.58,7770.62
7525.71,7598.8774
7418.78,7569.9604
7009.84,7412.8984
7024.19,7086.5586
6934.82,7035.9526
6720.06,6971.3374
6285.0,6821.6074
6529.79,6336.0693
6144.01,6509.6196
6232.35,6189.949
6308.33,6274.29
6246.35,6327.059
6188.08,6311.4746
6267.16,6125.6914
6311.75,6340.239
6584.49,6354.336
6387.96,6549.0815
6477.53,6403.4414
6254.84,6480.114
6480.0,6305.6577
6360.89,6472.0425
6525.01,6458.191
6681.64,6536.2964
6733.64,6658.14
6700.0,6737.7993
6908.64,6694.4395
7076.11,6888.78
7031.22,7055.2983
6984.84,7028.388
7011.21,6959.322
7200.01,7007.4116
7302.01,7209.4478
7263.02,7292.2188
7359.06,7264.736
6700.0,7371.259
6516.01,6815.8867
6395.54,6520.968
6185.05,6415.129
6250.81,6241.6753
6312.0,6311.64
6294.91,6333.528
6338.62,6308.876
6487.38,6324.4253
6476.63,6480.2188
6514.96,6489.2197
6505.0,6536.4126
6248.69,6492.497
6336.45,6294.19
6391.89,6356.6255
6492.0,6376.3823
6759.02,6478.8115
6723.05,6727.9443
6708.0,6736.5366
6581.39,6735.101
6447.54,6616.267
6465.12,6454.484
6689.13,6488.6504
6634.58,6683.255
6596.38,6663.185
6626.57,6581.9375
6611.61,6627.047
6525.79,6614.397
6510.0,6553.5415
6593.79,6515.6743
6635.65,6614.6807
6594.27,6653.2573
6615.26,6615.76
6673.01,6618.53
6656.61,6682.2236
6631.0,6663.1787
6252.68,6619.874
6298.01,6309.0537
6332.93,6324.8027
6339.34,6338.2544
6752.5,6366.0674
6759.27,6951.264
6740.89,6788.772
6618.96,6753.718
6528.88,6655.204
6588.4,6573.1426
6590.11,6605.63
6581.2,6630.8364
6553.51,6606.1694
6565.5,6572.6787
6528.09,6597.097
6538.63,6554.2354
6505.6,6572.9097
6489.93,6527.967
6344.5,6506.86
6330.87,6382.4443
6371.93,6368.597
6410.0,6380.3223
6433.98,6423.0806
6387.09,6448.6167
6485.85,6404.9146
6468.99,6495.915
6519.11,6480.9756
6578.46,6522.7256
6479.84,6588.6343
6419.99,6510.7227
6433.05,6454.4805
6449.81,6462.101
6453.07,6449.215
6457.66,6472.0874
5922.41,6470.0156
5753.4,5953.322
5655.94,5709.2163
5628.29,5654.6216
5662.0,5633.916
4910.03,5690.714
4558.86,5051.77
4661.07,4644.9873
4370.0,4654.1265
4420.61,4447.7705
3932.44,4421.4443
4085.78,4045.0496
3862.2,4061.3176
3875.21,3886.5261
4264.85,3874.8208
4295.84,4213.9033
4041.32,4275.265
4190.02,4089.0737
4161.01,4194.1694
3884.01,4193.669
3951.64,3951.313
3769.84,3973.8142
3508.75,3815.15
3403.55,3616.688
3410.93,3424.6436
3545.37,3409.2334
3432.88,3558.1333
3380.39,3481.2075
3445.0,3426.9275
3302.06,3471.9534
3224.17,3350.504
3211.72,3273.4622
3228.67,3256.5042
3509.08,3274.856
3652.98,3487.0452
3662.22,3608.6333
4049.62,3705.3884
3838.66,3994.38
3948.91,3863.9927
3929.71,3951.5054
4008.01,3942.1516
3745.79,4045.757
3777.74,3797.2554
3567.91,3791.793
3839.26,3631.1104
3695.32,3824.5273
3801.91,3734.9297
3702.9,3831.8037
3797.14,3730.8257
3858.56,3798.811
3766.78,3849.6816
3792.01,3794.9617
3770.96,3808.455
3987.6,3797.6477
3975.45,3974.2112
3955.13,3975.735
3966.65,3987.7356
3585.88,3991.5427
3601.31,3672.4429
3583.13,3624.4412
3476.81,3602.3945
3626.09,3528.8975
3553.06,3635.238
3591.84,3579.0818
3616.21,3624.203
3594.87,3628.0332
3665.3,3620.8528
3539.28,3694.343
3526.9,3583.756
3570.93,3559.0212
3552.82,3577.8005
3569.62,3578.4434
3565.29,3597.204
3565.25,3593.5894
3550.84,3618.7534
3434.15,3575.0476
3411.04,3467.0242
3458.18,3437.7869
3434.1,3480.059
3462.07,3467.7532
3504.77,3489.9287
3458.11,3528.1335
3463.22,3492.211
3471.59,3495.977
3405.37,3500.0237
3398.4,3442.078
3659.04,3441.4521
3665.18,3643.6255
3680.06,3669.9788
3631.05,3692.456
3631.46,3661.7283
3609.4,3654.7527
3590.56,3648.3967
3602.47,3626.1555
3618.41,3641.273
3667.58,3654.7708
3898.6,3688.6484
3907.79,3863.0938
3969.74,3917.487
3937.31,3977.1035
3962.0,3965.5095
4117.76,3989.092
3743.56,4111.738
3827.92,3832.382
3809.23,3865.0862
3818.07,3826.2463
3813.69,3811.727
3823.0,3833.2515
3819.93,3859.2468
3807.75,3844.1863
3715.2999999999997,3837.2183
3857.73,3754.065
3861.84,3861.4785
3873.6399999999994,3879.7986
3864.89,3895.436
3943.04,3886.7358
3916.82,3954.9275
3871.61,3936.517
3882.73,3894.4878
3866.0,3898.738
3877.12,3888.2837
3923.76,3897.1475
4005.98,3944.6494
3981.14,4024.8748
3987.81,4004.742
4015.53,4019.4094
4043.04,4038.1091
3980.64,4051.7402
3986.93,3992.0505
4006.01,4011.809
3992.18,4032.9553
3936.12,4010.1606
3948.55,3954.9788
